# precip,,,
,MN100,MN100,MN100
2008-08-05T00:00:00Z,14.38848,1,1
2008-08-06T00:00:00Z,12.27618,1,1
2008-08-07T00:00:00Z,10.6762,1,1
2008-08-08T00:00:00Z,9.78848,1,1
2008-08-09T00:00:00Z,6.77618,1,1
2008-08-10T00:00:00Z,4.4762,1,1
2008-08-11T00:00:00Z,9.27618,1,1
2008-08-12T00:00:00Z,10.37618,1,1
2008-08-13T00:00:00Z,12.6762,1,1
2008-08-14T00:00:00Z,9.6885,1,1
2008-08-15T00:00:00Z,7.06793,1,1
2008-08-16T00:00:00Z,9.9762,1,1
2008-08-17T00:00:00Z,14.37618,1,1
2008-08-18T00:00:00Z,11.9762,1,1
2008-08-19T00:00:00Z,7.5762,1,1
2008-08-20T00:00:00Z,14.37618,1,1
2008-08-21T00:00:00Z,13.88848,1,1
2008-08-22T00:00:00Z,15.78848,1,1
2008-08-23T00:00:00Z,11.4762,1,1
2008-08-24T00:00:00Z,6.87618,1,1
2008-08-25T00:00:00Z,4.37618,1,1
2008-08-26T00:00:00Z,7.38848,1,1
2008-08-27T00:00:00Z,7.4762,1,1
2008-08-28T00:00:00Z,12.27618,1,1
2008-08-29T00:00:00Z,9.0762,1,1
2008-08-30T00:00:00Z,10.37618,1,1
2008-08-31T00:00:00Z,14.77618,1,1
2008-09-01T00:00:00Z,14.87618,1,1
2008-09-02T00:00:00Z,13.87618,1,1
2008-09-03T00:00:00Z,6.9762,1,1
2008-09-04T00:00:00Z,5.56793,1,1
2008-09-05T00:00:00Z,5.5762,1,1
2008-09-06T00:00:00Z,7.77618,1,1
2008-09-07T00:00:00Z,7.27618,1,1
2008-09-08T00:00:00Z,3.5762,1,1
2008-09-09T00:00:00Z,4.5762,1,1
2008-09-10T00:00:00Z,5.6762,1,1
2008-09-11T00:00:00Z,12.05325,1,1
2008-09-12T00:00:00Z,10.65322,1,1
2008-09-13T00:00:00Z,10.0762,1,1
2008-09-14T00:00:00Z,7.37618,1,1
2008-09-15T00:00:00Z,4.3679,1,1
2008-09-16T00:00:00Z,5.77618,1,1
2008-09-17T00:00:00Z,8.37618,1,1
2008-09-18T00:00:00Z,6.15322,1,1
2008-09-19T00:00:00Z,13.45324,1,1
2008-09-20T00:00:00Z,11.26794,1,1
2008-09-21T00:00:00Z,10.27618,1,1
2008-09-22T00:00:00Z,11.6762,1,1
2008-09-23T00:00:00Z,14.6762,1,1
2008-09-24T00:00:00Z,9.0762,1,1
2008-09-25T00:00:00Z,6.9762,1,1
2008-09-26T00:00:00Z,12.37618,1,1
2008-09-27T00:00:00Z,9.1762,1,1
2008-09-28T00:00:00Z,5.4762,1,1
2008-09-29T00:00:00Z,7.5762,1,1
2008-09-30T00:00:00Z,4.16552,1,1
2008-10-01T00:00:00Z,3.0655,1,1
2008-10-02T00:00:00Z,3.27377,1,1
2008-10-03T00:00:00Z,0.2655,1,1
2008-10-04T00:00:00Z,-1.62623,1,1
2008-10-05T00:00:00Z,-0.1369,1,1
2008-10-06T00:00:00Z,6.4631,1,1
2008-10-07T00:00:00Z,7.8655,1,1
2008-10-08T00:00:00Z,7.5738,1,1
2008-10-09T00:00:00Z,3.3655,1,1
2008-10-10T00:00:00Z,2.47378,1,1
2008-10-11T00:00:00Z,5.37377,1,1
2008-10-12T00:00:00Z,12.0655,1,1
2008-10-13T00:00:00Z,7.6738,1,1
2008-10-14T00:00:00Z,-0.12623,1,1
2008-10-15T00:00:00Z,2.4631,1,1
2008-10-16T00:00:00Z,-0.72623,1,1
2008-10-17T00:00:00Z,0.1738,1,1
2008-10-18T00:00:00Z,3.3655,1,1
2008-10-19T00:00:00Z,3.6738,1,1
2008-10-20T00:00:00Z,-0.8262,1,1
2008-10-21T00:00:00Z,-3.12623,1,1
2008-10-22T00:00:00Z,-3.72623,1,1
2008-10-23T00:00:00Z,-1.4345,1,1
2008-10-24T00:00:00Z,1.4631,1,1
2008-10-25T00:00:00Z,1.6738,1,1
2008-10-26T00:00:00Z,0.6738,1,1
2008-10-27T00:00:00Z,-2.8262,1,1
2008-10-28T00:00:00Z,-4.72623,1,1
2008-10-29T00:00:00Z,-4.3262,1,1
2008-10-30T00:00:00Z,-0.6345,1,1
2008-10-31T00:00:00Z,-1.2369,1,1
2008-11-01T00:00:00Z,-3.9369,1,1
2008-11-02T00:00:00Z,-0.7369,1,1
2008-11-03T00:00:00Z,3.7631,1,1
2008-11-04T00:00:00Z,8.8655,1,1
2008-11-05T00:00:00Z,6.8631,1,1
2008-11-06T00:00:00Z,5.2631,1,1
2008-11-07T00:00:00Z,0.9631,1,1
2008-11-08T00:00:00Z,-5.1369,1,1
2008-11-09T00:00:00Z,-6.7345,1,1
2008-11-10T00:00:00Z,-7.2345,1,1
2008-11-11T00:00:00Z,-8.4369,1,1
2008-11-12T00:00:00Z,-3.3369,1,1
2008-11-13T00:00:00Z,-1.7369,1,1
2008-11-14T00:00:00Z,-4.4369,1,1
2008-11-15T00:00:00Z,-5.9369,1,1
2008-11-16T00:00:00Z,-6.7369,1,1
2008-11-17T00:00:00Z,-8.9369,1,1
2008-11-18T00:00:00Z,-10.9345,1,1
2008-11-19T00:00:00Z,-8.0369,1,1
2008-11-20T00:00:00Z,-11.6369,1,1
2008-11-21T00:00:00Z,-14.5369,1,1
2008-11-22T00:00:00Z,-16.1345,1,1
2008-11-23T00:00:00Z,-7.5369,1,1
2008-11-24T00:00:00Z,-6.6369,1,1
2008-11-25T00:00:00Z,-6.8369,1,1
2008-11-26T00:00:00Z,-8.7369,1,1
2008-11-27T00:00:00Z,-8.9262,1,1
2008-11-28T00:00:00Z,-9.4492,1,1
2008-11-29T00:00:00Z,-10.9369,1,1
2008-11-30T00:00:00Z,-9.0115,1,1
2008-12-01T00:00:00Z,-11.73206,1,1
2008-12-02T00:00:00Z,-14.4345,1,1
2008-12-03T00:00:00Z,-14.3238,1,1
2008-12-04T00:00:00Z,-16.43207,1,1
2008-12-05T00:00:00Z,-17.03208,1,1
2008-12-06T00:00:00Z,-19.53206,1,1
2008-12-07T00:00:00Z,-23.32381,1,1
2008-12-08T00:00:00Z,-16.73206,1,1
2008-12-09T00:00:00Z,-17.42382,1,1
2008-12-10T00:00:00Z,-20.21152,1,1
2008-12-11T00:00:00Z,-18.33207,1,1
2008-12-12T00:00:00Z,-21.82381,1,1
2008-12-13T00:00:00Z,-16.1345,1,1
2008-12-14T00:00:00Z,-9.1321,1,1
2008-12-15T00:00:00Z,-26.81153,1,1
2008-12-16T00:00:00Z,-29.92382,1,1
2008-12-17T00:00:00Z,-24.93207,1,1
2008-12-18T00:00:00Z,-25.7238,1,1
2008-12-19T00:00:00Z,-18.52381,1,1
2008-12-20T00:00:00Z,-18.73206,1,1
2008-12-21T00:00:00Z,-22.13448,1,1
2008-12-22T00:00:00Z,-24.92382,1,1
2008-12-23T00:00:00Z,-23.63448,1,1
2008-12-24T00:00:00Z,-17.51153,1,1
2008-12-25T00:00:00Z,-20.93207,1,1
2008-12-26T00:00:00Z,-13.3238,1,1
2008-12-27T00:00:00Z,-10.2345,1,1
2008-12-28T00:00:00Z,-13.6345,1,1
2008-12-29T00:00:00Z,-16.6321,1,1
2008-12-30T00:00:00Z,-17.51153,1,1
2008-12-31T00:00:00Z,-21.7214,1,1
2009-01-01T00:00:00Z,-21.0091,1,1
2009-01-02T00:00:00Z,-19.40911,1,1
2009-01-03T00:00:00Z,-16.7214,1,1
2009-01-04T00:00:00Z,-22.2091,1,1
2009-01-05T00:00:00Z,-24.2091,1,1
2009-01-06T00:00:00Z,-18.2091,1,1
2009-01-07T00:00:00Z,-15.02964,1,1
2009-01-08T00:00:00Z,-19.3091,1,1
2009-01-09T00:00:00Z,-21.22965,1,1
2009-01-10T00:00:00Z,-19.82966,1,1
2009-01-11T00:00:00Z,-18.7214,1,1
2009-01-12T00:00:00Z,-19.5091,1,1
2009-01-13T00:00:00Z,-26.3091,1,1
2009-01-14T00:00:00Z,-28.7091,1,1
2009-01-15T00:00:00Z,-32.4214,1,1
2009-01-16T00:00:00Z,-32.5091,1,1
2009-01-17T00:00:00Z,-23.7091,1,1
2009-01-18T00:00:00Z,-20.2214,1,1
2009-01-19T00:00:00Z,-16.1091,1,1
2009-01-20T00:00:00Z,-15.52964,1,1
2009-01-21T00:00:00Z,-19.1091,1,1
2009-01-22T00:00:00Z,-17.90911,1,1
2009-01-23T00:00:00Z,-24.62966,1,1
2009-01-24T00:00:00Z,-29.62966,1,1
2009-01-25T00:00:00Z,-31.0214,1,1
2009-01-26T00:00:00Z,-30.3091,1,1
2009-01-27T00:00:00Z,-28.62966,1,1
2009-01-28T00:00:00Z,-23.3091,1,1
2009-01-29T00:00:00Z,-18.8091,1,1
2009-01-30T00:00:00Z,-20.32966,1,1
2009-01-31T00:00:00Z,-15.5369,1,1
2009-02-01T00:00:00Z,-9.72623,1,1
2009-02-02T00:00:00Z,-17.21393,1,1
2009-02-03T00:00:00Z,-21.2369,1,1
2009-02-04T00:00:00Z,-25.02624,1,1
2009-02-05T00:00:00Z,-21.62624,1,1
2009-02-06T00:00:00Z,-17.52624,1,1
2009-02-07T00:00:00Z,-9.3369,1,1
2009-02-08T00:00:00Z,-15.4262,1,1
2009-02-09T00:00:00Z,-11.4369,1,1
2009-02-10T00:00:00Z,-2.5369,1,1
2009-02-11T00:00:00Z,-5.9369,1,1
2009-02-12T00:00:00Z,-8.5369,1,1
2009-02-13T00:00:00Z,-9.8369,1,1
2009-02-14T00:00:00Z,-12.5369,1,1
2009-02-15T00:00:00Z,-14.71393,1,1
2009-02-16T00:00:00Z,-15.52622,1,1
2009-02-17T00:00:00Z,-12.52622,1,1
2009-02-18T00:00:00Z,-18.0369,1,1
2009-02-19T00:00:00Z,-19.42623,1,1
2009-02-20T00:00:00Z,-21.13691,1,1
2009-02-21T00:00:00Z,-15.0369,1,1
2009-02-22T00:00:00Z,-15.6369,1,1
2009-02-23T00:00:00Z,-16.8262,1,1
2009-02-24T00:00:00Z,-16.4262,1,1
2009-02-25T00:00:00Z,-10.72623,1,1
2009-02-26T00:00:00Z,-12.1369,1,1
2009-02-27T00:00:00Z,-25.92623,1,1
2009-02-28T00:00:00Z,-24.95403,1,1
2009-03-01T00:00:00Z,-21.74174,1,1
2009-03-02T00:00:00Z,-23.44175,1,1
2009-03-03T00:00:00Z,-19.63932,1,1
2009-03-04T00:00:00Z,-11.84174,1,1
2009-03-05T00:00:00Z,-7.04172,1,1
2009-03-06T00:00:00Z,-4.94172,1,1
2009-03-07T00:00:00Z,-8.15403,1,1
2009-03-08T00:00:00Z,-10.94172,1,1
2009-03-09T00:00:00Z,-10.74174,1,1
2009-03-10T00:00:00Z,-6.54172,1,1
2009-03-11T00:00:00Z,-19.25403,1,1
2009-03-12T00:00:00Z,-24.43932,1,1
2009-03-13T00:00:00Z,-16.63932,1,1
2009-03-14T00:00:00Z,-9.63932,1,1
2009-03-15T00:00:00Z,-5.73932,1,1
2009-03-16T00:00:00Z,-0.14173,1,1
2009-03-17T00:00:00Z,-0.3393,1,1
2009-03-18T00:00:00Z,-5.05402,1,1
2009-03-19T00:00:00Z,-9.24174,1,1
2009-03-20T00:00:00Z,-9.73932,1,1
2009-03-21T00:00:00Z,-4.04172,1,1
2009-03-22T00:00:00Z,-2.45402,1,1
2009-03-23T00:00:00Z,-2.14173,1,1
2009-03-24T00:00:00Z,-0.64173,1,1
2009-03-25T00:00:00Z,-3.64173,1,1
2009-03-26T00:00:00Z,-6.13932,1,1
2009-03-27T00:00:00Z,-7.34174,1,1
2009-03-28T00:00:00Z,-8.84174,1,1
2009-03-29T00:00:00Z,-9.354,1,1
2009-03-30T00:00:00Z,-9.54172,1,1
2009-03-31T00:00:00Z,-3.94172,1,1
2009-04-01T00:00:00Z,-3.5524,1,1
2009-04-02T00:00:00Z,-4.25,1,1
2009-04-03T00:00:00Z,-3.9524,1,1
2009-04-04T00:00:00Z,-4.25242,1,1
2009-04-05T00:00:00Z,-6.0524,1,1
2009-04-06T00:00:00Z,-6.8524,1,1
2009-04-07T00:00:00Z,-7.74174,1,1
2009-04-08T00:00:00Z,-5.04172,1,1
2009-04-09T00:00:00Z,-2.94172,1,1
2009-04-10T00:00:00Z,-4.25242,1,1
2009-04-11T00:00:00Z,-4.9524,1,1
2009-04-12T00:00:00Z,-3.25242,1,1
2009-04-13T00:00:00Z,-2.5524,1,1
2009-04-14T00:00:00Z,-1.94172,1,1
2009-04-15T00:00:00Z,-2.34174,1,1
2009-04-16T00:00:00Z,-0.25242,1,1
2009-04-17T00:00:00Z,2.6476,1,1
2009-04-18T00:00:00Z,5.1476,1,1
2009-04-19T00:00:00Z,1.24758,1,1
2009-04-20T00:00:00Z,-0.9524,1,1
2009-04-21T00:00:00Z,-1.0524,1,1
2009-04-22T00:00:00Z,-1.0524,1,1
2009-04-23T00:00:00Z,-2.1524,1,1
2009-04-24T00:00:00Z,6.74758,1,1
2009-04-25T00:00:00Z,0.5476,1,1
2009-04-26T00:00:00Z,-0.14173,1,1
2009-04-27T00:00:00Z,2.3476,1,1
2009-04-28T00:00:00Z,-1.4524,1,1
2009-04-29T00:00:00Z,-1.94172,1,1
2009-04-30T00:00:00Z,6.36068,1,1
2009-05-01T00:00:00Z,3.17135,1,1
2009-05-02T00:00:00Z,2.17135,1,1
2009-05-03T00:00:00Z,4.0607,1,1
2009-05-04T00:00:00Z,2.67135,1,1
2009-05-05T00:00:00Z,4.4631,1,1
2009-05-06T00:00:00Z,7.47137,1,1
2009-05-07T00:00:00Z,7.7631,1,1
2009-05-08T00:00:00Z,4.0631,1,1
2009-05-09T00:00:00Z,1.0607,1,1
2009-05-10T00:00:00Z,0.26068,1,1
2009-05-11T00:00:00Z,2.7631,1,1
2009-05-12T00:00:00Z,4.9631,1,1
2009-05-13T00:00:00Z,6.8631,1,1
2009-05-14T00:00:00Z,3.1631,1,1
2009-05-15T00:00:00Z,2.26068,1,1
2009-05-16T00:00:00Z,-2.5369,1,1
2009-05-17T00:00:00Z,-4.8369,1,1
2009-05-18T00:00:00Z,0.97137,1,1
2009-05-19T00:00:00Z,6.5631,1,1
2009-05-20T00:00:00Z,13.0631,1,1
2009-05-21T00:00:00Z,7.47137,1,1
2009-05-22T00:00:00Z,3.0631,1,1
2009-05-23T00:00:00Z,6.0631,1,1
2009-05-24T00:00:00Z,3.2631,1,1
2009-05-25T00:00:00Z,1.26068,1,1
2009-05-26T00:00:00Z,5.0631,1,1
2009-05-27T00:00:00Z,5.8631,1,1
2009-05-28T00:00:00Z,4.97137,1,1
2009-05-29T00:00:00Z,7.36068,1,1
2009-05-30T00:00:00Z,1.47137,1,1
2009-05-31T00:00:00Z,-0.4262,1,1
2009-06-01T00:00:00Z,4.38607,1,1
2009-06-02T00:00:00Z,3.0655,1,1
2009-06-03T00:00:00Z,1.7655,1,1
2009-06-04T00:00:00Z,5.08605,1,1
2009-06-05T00:00:00Z,3.87377,1,1
2009-06-06T00:00:00Z,-0.01395,1,1
2009-06-07T00:00:00Z,5.16552,1,1
2009-06-08T00:00:00Z,7.0738,1,1
2009-06-09T00:00:00Z,3.0655,1,1
2009-06-10T00:00:00Z,8.66552,1,1
2009-06-11T00:00:00Z,9.1738,1,1
2009-06-12T00:00:00Z,8.6738,1,1
2009-06-13T00:00:00Z,7.7631,1,1
2009-06-14T00:00:00Z,11.16552,1,1
2009-06-15T00:00:00Z,10.9655,1,1
2009-06-16T00:00:00Z,11.5738,1,1
2009-06-17T00:00:00Z,11.48605,1,1
2009-06-18T00:00:00Z,14.3655,1,1
2009-06-19T00:00:00Z,15.68606,1,1
2009-06-20T00:00:00Z,15.38607,1,1
2009-06-21T00:00:00Z,14.68606,1,1
2009-06-22T00:00:00Z,17.3655,1,1
2009-06-23T00:00:00Z,19.5655,1,1
2009-06-24T00:00:00Z,16.4631,1,1
2009-06-25T00:00:00Z,15.77377,1,1
2009-06-26T00:00:00Z,12.2655,1,1
2009-06-27T00:00:00Z,12.6738,1,1
2009-06-28T00:00:00Z,12.16552,1,1
2009-06-29T00:00:00Z,10.0631,1,1
2009-06-30T00:00:00Z,7.58605,1,1
2009-07-01T00:00:00Z,6.8778,1,1
2009-07-02T00:00:00Z,9.7631,1,1
2009-07-03T00:00:00Z,11.4655,1,1
2009-07-04T00:00:00Z,9.78607,1,1
2009-07-05T00:00:00Z,10.3631,1,1
2009-07-06T00:00:00Z,8.66552,1,1
2009-07-07T00:00:00Z,7.78607,1,1
2009-07-08T00:00:00Z,4.5631,1,1
2009-07-09T00:00:00Z,10.7631,1,1
2009-07-10T00:00:00Z,15.7631,1,1
2009-07-11T00:00:00Z,8.3631,1,1
2009-07-12T00:00:00Z,5.48605,1,1
2009-07-13T00:00:00Z,5.8778,1,1
2009-07-14T00:00:00Z,7.0655,1,1
2009-07-15T00:00:00Z,12.18606,1,1
2009-07-16T00:00:00Z,8.67782,1,1
2009-07-17T00:00:00Z,8.7655,1,1
2009-07-18T00:00:00Z,8.38607,1,1
2009-07-19T00:00:00Z,6.78607,1,1
2009-07-20T00:00:00Z,9.4631,1,1
2009-07-21T00:00:00Z,11.2631,1,1
2009-07-22T00:00:00Z,11.2655,1,1
2009-07-23T00:00:00Z,13.3631,1,1
2009-07-24T00:00:00Z,12.0655,1,1
2009-07-25T00:00:00Z,13.1631,1,1
2009-07-26T00:00:00Z,13.08605,1,1
2009-07-27T00:00:00Z,11.5655,1,1
2009-07-28T00:00:00Z,12.5631,1,1
2009-07-29T00:00:00Z,8.38607,1,1
2009-07-30T00:00:00Z,11.3778,1,1
2009-07-31T00:00:00Z,8.37377,1,1
2009-08-01T00:00:00Z,9.6738,1,1
2009-08-02T00:00:00Z,5.48605,1,1
2009-08-03T00:00:00Z,11.4631,1,1
2009-08-04T00:00:00Z,10.1738,1,1
2009-08-05T00:00:00Z,9.6738,1,1
2009-08-06T00:00:00Z,11.27377,1,1
2009-08-07T00:00:00Z,8.0738,1,1
2009-08-08T00:00:00Z,13.0631,1,1
2009-08-09T00:00:00Z,16.6631,1,1
2009-08-10T00:00:00Z,13.28607,1,1
2009-08-11T00:00:00Z,12.0655,1,1
2009-08-12T00:00:00Z,11.4631,1,1
2009-08-13T00:00:00Z,14.2631,1,1
2009-08-14T00:00:00Z,16.7631,1,1
2009-08-15T00:00:00Z,17.78607,1,1
2009-08-16T00:00:00Z,18.0631,1,1
2009-08-17T00:00:00Z,11.0631,1,1
2009-08-18T00:00:00Z,7.68606,1,1
2009-08-19T00:00:00Z,9.0738,1,1
2009-08-20T00:00:00Z,11.0738,1,1
2009-08-21T00:00:00Z,7.6738,1,1
2009-08-22T00:00:00Z,6.7631,1,1
2009-08-23T00:00:00Z,4.1738,1,1
2009-08-24T00:00:00Z,10.47378,1,1
2009-08-25T00:00:00Z,11.5738,1,1
2009-08-26T00:00:00Z,7.6738,1,1
2009-08-27T00:00:00Z,11.27377,1,1
2009-08-28T00:00:00Z,8.47378,1,1
2009-08-29T00:00:00Z,5.7655,1,1
2009-08-30T00:00:00Z,4.1631,1,1
2009-08-31T00:00:00Z,3.16793,1,1
2009-09-01T00:00:00Z,4.37618,1,1
2009-09-02T00:00:00Z,4.9762,1,1
2009-09-03T00:00:00Z,6.5762,1,1
2009-09-04T00:00:00Z,9.77618,1,1
2009-09-05T00:00:00Z,8.4762,1,1
2009-09-06T00:00:00Z,8.37618,1,1
2009-09-07T00:00:00Z,9.6762,1,1
2009-09-08T00:00:00Z,9.37618,1,1
2009-09-09T00:00:00Z,9.66793,1,1
2009-09-10T00:00:00Z,12.37618,1,1
2009-09-11T00:00:00Z,13.1762,1,1
2009-09-12T00:00:00Z,11.27618,1,1
2009-09-13T00:00:00Z,12.96792,1,1
2009-09-14T00:00:00Z,11.4762,1,1
2009-09-15T00:00:00Z,11.6762,1,1
2009-09-16T00:00:00Z,7.37618,1,1
2009-09-17T00:00:00Z,6.3655,1,1
2009-09-18T00:00:00Z,7.4762,1,1
2009-09-19T00:00:00Z,8.4655,1,1
2009-09-20T00:00:00Z,7.77618,1,1
2009-09-21T00:00:00Z,6.0762,1,1
2009-09-22T00:00:00Z,11.37618,1,1
2009-09-23T00:00:00Z,9.37618,1,1
2009-09-24T00:00:00Z,7.9655,1,1
2009-09-25T00:00:00Z,9.27618,1,1
2009-09-26T00:00:00Z,8.5762,1,1
2009-09-27T00:00:00Z,5.6762,1,1
2009-09-28T00:00:00Z,2.4655,1,1
2009-09-29T00:00:00Z,-1.5345,1,1
2009-09-30T00:00:00Z,-3.6369,1,1
2009-10-01T00:00:00Z,-3.4222,1,1
2009-10-02T00:00:00Z,3.8631,1,1
2009-10-03T00:00:00Z,4.66552,1,1
2009-10-04T00:00:00Z,4.3655,1,1
2009-10-05T00:00:00Z,3.18606,1,1
2009-10-06T00:00:00Z,4.5631,1,1
2009-10-07T00:00:00Z,3.16552,1,1
2009-10-08T00:00:00Z,0.8655,1,1
2009-10-09T00:00:00Z,0.0655,1,1
2009-10-10T00:00:00Z,-3.33448,1,1
2009-10-11T00:00:00Z,-3.32218,1,1
2009-10-12T00:00:00Z,-2.4222,1,1
2009-10-13T00:00:00Z,-5.2345,1,1
2009-10-14T00:00:00Z,-1.7345,1,1
2009-10-15T00:00:00Z,-0.5345,1,1
2009-10-16T00:00:00Z,-2.7345,1,1
2009-10-17T00:00:00Z,-2.4345,1,1
2009-10-18T00:00:00Z,-2.7345,1,1
2009-10-19T00:00:00Z,2.66552,1,1
2009-10-20T00:00:00Z,2.16552,1,1
2009-10-21T00:00:00Z,2.1631,1,1
2009-10-22T00:00:00Z,-1.6345,1,1
2009-10-23T00:00:00Z,-2.51395,1,1
2009-10-24T00:00:00Z,-2.6222,1,1
2009-10-25T00:00:00Z,2.78607,1,1
2009-10-26T00:00:00Z,1.9778,1,1
2009-10-27T00:00:00Z,-0.9345,1,1
2009-10-28T00:00:00Z,-1.5369,1,1
2009-10-29T00:00:00Z,6.2778,1,1
2009-10-30T00:00:00Z,2.66552,1,1
2009-10-31T00:00:00Z,-1.1345,1,1
2009-11-01T00:00:00Z,-4.6345,1,1
2009-11-02T00:00:00Z,-3.33448,1,1
2009-11-03T00:00:00Z,-4.7222,1,1
2009-11-04T00:00:00Z,-2.21393,1,1
2009-11-05T00:00:00Z,-3.11393,1,1
2009-11-06T00:00:00Z,-3.01395,1,1
2009-11-07T00:00:00Z,3.0778,1,1
2009-11-08T00:00:00Z,0.8655,1,1
2009-11-09T00:00:00Z,1.4655,1,1
2009-11-10T00:00:00Z,-1.0345,1,1
2009-11-11T00:00:00Z,-2.83448,1,1
2009-11-12T00:00:00Z,-0.91395,1,1
2009-11-13T00:00:00Z,2.78607,1,1
2009-11-14T00:00:00Z,1.7655,1,1
2009-11-15T00:00:00Z,-4.21393,1,1
2009-11-16T00:00:00Z,-4.5345,1,1
2009-11-17T00:00:00Z,-4.9345,1,1
2009-11-18T00:00:00Z,-4.9222,1,1
2009-11-19T00:00:00Z,1.28607,1,1
2009-11-20T00:00:00Z,0.48605,1,1
2009-11-21T00:00:00Z,-2.0345,1,1
2009-11-22T00:00:00Z,1.7655,1,1
2009-11-23T00:00:00Z,1.18606,1,1
2009-11-24T00:00:00Z,-0.01395,1,1
2009-11-25T00:00:00Z,0.8655,1,1
2009-11-26T00:00:00Z,-5.5345,1,1
2009-11-27T00:00:00Z,-7.11393,1,1
2009-11-28T00:00:00Z,-5.6345,1,1
2009-11-29T00:00:00Z,-4.4222,1,1
2009-11-30T00:00:00Z,-6.0115,1,1
2009-12-01T00:00:00Z,-6.93207,1,1
2009-12-02T00:00:00Z,-5.8238,1,1
2009-12-03T00:00:00Z,-9.61152,1,1
2009-12-04T00:00:00Z,-11.6321,1,1
2009-12-05T00:00:00Z,-11.12382,1,1
2009-12-06T00:00:00Z,-11.0238,1,1
2009-12-07T00:00:00Z,-11.0115,1,1
2009-12-08T00:00:00Z,-11.73206,1,1
2009-12-09T00:00:00Z,-14.61152,1,1
2009-12-10T00:00:00Z,-20.33207,1,1
2009-12-11T00:00:00Z,-21.23449,1,1
2009-12-12T00:00:00Z,-18.41152,1,1
2009-12-13T00:00:00Z,-14.4115,1,1
2009-12-14T00:00:00Z,-14.71152,1,1
2009-12-15T00:00:00Z,-25.01153,1,1
2009-12-16T00:00:00Z,-25.13207,1,1
2009-12-17T00:00:00Z,-19.53449,1,1
2009-12-18T00:00:00Z,-13.4115,1,1
2009-12-19T00:00:00Z,-9.93207,1,1
2009-12-20T00:00:00Z,-10.62382,1,1
2009-12-21T00:00:00Z,-11.9115,1,1
2009-12-22T00:00:00Z,-13.11152,1,1
2009-12-23T00:00:00Z,-14.73206,1,1
2009-12-24T00:00:00Z,-10.0238,1,1
2009-12-25T00:00:00Z,-5.73206,1,1
2009-12-26T00:00:00Z,-12.62382,1,1
2009-12-27T00:00:00Z,-11.3115,1,1
2009-12-28T00:00:00Z,-21.52381,1,1
2009-12-29T00:00:00Z,-24.32381,1,1
2009-12-30T00:00:00Z,-18.92382,1,1
2009-12-31T00:00:00Z,-13.9238,1,1
2010-01-01T00:00:00Z,-14.2214,1,1
2010-01-02T00:00:00Z,-26.39844,1,1
2010-01-03T00:00:00Z,-26.41152,1,1
2010-01-04T00:00:00Z,-17.56551,1,1
2010-01-05T00:00:00Z,-13.7363,1,1
2010-01-06T00:00:00Z,-17.16408,1,1
2010-01-07T00:00:00Z,-13.8935,1,1
2010-01-08T00:00:00Z,-12.1091,1,1
2010-01-09T00:00:00Z,-13.0214,1,1
2010-01-10T00:00:00Z,-18.33369,1,1
2010-01-11T00:00:00Z,-15.11313,1,1
2010-01-12T00:00:00Z,-10.81898,1,1
2010-01-13T00:00:00Z,-10.61896,1,1
2010-01-14T00:00:00Z,-11.296,1,1
2010-01-15T00:00:00Z,-11.6093,1,1
2010-01-16T00:00:00Z,-11.01755,1,1
2010-01-17T00:00:00Z,-9.73368,1,1
2010-01-18T00:00:00Z,-9.91556,1,1
2010-01-19T00:00:00Z,-12.22785,1,1
2010-01-20T00:00:00Z,-17.3214,1,1
2010-01-21T00:00:00Z,-14.0214,1,1
2010-01-22T00:00:00Z,-7.7214,1,1
2010-01-23T00:00:00Z,-4.596,1,1
2010-01-24T00:00:00Z,-0.8214,1,1
2010-01-25T00:00:00Z,-1.31736,1,1
2010-01-26T00:00:00Z,-11.1067,1,1
2010-01-27T00:00:00Z,-19.1067,1,1
2010-01-28T00:00:00Z,-22.7091,1,1
2010-01-29T00:00:00Z,-27.81978,1,1
2010-01-30T00:00:00Z,-27.71735,1,1
2010-01-31T00:00:00Z,-26.3214,1,1
2010-02-01T00:00:00Z,-24.6222,1,1
2010-02-02T00:00:00Z,-21.79682,1,1
2010-02-03T00:00:00Z,-19.35987,1,1
2010-02-04T00:00:00Z,-20.35161,1,1
2010-02-05T00:00:00Z,-7.60084,1,1
2010-02-06T00:00:00Z,-12.09925,1,1
2010-02-07T00:00:00Z,-16.13026,1,1
2010-02-08T00:00:00Z,-16.0343,1,1
2010-02-09T00:00:00Z,-9.8091,1,1
2010-02-10T00:00:00Z,-8.9238,1,1
2010-02-11T00:00:00Z,-18.48122,1,1
2010-02-12T00:00:00Z,-23.4492,1,1
2010-02-13T00:00:00Z,-23.32624,1,1
2010-02-14T00:00:00Z,-19.74515,1,1
2010-02-15T00:00:00Z,-10.21314,1,1
2010-02-16T00:00:00Z,-7.51978,1,1
2010-02-17T00:00:00Z,-7.1222,1,1
2010-02-18T00:00:00Z,-15.74354,1,1
2010-02-19T00:00:00Z,-19.83448,1,1
2010-02-20T00:00:00Z,-19.73852,1,1
2010-02-21T00:00:00Z,-14.93046,1,1
2010-02-22T00:00:00Z,-12.11414,1,1
2010-02-23T00:00:00Z,-11.66175,1,1
2010-02-24T00:00:00Z,-13.73047,1,1
