# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
2076-12-14T12:00:00Z,283.0161,283.87173,284.38547,0.27865753,0.09988682,0.025949048,0.5278802,0.31604877,0.16108708
2077-01-14T12:00:00Z,282.47293,283.55585,284.08328,0.35239553,0.12367255,0.022242729,0.5936291,0.3516711,0.14913996
2077-02-13T00:00:00Z,284.60663,285.73334,286.31882,0.4716739,0.14090714,0.027851366,0.68678516,0.375376,0.16688728
2077-03-14T12:00:00Z,287.25024,288.53952,289.29785,0.6077304,0.17964174,0.040594906,0.77957064,0.42384163,0.20148177
2077-04-14T00:00:00Z,289.54065,291.0824,292.09875,0.8845067,0.2063541,0.080744445,0.94048214,0.45426214,0.28415567
2077-05-14T12:00:00Z,295.40237,296.83325,297.9485,0.6231463,0.24898608,0.11443574,0.78939617,0.49898505,0.3382835
2077-06-14T00:00:00Z,300.28882,301.8659,303.08194,0.7861301,0.25522336,0.10999037,0.8866398,0.50519633,0.33164796
2077-07-14T12:00:00Z,305.5161,306.9295,308.13397,0.61457783,0.24924563,0.13792256,0.78395015,0.49924505,0.37137926
2077-08-14T12:00:00Z,308.84857,310.2446,311.2308,0.79542345,0.17601423,0.08793636,0.89186513,0.4195405,0.29654065
2077-09-14T00:00:00Z,305.58258,306.9869,307.9098,0.8048214,0.19391796,0.049054205,0.8971184,0.44036117,0.22148184
2077-10-14T12:00:00Z,293.2903,294.7147,295.62222,0.79783887,0.18242519,0.05884961,0.8932183,0.4271126,0.24258938
2077-11-14T00:00:00Z,287.91977,288.82822,289.29065,0.33108598,0.07319668,0.029415729,0.5754007,0.27054885,0.17151015
2077-12-14T12:00:00Z,284.55664,285.4514,286.0052,0.289975,0.10401658,0.028305516,0.5384933,0.32251602,0.16824242
2078-01-14T12:00:00Z,284.14673,285.2204,285.74237,0.3499345,0.12366567,0.02236597,0.5915526,0.3516613,0.14955257
2078-02-13T00:00:00Z,285.1939,286.3262,286.91226,0.47315606,0.14028208,0.027291164,0.6878634,0.3745425,0.16520037
2078-03-14T12:00:00Z,289.85596,291.14114,291.89905,0.6065724,0.18026684,0.041064914,0.77882755,0.42457843,0.2026448
2078-04-14T00:00:00Z,293.22318,294.79245,295.86765,0.90943927,0.2236195,0.09335125,0.9536453,0.47288424,0.30553436
2078-05-14T12:00:00Z,292.35184,293.74478,294.81726,0.60274,0.23979917,0.107998885,0.7763633,0.48969293,0.32863185
2078-06-14T00:00:00Z,297.97073,299.50848,300.67474,0.7620578,0.24226576,0.10117252,0.8729592,0.492205,0.31807628
2078-07-14T12:00:00Z,307.5092,308.94217,310.16837,0.6254976,0.25469175,0.14153765,0.7908841,0.5046699,0.3762149
2078-08-14T12:00:00Z,308.51218,309.886,310.86517,0.787012,0.17710532,0.09031186,0.88713694,0.42083883,0.30051932
2078-09-14T00:00:00Z,304.48645,305.93866,306.9305,0.8415513,0.21114734,0.058284942,0.917361,0.4595077,0.24142274
2078-10-14T12:00:00Z,293.60544,295.032,295.9411,0.7988599,0.18253097,0.05889623,0.89378965,0.42723644,0.24268545
2078-11-14T00:00:00Z,287.4317,288.31683,288.76004,0.32456666,0.072212316,0.028808031,0.5697075,0.2687235,0.16972929
2078-12-14T12:00:00Z,285.24182,286.13483,286.6752,0.28827068,0.101230726,0.026372543,0.53690845,0.31816775,0.16239625
2079-01-14T12:00:00Z,284.3758,285.43527,285.93713,0.34431556,0.121039875,0.02105968,0.58678406,0.34790784,0.14511955
2079-02-13T00:00:00Z,286.11844,287.25772,287.8408,0.47461432,0.13864344,0.026055377,0.6889226,0.37234855,0.16141678
2079-03-14T12:00:00Z,289.5704,290.8531,291.58734,0.6019939,0.17378853,0.036673628,0.77588266,0.4168795,0.1915036
2079-04-14T00:00:00Z,291.05356,292.59308,293.59958,0.8814337,0.20327835,0.07823324,0.938847,0.45086402,0.27970207
2079-05-14T12:00:00Z,295.94467,297.35126,298.4252,0.60658395,0.23750523,0.10522382,0.778835,0.48734507,0.32438222
2079-06-14T00:00:00Z,300.71634,302.28094,303.48386,0.7790551,0.2521796,0.10806413,0.88264096,0.50217485,0.3287311
2079-07-14T12:00:00Z,304.7374,306.1336,307.30597,0.6023512,0.23941597,0.12928279,0.77611285,0.48930153,0.35955915
2079-08-14T12:00:00Z,307.59723,308.99127,309.99863,0.80099076,0.18272898,0.09520803,0.89498085,0.42746812,0.308558
2079-09-14T00:00:00Z,302.61304,304.01138,304.9185,0.7982696,0.1894114,0.04642233,0.8934594,0.4352142,0.21545841
2079-10-14T12:00:00Z,293.6941,295.10663,295.9945,0.7884705,0.17809185,0.05638064,0.88795865,0.4220093,0.23744608
2079-11-14T00:00:00Z,288.84058,289.75143,290.21597,0.33179852,0.07335532,0.029476844,0.5760195,0.27084187,0.17168821
2079-12-14T12:00:00Z,284.22983,285.10922,285.6386,0.28463918,0.1004517,0.025964638,0.5335159,0.31694117,0.16113546
2080-01-14T12:00:00Z,283.75635,284.82175,285.3327,0.34675708,0.12228222,0.021676892,0.5888608,0.34968874,0.14723074
2080-02-13T12:00:00Z,286.87613,288.00372,288.58292,0.47118318,0.1392661,0.02674616,0.68642783,0.37318373,0.16354252
2080-03-14T12:00:00Z,288.51172,289.79544,290.54712,0.6051043,0.17865248,0.039973993,0.7778845,0.42267302,0.19993497
2080-04-14T00:00:00Z,292.5274,294.06915,295.07416,0.88189393,0.20241407,0.07733134,0.93909204,0.4499045,0.27808514
2080-05-14T12:00:00Z,292.82617,294.18674,295.198,0.5805218,0.22299328,0.09444023,0.76191986,0.47222164,0.3073113
2080-06-14T00:00:00Z,296.23212,297.7634,298.91034,0.75570875,0.2356289,0.09602113,0.8693151,0.4854162,0.30987278
2080-07-14T12:00:00Z,307.0664,308.44983,309.58005,0.5897171,0.22519855,0.11636241,0.7679304,0.4745509,0.34111935
2080-08-14T12:00:00Z,306.19482,307.57178,308.53366,0.7829767,0.17144327,0.0843739,0.8848597,0.4140571,0.29047185
2080-09-14T00:00:00Z,300.4414,301.81314,302.67715,0.7779819,0.17932597,0.041139424,0.8820328,0.42346898,0.20282856
2080-10-14T12:00:00Z,293.8788,295.29724,296.19287,0.79242283,0.17957427,0.05719888,0.89018136,0.42376205,0.23916288
2080-11-14T00:00:00Z,286.41434,287.28568,287.7007,0.31950834,0.06903762,0.025718724,0.5652507,0.26275012,0.16037059
2080-12-14T12:00:00Z,282.48523,283.34796,283.85815,0.2797886,0.098403715,0.024619497,0.52895045,0.31369367,0.15690601
2081-01-14T12:00:00Z,282.5863,283.63193,284.12518,0.34040582,0.1207416,0.021378601,0.58344305,0.34747893,0.14621423
2081-02-13T00:00:00Z,288.4159,289.5692,290.1954,0.48354816,0.1474849,0.03160007,0.6953763,0.3840376,0.17776409
2081-03-14T12:00:00Z,291.3878,292.69077,293.4859,0.6181005,0.18855096,0.046808105,0.78619367,0.43422458,0.2163518
2081-04-14T00:00:00Z,296.30432,297.90015,299.01376,0.92873937,0.2331794,0.10084338,0.96371126,0.48288655,0.31755847
2081-05-14T12:00:00Z,293.27975,294.66888,295.7256,0.5980351,0.23442285,0.10324718,0.7733273,0.48417234,0.32132098
2081-06-14T00:00:00Z,299.99832,301.55682,302.74234,0.77295864,0.2460605,0.10324453,0.87918067,0.49604487,0.32131687
2081-07-14T12:00:00Z,302.96594,304.33975,305.4705,0.5873092,0.22736216,0.11862246,0.766361,0.4768251,0.3444161
2081-08-14T12:00:00Z,305.93164,307.319,308.3128,0.7951742,0.17959222,0.09211207,0.89172536,0.4237832,0.3034997
2081-09-14T00:00:00Z,303.3585,304.73633,305.62515,0.786854,0.18660037,0.0453105,0.88704795,0.43197265,0.21286264
2081-10-14T12:00:00Z,293.53467,294.95636,295.8505,0.79305124,0.17877032,0.05638723,0.8905342,0.4228124,0.23745996
2081-11-14T00:00:00Z,286.88892,287.7666,288.20447,0.32259977,0.07207968,0.028750254,0.5679787,0.2684766,0.169559
2081-12-14T12:00:00Z,284.64426,285.5238,286.053,0.28463522,0.1003747,0.02594717,0.5335122,0.31681967,0.16108125
2082-01-14T12:00:00Z,283.68655,284.76978,285.2998,0.35288486,0.12423918,0.022559503,0.5940411,0.3524758,0.1501982
2082-02-13T00:00:00Z,286.49637,287.6322,288.21075,0.47323188,0.13802429,0.025746325,0.6879185,0.3715162,0.16045661
2082-03-14T12:00:00Z,287.10245,288.38702,289.1391,0.6054111,0.17863877,0.0399222,0.7780817,0.4226568,0.19980541
2082-04-14T00:00:00Z,293.76132,295.3311,296.3859,0.90353286,0.21510842,0.08692028,0.95054346,0.46379784,0.29482245
2082-05-14T12:00:00Z,294.48853,295.88425,296.9467,0.60113305,0.23534952,0.10365727,0.7753277,0.48512834,0.32195848
2082-06-14T00:00:00Z,300.2016,301.75995,302.94244,0.77233744,0.24500541,0.10208374,0.87882733,0.49498022,0.31950548
2082-07-14T12:00:00Z,305.946,307.35092,308.5482,0.610762,0.24820234,0.13699844,0.7815126,0.4981991,0.370133
2082-08-14T12:00:00Z,306.33176,307.69888,308.66406,0.7811309,0.1738559,0.08727795,0.8838161,0.41696033,0.29542843
2082-09-14T00:00:00Z,304.2279,305.65347,306.59045,0.8155894,0.19542623,0.04917063,0.9030999,0.4420704,0.22174451
2082-10-14T12:00:00Z,293.0221,294.4317,295.31897,0.7877436,0.17851156,0.056555707,0.8875492,0.4225063,0.23781444
2082-11-14T00:00:00Z,286.2728,287.14612,287.57547,0.3209698,0.07105665,0.027851472,0.56654197,0.26656452,0.1668876
2082-12-14T12:00:00Z,283.7366,284.60522,285.1321,0.28235033,0.10120662,0.026641501,0.53136647,0.3181299,0.16322224
2083-01-14T12:00:00Z,285.68845,286.76074,287.26907,0.34763315,0.120910875,0.02067641,0.58960426,0.3477224,0.14379294
2083-02-13T00:00:00Z,287.3649,288.51282,289.1016,0.47747013,0.1388466,0.026012618,0.6909921,0.37262127,0.16128428
2083-03-14T12:00:00Z,288.44058,289.7241,290.46887,0.60383266,0.17657052,0.0386554,0.7770667,0.42020294,0.19660977
2083-04-14T00:00:00Z,291.69595,293.24408,294.26202,0.8870975,0.2057782,0.07991532,0.94185853,0.45362782,0.282693
2083-05-14T12:00:00Z,294.3603,295.743,296.78403,0.59273624,0.22966735,0.099395394,0.76989365,0.47923622,0.31527036
2083-06-14T00:00:00Z,299.52988,301.09177,302.29642,0.7787837,0.2536224,0.10923416,0.88248724,0.5036094,0.3305059
2083-07-14T12:00:00Z,306.78656,308.2128,309.4258,0.61997104,0.25004527,0.13818546,0.7873824,0.50004524,0.37173304
2083-08-14T12:00:00Z,308.84756,310.23697,311.22824,0.7949751,0.17847498,0.0909015,0.8916138,0.422463,0.30149877
2083-09-14T00:00:00Z,306.11008,307.4707,308.32004,0.77045774,0.17621757,0.039782997,0.87775725,0.41978276,0.19945675
2083-10-14T12:00:00Z,293.42957,294.84766,295.74158,0.7920753,0.17926802,0.056786366,0.8899861,0.42340055,0.23829891
2083-11-14T00:00:00Z,287.04288,287.92294,288.35605,0.3226898,0.071061395,0.027656307,0.5680579,0.26657343,0.16630186
2083-12-14T12:00:00Z,284.47025,285.35867,285.89932,0.28743643,0.1018355,0.026836142,0.53613096,0.31911674,0.1638174
2084-01-14T12:00:00Z,284.55435,285.62723,286.1361,0.34784064,0.12097619,0.02067964,0.58978015,0.34781632,0.14380418
2084-02-13T12:00:00Z,286.90894,288.03168,288.59793,0.46852294,0.13683215,0.025341513,0.68448734,0.3699083,0.15919018
2084-03-14T12:00:00Z,287.64655,288.91638,289.6479,0.597915,0.17501192,0.03785969,0.7732496,0.41834426,0.19457567
2084-04-14T00:00:00Z,290.93997,292.4843,293.517,0.88969916,0.21212967,0.08503838,0.9432387,0.46057537,0.2916134
2084-05-14T12:00:00Z,291.118,292.484,293.51364,0.5860611,0.22897859,0.09917146,0.7655463,0.47851706,0.314915
2084-06-14T00:00:00Z,297.0911,298.62857,299.79105,0.7610163,0.24062869,0.10001064,0.8723625,0.49053916,0.3162446
2084-07-14T12:00:00Z,306.05847,307.46475,308.64667,0.6071849,0.24118435,0.1306082,0.7792207,0.49110523,0.36139756
2084-08-14T12:00:00Z,307.51242,308.87704,309.8468,0.781736,0.17564218,0.089233294,0.8841584,0.41909686,0.2987194
2084-09-14T00:00:00Z,300.73947,302.12292,302.99496,0.78329855,0.17979974,0.041435577,0.8850416,0.42402798,0.20355731
2084-10-14T12:00:00Z,293.38702,294.8116,295.71106,0.7954991,0.17996836,0.057072222,0.8919076,0.4242268,0.23889793
2084-11-14T00:00:00Z,286.53708,287.40256,287.82004,0.3184223,0.069901995,0.026789945,0.5642892,0.26438984,0.16367634
2084-12-14T12:00:00Z,283.88385,284.7625,285.29584,0.28486428,0.10138403,0.026651932,0.5337268,0.31840858,0.16325419
2085-01-14T12:00:00Z,284.3528,285.4119,285.90884,0.34348667,0.11997537,0.020492619,0.58607733,0.3463746,0.14315243
2085-02-13T00:00:00Z,287.05933,288.18427,288.75452,0.46946162,0.13740912,0.025730556,0.6851727,0.37068737,0.16040747
2085-03-14T12:00:00Z,288.76605,290.04166,290.775,0.5999981,0.17484798,0.03729223,0.77459544,0.41814828,0.19311197
2085-04-14T00:00:00Z,292.47998,294.02325,295.04355,0.88596666,0.20747381,0.08163465,0.941258,0.45549294,0.2857178
2085-05-14T12:00:00Z,292.33087,293.7206,294.7775,0.5982173,0.23435558,0.1031996,0.77344507,0.48410285,0.32124695
2085-06-14T00:00:00Z,298.8564,300.40082,301.58328,0.76795083,0.24774648,0.10534664,0.87632805,0.49774137,0.3245715
2085-07-14T12:00:00Z,305.16,306.5725,307.7781,0.6145624,0.24985361,0.13869046,0.7839403,0.49985358,0.37241167
2085-08-14T12:00:00Z,306.13126,307.49884,308.46463,0.78141135,0.1739577,0.08739463,0.88397473,0.41708237,0.29562584
2085-09-14T00:00:00Z,303.3961,304.8026,305.7228,0.804582,0.19256407,0.048164926,0.89698493,0.43882123,0.21946509
2085-10-14T12:00:00Z,293.60052,295.02698,295.9315,0.79752487,0.18121454,0.0578898,0.8930425,0.425693,0.240603
2085-11-14T00:00:00Z,286.1267,287.0147,287.45285,0.32470256,0.07104758,0.027657738,0.5698268,0.26654753,0.16630615
2085-12-14T12:00:00Z,284.0363,284.9118,285.44714,0.28446555,0.102242656,0.027291927,0.53335315,0.31975406,0.16520269
2086-01-14T12:00:00Z,284.69565,285.76706,286.27783,0.34779078,0.12148306,0.021089027,0.5897379,0.3485442,0.14522062
2086-02-13T00:00:00Z,287.16415,288.29324,288.87576,0.4719465,0.13987108,0.0270886,0.68698364,0.3739934,0.16458614
2086-03-14T12:00:00Z,287.6417,288.92352,289.66885,0.60347295,0.1770173,0.038976837,0.7768352,0.42073423,0.19742553
2086-04-14T00:00:00Z,292.57782,294.13293,295.16602,0.89314544,0.20992632,0.083099626,0.9450637,0.45817718,0.28827006
2086-05-14T12:00:00Z,292.0441,293.42438,294.4742,0.59420335,0.23364976,0.10290378,0.77084583,0.4833733,0.32078618
2086-06-14T00:00:00Z,302.3395,303.89883,305.11075,0.7798962,0.25742283,0.11256184,0.8831173,0.50736856,0.33550236
2086-07-14T12:00:00Z,307.55914,309.00897,310.25198,0.63376343,0.25785378,0.14469714,0.79609257,0.50779307,0.38039076
2086-08-14T12:00:00Z,307.30865,308.7054,309.7075,0.8001904,0.18067868,0.09287412,0.8945336,0.42506313,0.30475256
2086-09-14T00:00:00Z,302.24377,303.60855,304.49124,0.7817942,0.18714131,0.04561137,0.8841913,0.43259832,0.21356818
2086-10-14T12:00:00Z,293.34372,294.7683,295.6811,0.7996299,0.18408553,0.059934754,0.8942203,0.4290519,0.24481575
2086-11-14T00:00:00Z,286.30945,287.1873,287.61346,0.32162926,0.070068985,0.026848081,0.56712365,0.26470548,0.16385384
2086-12-14T12:00:00Z,283.9005,284.78436,285.33014,0.2870637,0.10350703,0.028151898,0.53578323,0.32172507,0.16778527
2087-01-14T12:00:00Z,285.02713,286.0896,286.59515,0.3453922,0.12144113,0.021258691,0.5877008,0.34848404,0.1458036
2087-02-13T00:00:00Z,285.59122,286.72256,287.31787,0.47402963,0.14272486,0.028932218,0.6884981,0.37778944,0.17009473
2087-03-14T12:00:00Z,288.33826,289.6122,290.36728,0.60298747,0.18133865,0.042167537,0.7765227,0.42583877,0.20534736
2087-04-14T00:00:00Z,289.3074,290.8435,291.84247,0.8784637,0.20122673,0.07674555,0.93726397,0.44858304,0.27702987
2087-05-14T12:00:00Z,294.31937,295.7358,296.83102,0.6143949,0.24396214,0.110493556,0.7838335,0.49392524,0.33240572
2087-06-14T00:00:00Z,299.7553,301.309,302.49997,0.77282494,0.24939093,0.10624874,0.8791046,0.49939057,0.3259582
2087-07-14T12:00:00Z,306.33215,307.74817,308.9613,0.6175199,0.2524884,0.14080352,0.78582436,0.50248224,0.37523794
2087-08-14T12:00:00Z,305.75305,307.10886,308.0567,0.7730194,0.1703456,0.08433006,0.8792152,0.41272947,0.2903964
2087-09-14T00:00:00Z,304.85788,306.3039,307.2472,0.8232087,0.19411786,0.048029467,0.90730846,0.4405881,0.21915627
2087-10-14T12:00:00Z,295.67056,297.11896,298.03357,0.8067357,0.18124165,0.057122916,0.89818466,0.42572483,0.23900402
2087-11-14T00:00:00Z,288.1188,289.01254,289.46313,0.32699767,0.072633564,0.029058522,0.57183707,0.26950616,0.1704656
2087-12-14T12:00:00Z,281.53607,282.40335,282.92493,0.2816573,0.100312956,0.025884056,0.530714,0.3167222,0.16088523
2088-01-14T12:00:00Z,283.01276,284.06302,284.56183,0.3420794,0.121399604,0.021640705,0.5848756,0.34842446,0.14710781
2088-02-13T12:00:00Z,286.7462,287.88763,288.48462,0.47673768,0.14163704,0.028025236,0.69046193,0.37634698,0.1674074
2088-03-14T12:00:00Z,291.66022,292.97205,293.78717,0.6244957,0.1935082,0.05020218,0.7902504,0.43989566,0.22405843
2088-04-14T00:00:00Z,292.55402,294.11478,295.15982,0.89819545,0.21337731,0.08556824,0.94773173,0.46192783,0.2925205
2088-05-14T12:00:00Z,292.87018,294.25214,295.28806,0.5914227,0.22791377,0.09783928,0.7690401,0.47740313,0.31279272
2088-06-14T00:00:00Z,301.96674,303.47583,304.60208,0.74445814,0.23188394,0.093792565,0.86281985,0.4815433,0.30625573
2088-07-14T12:00:00Z,304.91306,306.33676,307.5596,0.62207544,0.2551158,0.14278065,0.78871757,0.5050899,0.37786326
2088-08-14T12:00:00Z,306.8604,308.26175,309.263,0.80143267,0.17987664,0.09152077,0.89522773,0.42411867,0.302524
2088-09-14T00:00:00Z,302.52335,303.91605,304.82077,0.7961888,0.18972838,0.046577763,0.8922941,0.4355782,0.21581882
2088-10-14T12:00:00Z,294.1288,295.55692,296.46603,0.79950446,0.18245274,0.05861017,0.89415014,0.42714486,0.24209538
2088-11-14T00:00:00Z,288.01816,288.91214,289.35358,0.32625377,0.07109385,0.027497485,0.5711863,0.2666343,0.16582365
2088-12-14T12:00:00Z,284.5174,285.39157,285.92712,0.2842504,0.102494955,0.02744395,0.5331514,0.32014832,0.16566215
2089-01-14T12:00:00Z,284.60452,285.66666,286.16843,0.3447537,0.12065317,0.020808587,0.5871573,0.34735164,0.14425182
2089-02-13T00:00:00Z,286.78943,287.91867,288.50198,0.47206584,0.14004575,0.027198983,0.6870705,0.37422687,0.16492113
2089-03-14T12:00:00Z,292.2869,293.57407,294.3268,0.60639775,0.17861563,0.03958211,0.77871543,0.42262942,0.19895253
2089-04-14T00:00:00Z,293.53256,295.12128,296.18933,0.9131866,0.21633077,0.08730844,0.95560795,0.46511373,0.29548
2089-05-14T12:00:00Z,295.12018,296.54724,297.6501,0.6189588,0.24473673,0.11078454,0.7867393,0.49470875,0.33284312
2089-06-14T00:00:00Z,298.38437,299.9388,301.11664,0.7699022,0.24369717,0.10146067,0.87744075,0.49365693,0.31852892
2089-07-14T12:00:00Z,305.79608,307.20462,308.3878,0.60803,0.24118295,0.13059638,0.7797628,0.4911038,0.3613812
2089-08-14T12:00:00Z,308.22058,309.6333,310.6534,0.8103344,0.1840647,0.09526748,0.90018576,0.42902762,0.3086543
2089-09-14T00:00:00Z,306.67047,308.06192,308.9464,0.7892836,0.18268698,0.042835888,0.8884163,0.42741898,0.20696832
2089-10-14T12:00:00Z,295.4433,296.881,297.8014,0.80537885,0.18434966,0.05981209,0.89742905,0.42935959,0.2445651
2089-11-14T00:00:00Z,287.2711,288.1497,288.57852,0.32201347,0.07046538,0.02716589,0.5674623,0.26545316,0.16482078
2089-12-14T12:00:00Z,282.69156,283.5541,284.07074,0.28032345,0.099840336,0.025575709,0.5294558,0.31597522,0.15992408
2090-01-14T12:00:00Z,284.95123,286.01797,286.53732,0.34833193,0.124016024,0.022696553,0.5901965,0.35215908,0.15065375
2090-02-13T00:00:00Z,285.21335,286.33542,286.90924,0.46912676,0.13866109,0.026575536,0.6849283,0.37237224,0.16302004
2090-03-14T12:00:00Z,290.47192,291.76294,292.51608,0.60745066,0.17799732,0.039187923,0.7793912,0.4218973,0.1979594
2090-04-14T00:00:00Z,290.86456,292.4117,293.42795,0.8863286,0.20532419,0.07961214,0.94145024,0.45312712,0.28215623
2090-05-14T12:00:00Z,291.60516,292.98825,294.0516,0.5980584,0.23833166,0.10710527,0.7733424,0.48819223,0.3272694
2090-06-14T00:00:00Z,297.619,299.19608,300.40817,0.78499526,0.2533534,0.108699396,0.88599956,0.5033422,0.3296959
2090-07-14T12:00:00Z,309.25208,310.65735,311.85028,0.6097611,0.24623826,0.13513735,0.78087205,0.49622402,0.36761034
2090-08-14T12:00:00Z,306.6663,308.04004,309.01804,0.7866741,0.17675744,0.08993932,0.8869465,0.42042533,0.29989883
2090-09-14T00:00:00Z,303.51715,304.92172,305.84302,0.8045422,0.1934173,0.04861906,0.89696276,0.43979234,0.22049731
2090-10-14T12:00:00Z,296.83997,298.284,299.22156,0.8127155,0.18891291,0.06271468,0.9015073,0.43464112,0.250429
2090-11-14T00:00:00Z,286.35574,287.22784,287.64432,0.31972355,0.06909991,0.025926303,0.565441,0.2628686,0.16101646
2090-12-14T12:00:00Z,284.7811,285.65372,286.18332,0.28338528,0.10136028,0.026644433,0.53233945,0.3183713,0.16323122
2091-01-14T12:00:00Z,285.5535,286.61835,287.1275,0.34643385,0.12201086,0.021461416,0.58858633,0.34930053,0.14649716
2091-02-13T00:00:00Z,286.08524,287.21744,287.80048,0.47278586,0.13954288,0.026829315,0.68759423,0.37355438,0.16379656
2091-03-14T12:00:00Z,288.95963,290.23615,290.97678,0.60122305,0.17651942,0.038777657,0.77538574,0.42014214,0.19692042
2091-04-14T00:00:00Z,291.23322,292.7659,293.76816,0.878112,0.20302999,0.078326665,0.93707633,0.4505885,0.27986902
2091-05-14T12:00:00Z,294.72415,296.15622,297.25208,0.6183624,0.24080217,0.10717016,0.78636026,0.49071598,0.32736853
2091-06-14T00:00:00Z,299.85178,301.39932,302.57916,0.7682158,0.24588367,0.10373979,0.8764792,0.4958666,0.32208663
2091-07-14T12:00:00Z,306.09177,307.4968,308.6911,0.6099928,0.24684633,0.13581471,0.78102034,0.49683633,0.36853048
2091-08-14T12:00:00Z,305.6443,307.0051,307.96228,0.7770453,0.17237167,0.086140685,0.88150173,0.4151767,0.29349732
2091-09-14T00:00:00Z,301.1731,302.5576,303.45502,0.7916074,0.18860896,0.046142004,0.8897232,0.43429133,0.2148069
2091-10-14T12:00:00Z,294.31012,295.73935,296.65985,0.80334747,0.18582149,0.060966644,0.8962965,0.43107015,0.24691425
2091-11-14T00:00:00Z,288.31686,289.20798,289.65842,0.32649085,0.07292266,0.029294167,0.5713938,0.27004197,0.1711554
2091-12-14T12:00:00Z,281.3777,282.24768,282.78082,0.2833139,0.102638274,0.02738646,0.5322724,0.32037207,0.16548856
