SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 2006, 2, MN101, 1, 3.96, -11.31, 5.07, 0.1, 1.41, 
SpinUp_Climate, 2006, 3, MN101, 1, 5.9, 2.01, 15.75, 0.1, 1.41, 
SpinUp_Climate, 2006, 4, MN101, 1, 5.6, 11.56, 30.47, 0.1, 1.41, 
SpinUp_Climate, 2006, 5, MN101, 1, 11.98, 19.54, 34.17, 0.1, 1.41, 
SpinUp_Climate, 2006, 6, MN101, 1, 8.37, 22.68, 41.02, 0.1, 1.41, 
SpinUp_Climate, 2006, 7, MN101, 1, 8.87, 27.88, 47.01, 0.1, 1.41, 
SpinUp_Climate, 2006, 8, MN101, 1, 7.54, 24.1, 42.59, 0.1, 1.41, 
SpinUp_Climate, 2006, 9, MN101, 1, 7.62, 16.99, 34.99, 0.1, 1.41, 
SpinUp_Climate, 2006, 10, MN101, 1, 6.62, 9.82, 23.61, 0.1, 1.41, 
SpinUp_Climate, 2006, 11, MN101, 1, 4.49, 5.31, 16.31, 0.1, 1.41, 
SpinUp_Climate, 2006, 12, MN101, 1, 5.21, -0.97, 10.48, 0.1, 1.41, 
SpinUp_Climate, 2006, 1, MN102, 2, 1.56, -0.81, 6.85, 0.1, 1.41, 
SpinUp_Climate, 2006, 2, MN102, 2, 2.64, -7.54, 3.38, 0.1, 1.41, 
SpinUp_Climate, 2006, 3, MN102, 2, 3.93, 1.34, 10.5, 0.1, 1.41, 
SpinUp_Climate, 2006, 4, MN102, 2, 3.73, 7.71, 20.32, 0.1, 1.41, 
SpinUp_Climate, 2006, 5, MN102, 2, 7.99, 13.02, 22.78, 0.1, 1.41, 
SpinUp_Climate, 2006, 6, MN102, 2, 5.58, 15.12, 27.34, 0.1, 1.41, 
SpinUp_Climate, 2006, 7, MN102, 2, 5.91, 18.59, 31.34, 0.1, 1.41, 
SpinUp_Climate, 2006, 8, MN102, 2, 5.03, 16.06, 28.4, 0.1, 1.41, 
SpinUp_Climate, 2006, 9, MN102, 2, 5.08, 11.33, 23.32, 0.1, 1.41, 
SpinUp_Climate, 2006, 10, MN102, 2, 4.41, 6.55, 15.74, 0.1, 1.41, 
SpinUp_Climate, 2006, 11, MN102, 2, 2.99, 3.54, 10.87, 0.1, 1.41, 
SpinUp_Climate, 2006, 12, MN102, 2, 3.47, -0.65, 6.99, 0.1, 1.41, 
SpinUp_Climate, 2007, 1, MN100, 0, 2.17, -7.18, 4.03, 0.1, 1.41, 
SpinUp_Climate, 2007, 2, MN100, 0, 2.74, -10.94, 1.14, 0.1, 1.41, 
SpinUp_Climate, 2007, 3, MN100, 0, 5.83, 1.76, 14.72, 0.1, 1.41, 
SpinUp_Climate, 2007, 4, MN100, 0, 7.95, 5.94, 20.82, 0.1, 1.41, 
SpinUp_Climate, 2007, 5, MN100, 0, 8.31, 15.63, 30.2, 0.1, 1.41, 
SpinUp_Climate, 2007, 6, MN100, 0, 9.46, 20.45, 35.12, 0.1, 1.41, 
SpinUp_Climate, 2007, 7, MN100, 0, 7.67, 21.93, 36.64, 0.1, 1.41, 
SpinUp_Climate, 2007, 8, MN100, 0, 5.91, 20.33, 34.71, 0.1, 1.41, 
SpinUp_Climate, 2007, 9, MN100, 0, 17.39, 16.11, 29.87, 0.1, 1.41, 
SpinUp_Climate, 2007, 10, MN100, 0, 13.6, 12.92, 23.35, 0.1, 1.41, 
SpinUp_Climate, 2007, 11, MN100, 0, 2.33, 3.71, 11.87, 0.1, 1.41, 
SpinUp_Climate, 2007, 12, MN100, 0, 5.51, -7.21, 3.02, 0.1, 1.41, 
SpinUp_Climate, 2007, 1, MN101, 1, 2.6, -8.61, 4.84, 0.1, 1.41, 
SpinUp_Climate, 2007, 2, MN101, 1, 3.29, -13.12, 1.37, 0.1, 1.41, 
SpinUp_Climate, 2007, 3, MN101, 1, 7, 2.11, 17.67, 0.1, 1.41, 
SpinUp_Climate, 2007, 4, MN101, 1, 9.54, 7.13, 24.98, 0.1, 1.41, 
SpinUp_Climate, 2007, 5, MN101, 1, 9.98, 18.75, 36.24, 0.1, 1.41, 
SpinUp_Climate, 2007, 6, MN101, 1, 11.35, 24.54, 42.14, 0.1, 1.41, 
SpinUp_Climate, 2007, 7, MN101, 1, 9.2, 26.32, 43.96, 0.1, 1.41, 
SpinUp_Climate, 2007, 8, MN101, 1, 7.09, 24.39, 41.66, 0.1, 1.41, 
SpinUp_Climate, 2007, 9, MN101, 1, 20.86, 19.33, 35.84, 0.1, 1.41, 
SpinUp_Climate, 2007, 10, MN101, 1, 16.32, 15.5, 28.02, 0.1, 1.41, 
SpinUp_Climate, 2007, 11, MN101, 1, 2.8, 4.45, 14.24, 0.1, 1.41, 
SpinUp_Climate, 2007, 12, MN101, 1, 6.61, -8.66, 3.62, 0.1, 1.41, 
SpinUp_Climate, 2007, 1, MN102, 2, 1.73, -5.74, 3.22, 0.1, 1.41, 
SpinUp_Climate, 2007, 2, MN102, 2, 2.19, -8.75, 0.91, 0.1, 1.41, 
SpinUp_Climate, 2007, 3, MN102, 2, 4.66, 1.41, 11.78, 0.1, 1.41, 
SpinUp_Climate, 2007, 4, MN102, 2, 6.36, 4.75, 16.65, 0.1, 1.41, 
SpinUp_Climate, 2007, 5, MN102, 2, 6.65, 12.5, 24.16, 0.1, 1.41, 
SpinUp_Climate, 2007, 6, MN102, 2, 7.57, 16.36, 28.1, 0.1, 1.41, 
SpinUp_Climate, 2007, 7, MN102, 2, 6.13, 17.55, 29.31, 0.1, 1.41, 
SpinUp_Climate, 2007, 8, MN102, 2, 4.73, 16.26, 27.77, 0.1, 1.41, 
SpinUp_Climate, 2007, 9, MN102, 2, 13.91, 12.89, 23.89, 0.1, 1.41, 
SpinUp_Climate, 2007, 10, MN102, 2, 10.88, 10.33, 18.68, 0.1, 1.41, 
SpinUp_Climate, 2007, 11, MN102, 2, 1.87, 2.97, 9.5, 0.1, 1.41, 
SpinUp_Climate, 2007, 12, MN102, 2, 4.41, -5.77, 2.41, 0.1, 1.41, 
SpinUp_Climate, 2008, 1, MN100, 0, 1.51, -10.19, 2.19, 0.1, 1.41, 
SpinUp_Climate, 2008, 2, MN100, 0, 1.83, -10.91, 3.32, 0.1, 1.41, 
SpinUp_Climate, 2008, 3, MN100, 0, 2.09, -2.86, 10.44, 0.1, 1.41, 
SpinUp_Climate, 2008, 4, MN100, 0, 12.57, 6.78, 18.94, 0.1, 1.41, 
SpinUp_Climate, 2008, 5, MN100, 0, 6.94, 11.4, 25.74, 0.1, 1.41, 
SpinUp_Climate, 2008, 6, MN100, 0, 13.18, 18.47, 31.84, 0.1, 1.41, 
SpinUp_Climate, 2008, 7, MN100, 0, 9.22, 20.99, 34.92, 0.1, 1.41, 
SpinUp_Climate, 2008, 8, MN100, 0, 4.81, 20.02, 35.18, 0.1, 1.41, 
SpinUp_Climate, 2008, 9, MN100, 0, 11.63, 16.91, 29.02, 0.1, 1.41, 
SpinUp_Climate, 2008, 10, MN100, 0, 8.74, 11.15, 21.61, 0.1, 1.41, 
SpinUp_Climate, 2008, 11, MN100, 0, 4.48, 3.58, 11.73, 0.1, 1.41, 
SpinUp_Climate, 2008, 12, MN100, 0, 5.44, -11.91, 0.37, 0.1, 1.41, 
SpinUp_Climate, 2008, 1, MN101, 1, 1.81, -12.23, 2.62, 0.1, 1.41, 
SpinUp_Climate, 2008, 2, MN101, 1, 2.19, -13.09, 3.99, 0.1, 1.41, 
SpinUp_Climate, 2008, 3, MN101, 1, 2.51, -3.43, 12.52, 0.1, 1.41, 
SpinUp_Climate, 2008, 4, MN101, 1, 15.09, 8.13, 22.73, 0.1, 1.41, 
SpinUp_Climate, 2008, 5, MN101, 1, 8.32, 13.68, 30.88, 0.1, 1.41, 
SpinUp_Climate, 2008, 6, MN101, 1, 15.82, 22.16, 38.21, 0.1, 1.41, 
SpinUp_Climate, 2008, 7, MN101, 1, 11.06, 25.19, 41.9, 0.1, 1.41, 
SpinUp_Climate, 2008, 8, MN101, 1, 5.77, 24.02, 42.21, 0.1, 1.41, 
SpinUp_Climate, 2008, 9, MN101, 1, 13.96, 20.3, 34.82, 0.1, 1.41, 
SpinUp_Climate, 2008, 10, MN101, 1, 10.49, 13.38, 25.93, 0.1, 1.41, 
SpinUp_Climate, 2008, 11, MN101, 1, 5.37, 4.3, 14.07, 0.1, 1.41, 
SpinUp_Climate, 2008, 12, MN101, 1, 6.53, -14.29, 0.45, 0.1, 1.41, 
SpinUp_Climate, 2008, 1, MN102, 2, 1.21, -8.15, 1.75, 0.1, 1.41, 
SpinUp_Climate, 2008, 2, MN102, 2, 1.46, -8.73, 2.66, 0.1, 1.41, 
SpinUp_Climate, 2008, 3, MN102, 2, 1.67, -2.29, 8.35, 0.1, 1.41, 
SpinUp_Climate, 2008, 4, MN102, 2, 10.06, 5.42, 15.15, 0.1, 1.41, 
SpinUp_Climate, 2008, 5, MN102, 2, 5.55, 9.12, 20.59, 0.1, 1.41, 
SpinUp_Climate, 2008, 6, MN102, 2, 10.54, 14.78, 25.47, 0.1, 1.41, 
SpinUp_Climate, 2008, 7, MN102, 2, 7.38, 16.79, 27.93, 0.1, 1.41, 
SpinUp_Climate, 2008, 8, MN102, 2, 3.85, 16.01, 28.14, 0.1, 1.41, 
SpinUp_Climate, 2008, 9, MN102, 2, 9.3, 13.53, 23.21, 0.1, 1.41, 
SpinUp_Climate, 2008, 10, MN102, 2, 7, 8.92, 17.29, 0.1, 1.41, 
SpinUp_Climate, 2008, 11, MN102, 2, 3.58, 2.87, 9.38, 0.1, 1.41, 
SpinUp_Climate, 2008, 12, MN102, 2, 4.35, -9.53, 0.3, 0.1, 1.41, 
SpinUp_Climate, 2009, 1, MN100, 0, 2.61, -15.79, -0.81, 0.1, 1.41, 
SpinUp_Climate, 2009, 2, MN100, 0, 3.33, -7.14, 5.63, 0.1, 1.41, 
SpinUp_Climate, 2009, 3, MN100, 0, 8.74, -1.27, 11.58, 0.1, 1.41, 
SpinUp_Climate, 2009, 4, MN100, 0, 5.15, 8.08, 20.58, 0.1, 1.41, 
SpinUp_Climate, 2009, 5, MN100, 0, 5.85, 12.39, 27.52, 0.1, 1.41, 
SpinUp_Climate, 2009, 6, MN100, 0, 7.7, 17.88, 31.81, 0.1, 1.41, 
SpinUp_Climate, 2009, 7, MN100, 0, 9.4, 19.78, 32.26, 0.1, 1.41, 
SpinUp_Climate, 2009, 8, MN100, 0, 11.19, 20.35, 32.59, 0.1, 1.41, 
SpinUp_Climate, 2009, 9, MN100, 0, 2.88, 19.23, 32.56, 0.1, 1.41, 
SpinUp_Climate, 2009, 10, MN100, 0, 10.6, 9.56, 16.8, 0.1, 1.41, 
SpinUp_Climate, 2009, 11, MN100, 0, 4.19, 7.01, 16.54, 0.1, 1.41, 
SpinUp_Climate, 2009, 12, MN100, 0, 4.19, -6.76, 1.63, 0.1, 1.41, 
SpinUp_Climate, 2009, 1, MN101, 1, 3.14, -18.95, -0.97, 0.1, 1.41, 
SpinUp_Climate, 2009, 2, MN101, 1, 3.99, -8.57, 6.76, 0.1, 1.41, 
SpinUp_Climate, 2009, 3, MN101, 1, 10.49, -1.53, 13.89, 0.1, 1.41, 
SpinUp_Climate, 2009, 4, MN101, 1, 6.18, 9.69, 24.69, 0.1, 1.41, 
SpinUp_Climate, 2009, 5, MN101, 1, 7.02, 14.87, 33.02, 0.1, 1.41, 
SpinUp_Climate, 2009, 6, MN101, 1, 9.24, 21.45, 38.17, 0.1, 1.41, 
SpinUp_Climate, 2009, 7, MN101, 1, 11.28, 23.73, 38.71, 0.1, 1.41, 
SpinUp_Climate, 2009, 8, MN101, 1, 13.43, 24.41, 39.11, 0.1, 1.41, 
SpinUp_Climate, 2009, 9, MN101, 1, 3.45, 23.08, 39.08, 0.1, 1.41, 
SpinUp_Climate, 2009, 10, MN101, 1, 12.72, 11.47, 20.16, 0.1, 1.41, 
SpinUp_Climate, 2009, 11, MN101, 1, 5.03, 8.41, 19.85, 0.1, 1.41, 
SpinUp_Climate, 2009, 12, MN101, 1, 5.03, -8.12, 1.96, 0.1, 1.41, 
SpinUp_Climate, 2009, 1, MN102, 2, 2.09, -12.63, -0.64, 0.1, 1.41, 
SpinUp_Climate, 2009, 2, MN102, 2, 2.66, -5.71, 4.5, 0.1, 1.41, 
SpinUp_Climate, 2009, 3, MN102, 2, 6.99, -1.02, 9.26, 0.1, 1.41, 
SpinUp_Climate, 2009, 4, MN102, 2, 4.12, 6.46, 16.46, 0.1, 1.41, 
SpinUp_Climate, 2009, 5, MN102, 2, 4.68, 9.91, 22.02, 0.1, 1.41, 
SpinUp_Climate, 2009, 6, MN102, 2, 6.16, 14.3, 25.45, 0.1, 1.41, 
SpinUp_Climate, 2009, 7, MN102, 2, 7.52, 15.82, 25.81, 0.1, 1.41, 
SpinUp_Climate, 2009, 8, MN102, 2, 8.95, 16.28, 26.07, 0.1, 1.41, 
SpinUp_Climate, 2009, 9, MN102, 2, 2.3, 15.39, 26.05, 0.1, 1.41, 
SpinUp_Climate, 2009, 10, MN102, 2, 8.48, 7.65, 13.44, 0.1, 1.41, 
SpinUp_Climate, 2009, 11, MN102, 2, 3.35, 5.61, 13.23, 0.1, 1.41, 
SpinUp_Climate, 2009, 12, MN102, 2, 3.35, -5.41, 1.3, 0.1, 1.41, 
SpinUp_Climate, 2010, 1, MN100, 0, 3.18, -8.96, 2.28, 0.1, 1.41, 
SpinUp_Climate, 2010, 2, MN100, 0, 1.62, -8.66, 7.3, 0.1, 1.41, 
SpinUp_Climate, 2010, 3, MN100, 0, 2.76, 5.23, 19.18, 0.1, 1.41, 
SpinUp_Climate, 2010, 4, MN100, 0, 3.06, 9.38, 26, 0.1, 1.41, 
SpinUp_Climate, 2010, 5, MN100, 0, 7.56, 14.68, 29.4, 0.1, 1.41, 
SpinUp_Climate, 2010, 6, MN100, 0, 12.29, 19.61, 31.52, 0.1, 1.41, 
SpinUp_Climate, 2010, 7, MN100, 0, 11.93, 23.22, 36.15, 0.1, 1.41, 
SpinUp_Climate, 2010, 8, MN100, 0, 15.64, 23.41, 35.66, 0.1, 1.41, 
SpinUp_Climate, 2010, 9, MN100, 0, 11.98, 14.97, 26.09, 0.1, 1.41, 
SpinUp_Climate, 2010, 10, MN100, 0, 8.73, 10.91, 24.18, 0.1, 1.41, 
SpinUp_Climate, 2010, 11, MN100, 0, 5.2, 3.5, 13.18, 0.1, 1.41, 
SpinUp_Climate, 2010, 12, MN100, 0, 5.3, -7.11, 2.47, 0.1, 1.41, 
SpinUp_Climate, 2010, 1, MN101, 1, 3.81, -10.76, 2.74, 0.1, 1.41, 
SpinUp_Climate, 2010, 2, MN101, 1, 1.94, -10.39, 8.76, 0.1, 1.41, 
SpinUp_Climate, 2010, 3, MN101, 1, 3.31, 6.28, 23.01, 0.1, 1.41, 
SpinUp_Climate, 2010, 4, MN101, 1, 3.67, 11.26, 31.2, 0.1, 1.41, 
SpinUp_Climate, 2010, 5, MN101, 1, 9.07, 17.61, 35.29, 0.1, 1.41, 
SpinUp_Climate, 2010, 6, MN101, 1, 14.75, 23.53, 37.83, 0.1, 1.41, 
SpinUp_Climate, 2010, 7, MN101, 1, 14.31, 27.87, 43.38, 0.1, 1.41, 
SpinUp_Climate, 2010, 8, MN101, 1, 18.76, 28.1, 42.79, 0.1, 1.41, 
SpinUp_Climate, 2010, 9, MN101, 1, 14.38, 17.96, 31.31, 0.1, 1.41, 
SpinUp_Climate, 2010, 10, MN101, 1, 10.47, 13.09, 29.02, 0.1, 1.41, 
SpinUp_Climate, 2010, 11, MN101, 1, 6.24, 4.2, 15.82, 0.1, 1.41, 
SpinUp_Climate, 2010, 12, MN101, 1, 6.36, -8.53, 2.96, 0.1, 1.41, 
SpinUp_Climate, 2010, 1, MN102, 2, 2.54, -7.17, 1.83, 0.1, 1.41, 
SpinUp_Climate, 2010, 2, MN102, 2, 1.29, -6.92, 5.84, 0.1, 1.41, 
SpinUp_Climate, 2010, 3, MN102, 2, 2.21, 4.19, 15.34, 0.1, 1.41, 
SpinUp_Climate, 2010, 4, MN102, 2, 2.45, 7.51, 20.8, 0.1, 1.41, 
SpinUp_Climate, 2010, 5, MN102, 2, 6.05, 11.74, 23.52, 0.1, 1.41, 
SpinUp_Climate, 2010, 6, MN102, 2, 9.83, 15.69, 25.22, 0.1, 1.41, 
SpinUp_Climate, 2010, 7, MN102, 2, 9.54, 18.58, 28.92, 0.1, 1.41, 
SpinUp_Climate, 2010, 8, MN102, 2, 12.51, 18.73, 28.53, 0.1, 1.41, 
SpinUp_Climate, 2010, 9, MN102, 2, 9.58, 11.98, 20.87, 0.1, 1.41, 
SpinUp_Climate, 2010, 10, MN102, 2, 6.98, 8.73, 19.34, 0.1, 1.41, 
SpinUp_Climate, 2010, 11, MN102, 2, 4.16, 2.8, 10.54, 0.1, 1.41, 
SpinUp_Climate, 2010, 12, MN102, 2, 4.24, -5.69, 1.98, 0.1, 1.41, 
SpinUp_Climate, 2011, 1, MN100, 0, 4.12, -11.43, -0.84, 0.1, 1.41, 
SpinUp_Climate, 2011, 2, MN100, 0, 1.7, -8.53, 4.91, 0.1, 1.41, 
SpinUp_Climate, 2011, 3, MN100, 0, 1.9, -2.44, 10.91, 0.1, 1.41, 
SpinUp_Climate, 2011, 4, MN100, 0, 7.26, 8.04, 19.22, 0.1, 1.41, 
SpinUp_Climate, 2011, 5, MN100, 0, 8.09, 13.87, 26.52, 0.1, 1.41, 
SpinUp_Climate, 2011, 6, MN100, 0, 12.16, 19.32, 30.64, 0.1, 1.41, 
SpinUp_Climate, 2011, 7, MN100, 0, 8.61, 23.6, 36.92, 0.1, 1.41, 
SpinUp_Climate, 2011, 8, MN100, 0, 12.45, 21.43, 35.55, 0.1, 1.41, 
SpinUp_Climate, 2011, 9, MN100, 0, 4.71, 15.2, 29.55, 0.1, 1.41, 
SpinUp_Climate, 2011, 10, MN100, 0, 4.44, 12.11, 24.25, 0.1, 1.41, 
SpinUp_Climate, 2011, 11, MN100, 0, 2.57, 4.38, 14.18, 0.1, 1.41, 
SpinUp_Climate, 2011, 12, MN100, 0, 1.72, -1.57, 7.45, 0.1, 1.41, 
SpinUp_Climate, 2011, 1, MN101, 1, 4.95, -13.72, -1.01, 0.1, 1.41, 
SpinUp_Climate, 2011, 2, MN101, 1, 2.04, -10.24, 5.89, 0.1, 1.41, 
SpinUp_Climate, 2011, 3, MN101, 1, 2.28, -2.93, 13.09, 0.1, 1.41, 
SpinUp_Climate, 2011, 4, MN101, 1, 8.71, 9.65, 23.06, 0.1, 1.41, 
SpinUp_Climate, 2011, 5, MN101, 1, 9.7, 16.64, 31.83, 0.1, 1.41, 
SpinUp_Climate, 2011, 6, MN101, 1, 14.59, 23.19, 36.77, 0.1, 1.41, 
SpinUp_Climate, 2011, 7, MN101, 1, 10.33, 28.32, 44.31, 0.1, 1.41, 
SpinUp_Climate, 2011, 8, MN101, 1, 14.94, 25.72, 42.66, 0.1, 1.41, 
SpinUp_Climate, 2011, 9, MN101, 1, 5.66, 18.25, 35.46, 0.1, 1.41, 
SpinUp_Climate, 2011, 10, MN101, 1, 5.33, 14.53, 29.11, 0.1, 1.41, 
SpinUp_Climate, 2011, 11, MN101, 1, 3.08, 5.25, 17.01, 0.1, 1.41, 
SpinUp_Climate, 2011, 12, MN101, 1, 2.06, -1.89, 8.94, 0.1, 1.41, 
SpinUp_Climate, 2011, 1, MN102, 2, 3.3, -9.15, -0.68, 0.1, 1.41, 
SpinUp_Climate, 2011, 2, MN102, 2, 1.36, -6.82, 3.93, 0.1, 1.41, 
SpinUp_Climate, 2011, 3, MN102, 2, 1.52, -1.95, 8.73, 0.1, 1.41, 
SpinUp_Climate, 2011, 4, MN102, 2, 5.81, 6.43, 15.37, 0.1, 1.41, 
SpinUp_Climate, 2011, 5, MN102, 2, 6.47, 11.09, 21.22, 0.1, 1.41, 
SpinUp_Climate, 2011, 6, MN102, 2, 9.72, 15.46, 24.51, 0.1, 1.41, 
SpinUp_Climate, 2011, 7, MN102, 2, 6.89, 18.88, 29.54, 0.1, 1.41, 
SpinUp_Climate, 2011, 8, MN102, 2, 9.96, 17.14, 28.44, 0.1, 1.41, 
SpinUp_Climate, 2011, 9, MN102, 2, 3.77, 12.16, 23.64, 0.1, 1.41, 
SpinUp_Climate, 2011, 10, MN102, 2, 3.56, 9.69, 19.4, 0.1, 1.41, 
SpinUp_Climate, 2011, 11, MN102, 2, 2.05, 3.5, 11.34, 0.1, 1.41, 
SpinUp_Climate, 2011, 12, MN102, 2, 1.38, -1.26, 5.96, 0.1, 1.41, 
SpinUp_Climate, 2012, 1, MN100, 0, 2.47, -4.54, 5.67, 0.1, 1.41, 
SpinUp_Climate, 2012, 2, MN100, 0, 3.09, -2.58, 8.93, 0.1, 1.41, 
SpinUp_Climate, 2012, 3, MN100, 0, 5.06, 6.46, 19.44, 0.1, 1.41, 
SpinUp_Climate, 2012, 4, MN100, 0, 9.6, 8.33, 21.32, 0.1, 1.41, 
SpinUp_Climate, 2012, 5, MN100, 0, 18.02, 15.86, 28.96, 0.1, 1.41, 
SpinUp_Climate, 2012, 6, MN100, 0, 19.62, 20.25, 34.23, 0.1, 1.41, 
SpinUp_Climate, 2012, 7, MN100, 0, 12.01, 24.22, 38.15, 0.1, 1.41, 
SpinUp_Climate, 2012, 8, MN100, 0, 5.2, 20.16, 35.17, 0.1, 1.41, 
SpinUp_Climate, 2012, 9, MN100, 0, 2.66, 13.58, 29.89, 0.1, 1.41, 
SpinUp_Climate, 2012, 10, MN100, 0, 5.53, 9.33, 20.25, 0.1, 1.41, 
SpinUp_Climate, 2012, 11, MN100, 0, 4.34, 3.01, 12.65, 0.1, 1.41, 
SpinUp_Climate, 2012, 12, MN100, 0, 3.3, -3.97, 5.23, 0.1, 1.41, 
SpinUp_Climate, 2012, 1, MN101, 1, 2.96, -5.44, 6.8, 0.1, 1.41, 
SpinUp_Climate, 2012, 2, MN101, 1, 3.71, -3.1, 10.72, 0.1, 1.41, 
SpinUp_Climate, 2012, 3, MN101, 1, 6.07, 7.75, 23.33, 0.1, 1.41, 
SpinUp_Climate, 2012, 4, MN101, 1, 11.52, 10, 25.58, 0.1, 1.41, 
SpinUp_Climate, 2012, 5, MN101, 1, 21.63, 19.03, 34.75, 0.1, 1.41, 
SpinUp_Climate, 2012, 6, MN101, 1, 23.55, 24.3, 41.08, 0.1, 1.41, 
SpinUp_Climate, 2012, 7, MN101, 1, 14.41, 29.06, 45.78, 0.1, 1.41, 
SpinUp_Climate, 2012, 8, MN101, 1, 6.24, 24.2, 42.2, 0.1, 1.41, 
SpinUp_Climate, 2012, 9, MN101, 1, 3.19, 16.3, 35.86, 0.1, 1.41, 
SpinUp_Climate, 2012, 10, MN101, 1, 6.64, 11.2, 24.3, 0.1, 1.41, 
SpinUp_Climate, 2012, 11, MN101, 1, 5.2, 3.61, 15.18, 0.1, 1.41, 
SpinUp_Climate, 2012, 12, MN101, 1, 3.95, -4.76, 6.27, 0.1, 1.41, 
SpinUp_Climate, 2012, 1, MN102, 2, 1.97, -3.63, 4.54, 0.1, 1.41, 
SpinUp_Climate, 2012, 2, MN102, 2, 2.47, -2.07, 7.14, 0.1, 1.41, 
SpinUp_Climate, 2012, 3, MN102, 2, 4.05, 5.17, 15.55, 0.1, 1.41, 
SpinUp_Climate, 2012, 4, MN102, 2, 7.68, 6.67, 17.05, 0.1, 1.41, 
SpinUp_Climate, 2012, 5, MN102, 2, 14.42, 12.69, 23.17, 0.1, 1.41, 
SpinUp_Climate, 2012, 6, MN102, 2, 15.7, 16.2, 27.39, 0.1, 1.41, 
SpinUp_Climate, 2012, 7, MN102, 2, 9.61, 19.37, 30.52, 0.1, 1.41, 
SpinUp_Climate, 2012, 8, MN102, 2, 4.16, 16.13, 28.14, 0.1, 1.41, 
SpinUp_Climate, 2012, 9, MN102, 2, 2.12, 10.87, 23.91, 0.1, 1.41, 
SpinUp_Climate, 2012, 10, MN102, 2, 4.43, 7.47, 16.2, 0.1, 1.41, 
SpinUp_Climate, 2012, 11, MN102, 2, 3.47, 2.41, 10.12, 0.1, 1.41, 
SpinUp_Climate, 2012, 12, MN102, 2, 2.64, -3.18, 4.18, 0.1, 1.41, 
Future_Climate, 2010, 1, MN100, 0, 31.29, 2.15, 7.37, 3.81, 0.45, 
Future_Climate, 2010, 2, MN100, 0, 17.88, 4.98, 14.43, 2.21, 0.51, 
Future_Climate, 2010, 3, MN100, 0, 25.06, 4.68, 12.99, 3.21, 0.61, 
Future_Climate, 2010, 4, MN100, 0, 5.58, 3.47, 15.44, 0.68, 0.75, 
Future_Climate, 2010, 5, MN100, 0, 7.42, 7.27, 19.05, 0.61, 0.66, 
Future_Climate, 2010, 6, MN100, 0, 4.26, 11.68, 23.56, 0.31, 0.7, 
Future_Climate, 2010, 7, MN100, 0, 0.15, 12.88, 30.05, 0.01, 0.63, 
Future_Climate, 2010, 8, MN100, 0, 3.89, 12.29, 26.37, 0.27, 0.66, 
Future_Climate, 2010, 9, MN100, 0, 11.26, 11.42, 22.01, 1.17, 0.63, 
Future_Climate, 2010, 10, MN100, 0, 23.69, 7.01, 14.21, 3.02, 0.66, 
Future_Climate, 2010, 11, MN100, 0, 16.62, 2.19, 10.71, 2.11, 0.42, 
Future_Climate, 2010, 12, MN100, 0, 29.72, -0.35, 6.2, 3.26, 0.41, 
Future_Climate, 2010, 1, MN101, 1, 22.51, 2.74, 8.42, 2, 0.32, 
Future_Climate, 2010, 2, MN101, 1, 12.89, 5.45, 15.54, 1.18, 0.3, 
Future_Climate, 2010, 3, MN101, 1, 17.86, 5.32, 14.26, 1.64, 0.32, 
Future_Climate, 2010, 4, MN101, 1, 4.13, 4.15, 16.98, 0.33, 0.35, 
Future_Climate, 2010, 5, MN101, 1, 5.94, 8, 20.44, 0.37, 0.36, 
Future_Climate, 2010, 6, MN101, 1, 3.71, 12.52, 25.12, 0.12, 0.38, 
Future_Climate, 2010, 7, MN101, 1, 0.16, 13.61, 31.49, 0.01, 0.39, 
Future_Climate, 2010, 8, MN101, 1, 3.47, 12.7, 27.72, 0.11, 0.31, 
Future_Climate, 2010, 9, MN101, 1, 8.49, 11.43, 23.35, 0.62, 0.31, 
Future_Climate, 2010, 10, MN101, 1, 16.91, 7.12, 15.64, 1.46, 0.32, 
Future_Climate, 2010, 11, MN101, 1, 11.97, 2.54, 11.58, 1.05, 0.21, 
Future_Climate, 2010, 12, MN101, 1, 21.93, 0.19, 7.08, 1.92, 0.28, 
Future_Climate, 2010, 1, MN102, 2, 17.41, 3.07, 8.92, 1.35, 0.13, 
Future_Climate, 2010, 2, MN102, 2, 9.89, 5.77, 16.1, 0.8, 0.15, 
Future_Climate, 2010, 3, MN102, 2, 13.57, 5.54, 14.98, 1.08, 0.15, 
Future_Climate, 2010, 4, MN102, 2, 3.26, 4.33, 18.01, 0.22, 0.22, 
Future_Climate, 2010, 5, MN102, 2, 5.18, 8.08, 21.47, 0.16, 0.23, 
Future_Climate, 2010, 6, MN102, 2, 3.39, 12.6, 26.3, 0.14, 0.25, 
Future_Climate, 2010, 7, MN102, 2, 0.18, 13.64, 32.73, 0.01, 0.3, 
Future_Climate, 2010, 8, MN102, 2, 3.16, 12.53, 28.67, 0.11, 0.25, 
Future_Climate, 2010, 9, MN102, 2, 7.44, 10.93, 24.16, 0.21, 0.22, 
Future_Climate, 2010, 10, MN102, 2, 14.28, 6.77, 16.56, 0.69, 0.2, 
Future_Climate, 2010, 11, MN102, 2, 9.39, 2.62, 12.01, 0.63, 0.13, 
Future_Climate, 2010, 12, MN102, 2, 17.17, 0.51, 7.6, 1.25, 0.14, 
