2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:31,029 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2392, actualYearUsed=2012.
2014-05-21 20:10:31,030 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2393, actualYearUsed=2012.
2014-05-21 20:10:31,031 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2394, actualYearUsed=2012.
2014-05-21 20:10:31,033 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2395, actualYearUsed=2012.
2014-05-21 20:10:31,034 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2396, actualYearUsed=2012.
2014-05-21 20:10:31,036 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2397, actualYearUsed=2012.
2014-05-21 20:10:31,037 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2398, actualYearUsed=2012.
2014-05-21 20:10:31,038 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2399, actualYearUsed=2012.
2014-05-21 20:10:31,040 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2400, actualYearUsed=2012.
2014-05-21 20:10:31,041 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2401, actualYearUsed=2012.
2014-05-21 20:10:31,043 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2402, actualYearUsed=2012.
2014-05-21 20:10:31,044 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2403, actualYearUsed=2012.
2014-05-21 20:10:31,046 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2404, actualYearUsed=2012.
2014-05-21 20:10:31,047 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2405, actualYearUsed=2012.
2014-05-21 20:10:31,048 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2406, actualYearUsed=2012.
2014-05-21 20:10:31,050 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2407, actualYearUsed=2012.
2014-05-21 20:10:31,051 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2408, actualYearUsed=2012.
2014-05-21 20:10:31,052 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2409, actualYearUsed=2012.
2014-05-21 20:10:31,054 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2410, actualYearUsed=2012.
2014-05-21 20:10:31,055 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2411, actualYearUsed=2012.
2014-05-21 20:10:31,057 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2412, actualYearUsed=2012.
2014-05-21 20:10:31,058 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2413, actualYearUsed=2012.
2014-05-21 20:10:31,059 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2414, actualYearUsed=2012.
2014-05-21 20:10:31,061 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2415, actualYearUsed=2012.
2014-05-21 20:10:31,062 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2416, actualYearUsed=2012.
2014-05-21 20:10:31,063 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2417, actualYearUsed=2012.
2014-05-21 20:10:31,065 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2418, actualYearUsed=2012.
2014-05-21 20:10:31,066 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2419, actualYearUsed=2012.
2014-05-21 20:10:31,068 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2420, actualYearUsed=2012.
2014-05-21 20:10:31,069 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2421, actualYearUsed=2012.
2014-05-21 20:10:31,071 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2422, actualYearUsed=2012.
2014-05-21 20:10:31,072 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2423, actualYearUsed=2012.
2014-05-21 20:10:31,073 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2424, actualYearUsed=2012.
2014-05-21 20:10:31,075 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2425, actualYearUsed=2012.
2014-05-21 20:10:31,076 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2426, actualYearUsed=2012.
2014-05-21 20:10:31,078 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2427, actualYearUsed=2012.
2014-05-21 20:10:31,079 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2428, actualYearUsed=2012.
2014-05-21 20:10:31,081 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2429, actualYearUsed=2012.
2014-05-21 20:10:31,082 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2430, actualYearUsed=2012.
2014-05-21 20:10:31,084 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2431, actualYearUsed=2012.
2014-05-21 20:10:31,085 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2432, actualYearUsed=2012.
2014-05-21 20:10:31,086 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2433, actualYearUsed=2012.
2014-05-21 20:10:31,088 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2434, actualYearUsed=2012.
2014-05-21 20:10:31,089 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2435, actualYearUsed=2012.
2014-05-21 20:10:31,091 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2436, actualYearUsed=2012.
2014-05-21 20:10:31,092 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2437, actualYearUsed=2012.
2014-05-21 20:10:31,093 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2438, actualYearUsed=2012.
2014-05-21 20:10:31,095 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2439, actualYearUsed=2012.
2014-05-21 20:10:31,096 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2440, actualYearUsed=2012.
2014-05-21 20:10:31,098 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2441, actualYearUsed=2012.
2014-05-21 20:10:31,099 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2442, actualYearUsed=2012.
2014-05-21 20:10:31,100 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2443, actualYearUsed=2012.
2014-05-21 20:10:31,102 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2444, actualYearUsed=2012.
2014-05-21 20:10:31,103 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2445, actualYearUsed=2012.
2014-05-21 20:10:31,105 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2446, actualYearUsed=2012.
2014-05-21 20:10:31,106 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2447, actualYearUsed=2012.
2014-05-21 20:10:31,108 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2448, actualYearUsed=2012.
2014-05-21 20:10:31,109 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2449, actualYearUsed=2012.
2014-05-21 20:10:31,110 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2450, actualYearUsed=2012.
2014-05-21 20:10:31,111 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2451, actualYearUsed=2012.
2014-05-21 20:10:31,113 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2452, actualYearUsed=2012.
2014-05-21 20:10:31,114 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2453, actualYearUsed=2012.
2014-05-21 20:10:31,116 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2454, actualYearUsed=2012.
2014-05-21 20:10:31,117 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2455, actualYearUsed=2012.
2014-05-21 20:10:31,118 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2456, actualYearUsed=2012.
2014-05-21 20:10:31,120 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2457, actualYearUsed=2012.
2014-05-21 20:10:31,121 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2458, actualYearUsed=2012.
2014-05-21 20:10:31,123 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2459, actualYearUsed=2012.
2014-05-21 20:10:31,124 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2460, actualYearUsed=2012.
2014-05-21 20:10:31,126 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2461, actualYearUsed=2012.
2014-05-21 20:10:31,127 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2462, actualYearUsed=2012.
2014-05-21 20:10:31,128 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2463, actualYearUsed=2012.
2014-05-21 20:10:31,130 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2464, actualYearUsed=2012.
2014-05-21 20:10:31,131 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2465, actualYearUsed=2012.
2014-05-21 20:10:31,133 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2466, actualYearUsed=2012.
2014-05-21 20:10:31,134 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2467, actualYearUsed=2012.
2014-05-21 20:10:31,136 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2468, actualYearUsed=2012.
2014-05-21 20:10:31,137 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2469, actualYearUsed=2012.
2014-05-21 20:10:31,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2470, actualYearUsed=2012.
2014-05-21 20:10:31,140 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2471, actualYearUsed=2012.
2014-05-21 20:10:31,141 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2472, actualYearUsed=2012.
2014-05-21 20:10:31,142 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2473, actualYearUsed=2012.
2014-05-21 20:10:31,144 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2474, actualYearUsed=2012.
2014-05-21 20:10:31,145 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2475, actualYearUsed=2012.
2014-05-21 20:10:31,147 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2476, actualYearUsed=2012.
2014-05-21 20:10:31,148 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2477, actualYearUsed=2012.
2014-05-21 20:10:31,150 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2478, actualYearUsed=2012.
2014-05-21 20:10:31,151 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2479, actualYearUsed=2012.
2014-05-21 20:10:31,153 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2480, actualYearUsed=2012.
2014-05-21 20:10:31,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2481, actualYearUsed=2012.
2014-05-21 20:10:31,155 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2482, actualYearUsed=2012.
2014-05-21 20:10:31,157 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2483, actualYearUsed=2012.
2014-05-21 20:10:31,158 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2484, actualYearUsed=2012.
2014-05-21 20:10:31,160 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2485, actualYearUsed=2012.
2014-05-21 20:10:31,161 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2486, actualYearUsed=2012.
2014-05-21 20:10:31,163 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2487, actualYearUsed=2012.
2014-05-21 20:10:31,164 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2488, actualYearUsed=2012.
2014-05-21 20:10:31,165 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2489, actualYearUsed=2012.
2014-05-21 20:10:31,167 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2490, actualYearUsed=2012.
2014-05-21 20:10:31,168 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2491, actualYearUsed=2012.
2014-05-21 20:10:31,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2492, actualYearUsed=2012.
2014-05-21 20:10:31,171 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2493, actualYearUsed=2012.
2014-05-21 20:10:31,172 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2494, actualYearUsed=2012.
2014-05-21 20:10:31,174 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2495, actualYearUsed=2012.
2014-05-21 20:10:31,175 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2496, actualYearUsed=2012.
2014-05-21 20:10:31,177 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2497, actualYearUsed=2012.
2014-05-21 20:10:31,178 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2498, actualYearUsed=2012.
2014-05-21 20:10:31,179 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2499, actualYearUsed=2012.
2014-05-21 20:10:31,181 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2500, actualYearUsed=2012.
2014-05-21 20:10:31,182 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2501, actualYearUsed=2012.
2014-05-21 20:10:31,184 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2502, actualYearUsed=2012.
2014-05-21 20:10:31,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2503, actualYearUsed=2012.
