SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2064, 1, 0, MN102, 2, 33.4, 5.83, 11.33, 2.57, 0.14, 
Future_Climate, 2064, 2, 0, MN102, 2, 16.17, 5.36, 13.83, 1.26, 0.15, 
Future_Climate, 2064, 3, 0, MN102, 2, 14.62, 7.26, 16.89, 1.18, 0.16, 
Future_Climate, 2064, 4, 0, MN102, 2, 13.7, 7.9, 18.04, 0.87, 0.21, 
Future_Climate, 2064, 5, 0, MN102, 2, 5.02, 8.36, 20.81, 0.19, 0.24, 
Future_Climate, 2064, 6, 0, MN102, 2, 2.32, 13.87, 29.14, 0.06, 0.25, 
Future_Climate, 2064, 7, 0, MN102, 2, 0.26, 16.23, 34.4, 0.01, 0.29, 
Future_Climate, 2064, 8, 0, MN102, 2, 0.24, 15.94, 35.71, 0.01, 0.25, 
Future_Climate, 2064, 9, 0, MN102, 2, 3.68, 13.96, 28.02, 0.12, 0.23, 
Future_Climate, 2064, 10, 0, MN102, 2, 8.65, 9.4, 22.33, 0.48, 0.2, 
Future_Climate, 2064, 11, 0, MN102, 2, 17.7, 7.91, 15.14, 1.08, 0.12, 
Future_Climate, 2064, 12, 0, MN102, 2, 29.45, 3.64, 9.82, 2.08, 0.14, 
Future_Climate, 2065, 1, 0, MN100, 0, 29.45, 1.67, 9.39, 3.66, 0.46, 
Future_Climate, 2065, 2, 0, MN100, 0, 37.08, 4.75, 12.05, 4.5, 0.51, 
Future_Climate, 2065, 3, 0, MN100, 0, 23.72, 6.17, 16.07, 3.02, 0.61, 
Future_Climate, 2065, 4, 0, MN100, 0, 31.56, 5.32, 13.44, 3.87, 0.74, 
Future_Climate, 2065, 5, 0, MN100, 0, 8.73, 8.37, 19.66, 0.74, 0.66, 
Future_Climate, 2065, 6, 0, MN100, 0, 3.89, 11.81, 25.29, 0.27, 0.71, 
Future_Climate, 2065, 7, 0, MN100, 0, 1.22, 15.9, 32.17, 0.08, 0.61, 
Future_Climate, 2065, 8, 0, MN100, 0, 0.59, 16.11, 31.87, 0.05, 0.67, 
Future_Climate, 2065, 9, 0, MN100, 0, 4.89, 13.84, 27.37, 0.53, 0.65, 
Future_Climate, 2065, 10, 0, MN100, 0, 25.43, 10.31, 19.51, 3.29, 0.66, 
Future_Climate, 2065, 11, 0, MN100, 0, 36.82, 6.25, 13.88, 4.58, 0.43, 
Future_Climate, 2065, 12, 0, MN100, 0, 37.34, 2.62, 7.72, 4.05, 0.41, 
Future_Climate, 2065, 1, 0, MN101, 1, 21.2, 2.26, 10.46, 1.92, 0.32, 
Future_Climate, 2065, 2, 0, MN101, 1, 26.56, 5.22, 13.18, 2.39, 0.3, 
Future_Climate, 2065, 3, 0, MN101, 1, 16.94, 6.82, 17.36, 1.54, 0.32, 
Future_Climate, 2065, 4, 0, MN101, 1, 23.22, 5.99, 14.96, 1.86, 0.34, 
Future_Climate, 2065, 5, 0, MN101, 1, 6.97, 9.08, 21.05, 0.45, 0.36, 
Future_Climate, 2065, 6, 0, MN101, 1, 3.39, 12.73, 26.84, 0.09, 0.39, 
Future_Climate, 2065, 7, 0, MN101, 1, 1.2, 16.6, 33.55, 0.02, 0.37, 
Future_Climate, 2065, 8, 0, MN101, 1, 0.62, 16.55, 33.26, 0.04, 0.31, 
Future_Climate, 2065, 9, 0, MN101, 1, 3.68, 13.86, 28.75, 0.28, 0.33, 
Future_Climate, 2065, 10, 0, MN101, 1, 18.12, 10.42, 20.94, 1.59, 0.32, 
Future_Climate, 2065, 11, 0, MN101, 1, 26.56, 6.6, 14.77, 2.24, 0.22, 
Future_Climate, 2065, 12, 0, MN101, 1, 27.61, 3.15, 8.59, 2.35, 0.28, 
Future_Climate, 2065, 1, 0, MN102, 2, 16.3, 2.59, 10.99, 1.3, 0.14, 
Future_Climate, 2065, 2, 0, MN102, 2, 20.56, 5.55, 13.77, 1.61, 0.15, 
Future_Climate, 2065, 3, 0, MN102, 2, 12.91, 7.04, 18.11, 1.02, 0.16, 
Future_Climate, 2065, 4, 0, MN102, 2, 18.38, 6.14, 15.95, 1.19, 0.2, 
Future_Climate, 2065, 5, 0, MN102, 2, 6.02, 9.16, 22.1, 0.21, 0.24, 
Future_Climate, 2065, 6, 0, MN102, 2, 3.13, 12.9, 28.01, 0.12, 0.24, 
Future_Climate, 2065, 7, 0, MN102, 2, 1.21, 16.59, 34.71, 0.04, 0.28, 
Future_Climate, 2065, 8, 0, MN102, 2, 0.69, 16.41, 34.24, 0.03, 0.25, 
Future_Climate, 2065, 9, 0, MN102, 2, 3.18, 13.37, 29.65, 0.11, 0.23, 
Future_Climate, 2065, 10, 0, MN102, 2, 15.23, 10.08, 21.84, 0.77, 0.19, 
Future_Climate, 2065, 11, 0, MN102, 2, 21.01, 6.67, 15.22, 1.32, 0.13, 
Future_Climate, 2065, 12, 0, MN102, 2, 21.77, 3.47, 9.1, 1.48, 0.14, 
Future_Climate, 2066, 1, 0, MN100, 0, 22.51, 2.31, 9.47, 2.84, 0.46, 
Future_Climate, 2066, 2, 0, MN100, 0, 42.86, 3.28, 10.18, 5.08, 0.51, 
Future_Climate, 2066, 3, 0, MN100, 0, 25.75, 4.36, 13.05, 3.29, 0.61, 
Future_Climate, 2066, 4, 0, MN100, 0, 9.02, 4.25, 15.92, 1.12, 0.75, 
Future_Climate, 2066, 5, 0, MN100, 0, 8.31, 7.88, 18.98, 0.71, 0.67, 
Future_Climate, 2066, 6, 0, MN100, 0, 1.62, 11.92, 26.47, 0.11, 0.72, 
Future_Climate, 2066, 7, 0, MN100, 0, 0.72, 16.82, 33.86, 0.05, 0.63, 
Future_Climate, 2066, 8, 0, MN100, 0, 0.1, 15.55, 32.05, 0.01, 0.68, 
Future_Climate, 2066, 9, 0, MN100, 0, 5.55, 14.26, 25.25, 0.6, 0.65, 
Future_Climate, 2066, 10, 0, MN100, 0, 0.96, 9.46, 22.34, 0.13, 0.67, 
Future_Climate, 2066, 11, 0, MN100, 0, 12.36, 3.83, 12.81, 1.5, 0.43, 
Future_Climate, 2066, 12, 0, MN100, 0, 22.41, 3.18, 10.61, 2.43, 0.42, 
Future_Climate, 2066, 1, 0, MN101, 1, 16.25, 2.93, 10.55, 1.54, 0.32, 
Future_Climate, 2066, 2, 0, MN101, 1, 31.03, 3.75, 11.31, 2.68, 0.3, 
Future_Climate, 2066, 3, 0, MN101, 1, 18.41, 5.02, 14.32, 1.68, 0.32, 
Future_Climate, 2066, 4, 0, MN101, 1, 6.63, 4.95, 17.49, 0.55, 0.35, 
Future_Climate, 2066, 5, 0, MN101, 1, 6.63, 8.61, 20.38, 0.44, 0.37, 
Future_Climate, 2066, 6, 0, MN101, 1, 1.41, 12.82, 28.05, 0.04, 0.4, 
Future_Climate, 2066, 7, 0, MN101, 1, 0.72, 17.54, 35.31, 0.03, 0.38, 
Future_Climate, 2066, 8, 0, MN101, 1, 0.09, 16, 33.47, 0, 0.32, 
Future_Climate, 2066, 9, 0, MN101, 1, 4.15, 14.28, 26.63, 0.32, 0.32, 
Future_Climate, 2066, 10, 0, MN101, 1, 0.68, 9.56, 23.79, 0.06, 0.33, 
Future_Climate, 2066, 11, 0, MN101, 1, 9.02, 4.17, 13.69, 0.75, 0.22, 
Future_Climate, 2066, 12, 0, MN101, 1, 16.59, 3.73, 11.5, 1.42, 0.29, 
Future_Climate, 2066, 1, 0, MN102, 2, 12.41, 3.28, 11.07, 1.07, 0.14, 
Future_Climate, 2066, 2, 0, MN102, 2, 24.25, 4.08, 11.9, 1.8, 0.15, 
Future_Climate, 2066, 3, 0, MN102, 2, 14.02, 5.25, 15.06, 1.12, 0.16, 
Future_Climate, 2066, 4, 0, MN102, 2, 5.21, 5.15, 18.55, 0.36, 0.22, 
Future_Climate, 2066, 5, 0, MN102, 2, 5.71, 8.71, 21.46, 0.2, 0.24, 
Future_Climate, 2066, 6, 0, MN102, 2, 1.31, 13, 29.26, 0.05, 0.25, 
Future_Climate, 2066, 7, 0, MN102, 2, 0.75, 17.56, 36.54, 0.02, 0.29, 
Future_Climate, 2066, 8, 0, MN102, 2, 0.08, 15.87, 34.49, 0, 0.25, 
Future_Climate, 2066, 9, 0, MN102, 2, 3.58, 13.79, 27.51, 0.12, 0.23, 
Future_Climate, 2066, 10, 0, MN102, 2, 0.56, 9.22, 24.74, 0.03, 0.2, 
Future_Climate, 2066, 11, 0, MN102, 2, 7.18, 4.23, 14.16, 0.45, 0.14, 
Future_Climate, 2066, 12, 0, MN102, 2, 13.07, 4.06, 12.05, 0.9, 0.15, 
Future_Climate, 2067, 1, 0, MN100, 0, 15.59, 4.53, 11.17, 1.92, 0.46, 
Future_Climate, 2067, 2, 0, MN100, 0, 38.39, 5.34, 12.58, 4.71, 0.51, 
Future_Climate, 2067, 3, 0, MN100, 0, 19.33, 6.24, 15.49, 2.55, 0.61, 
Future_Climate, 2067, 4, 0, MN100, 0, 29.45, 6.83, 14.89, 3.63, 0.74, 
Future_Climate, 2067, 5, 0, MN100, 0, 7.15, 11.51, 24.11, 0.6, 0.68, 
Future_Climate, 2067, 6, 0, MN100, 0, 5.97, 11.52, 24.27, 0.45, 0.71, 
Future_Climate, 2067, 7, 0, MN100, 0, 2.03, 16.25, 33.62, 0.15, 0.63, 
Future_Climate, 2067, 8, 0, MN100, 0, 1.89, 18.32, 34.28, 0.1, 0.67, 
Future_Climate, 2067, 9, 0, MN100, 0, 0.2, 14.36, 30.48, 0.02, 0.65, 
Future_Climate, 2067, 10, 0, MN100, 0, 23.54, 9.48, 19.85, 3.05, 0.66, 
Future_Climate, 2067, 11, 0, MN100, 0, 17.2, 4.64, 12.87, 2.17, 0.43, 
Future_Climate, 2067, 12, 0, MN100, 0, 49.7, 3.97, 9.95, 5.42, 0.41, 
Future_Climate, 2067, 1, 0, MN101, 1, 11.23, 5.14, 12.25, 1.01, 0.32, 
Future_Climate, 2067, 2, 0, MN101, 1, 27.61, 5.81, 13.72, 2.5, 0.31, 
Future_Climate, 2067, 3, 0, MN101, 1, 13.73, 6.88, 16.77, 1.31, 0.32, 
Future_Climate, 2067, 4, 0, MN101, 1, 21.46, 7.51, 16.42, 1.75, 0.34, 
Future_Climate, 2067, 5, 0, MN101, 1, 5.71, 12.25, 25.56, 0.37, 0.38, 
Future_Climate, 2067, 6, 0, MN101, 1, 5.18, 12.42, 25.81, 0.17, 0.39, 
Future_Climate, 2067, 7, 0, MN101, 1, 1.95, 16.96, 35.04, 0.01, 0.38, 
Future_Climate, 2067, 8, 0, MN101, 1, 1.76, 18.76, 35.67, 0.04, 0.31, 
Future_Climate, 2067, 9, 0, MN101, 1, 0.15, 14.39, 31.88, 0.01, 0.33, 
Future_Climate, 2067, 10, 0, MN101, 1, 16.78, 9.59, 21.27, 1.49, 0.32, 
Future_Climate, 2067, 11, 0, MN101, 1, 12.41, 4.99, 13.75, 1.08, 0.22, 
Future_Climate, 2067, 12, 0, MN101, 1, 36.82, 4.51, 10.82, 3.16, 0.29, 
Future_Climate, 2067, 1, 0, MN102, 2, 8.65, 5.48, 12.78, 0.69, 0.14, 
Future_Climate, 2067, 2, 0, MN102, 2, 21.27, 6.14, 14.32, 1.7, 0.16, 
Future_Climate, 2067, 3, 0, MN102, 2, 10.33, 7.11, 17.52, 0.88, 0.16, 
Future_Climate, 2067, 4, 0, MN102, 2, 16.94, 7.69, 17.44, 1.11, 0.21, 
Future_Climate, 2067, 5, 0, MN102, 2, 4.94, 12.35, 26.71, 0.17, 0.26, 
Future_Climate, 2067, 6, 0, MN102, 2, 4.71, 12.58, 26.98, 0.21, 0.25, 
Future_Climate, 2067, 7, 0, MN102, 2, 1.9, 16.96, 36.26, 0.08, 0.29, 
Future_Climate, 2067, 8, 0, MN102, 2, 1.71, 18.62, 36.66, 0.03, 0.25, 
Future_Climate, 2067, 9, 0, MN102, 2, 0.13, 13.9, 32.8, 0, 0.23, 
Future_Climate, 2067, 10, 0, MN102, 2, 14.07, 9.25, 22.17, 0.74, 0.19, 
Future_Climate, 2067, 11, 0, MN102, 2, 9.73, 5.06, 14.2, 0.65, 0.13, 
Future_Climate, 2067, 12, 0, MN102, 2, 28.93, 4.84, 11.35, 1.99, 0.14, 
Future_Climate, 2068, 1, 0, MN100, 0, 27.88, 4.42, 10.83, 3.34, 0.46, 
Future_Climate, 2068, 2, 0, MN100, 0, 31.29, 4.02, 10.73, 3.81, 0.51, 
Future_Climate, 2068, 3, 0, MN100, 0, 26.24, 6.34, 15.61, 3.31, 0.61, 
Future_Climate, 2068, 4, 0, MN100, 0, 11.52, 6.57, 16.11, 1.39, 0.74, 
Future_Climate, 2068, 5, 0, MN100, 0, 9.81, 9.18, 19.48, 0.8, 0.66, 
Future_Climate, 2068, 6, 0, MN100, 0, 2.25, 11.52, 24.43, 0.18, 0.7, 
Future_Climate, 2068, 7, 0, MN100, 0, 0.09, 14.81, 30.13, 0.01, 0.62, 
Future_Climate, 2068, 8, 0, MN100, 0, 0.83, 16.94, 32.02, 0.05, 0.67, 
Future_Climate, 2068, 9, 0, MN100, 0, 4.97, 15.21, 28.84, 0.53, 0.66, 
Future_Climate, 2068, 10, 0, MN100, 0, 7.02, 9.29, 20.39, 0.85, 0.66, 
Future_Climate, 2068, 11, 0, MN100, 0, 28.4, 6.21, 13.45, 3.6, 0.43, 
Future_Climate, 2068, 12, 0, MN100, 0, 52.07, 5.06, 10.35, 5.63, 0.41, 
Future_Climate, 2068, 1, 0, MN101, 1, 20.28, 5.01, 11.9, 1.76, 0.32, 
Future_Climate, 2068, 2, 0, MN101, 1, 22.54, 4.49, 11.86, 2.01, 0.3, 
Future_Climate, 2068, 3, 0, MN101, 1, 18.75, 6.98, 16.88, 1.69, 0.32, 
Future_Climate, 2068, 4, 0, MN101, 1, 8.47, 7.24, 17.65, 0.66, 0.34, 
Future_Climate, 2068, 5, 0, MN101, 1, 7.84, 9.91, 20.86, 0.49, 0.36, 
Future_Climate, 2068, 6, 0, MN101, 1, 1.93, 12.4, 25.97, 0.07, 0.39, 
Future_Climate, 2068, 7, 0, MN101, 1, 0.09, 15.51, 31.54, 0, 0.38, 
Future_Climate, 2068, 8, 0, MN101, 1, 0.76, 17.38, 33.38, 0.02, 0.31, 
Future_Climate, 2068, 9, 0, MN101, 1, 3.76, 15.23, 30.27, 0.28, 0.33, 
Future_Climate, 2068, 10, 0, MN101, 1, 5.08, 9.4, 21.82, 0.41, 0.32, 
Future_Climate, 2068, 11, 0, MN101, 1, 20.38, 6.55, 14.35, 1.78, 0.21, 
Future_Climate, 2068, 12, 0, MN101, 1, 38.66, 5.6, 11.22, 3.29, 0.29, 
Future_Climate, 2068, 1, 0, MN102, 2, 15.78, 5.32, 12.42, 1.19, 0.13, 
Future_Climate, 2068, 2, 0, MN102, 2, 17.38, 4.81, 12.44, 1.34, 0.15, 
Future_Climate, 2068, 3, 0, MN102, 2, 14.33, 7.21, 17.61, 1.11, 0.15, 
Future_Climate, 2068, 4, 0, MN102, 2, 6.73, 7.4, 18.67, 0.42, 0.21, 
Future_Climate, 2068, 5, 0, MN102, 2, 6.84, 10, 21.89, 0.21, 0.23, 
Future_Climate, 2068, 6, 0, MN102, 2, 1.74, 12.53, 27.13, 0.08, 0.25, 
Future_Climate, 2068, 7, 0, MN102, 2, 0.1, 15.51, 32.75, 0, 0.3, 
Future_Climate, 2068, 8, 0, MN102, 2, 0.72, 17.24, 34.34, 0.02, 0.25, 
Future_Climate, 2068, 9, 0, MN102, 2, 3.26, 14.75, 31.2, 0.1, 0.23, 
Future_Climate, 2068, 10, 0, MN102, 2, 4.37, 9.06, 22.73, 0.19, 0.19, 
Future_Climate, 2068, 11, 0, MN102, 2, 15.99, 6.6, 14.8, 1.05, 0.13, 
Future_Climate, 2068, 12, 0, MN102, 2, 30.51, 5.93, 11.75, 2.09, 0.14, 
Future_Climate, 2069, 1, 0, MN100, 0, 87.31, 5.17, 10.52, 10.36, 0.46, 
Future_Climate, 2069, 2, 0, MN100, 0, 16.04, 3.89, 12.23, 1.98, 0.51, 
Future_Climate, 2069, 3, 0, MN100, 0, 20.59, 6.11, 15.61, 2.63, 0.61, 
Future_Climate, 2069, 4, 0, MN100, 0, 10.99, 5.17, 15.54, 1.31, 0.74, 
Future_Climate, 2069, 5, 0, MN100, 0, 11.57, 9.16, 20.49, 1.01, 0.66, 
Future_Climate, 2069, 6, 0, MN100, 0, 1.27, 13.42, 27.88, 0.1, 0.71, 
Future_Climate, 2069, 7, 0, MN100, 0, 0.41, 14.7, 30.71, 0.03, 0.62, 
Future_Climate, 2069, 8, 0, MN100, 0, 1.09, 15.46, 30.31, 0.06, 0.67, 
Future_Climate, 2069, 9, 0, MN100, 0, 1.87, 13.58, 26.83, 0.19, 0.65, 
Future_Climate, 2069, 10, 0, MN100, 0, 4.94, 9.28, 20.29, 0.67, 0.66, 
Future_Climate, 2069, 11, 0, MN100, 0, 44.71, 6.45, 13.68, 5.39, 0.43, 
Future_Climate, 2069, 12, 0, MN100, 0, 51.02, 3.61, 9.66, 5.6, 0.41, 
Future_Climate, 2069, 1, 0, MN101, 1, 63.64, 5.77, 11.59, 5.47, 0.32, 
Future_Climate, 2069, 2, 0, MN101, 1, 11.6, 4.37, 13.36, 1.06, 0.3, 
Future_Climate, 2069, 3, 0, MN101, 1, 14.73, 6.76, 16.88, 1.36, 0.32, 
Future_Climate, 2069, 4, 0, MN101, 1, 8.1, 5.82, 17.07, 0.63, 0.34, 
Future_Climate, 2069, 5, 0, MN101, 1, 9.15, 9.88, 21.88, 0.62, 0.37, 
Future_Climate, 2069, 6, 0, MN101, 1, 1.1, 14.31, 29.42, 0.04, 0.39, 
Future_Climate, 2069, 7, 0, MN101, 1, 0.39, 15.42, 32.11, 0, 0.38, 
Future_Climate, 2069, 8, 0, MN101, 1, 1.03, 15.9, 31.67, 0.03, 0.31, 
Future_Climate, 2069, 9, 0, MN101, 1, 1.43, 13.58, 28.21, 0.1, 0.33, 
Future_Climate, 2069, 10, 0, MN101, 1, 3.52, 9.39, 21.71, 0.33, 0.32, 
Future_Climate, 2069, 11, 0, MN101, 1, 32.35, 6.79, 14.58, 2.63, 0.22, 
Future_Climate, 2069, 12, 0, MN101, 1, 37.61, 4.15, 10.54, 3.29, 0.29, 
Future_Climate, 2069, 1, 0, MN102, 2, 49.7, 6.11, 12.09, 3.73, 0.14, 
Future_Climate, 2069, 2, 0, MN102, 2, 8.91, 4.69, 13.95, 0.73, 0.15, 
Future_Climate, 2069, 3, 0, MN102, 2, 11.18, 6.98, 17.61, 0.91, 0.15, 
Future_Climate, 2069, 4, 0, MN102, 2, 6.47, 5.95, 18.08, 0.4, 0.21, 
Future_Climate, 2069, 5, 0, MN102, 2, 7.86, 9.96, 22.96, 0.28, 0.24, 
Future_Climate, 2069, 6, 0, MN102, 2, 0.99, 14.46, 30.61, 0.05, 0.25, 
Future_Climate, 2069, 7, 0, MN102, 2, 0.38, 15.44, 33.29, 0.02, 0.29, 
Future_Climate, 2069, 8, 0, MN102, 2, 1.04, 15.75, 32.61, 0.02, 0.24, 
Future_Climate, 2069, 9, 0, MN102, 2, 1.26, 13.07, 29.11, 0.03, 0.23, 
Future_Climate, 2069, 10, 0, MN102, 2, 2.89, 9.07, 22.63, 0.17, 0.19, 
Future_Climate, 2069, 11, 0, MN102, 2, 25.8, 6.87, 15.04, 1.54, 0.13, 
Future_Climate, 2069, 12, 0, MN102, 2, 29.72, 4.48, 11.07, 2.09, 0.14, 
Future_Climate, 2070, 1, 0, MN100, 0, 7.57, 0.95, 8.14, 0.96, 0.46, 
Future_Climate, 2070, 2, 0, MN100, 0, 38.39, 4.17, 11.98, 4.73, 0.51, 
Future_Climate, 2070, 3, 0, MN100, 0, 24.98, 3.33, 13.04, 3.21, 0.61, 
Future_Climate, 2070, 4, 0, MN100, 0, 12.15, 6.02, 15.45, 1.45, 0.74, 
Future_Climate, 2070, 5, 0, MN100, 0, 6.29, 7.77, 19.89, 0.56, 0.66, 
Future_Climate, 2070, 6, 0, MN100, 0, 2.66, 12.48, 26.8, 0.2, 0.71, 
Future_Climate, 2070, 7, 0, MN100, 0, 1.1, 15.07, 30.63, 0.07, 0.62, 
Future_Climate, 2070, 8, 0, MN100, 0, 4.29, 17.7, 34.02, 0.28, 0.67, 
Future_Climate, 2070, 9, 0, MN100, 0, 0.34, 14.59, 28.56, 0.02, 0.66, 
Future_Climate, 2070, 10, 0, MN100, 0, 8.84, 10.93, 21.36, 1.21, 0.66, 
Future_Climate, 2070, 11, 0, MN100, 0, 45.49, 6.39, 14.32, 5.55, 0.43, 
Future_Climate, 2070, 12, 0, MN100, 0, 42.86, 4.76, 10.91, 4.5, 0.42, 
Future_Climate, 2070, 1, 0, MN101, 1, 5.52, 1.55, 9.2, 0.53, 0.33, 
Future_Climate, 2070, 2, 0, MN101, 1, 27.61, 4.64, 13.12, 2.53, 0.31, 
Future_Climate, 2070, 3, 0, MN101, 1, 17.83, 3.98, 14.31, 1.64, 0.32, 
Future_Climate, 2070, 4, 0, MN101, 1, 8.94, 6.7, 16.97, 0.69, 0.34, 
Future_Climate, 2070, 5, 0, MN101, 1, 4.97, 8.48, 21.28, 0.34, 0.37, 
Future_Climate, 2070, 6, 0, MN101, 1, 2.3, 13.4, 28.37, 0.08, 0.39, 
Future_Climate, 2070, 7, 0, MN101, 1, 1.1, 15.78, 32.01, 0.04, 0.37, 
Future_Climate, 2070, 8, 0, MN101, 1, 3.84, 18.12, 35.39, 0.11, 0.31, 
Future_Climate, 2070, 9, 0, MN101, 1, 0.29, 14.6, 29.97, 0.01, 0.34, 
Future_Climate, 2070, 10, 0, MN101, 1, 6.26, 11.04, 22.78, 0.6, 0.32, 
Future_Climate, 2070, 11, 0, MN101, 1, 32.87, 6.74, 15.21, 2.73, 0.22, 
Future_Climate, 2070, 12, 0, MN101, 1, 31.82, 5.3, 11.79, 2.61, 0.29, 
Future_Climate, 2070, 1, 0, MN102, 2, 4.21, 1.9, 9.73, 0.38, 0.14, 
Future_Climate, 2070, 2, 0, MN102, 2, 21.27, 4.97, 13.73, 1.73, 0.15, 
Future_Climate, 2070, 3, 0, MN102, 2, 13.54, 4.22, 15.05, 1.09, 0.16, 
Future_Climate, 2070, 4, 0, MN102, 2, 7.15, 6.87, 17.97, 0.44, 0.21, 
Future_Climate, 2070, 5, 0, MN102, 2, 4.26, 8.57, 22.36, 0.16, 0.24, 
Future_Climate, 2070, 6, 0, MN102, 2, 2.08, 13.58, 29.57, 0.1, 0.25, 
Future_Climate, 2070, 7, 0, MN102, 2, 1.15, 15.79, 33.17, 0.03, 0.28, 
Future_Climate, 2070, 8, 0, MN102, 2, 3.58, 17.97, 36.37, 0.11, 0.25, 
Future_Climate, 2070, 9, 0, MN102, 2, 0.29, 14.11, 30.91, 0.01, 0.24, 
Future_Climate, 2070, 10, 0, MN102, 2, 5.13, 10.71, 23.7, 0.32, 0.19, 
Future_Climate, 2070, 11, 0, MN102, 2, 26.11, 6.82, 15.67, 1.6, 0.13, 
Future_Climate, 2070, 12, 0, MN102, 2, 25.25, 5.64, 12.33, 1.62, 0.15, 
Future_Climate, 2071, 1, 0, MN100, 0, 56.01, 6.12, 12.19, 6.73, 0.46, 
Future_Climate, 2071, 2, 0, MN100, 0, 23.35, 6.66, 13.59, 2.84, 0.51, 
Future_Climate, 2071, 3, 0, MN100, 0, 41.29, 6.92, 14.83, 5.34, 0.61, 
Future_Climate, 2071, 4, 0, MN100, 0, 12.7, 6.56, 15.19, 1.54, 0.74, 
Future_Climate, 2071, 5, 0, MN100, 0, 2.54, 9.42, 22.7, 0.21, 0.67, 
Future_Climate, 2071, 6, 0, MN100, 0, 2.44, 12.42, 26.02, 0.19, 0.71, 
Future_Climate, 2071, 7, 0, MN100, 0, 2.03, 16.93, 32.15, 0.15, 0.62, 
Future_Climate, 2071, 8, 0, MN100, 0, 0.4, 16.96, 33.04, 0.03, 0.68, 
Future_Climate, 2071, 9, 0, MN100, 0, 13.36, 14.58, 24.89, 1.43, 0.64, 
Future_Climate, 2071, 10, 0, MN100, 0, 28.66, 12.84, 19.53, 3.76, 0.66, 
Future_Climate, 2071, 11, 0, MN100, 0, 54.17, 7.89, 13.8, 6.78, 0.42, 
Future_Climate, 2071, 12, 0, MN100, 0, 37.61, 2.4, 8.06, 4.05, 0.42, 
Future_Climate, 2071, 1, 0, MN101, 1, 40.76, 6.75, 13.27, 3.55, 0.32, 
Future_Climate, 2071, 2, 0, MN101, 1, 16.83, 7.13, 14.72, 1.51, 0.3, 
Future_Climate, 2071, 3, 0, MN101, 1, 29.19, 7.57, 16.12, 2.73, 0.33, 
Future_Climate, 2071, 4, 0, MN101, 1, 9.34, 7.24, 16.72, 0.74, 0.34, 
Future_Climate, 2071, 5, 0, MN101, 1, 2.04, 10.15, 24.13, 0.13, 0.37, 
Future_Climate, 2071, 6, 0, MN101, 1, 2.1, 13.33, 27.57, 0.07, 0.39, 
Future_Climate, 2071, 7, 0, MN101, 1, 1.95, 17.65, 33.55, 0.01, 0.37, 
Future_Climate, 2071, 8, 0, MN101, 1, 0.4, 17.41, 34.45, 0.02, 0.32, 
Future_Climate, 2071, 9, 0, MN101, 1, 10.05, 14.61, 26.25, 0.76, 0.32, 
Future_Climate, 2071, 10, 0, MN101, 1, 20.38, 12.94, 20.94, 1.83, 0.32, 
Future_Climate, 2071, 11, 0, MN101, 1, 38.92, 8.23, 14.68, 3.34, 0.21, 
Future_Climate, 2071, 12, 0, MN101, 1, 27.88, 2.95, 8.94, 2.35, 0.29, 
Future_Climate, 2071, 1, 0, MN102, 2, 31.56, 7.1, 13.79, 2.42, 0.14, 
Future_Climate, 2071, 2, 0, MN102, 2, 12.99, 7.45, 15.28, 1.02, 0.15, 
Future_Climate, 2071, 3, 0, MN102, 2, 22.22, 7.81, 16.88, 1.8, 0.16, 
Future_Climate, 2071, 4, 0, MN102, 2, 7.42, 7.4, 17.74, 0.47, 0.21, 
Future_Climate, 2071, 5, 0, MN102, 2, 1.78, 10.25, 25.24, 0.05, 0.24, 
Future_Climate, 2071, 6, 0, MN102, 2, 1.89, 13.48, 28.75, 0.09, 0.25, 
Future_Climate, 2071, 7, 0, MN102, 2, 1.9, 17.65, 34.72, 0.08, 0.29, 
Future_Climate, 2071, 8, 0, MN102, 2, 0.43, 17.29, 35.47, 0.02, 0.25, 
Future_Climate, 2071, 9, 0, MN102, 2, 8.73, 14.12, 27.11, 0.28, 0.22, 
Future_Climate, 2071, 10, 0, MN102, 2, 17.01, 12.59, 21.84, 0.91, 0.19, 
Future_Climate, 2071, 11, 0, MN102, 2, 30.77, 8.3, 15.11, 1.96, 0.13, 
Future_Climate, 2071, 12, 0, MN102, 2, 21.91, 3.29, 9.47, 1.48, 0.14, 
Future_Climate, 2072, 1, 0, MN100, 0, 76.79, 5.7, 10.29, 9.49, 0.46, 
Future_Climate, 2072, 2, 0, MN100, 0, 27.88, 4.54, 12.75, 3.47, 0.51, 
Future_Climate, 2072, 3, 0, MN100, 0, 11.89, 5.21, 16.48, 1.5, 0.6, 
Future_Climate, 2072, 4, 0, MN100, 0, 16.38, 6.04, 16.12, 2.01, 0.75, 
Future_Climate, 2072, 5, 0, MN100, 0, 8.02, 9.06, 20.27, 0.71, 0.66, 
Future_Climate, 2072, 6, 0, MN100, 0, 11.68, 12.31, 25.04, 0.91, 0.71, 
Future_Climate, 2072, 7, 0, MN100, 0, 2.32, 16.23, 30.72, 0.14, 0.61, 
Future_Climate, 2072, 8, 0, MN100, 0, 2.09, 18.75, 35.8, 0.12, 0.68, 
Future_Climate, 2072, 9, 0, MN100, 0, 1.83, 15.27, 28.45, 0.18, 0.65, 
