Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
79, MN100, salix,0.00,1.00,0.00,1.00,0.00
79, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
79, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
79, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
79, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
80, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
80, MN100, acernegu,0.98,1.00,0.00,1.00,0.00
80, MN100, acerrubr,0.98,1.00,0.00,1.00,0.00
80, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
80, MN100, acerspic,0.98,1.00,0.00,1.00,0.00
80, MN100, betualle,0.00,1.00,0.00,1.00,0.00
80, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
80, MN100, celtis,0.00,1.00,0.00,1.00,0.00
80, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
80, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
80, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
80, MN100, larilari,0.00,1.00,0.00,1.00,0.00
80, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
80, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
80, MN100, picemari,0.00,1.00,0.00,1.00,0.00
80, MN100, pinubank,0.00,1.00,0.19,1.00,0.00
80, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
80, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
80, MN100, popubals,0.00,1.00,0.00,1.00,0.00
80, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
80, MN100, popugran,0.00,1.00,0.00,1.00,0.00
80, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
80, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
80, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
80, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
80, MN100, queralba,0.99,1.00,0.00,1.00,0.00
80, MN100, querelli,0.00,1.00,0.00,1.00,0.00
80, MN100, quermacr,0.95,1.00,0.00,1.00,0.00
80, MN100, querrubr,0.83,1.00,0.00,1.00,0.00
80, MN100, salix,0.00,1.00,0.00,1.00,0.00
80, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
80, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
80, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
80, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
81, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
81, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
81, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
81, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
81, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
81, MN100, betualle,0.00,1.00,0.00,1.00,0.00
81, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
81, MN100, celtis,0.00,1.00,0.00,1.00,0.00
81, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
81, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
81, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
81, MN100, larilari,0.00,1.00,0.00,1.00,0.00
81, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
81, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
81, MN100, picemari,0.00,1.00,0.00,1.00,0.00
81, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
81, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
81, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
81, MN100, popubals,0.00,1.00,0.00,1.00,0.00
81, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
81, MN100, popugran,0.00,1.00,0.00,1.00,0.00
81, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
81, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
81, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
81, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
81, MN100, queralba,0.98,1.00,0.00,1.00,0.00
81, MN100, querelli,0.00,1.00,0.00,1.00,0.00
81, MN100, quermacr,0.92,1.00,0.00,1.00,0.00
81, MN100, querrubr,0.78,1.00,0.00,1.00,0.00
81, MN100, salix,0.00,1.00,0.00,1.00,0.00
81, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
81, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
81, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
81, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
82, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
82, MN100, acernegu,0.95,1.00,0.00,1.00,0.00
82, MN100, acerrubr,0.95,1.00,0.00,1.00,0.00
82, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
82, MN100, acerspic,0.95,1.00,0.00,1.00,0.00
82, MN100, betualle,0.00,1.00,0.00,1.00,0.00
82, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
82, MN100, celtis,0.00,1.00,0.00,1.00,0.00
82, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
82, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
82, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
82, MN100, larilari,0.00,1.00,0.00,1.00,0.00
82, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
82, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
82, MN100, picemari,0.00,1.00,0.00,1.00,0.00
82, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
82, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
82, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
82, MN100, popubals,0.00,1.00,0.00,1.00,0.00
82, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
82, MN100, popugran,0.00,1.00,0.00,1.00,0.00
82, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
82, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
82, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
82, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
82, MN100, queralba,1.00,1.00,0.00,1.00,0.00
82, MN100, querelli,0.00,1.00,0.00,1.00,0.00
82, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
82, MN100, querrubr,0.91,1.00,0.00,1.00,0.00
82, MN100, salix,0.00,1.00,0.00,1.00,0.00
82, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
82, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
82, MN100, ulmuamer,0.93,1.00,0.00,1.00,0.00
82, MN100, ulmurubr,0.93,1.00,0.00,1.00,0.00
83, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
83, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
83, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
83, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
83, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
83, MN100, betualle,0.00,1.00,0.00,1.00,0.00
83, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
83, MN100, celtis,0.00,1.00,0.00,1.00,0.00
83, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
83, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
83, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
83, MN100, larilari,0.00,1.00,0.00,1.00,0.00
83, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
83, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
83, MN100, picemari,0.00,1.00,0.00,1.00,0.00
83, MN100, pinubank,0.00,1.00,0.05,1.00,0.00
83, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
83, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
83, MN100, popubals,0.00,1.00,0.00,1.00,0.00
83, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
83, MN100, popugran,0.00,1.00,0.00,1.00,0.00
83, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
83, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
83, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
83, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
83, MN100, queralba,1.00,1.00,0.00,1.00,0.00
83, MN100, querelli,0.00,1.00,0.00,1.00,0.00
83, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
83, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
83, MN100, salix,0.00,1.00,0.00,1.00,0.00
83, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
83, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
83, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
83, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
84, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
84, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
84, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
84, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
84, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
84, MN100, betualle,0.00,1.00,0.00,1.00,0.00
84, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
84, MN100, celtis,0.00,1.00,0.00,1.00,0.00
84, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
84, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
84, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
84, MN100, larilari,0.00,1.00,0.00,1.00,0.00
84, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
84, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
84, MN100, picemari,0.00,1.00,0.00,1.00,0.00
84, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
84, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
84, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
84, MN100, popubals,0.00,1.00,0.00,1.00,0.00
84, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
84, MN100, popugran,0.00,1.00,0.00,1.00,0.00
84, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
84, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
84, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
84, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
84, MN100, queralba,1.00,1.00,0.00,1.00,0.00
84, MN100, querelli,0.00,1.00,0.00,1.00,0.00
84, MN100, quermacr,0.96,1.00,0.00,1.00,0.00
84, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
84, MN100, salix,0.00,1.00,0.00,1.00,0.00
84, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
84, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
84, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
84, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
85, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
85, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
85, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
85, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
85, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
85, MN100, betualle,0.00,1.00,0.00,1.00,0.00
85, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
85, MN100, celtis,0.00,1.00,0.00,1.00,0.00
85, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
85, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
85, MN100, fraxpenn,0.89,1.00,0.00,1.00,0.00
85, MN100, larilari,0.00,1.00,0.00,1.00,0.00
85, MN100, ostrvirg,0.92,1.00,0.00,1.00,0.00
85, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
85, MN100, picemari,0.00,1.00,0.00,1.00,0.00
85, MN100, pinubank,0.00,1.00,0.37,1.00,0.00
85, MN100, pinuresi,0.00,1.00,0.28,1.00,0.00
85, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
85, MN100, popubals,0.00,1.00,0.00,1.00,0.00
85, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
85, MN100, popugran,0.00,1.00,0.00,1.00,0.00
85, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
85, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
85, MN100, prunsero,0.97,1.00,0.00,1.00,0.00
85, MN100, prunvirg,0.97,1.00,0.00,1.00,0.00
85, MN100, queralba,0.91,1.00,0.00,1.00,0.00
85, MN100, querelli,0.00,1.00,0.00,1.00,0.00
85, MN100, quermacr,0.80,1.00,0.00,1.00,0.00
85, MN100, querrubr,0.54,1.00,0.00,1.00,0.00
85, MN100, salix,0.00,1.00,0.00,1.00,0.00
85, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
85, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
85, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
85, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
86, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
86, MN100, acernegu,0.95,1.00,0.00,1.00,0.00
86, MN100, acerrubr,0.95,1.00,0.00,1.00,0.00
86, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
86, MN100, acerspic,0.95,1.00,0.00,1.00,0.00
86, MN100, betualle,0.00,1.00,0.00,1.00,0.00
86, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
86, MN100, celtis,0.00,1.00,0.00,1.00,0.00
86, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
86, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
86, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
86, MN100, larilari,0.00,1.00,0.00,1.00,0.00
86, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
86, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
86, MN100, picemari,0.00,1.00,0.00,1.00,0.00
86, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
86, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
86, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
86, MN100, popubals,0.00,1.00,0.00,1.00,0.00
86, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
86, MN100, popugran,0.00,1.00,0.00,1.00,0.00
86, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
86, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
86, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
86, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
86, MN100, queralba,1.00,1.00,0.00,1.00,0.00
86, MN100, querelli,0.00,1.00,0.00,1.00,0.00
86, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
86, MN100, querrubr,0.91,1.00,0.00,1.00,0.00
86, MN100, salix,0.00,1.00,0.00,1.00,0.00
86, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
86, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
86, MN100, ulmuamer,0.93,1.00,0.00,1.00,0.00
86, MN100, ulmurubr,0.93,1.00,0.00,1.00,0.00
87, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
87, MN100, acernegu,0.95,1.00,0.00,1.00,0.00
87, MN100, acerrubr,0.95,1.00,0.00,1.00,0.00
87, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
87, MN100, acerspic,0.95,1.00,0.00,1.00,0.00
87, MN100, betualle,0.00,1.00,0.00,1.00,0.00
87, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
87, MN100, celtis,0.00,1.00,0.00,1.00,0.00
87, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
87, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
87, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
87, MN100, larilari,0.00,1.00,0.00,1.00,0.00
87, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
87, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
87, MN100, picemari,0.00,1.00,0.00,1.00,0.00
87, MN100, pinubank,0.00,1.00,0.24,1.00,0.00
87, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
87, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
87, MN100, popubals,0.00,1.00,0.00,1.00,0.00
87, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
87, MN100, popugran,0.00,1.00,0.00,1.00,0.00
87, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
87, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
87, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
87, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
87, MN100, queralba,1.00,1.00,0.00,1.00,0.00
87, MN100, querelli,0.00,1.00,0.00,1.00,0.00
87, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
87, MN100, querrubr,0.91,1.00,0.00,1.00,0.00
87, MN100, salix,0.00,1.00,0.00,1.00,0.00
87, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
87, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
87, MN100, ulmuamer,0.94,1.00,0.00,1.00,0.00
87, MN100, ulmurubr,0.94,1.00,0.00,1.00,0.00
88, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
88, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
88, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
88, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
88, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
88, MN100, betualle,0.00,1.00,0.00,1.00,0.00
88, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
88, MN100, celtis,0.00,1.00,0.00,1.00,0.00
88, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
88, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
88, MN100, fraxpenn,0.95,1.00,0.00,1.00,0.00
88, MN100, larilari,0.00,1.00,0.00,1.00,0.00
88, MN100, ostrvirg,0.97,1.00,0.00,1.00,0.00
88, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
88, MN100, picemari,0.00,1.00,0.00,1.00,0.00
88, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
88, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
88, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
88, MN100, popubals,0.00,1.00,0.00,1.00,0.00
88, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
88, MN100, popugran,0.00,1.00,0.00,1.00,0.00
88, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
88, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
88, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
88, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
88, MN100, queralba,0.97,1.00,0.00,1.00,0.00
88, MN100, querelli,0.00,1.00,0.00,1.00,0.00
88, MN100, quermacr,0.89,1.00,0.00,1.00,0.00
88, MN100, querrubr,0.72,1.00,0.00,1.00,0.00
88, MN100, salix,0.00,1.00,0.00,1.00,0.00
88, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
88, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
88, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
88, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
89, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
89, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
89, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
89, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
89, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
89, MN100, betualle,0.00,1.00,0.00,1.00,0.00
89, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
89, MN100, celtis,0.00,1.00,0.00,1.00,0.00
89, MN100, fraxamer,0.99,0.00,0.00,1.00,0.00
89, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
89, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
89, MN100, larilari,0.00,1.00,0.00,1.00,0.00
89, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
89, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
89, MN100, picemari,0.00,1.00,0.00,1.00,0.00
89, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
89, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
89, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
89, MN100, popubals,0.00,1.00,0.00,1.00,0.00
89, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
89, MN100, popugran,0.00,1.00,0.00,1.00,0.00
89, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
89, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
89, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
89, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
89, MN100, queralba,1.00,0.00,0.00,1.00,0.00
89, MN100, querelli,0.00,1.00,0.00,1.00,0.00
89, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
89, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
89, MN100, salix,0.00,1.00,0.00,1.00,0.00
89, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
89, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
89, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
89, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
90, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
90, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
90, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
90, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
90, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
90, MN100, betualle,0.00,1.00,0.00,1.00,0.00
90, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
90, MN100, celtis,0.00,1.00,0.00,1.00,0.00
90, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
90, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
90, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
90, MN100, larilari,0.00,1.00,0.00,1.00,0.00
90, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
90, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
90, MN100, picemari,0.00,1.00,0.00,1.00,0.00
90, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
90, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
90, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
90, MN100, popubals,0.00,1.00,0.00,1.00,0.00
90, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
90, MN100, popugran,0.00,1.00,0.00,1.00,0.00
90, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
90, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
90, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
90, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
90, MN100, queralba,0.99,1.00,0.00,1.00,0.00
90, MN100, querelli,0.00,1.00,0.00,1.00,0.00
90, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
90, MN100, querrubr,0.79,1.00,0.00,1.00,0.00
90, MN100, salix,0.00,1.00,0.00,1.00,0.00
90, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
90, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
90, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
90, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
91, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
91, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
91, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
91, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
91, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
91, MN100, betualle,0.00,1.00,0.00,1.00,0.00
91, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
91, MN100, celtis,0.00,1.00,0.00,1.00,0.00
91, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
91, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
91, MN100, fraxpenn,0.92,1.00,0.00,1.00,0.00
91, MN100, larilari,0.00,1.00,0.00,1.00,0.00
91, MN100, ostrvirg,0.95,1.00,0.00,1.00,0.00
91, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
91, MN100, picemari,0.00,1.00,0.00,1.00,0.00
91, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
91, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
91, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
91, MN100, popubals,0.00,1.00,0.00,1.00,0.00
91, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
91, MN100, popugran,0.00,1.00,0.00,1.00,0.00
91, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
91, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
91, MN100, prunsero,0.98,1.00,0.00,1.00,0.00
91, MN100, prunvirg,0.98,1.00,0.00,1.00,0.00
91, MN100, queralba,0.94,1.00,0.00,1.00,0.00
91, MN100, querelli,0.00,1.00,0.00,1.00,0.00
91, MN100, quermacr,0.84,1.00,0.00,1.00,0.00
91, MN100, querrubr,0.62,1.00,0.00,1.00,0.00
91, MN100, salix,0.00,1.00,0.00,1.00,0.00
91, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
91, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
91, MN100, ulmuamer,1.00,1.00,0.00,1.00,0.00
91, MN100, ulmurubr,1.00,1.00,0.00,1.00,0.00
92, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
92, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
92, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
92, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
92, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
92, MN100, betualle,0.00,1.00,0.00,1.00,0.00
92, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
92, MN100, celtis,0.00,1.00,0.00,1.00,0.00
92, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
92, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
92, MN100, fraxpenn,0.93,1.00,0.00,1.00,0.00
92, MN100, larilari,0.00,1.00,0.00,1.00,0.00
92, MN100, ostrvirg,0.96,1.00,0.00,1.00,0.00
92, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
92, MN100, picemari,0.00,1.00,0.00,1.00,0.00
92, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
92, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
92, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
92, MN100, popubals,0.00,1.00,0.00,1.00,0.00
92, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
92, MN100, popugran,0.00,1.00,0.00,1.00,0.00
92, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
92, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
92, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
92, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
92, MN100, queralba,0.95,1.00,0.00,1.00,0.00
92, MN100, querelli,0.00,1.00,0.00,1.00,0.00
92, MN100, quermacr,0.86,1.00,0.00,1.00,0.00
92, MN100, querrubr,0.66,1.00,0.00,1.00,0.00
92, MN100, salix,0.00,1.00,0.00,1.00,0.00
92, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
92, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
92, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
92, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
