2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:24,657 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2521, actualYearUsed=2002.
2014-05-16 13:35:24,657 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2521, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,657 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2522, actualYearUsed=2008.
2014-05-16 13:35:24,657 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2522, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,672 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2523, actualYearUsed=2009.
2014-05-16 13:35:24,672 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2523, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,672 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2524, actualYearUsed=2007.
2014-05-16 13:35:24,672 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2524, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,672 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2525, actualYearUsed=2006.
2014-05-16 13:35:24,672 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2525, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,672 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2526, actualYearUsed=2004.
2014-05-16 13:35:24,672 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2526, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,672 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2527, actualYearUsed=2005.
2014-05-16 13:35:24,672 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2527, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,672 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2528, actualYearUsed=2003.
2014-05-16 13:35:24,688 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2528, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,688 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2529, actualYearUsed=2002.
2014-05-16 13:35:24,688 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2529, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,688 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2530, actualYearUsed=2010.
2014-05-16 13:35:24,688 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2530, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,688 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2531, actualYearUsed=2009.
2014-05-16 13:35:24,688 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2531, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,688 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2532, actualYearUsed=2002.
2014-05-16 13:35:24,688 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2532, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,688 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2533, actualYearUsed=2002.
2014-05-16 13:35:24,688 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2533, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,704 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2534, actualYearUsed=2003.
2014-05-16 13:35:24,704 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2534, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,704 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2535, actualYearUsed=2000.
2014-05-16 13:35:24,704 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2535, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,704 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2536, actualYearUsed=2001.
2014-05-16 13:35:24,704 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2536, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,704 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2537, actualYearUsed=2010.
2014-05-16 13:35:24,704 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2537, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,704 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2538, actualYearUsed=2010.
2014-05-16 13:35:24,704 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2538, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,704 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2539, actualYearUsed=2006.
2014-05-16 13:35:24,719 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2539, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,719 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2540, actualYearUsed=2002.
2014-05-16 13:35:24,719 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2540, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,719 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2541, actualYearUsed=2000.
2014-05-16 13:35:24,719 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2541, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,719 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2542, actualYearUsed=2007.
2014-05-16 13:35:24,719 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2542, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,719 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2543, actualYearUsed=2003.
2014-05-16 13:35:24,719 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2543, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,719 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2544, actualYearUsed=2006.
2014-05-16 13:35:24,719 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2544, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,735 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2545, actualYearUsed=2000.
2014-05-16 13:35:24,735 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2545, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,735 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2546, actualYearUsed=2005.
2014-05-16 13:35:24,735 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2546, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,735 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2547, actualYearUsed=2007.
2014-05-16 13:35:24,735 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2547, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,735 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2548, actualYearUsed=2007.
2014-05-16 13:35:24,735 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2548, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,735 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2549, actualYearUsed=2008.
2014-05-16 13:35:24,735 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2549, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,735 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2550, actualYearUsed=2000.
2014-05-16 13:35:24,750 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2550, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,750 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2551, actualYearUsed=2008.
2014-05-16 13:35:24,750 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2551, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,750 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2552, actualYearUsed=2008.
2014-05-16 13:35:24,750 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2552, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,750 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2553, actualYearUsed=2001.
2014-05-16 13:35:24,750 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2553, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,750 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2554, actualYearUsed=2010.
2014-05-16 13:35:24,750 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2554, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,750 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2555, actualYearUsed=2002.
2014-05-16 13:35:24,766 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2555, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,766 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2556, actualYearUsed=2010.
2014-05-16 13:35:24,766 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2556, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,766 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2557, actualYearUsed=2010.
2014-05-16 13:35:24,766 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2557, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,766 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2558, actualYearUsed=2004.
2014-05-16 13:35:24,766 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2558, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,766 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2559, actualYearUsed=2008.
2014-05-16 13:35:24,766 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2559, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,766 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2560, actualYearUsed=2006.
2014-05-16 13:35:24,766 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2560, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,782 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2561, actualYearUsed=2010.
2014-05-16 13:35:24,782 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2561, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,782 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2562, actualYearUsed=2004.
2014-05-16 13:35:24,782 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2562, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,782 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2563, actualYearUsed=2004.
2014-05-16 13:35:24,782 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2563, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,782 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2564, actualYearUsed=2009.
2014-05-16 13:35:24,782 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2564, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,782 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2565, actualYearUsed=2002.
2014-05-16 13:35:24,782 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2565, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,782 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2566, actualYearUsed=2010.
2014-05-16 13:35:24,797 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2566, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,797 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2567, actualYearUsed=2000.
2014-05-16 13:35:24,797 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2567, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,797 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2568, actualYearUsed=2002.
2014-05-16 13:35:24,797 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2568, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,797 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2569, actualYearUsed=2008.
2014-05-16 13:35:24,797 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2569, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,797 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2570, actualYearUsed=2003.
2014-05-16 13:35:24,797 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2570, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,797 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2571, actualYearUsed=2001.
2014-05-16 13:35:24,813 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2571, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,813 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2572, actualYearUsed=2004.
2014-05-16 13:35:24,813 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2572, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,813 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2573, actualYearUsed=2007.
2014-05-16 13:35:24,813 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2573, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,813 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2574, actualYearUsed=2006.
2014-05-16 13:35:24,813 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2574, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,813 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2575, actualYearUsed=2005.
2014-05-16 13:35:24,813 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2575, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,813 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2576, actualYearUsed=2010.
2014-05-16 13:35:24,813 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2576, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,828 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2577, actualYearUsed=2010.
2014-05-16 13:35:24,828 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2577, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,828 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2578, actualYearUsed=2007.
2014-05-16 13:35:24,828 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2578, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,828 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2579, actualYearUsed=2002.
2014-05-16 13:35:24,828 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2579, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,828 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2580, actualYearUsed=2004.
2014-05-16 13:35:24,828 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2580, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,828 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2581, actualYearUsed=2010.
2014-05-16 13:35:24,828 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2581, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,828 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2582, actualYearUsed=2007.
2014-05-16 13:35:24,844 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2582, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,844 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2583, actualYearUsed=2006.
2014-05-16 13:35:24,844 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2583, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,844 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2584, actualYearUsed=2009.
2014-05-16 13:35:24,844 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2584, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,844 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2585, actualYearUsed=2010.
2014-05-16 13:35:24,844 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2585, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,844 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2586, actualYearUsed=2004.
2014-05-16 13:35:24,844 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2586, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,844 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2587, actualYearUsed=2001.
2014-05-16 13:35:24,844 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2587, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,860 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2588, actualYearUsed=2006.
2014-05-16 13:35:24,860 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2588, actualYear = 2006, phase = SpinUp_Climate.
