SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1956, 4, 0, MN102, 2, 11936973.97, -269.17, -258.88, 262974.6, 1.41, 
SpinUp_Climate, 1956, 5, 0, MN102, 2, 13759159.26, -263.67, -251.73, 262974.6, 1.41, 
SpinUp_Climate, 1956, 6, 0, MN102, 2, 7547777.47, -257.16, -245.21, 262974.6, 1.41, 
SpinUp_Climate, 1956, 7, 0, MN102, 2, 14543723.16, -257.65, -246.54, 262974.6, 1.41, 
SpinUp_Climate, 1956, 8, 0, MN102, 2, 27275933.79, -257.42, -246.28, 262974.6, 1.41, 
SpinUp_Climate, 1956, 9, 0, MN102, 2, 12199287.14, -262.42, -251.3, 262974.6, 1.41, 
SpinUp_Climate, 1956, 10, 0, MN102, 2, 12283794.97, -263.34, -251.85, 262974.6, 1.41, 
SpinUp_Climate, 1956, 11, 0, MN102, 2, 8698768.07, -270.82, -263.29, 262974.6, 1.41, 
SpinUp_Climate, 1956, 12, 0, MN102, 2, 8034337.08, -278.93, -268.72, 262974.6, 1.41, 
SpinUp_Climate, 1957, 1, 0, MN100, 0, 4360208.28, -289.19, -274.93, 262974.6, 1.41, 
SpinUp_Climate, 1957, 2, 0, MN100, 0, 9058070.16, -283.3, -268.31, 262974.6, 1.41, 
SpinUp_Climate, 1957, 3, 0, MN100, 0, 10414121.3, -277.58, -261.46, 262974.6, 1.41, 
SpinUp_Climate, 1957, 4, 0, MN100, 0, 19950186.72, -266.51, -252.57, 262974.6, 1.41, 
SpinUp_Climate, 1957, 5, 0, MN100, 0, 19612160.74, -260.66, -244.9, 262974.6, 1.41, 
SpinUp_Climate, 1957, 6, 0, MN100, 0, 41017521.09, -255.22, -241.52, 262974.6, 1.41, 
SpinUp_Climate, 1957, 7, 0, MN100, 0, 41467607.38, -250.4, -236.3, 262974.6, 1.41, 
SpinUp_Climate, 1957, 8, 0, MN100, 0, 14913909.4, -252.82, -238.86, 262974.6, 1.41, 
SpinUp_Climate, 1957, 9, 0, MN100, 0, 24896423.37, -258.72, -245.29, 262974.6, 1.41, 
SpinUp_Climate, 1957, 10, 0, MN100, 0, 11539130.06, -263.23, -250.88, 262974.6, 1.41, 
SpinUp_Climate, 1957, 11, 0, MN100, 0, 12488416.56, -269.82, -261.72, 262974.6, 1.41, 
SpinUp_Climate, 1957, 12, 0, MN100, 0, 4755422.02, -278.09, -266.75, 262974.6, 1.41, 
SpinUp_Climate, 1957, 1, 0, MN101, 1, 5232249.94, -292.39, -275.29, 262974.6, 1.41, 
SpinUp_Climate, 1957, 2, 0, MN101, 1, 10869684.19, -285.33, -267.34, 262974.6, 1.41, 
SpinUp_Climate, 1957, 3, 0, MN101, 1, 12496945.56, -278.47, -259.12, 262974.6, 1.41, 
SpinUp_Climate, 1957, 4, 0, MN101, 1, 23940224.06, -265.18, -248.45, 262974.6, 1.41, 
SpinUp_Climate, 1957, 5, 0, MN101, 1, 23534592.89, -258.17, -239.26, 262974.6, 1.41, 
SpinUp_Climate, 1957, 6, 0, MN101, 1, 49221025.31, -251.63, -235.19, 262974.6, 1.41, 
SpinUp_Climate, 1957, 7, 0, MN101, 1, 49761128.85, -245.85, -228.93, 262974.6, 1.41, 
SpinUp_Climate, 1957, 8, 0, MN101, 1, 17896691.28, -248.75, -232, 262974.6, 1.41, 
SpinUp_Climate, 1957, 9, 0, MN101, 1, 29875708.05, -255.83, -239.72, 262974.6, 1.41, 
SpinUp_Climate, 1957, 10, 0, MN101, 1, 13846956.07, -261.25, -246.43, 262974.6, 1.41, 
SpinUp_Climate, 1957, 11, 0, MN101, 1, 14986099.87, -269.15, -259.44, 262974.6, 1.41, 
SpinUp_Climate, 1957, 12, 0, MN101, 1, 5706506.43, -279.08, -265.47, 262974.6, 1.41, 
SpinUp_Climate, 1957, 1, 0, MN102, 2, 3488166.62, -285.98, -274.58, 262974.6, 1.41, 
SpinUp_Climate, 1957, 2, 0, MN102, 2, 7246456.13, -281.27, -269.27, 262974.6, 1.41, 
SpinUp_Climate, 1957, 3, 0, MN102, 2, 8331297.04, -276.7, -263.8, 262974.6, 1.41, 
SpinUp_Climate, 1957, 4, 0, MN102, 2, 15960149.37, -267.84, -256.68, 262974.6, 1.41, 
SpinUp_Climate, 1957, 5, 0, MN102, 2, 15689728.59, -263.16, -250.55, 262974.6, 1.41, 
SpinUp_Climate, 1957, 6, 0, MN102, 2, 32814016.87, -258.8, -247.84, 262974.6, 1.41, 
SpinUp_Climate, 1957, 7, 0, MN102, 2, 33174085.9, -254.95, -243.67, 262974.6, 1.41, 
SpinUp_Climate, 1957, 8, 0, MN102, 2, 11931127.52, -256.89, -245.72, 262974.6, 1.41, 
SpinUp_Climate, 1957, 9, 0, MN102, 2, 19917138.7, -261.6, -250.86, 262974.6, 1.41, 
SpinUp_Climate, 1957, 10, 0, MN102, 2, 9231304.05, -265.22, -255.33, 262974.6, 1.41, 
SpinUp_Climate, 1957, 11, 0, MN102, 2, 9990733.25, -270.48, -264.01, 262974.6, 1.41, 
SpinUp_Climate, 1957, 12, 0, MN102, 2, 3804337.62, -277.1, -268.03, 262974.6, 1.41, 
SpinUp_Climate, 1958, 1, 0, MN100, 0, 7270987.87, -279.15, -267.84, 262974.6, 1.41, 
SpinUp_Climate, 1958, 2, 0, MN100, 0, 3656572.93, -283.53, -268.36, 262974.6, 1.41, 
SpinUp_Climate, 1958, 3, 0, MN100, 0, 6012427.73, -272.09, -259.47, 262974.6, 1.41, 
SpinUp_Climate, 1958, 4, 0, MN100, 0, 7242445.13, -265.28, -249.9, 262974.6, 1.41, 
SpinUp_Climate, 1958, 5, 0, MN100, 0, 15343629.09, -261.2, -243.62, 262974.6, 1.41, 
SpinUp_Climate, 1958, 6, 0, MN100, 0, 32377202.65, -257.97, -242.94, 262974.6, 1.41, 
SpinUp_Climate, 1958, 7, 0, MN100, 0, 41760555.82, -252.82, -238.92, 262974.6, 1.41, 
SpinUp_Climate, 1958, 8, 0, MN100, 0, 27423824.92, -253.47, -238.62, 262974.6, 1.41, 
SpinUp_Climate, 1958, 9, 0, MN100, 0, 27598326.97, -256.23, -244.51, 262974.6, 1.41, 
SpinUp_Climate, 1958, 10, 0, MN100, 0, 8765335.25, -262.29, -249.67, 262974.6, 1.41, 
SpinUp_Climate, 1958, 11, 0, MN100, 0, 16851967.24, -270.71, -260.11, 262974.6, 1.41, 
SpinUp_Climate, 1958, 12, 0, MN100, 0, 8003316.38, -285.73, -272.84, 262974.6, 1.41, 
SpinUp_Climate, 1958, 1, 0, MN101, 1, 8725185.45, -280.35, -266.78, 262974.6, 1.41, 
SpinUp_Climate, 1958, 2, 0, MN101, 1, 4387887.51, -285.61, -267.4, 262974.6, 1.41, 
SpinUp_Climate, 1958, 3, 0, MN101, 1, 7214913.27, -271.88, -256.73, 262974.6, 1.41, 
SpinUp_Climate, 1958, 4, 0, MN101, 1, 8690934.16, -263.71, -245.25, 262974.6, 1.41, 
SpinUp_Climate, 1958, 5, 0, MN101, 1, 18412354.91, -258.81, -237.71, 262974.6, 1.41, 
SpinUp_Climate, 1958, 6, 0, MN101, 1, 38852643.18, -254.94, -236.9, 262974.6, 1.41, 
SpinUp_Climate, 1958, 7, 0, MN101, 1, 50112666.99, -248.75, -232.08, 262974.6, 1.41, 
SpinUp_Climate, 1958, 8, 0, MN101, 1, 32908589.9, -249.53, -231.71, 262974.6, 1.41, 
SpinUp_Climate, 1958, 9, 0, MN101, 1, 33117992.37, -252.85, -238.79, 262974.6, 1.41, 
SpinUp_Climate, 1958, 10, 0, MN101, 1, 10518402.3, -260.12, -244.98, 262974.6, 1.41, 
SpinUp_Climate, 1958, 11, 0, MN101, 1, 20222360.69, -270.22, -257.5, 262974.6, 1.41, 
SpinUp_Climate, 1958, 12, 0, MN101, 1, 9603979.66, -288.24, -272.78, 262974.6, 1.41, 
SpinUp_Climate, 1958, 1, 0, MN102, 2, 5816790.3, -277.95, -268.9, 262974.6, 1.41, 
SpinUp_Climate, 1958, 2, 0, MN102, 2, 2925258.34, -281.45, -269.32, 262974.6, 1.41, 
SpinUp_Climate, 1958, 3, 0, MN102, 2, 4809942.18, -272.3, -262.21, 262974.6, 1.41, 
SpinUp_Climate, 1958, 4, 0, MN102, 2, 5793956.11, -266.86, -254.55, 262974.6, 1.41, 
SpinUp_Climate, 1958, 5, 0, MN102, 2, 12274903.27, -263.59, -249.52, 262974.6, 1.41, 
SpinUp_Climate, 1958, 6, 0, MN102, 2, 25901762.12, -261.01, -248.98, 262974.6, 1.41, 
SpinUp_Climate, 1958, 7, 0, MN102, 2, 33408444.66, -256.88, -245.77, 262974.6, 1.41, 
SpinUp_Climate, 1958, 8, 0, MN102, 2, 21939059.93, -257.4, -245.53, 262974.6, 1.41, 
SpinUp_Climate, 1958, 9, 0, MN102, 2, 22078661.58, -259.62, -250.24, 262974.6, 1.41, 
SpinUp_Climate, 1958, 10, 0, MN102, 2, 7012268.2, -264.46, -254.37, 262974.6, 1.41, 
SpinUp_Climate, 1958, 11, 0, MN102, 2, 13481573.8, -271.2, -262.72, 262974.6, 1.41, 
SpinUp_Climate, 1958, 12, 0, MN102, 2, 6402653.11, -283.21, -272.9, 262974.6, 1.41, 
SpinUp_Climate, 1959, 1, 0, MN100, 0, 4901660.36, -288.63, -274.49, 262974.6, 1.41, 
SpinUp_Climate, 1959, 2, 0, MN100, 0, 4346845.44, -284.64, -268.66, 262974.6, 1.41, 
SpinUp_Climate, 1959, 3, 0, MN100, 0, 3659793, -274.14, -259.83, 262974.6, 1.41, 
SpinUp_Climate, 1959, 4, 0, MN100, 0, 7216124.53, -266.72, -252.37, 262974.6, 1.41, 
SpinUp_Climate, 1959, 5, 0, MN100, 0, 32922013.7, -258.88, -244.77, 262974.6, 1.41, 
SpinUp_Climate, 1959, 6, 0, MN100, 0, 26527499.66, -253.69, -239.17, 262974.6, 1.41, 
SpinUp_Climate, 1959, 7, 0, MN100, 0, 27110669.5, -251.65, -236.76, 262974.6, 1.41, 
SpinUp_Climate, 1959, 8, 0, MN100, 0, 34011059.89, -250.72, -237.58, 262974.6, 1.41, 
SpinUp_Climate, 1959, 9, 0, MN100, 0, 27737311.68, -256.73, -244.54, 262974.6, 1.41, 
SpinUp_Climate, 1959, 10, 0, MN100, 0, 14955280.04, -263.48, -254.75, 262974.6, 1.41, 
SpinUp_Climate, 1959, 11, 0, MN100, 0, 8101240.23, -276.76, -265.79, 262974.6, 1.41, 
SpinUp_Climate, 1959, 12, 0, MN100, 0, 6839415.26, -274.43, -263.77, 262974.6, 1.41, 
SpinUp_Climate, 1959, 1, 0, MN101, 1, 5881992.43, -291.72, -274.76, 262974.6, 1.41, 
SpinUp_Climate, 1959, 2, 0, MN101, 1, 5216214.52, -286.94, -267.76, 262974.6, 1.41, 
SpinUp_Climate, 1959, 3, 0, MN101, 1, 4391751.6, -274.33, -257.17, 262974.6, 1.41, 
SpinUp_Climate, 1959, 4, 0, MN101, 1, 8659349.44, -265.43, -248.21, 262974.6, 1.41, 
SpinUp_Climate, 1959, 5, 0, MN101, 1, 39506416.44, -256.03, -239.1, 262974.6, 1.41, 
SpinUp_Climate, 1959, 6, 0, MN101, 1, 31832999.59, -249.8, -232.38, 262974.6, 1.41, 
SpinUp_Climate, 1959, 7, 0, MN101, 1, 32532803.41, -247.35, -229.48, 262974.6, 1.41, 
SpinUp_Climate, 1959, 8, 0, MN101, 1, 40813271.87, -246.23, -230.47, 262974.6, 1.41, 
SpinUp_Climate, 1959, 9, 0, MN101, 1, 33284774.01, -253.45, -238.82, 262974.6, 1.41, 
SpinUp_Climate, 1959, 10, 0, MN101, 1, 17946336.04, -261.55, -251.07, 262974.6, 1.41, 
SpinUp_Climate, 1959, 11, 0, MN101, 1, 9721488.28, -277.48, -264.32, 262974.6, 1.41, 
SpinUp_Climate, 1959, 12, 0, MN101, 1, 8207298.31, -274.69, -261.89, 262974.6, 1.41, 
SpinUp_Climate, 1959, 1, 0, MN102, 2, 3921328.29, -285.53, -274.22, 262974.6, 1.41, 
SpinUp_Climate, 1959, 2, 0, MN102, 2, 3477476.35, -282.34, -269.56, 262974.6, 1.41, 
SpinUp_Climate, 1959, 3, 0, MN102, 2, 2927834.4, -273.94, -262.5, 262974.6, 1.41, 
SpinUp_Climate, 1959, 4, 0, MN102, 2, 5772899.63, -268, -256.52, 262974.6, 1.41, 
SpinUp_Climate, 1959, 5, 0, MN102, 2, 26337610.96, -261.73, -250.45, 262974.6, 1.41, 
SpinUp_Climate, 1959, 6, 0, MN102, 2, 21221999.73, -257.59, -245.97, 262974.6, 1.41, 
SpinUp_Climate, 1959, 7, 0, MN102, 2, 21688535.6, -255.95, -244.04, 262974.6, 1.41, 
SpinUp_Climate, 1959, 8, 0, MN102, 2, 27208847.92, -255.21, -244.7, 262974.6, 1.41, 
SpinUp_Climate, 1959, 9, 0, MN102, 2, 22189849.34, -260.01, -250.26, 262974.6, 1.41, 
SpinUp_Climate, 1959, 10, 0, MN102, 2, 11964224.03, -265.42, -258.43, 262974.6, 1.41, 
SpinUp_Climate, 1959, 11, 0, MN102, 2, 6480992.19, -276.04, -267.26, 262974.6, 1.41, 
SpinUp_Climate, 1959, 12, 0, MN102, 2, 5471532.21, -274.17, -265.64, 262974.6, 1.41, 
SpinUp_Climate, 1960, 1, 0, MN100, 0, 7474578.86, -282.94, -269.94, 262974.6, 1.41, 
SpinUp_Climate, 1960, 2, 0, MN100, 0, 3567325.27, -281.96, -267.21, 262974.6, 1.41, 
SpinUp_Climate, 1960, 3, 0, MN100, 0, 4248855.63, -279.35, -265, 262974.6, 1.41, 
SpinUp_Climate, 1960, 4, 0, MN100, 0, 25413865.34, -265.72, -253.1, 262974.6, 1.41, 
SpinUp_Climate, 1960, 5, 0, MN100, 0, 29162071.25, -260.02, -244.8, 262974.6, 1.41, 
SpinUp_Climate, 1960, 6, 0, MN100, 0, 20911570.84, -255.69, -240.78, 262974.6, 1.41, 
SpinUp_Climate, 1960, 7, 0, MN100, 0, 27779987.2, -252.49, -236.66, 262974.6, 1.41, 
SpinUp_Climate, 1960, 8, 0, MN100, 0, 20867310.63, -250.94, -237.5, 262974.6, 1.41, 
SpinUp_Climate, 1960, 9, 0, MN100, 0, 19535331.14, -256.77, -243.51, 262974.6, 1.41, 
SpinUp_Climate, 1960, 10, 0, MN100, 0, 12632950.82, -262.94, -249.92, 262974.6, 1.41, 
SpinUp_Climate, 1960, 11, 0, MN100, 0, 11149626.81, -269.04, -260.06, 262974.6, 1.41, 
SpinUp_Climate, 1960, 12, 0, MN100, 0, 7619021.61, -281.66, -269.56, 262974.6, 1.41, 
SpinUp_Climate, 1960, 1, 0, MN101, 1, 8969494.63, -284.9, -269.29, 262974.6, 1.41, 
SpinUp_Climate, 1960, 2, 0, MN101, 1, 4280790.32, -283.73, -266.02, 262974.6, 1.41, 
SpinUp_Climate, 1960, 3, 0, MN101, 1, 5098626.76, -280.59, -263.37, 262974.6, 1.41, 
SpinUp_Climate, 1960, 4, 0, MN101, 1, 30496638.41, -264.23, -249.08, 262974.6, 1.41, 
SpinUp_Climate, 1960, 5, 0, MN101, 1, 34994485.49, -257.39, -239.13, 262974.6, 1.41, 
SpinUp_Climate, 1960, 6, 0, MN101, 1, 25093885, -252.2, -234.31, 262974.6, 1.41, 
SpinUp_Climate, 1960, 7, 0, MN101, 1, 33335984.64, -248.36, -229.37, 262974.6, 1.41, 
SpinUp_Climate, 1960, 8, 0, MN101, 1, 25040772.76, -246.5, -230.36, 262974.6, 1.41, 
SpinUp_Climate, 1960, 9, 0, MN101, 1, 23442397.36, -253.49, -237.59, 262974.6, 1.41, 
SpinUp_Climate, 1960, 10, 0, MN101, 1, 15159540.98, -260.9, -245.28, 262974.6, 1.41, 
SpinUp_Climate, 1960, 11, 0, MN101, 1, 13379552.17, -268.22, -257.44, 262974.6, 1.41, 
SpinUp_Climate, 1960, 12, 0, MN101, 1, 9142825.93, -283.36, -268.84, 262974.6, 1.41, 
SpinUp_Climate, 1960, 1, 0, MN102, 2, 5979663.09, -280.98, -270.58, 262974.6, 1.41, 
SpinUp_Climate, 1960, 2, 0, MN102, 2, 2853860.21, -280.2, -268.4, 262974.6, 1.41, 
SpinUp_Climate, 1960, 3, 0, MN102, 2, 3399084.5, -278.11, -266.63, 262974.6, 1.41, 
SpinUp_Climate, 1960, 4, 0, MN102, 2, 20331092.28, -267.2, -257.11, 262974.6, 1.41, 
SpinUp_Climate, 1960, 5, 0, MN102, 2, 23329657, -262.65, -250.47, 262974.6, 1.41, 
SpinUp_Climate, 1960, 6, 0, MN102, 2, 16729256.67, -259.18, -247.25, 262974.6, 1.41, 
SpinUp_Climate, 1960, 7, 0, MN102, 2, 22223989.76, -256.62, -243.96, 262974.6, 1.41, 
SpinUp_Climate, 1960, 8, 0, MN102, 2, 16693848.51, -255.38, -244.63, 262974.6, 1.41, 
SpinUp_Climate, 1960, 9, 0, MN102, 2, 15628264.91, -260.04, -249.44, 262974.6, 1.41, 
SpinUp_Climate, 1960, 10, 0, MN102, 2, 10106360.65, -264.98, -254.57, 262974.6, 1.41, 
SpinUp_Climate, 1960, 11, 0, MN102, 2, 8919701.45, -269.86, -262.68, 262974.6, 1.41, 
SpinUp_Climate, 1960, 12, 0, MN102, 2, 6095217.28, -279.96, -270.28, 262974.6, 1.41, 
SpinUp_Climate, 1961, 1, 0, MN100, 0, 4191568.98, -285.46, -271.3, 262974.6, 1.41, 
SpinUp_Climate, 1961, 2, 0, MN100, 0, 5573507.08, -277.32, -263.14, 262974.6, 1.41, 
SpinUp_Climate, 1961, 3, 0, MN100, 0, 9134457.44, -269.69, -257.84, 262974.6, 1.41, 
SpinUp_Climate, 1961, 4, 0, MN100, 0, 26410181.43, -267.57, -255.33, 262974.6, 1.41, 
SpinUp_Climate, 1961, 5, 0, MN100, 0, 20686228.95, -261.72, -244.72, 262974.6, 1.41, 
SpinUp_Climate, 1961, 6, 0, MN100, 0, 9545264, -254.9, -237.17, 262974.6, 1.41, 
SpinUp_Climate, 1961, 7, 0, MN100, 0, 29227271.85, -252.02, -237.14, 262974.6, 1.41, 
SpinUp_Climate, 1961, 8, 0, MN100, 0, 12603635.46, -252.24, -235.74, 262974.6, 1.41, 
SpinUp_Climate, 1961, 9, 0, MN100, 0, 36390556.64, -256.91, -244.44, 262974.6, 1.41, 
SpinUp_Climate, 1961, 10, 0, MN100, 0, 12949321.62, -262.19, -249.39, 262974.6, 1.41, 
SpinUp_Climate, 1961, 11, 0, MN100, 0, 8432131.18, -270.41, -260.84, 262974.6, 1.41, 
SpinUp_Climate, 1961, 12, 0, MN100, 0, 8527304.84, -279.28, -269.6, 262974.6, 1.41, 
SpinUp_Climate, 1961, 1, 0, MN101, 1, 5029882.78, -287.93, -270.93, 262974.6, 1.41, 
SpinUp_Climate, 1961, 2, 0, MN101, 1, 6688208.49, -278.15, -261.14, 262974.6, 1.41, 
SpinUp_Climate, 1961, 3, 0, MN101, 1, 10961348.93, -269, -254.78, 262974.6, 1.41, 
SpinUp_Climate, 1961, 4, 0, MN101, 1, 31692217.72, -266.45, -251.76, 262974.6, 1.41, 
SpinUp_Climate, 1961, 5, 0, MN101, 1, 24823474.74, -259.43, -239.04, 262974.6, 1.41, 
SpinUp_Climate, 1961, 6, 0, MN101, 1, 11454316.8, -251.25, -229.97, 262974.6, 1.41, 
SpinUp_Climate, 1961, 7, 0, MN101, 1, 35072726.22, -247.8, -229.94, 262974.6, 1.41, 
SpinUp_Climate, 1961, 8, 0, MN101, 1, 15124362.55, -248.05, -228.26, 262974.6, 1.41, 
SpinUp_Climate, 1961, 9, 0, MN101, 1, 43668667.96, -253.66, -238.69, 262974.6, 1.41, 
SpinUp_Climate, 1961, 10, 0, MN101, 1, 15539185.94, -260, -244.64, 262974.6, 1.41, 
SpinUp_Climate, 1961, 11, 0, MN101, 1, 10118557.42, -269.86, -258.38, 262974.6, 1.41, 
SpinUp_Climate, 1961, 12, 0, MN101, 1, 10232765.81, -280.5, -268.89, 262974.6, 1.41, 
SpinUp_Climate, 1961, 1, 0, MN102, 2, 3353255.18, -283, -271.67, 262974.6, 1.41, 
SpinUp_Climate, 1961, 2, 0, MN102, 2, 4458805.66, -276.49, -265.14, 262974.6, 1.41, 
SpinUp_Climate, 1961, 3, 0, MN102, 2, 7307565.95, -270.38, -260.9, 262974.6, 1.41, 
SpinUp_Climate, 1961, 4, 0, MN102, 2, 21128145.15, -268.68, -258.89, 262974.6, 1.41, 
SpinUp_Climate, 1961, 5, 0, MN102, 2, 16548983.16, -264, -250.41, 262974.6, 1.41, 
SpinUp_Climate, 1961, 6, 0, MN102, 2, 7636211.2, -258.55, -244.36, 262974.6, 1.41, 
SpinUp_Climate, 1961, 7, 0, MN102, 2, 23381817.48, -256.25, -244.34, 262974.6, 1.41, 
SpinUp_Climate, 1961, 8, 0, MN102, 2, 10082908.37, -256.42, -243.22, 262974.6, 1.41, 
SpinUp_Climate, 1961, 9, 0, MN102, 2, 29112445.31, -260.16, -250.18, 262974.6, 1.41, 
SpinUp_Climate, 1961, 10, 0, MN102, 2, 10359457.3, -264.38, -254.14, 262974.6, 1.41, 
SpinUp_Climate, 1961, 11, 0, MN102, 2, 6745704.94, -270.96, -263.3, 262974.6, 1.41, 
SpinUp_Climate, 1961, 12, 0, MN102, 2, 6821843.87, -278.05, -270.31, 262974.6, 1.41, 
SpinUp_Climate, 1962, 1, 0, MN100, 0, 6898305.79, -286.98, -273.56, 262974.6, 1.41, 
SpinUp_Climate, 1962, 2, 0, MN100, 0, 9687503.81, -283.66, -270.54, 262974.6, 1.41, 
SpinUp_Climate, 1962, 3, 0, MN100, 0, 4374658.47, -271.95, -261.08, 262974.6, 1.41, 
SpinUp_Climate, 1962, 4, 0, MN100, 0, 17634804.23, -267.81, -253.83, 262974.6, 1.41, 
SpinUp_Climate, 1962, 5, 0, MN100, 0, 35209333.9, -258.48, -244.59, 262974.6, 1.41, 
SpinUp_Climate, 1962, 6, 0, MN100, 0, 21925520.42, -255.28, -240.31, 262974.6, 1.41, 
SpinUp_Climate, 1962, 7, 0, MN100, 0, 33336326.24, -253.6, -239.62, 262974.6, 1.41, 
SpinUp_Climate, 1962, 8, 0, MN100, 0, 26089485.22, -253.26, -238.38, 262974.6, 1.41, 
SpinUp_Climate, 1962, 9, 0, MN100, 0, 21889608.61, -258.16, -245.08, 262974.6, 1.41, 
SpinUp_Climate, 1962, 10, 0, MN100, 0, 5695059.2, -262.09, -248.91, 262974.6, 1.41, 
SpinUp_Climate, 1962, 11, 0, MN100, 0, 4423231.46, -267.69, -258.53, 262974.6, 1.41, 
SpinUp_Climate, 1962, 12, 0, MN100, 0, 7231523.54, -279.57, -267.5, 262974.6, 1.41, 
SpinUp_Climate, 1962, 1, 0, MN101, 1, 8277966.95, -289.75, -273.65, 262974.6, 1.41, 
SpinUp_Climate, 1962, 2, 0, MN101, 1, 11625004.57, -285.76, -270.02, 262974.6, 1.41, 
SpinUp_Climate, 1962, 3, 0, MN101, 1, 5249590.16, -271.71, -258.66, 262974.6, 1.41, 
SpinUp_Climate, 1962, 4, 0, MN101, 1, 21161765.08, -266.74, -249.96, 262974.6, 1.41, 
SpinUp_Climate, 1962, 5, 0, MN101, 1, 42251200.68, -255.55, -238.88, 262974.6, 1.41, 
SpinUp_Climate, 1962, 6, 0, MN101, 1, 26310624.51, -251.7, -233.75, 262974.6, 1.41, 
SpinUp_Climate, 1962, 7, 0, MN101, 1, 40003591.49, -249.69, -232.91, 262974.6, 1.41, 
SpinUp_Climate, 1962, 8, 0, MN101, 1, 31307382.27, -249.28, -231.42, 262974.6, 1.41, 
SpinUp_Climate, 1962, 9, 0, MN101, 1, 26267530.33, -255.16, -239.46, 262974.6, 1.41, 
SpinUp_Climate, 1962, 10, 0, MN101, 1, 6834071.04, -259.88, -244.07, 262974.6, 1.41, 
SpinUp_Climate, 1962, 11, 0, MN101, 1, 5307877.75, -266.6, -255.61, 262974.6, 1.41, 
SpinUp_Climate, 1962, 12, 0, MN101, 1, 8677828.24, -280.85, -266.37, 262974.6, 1.41, 
SpinUp_Climate, 1962, 1, 0, MN102, 2, 5518644.63, -284.22, -273.48, 262974.6, 1.41, 
SpinUp_Climate, 1962, 2, 0, MN102, 2, 7750003.05, -281.56, -271.06, 262974.6, 1.41, 
SpinUp_Climate, 1962, 3, 0, MN102, 2, 3499726.78, -272.19, -263.49, 262974.6, 1.41, 
SpinUp_Climate, 1962, 4, 0, MN102, 2, 14107843.39, -268.88, -257.69, 262974.6, 1.41, 
SpinUp_Climate, 1962, 5, 0, MN102, 2, 28167467.12, -261.41, -250.3, 262974.6, 1.41, 
SpinUp_Climate, 1962, 6, 0, MN102, 2, 17540416.34, -258.85, -246.88, 262974.6, 1.41, 
SpinUp_Climate, 1962, 7, 0, MN102, 2, 26669060.99, -257.51, -246.32, 262974.6, 1.41, 
SpinUp_Climate, 1962, 8, 0, MN102, 2, 20871588.18, -257.24, -245.33, 262974.6, 1.41, 
SpinUp_Climate, 1962, 9, 0, MN102, 2, 17511686.89, -261.16, -250.69, 262974.6, 1.41, 
SpinUp_Climate, 1962, 10, 0, MN102, 2, 4556047.36, -264.3, -253.76, 262974.6, 1.41, 
SpinUp_Climate, 1962, 11, 0, MN102, 2, 3538585.17, -268.78, -261.46, 262974.6, 1.41, 
SpinUp_Climate, 1962, 12, 0, MN102, 2, 5785218.83, -278.29, -268.63, 262974.6, 1.41, 
SpinUp_Climate, 1963, 1, 0, MN100, 0, 3488332.95, -288.16, -276.3, 262974.6, 1.41, 
SpinUp_Climate, 1963, 2, 0, MN100, 0, 5798280.93, -285.22, -270.51, 262974.6, 1.41, 
SpinUp_Climate, 1963, 3, 0, MN100, 0, 12487871.67, -273.17, -258.53, 262974.6, 1.41, 
SpinUp_Climate, 1963, 4, 0, MN100, 0, 17979912.64, -265.62, -250.27, 262974.6, 1.41, 
SpinUp_Climate, 1963, 5, 0, MN100, 0, 25369765.82, -260.81, -245.99, 262974.6, 1.41, 
SpinUp_Climate, 1963, 6, 0, MN100, 0, 28319766.23, -253.4, -238.51, 262974.6, 1.41, 
SpinUp_Climate, 1963, 7, 0, MN100, 0, 30423560.4, -250.75, -236.39, 262974.6, 1.41, 
SpinUp_Climate, 1963, 8, 0, MN100, 0, 26889630.41, -253.78, -238.67, 262974.6, 1.41, 
SpinUp_Climate, 1963, 9, 0, MN100, 0, 17480631.69, -256.17, -242.6, 262974.6, 1.41, 
SpinUp_Climate, 1963, 10, 0, MN100, 0, 8700481.77, -258.81, -243.56, 262974.6, 1.41, 
SpinUp_Climate, 1963, 11, 0, MN100, 0, 11730692.06, -268.12, -257.48, 262974.6, 1.41, 
SpinUp_Climate, 1963, 12, 0, MN100, 0, 6674127.83, -283.34, -271.95, 262974.6, 1.41, 
SpinUp_Climate, 1963, 1, 0, MN101, 1, 4185999.55, -291.16, -276.93, 262974.6, 1.41, 
SpinUp_Climate, 1963, 2, 0, MN101, 1, 6957937.12, -287.64, -269.98, 262974.6, 1.41, 
SpinUp_Climate, 1963, 3, 0, MN101, 1, 14985446.01, -273.18, -255.61, 262974.6, 1.41, 
SpinUp_Climate, 1963, 4, 0, MN101, 1, 21575895.17, -264.11, -245.69, 262974.6, 1.41, 
SpinUp_Climate, 1963, 5, 0, MN101, 1, 30443718.98, -258.34, -240.56, 262974.6, 1.41, 
SpinUp_Climate, 1963, 6, 0, MN101, 1, 33983719.48, -249.45, -231.58, 262974.6, 1.41, 
SpinUp_Climate, 1963, 7, 0, MN101, 1, 36508272.48, -246.27, -229.03, 262974.6, 1.41, 
