# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1991-04-01T00:00:00Z,23.780394,28.5364728,19.0243152,2,2,2,1,1,1
1991-05-01T00:00:00Z,30.370588,36.4447056,24.2964704,2,2,2,1,1,1
1991-06-01T00:00:00Z,34.712416,41.6548992,27.7699328,2,2,2,1,1,1
1991-07-01T00:00:00Z,34.651873,41.5822476,27.7214984,2,2,2,1,1,1
1991-08-01T00:00:00Z,36.866795,44.240154,29.493436,2,2,2,1,1,1
1991-09-01T00:00:00Z,27.466146,32.9593752,21.9729168,2,2,2,1,1,1
1991-10-01T00:00:00Z,19.813533,23.7762396,15.8508264,2,2,2,1,1,1
1991-11-01T00:00:00Z,8.2264879,9.87178548,6.58119032,2,2,2,1,1,1
1991-12-01T00:00:00Z,5.6738915,6.8086698,4.5391132,2,2,2,1,1,1
1992-01-01T00:00:00Z,5.5075035,6.6090042,4.4060028,2,2,2,1,1,1
1992-02-01T00:00:00Z,8.1835437,9.82025244,6.54683496,2,2,2,1,1,1
1992-03-01T00:00:00Z,13.1197584,15.74371008,10.49580672,2,2,2,1,1,1
1992-04-01T00:00:00Z,18.127185,21.752622,14.501748,2,2,2,1,1,1
1992-05-01T00:00:00Z,30.869888,37.0438656,24.6959104,2,2,2,1,1,1
1992-06-01T00:00:00Z,31.637157,37.9645884,25.3097256,2,2,2,1,1,1
1992-07-01T00:00:00Z,31.550825,37.86099,25.24066,2,2,2,1,1,1
1992-08-01T00:00:00Z,32.131472,38.5577664,25.7051776,2,2,2,1,1,1
1992-09-01T00:00:00Z,28.601938,34.3223256,22.8815504,2,2,2,1,1,1
1992-10-01T00:00:00Z,21.529066,25.8348792,17.2232528,2,2,2,1,1,1
1992-11-01T00:00:00Z,9.66583657,11.59900388,7.732669256,2,2,2,1,1,1
1992-12-01T00:00:00Z,4.3224936,5.18699232,3.45799488,2,2,2,1,1,1
1993-01-01T00:00:00Z,3.185457,3.8225484,2.5483656,2,2,2,1,1,1
1993-02-01T00:00:00Z,5.770879,6.9250548,4.6167032,2,2,2,1,1,1
1993-03-01T00:00:00Z,13.641536,16.3698432,10.9132288,2,2,2,1,1,1
1993-04-01T00:00:00Z,19.88883,23.866596,15.911064,2,2,2,1,1,1
1993-05-01T00:00:00Z,27.095636,32.5147632,21.6765088,2,2,2,1,1,1
1993-06-01T00:00:00Z,30.850027,37.0200324,24.6800216,2,2,2,1,1,1
1993-07-01T00:00:00Z,33.095894,39.7150728,26.4767152,2,2,2,1,1,1
1993-08-01T00:00:00Z,34.33997,41.207964,27.471976,2,2,2,1,1,1
1993-09-01T00:00:00Z,25.17678,30.212136,20.141424,2,2,2,1,1,1
1993-10-01T00:00:00Z,20.523379,24.6280548,16.4187032,2,2,2,1,1,1
1993-11-01T00:00:00Z,9.74303496,11.69164195,7.794427968,2,2,2,1,1,1
1993-12-01T00:00:00Z,4.664903,5.5978836,3.7319224,2,2,2,1,1,1
1994-01-01T00:00:00Z,-3.989453,-4.7873436,-3.1915624,2,2,2,1,1,1
1994-02-01T00:00:00Z,2.0872374,2.50468488,1.66978992,2,2,2,1,1,1
1994-03-01T00:00:00Z,13.9436154,16.73233848,11.15489232,2,2,2,1,1,1
1994-04-01T00:00:00Z,21.069121,25.2829452,16.8552968,2,2,2,1,1,1
1994-05-01T00:00:00Z,29.674473,35.6093676,23.7395784,2,2,2,1,1,1
1994-06-01T00:00:00Z,34.011969,40.8143628,27.2095752,2,2,2,1,1,1
1994-07-01T00:00:00Z,34.118938,40.9427256,27.2951504,2,2,2,1,1,1
1994-08-01T00:00:00Z,33.274263,39.9291156,26.6194104,2,2,2,1,1,1
1994-09-01T00:00:00Z,30.700783,36.8409396,24.5606264,2,2,2,1,1,1
1994-10-01T00:00:00Z,23.334848,28.0018176,18.6678784,2,2,2,1,1,1
1994-11-01T00:00:00Z,14.938778,17.9265336,11.9510224,2,2,2,1,1,1
1994-12-01T00:00:00Z,8.4982952,10.19795424,6.79863616,2,2,2,1,1,1
1995-01-01T00:00:00Z,3.7226243,4.46714916,2.97809944,2,2,2,1,1,1
1995-02-01T00:00:00Z,4.4865613,5.38387356,3.58924904,2,2,2,1,1,1
1995-03-01T00:00:00Z,13.3281887,15.99382644,10.66255096,2,2,2,1,1,1
1995-04-01T00:00:00Z,17.237365,20.684838,13.789892,2,2,2,1,1,1
1995-05-01T00:00:00Z,28.206673,33.8480076,22.5653384,2,2,2,1,1,1
1995-06-01T00:00:00Z,36.804502,44.1654024,29.4436016,2,2,2,1,1,1
1995-07-01T00:00:00Z,35.210663,42.2527956,28.1685304,2,2,2,1,1,1
1995-08-01T00:00:00Z,35.561293,42.6735516,28.4490344,2,2,2,1,1,1
1995-09-01T00:00:00Z,28.99594,34.795128,23.196752,2,2,2,1,1,1
1995-10-01T00:00:00Z,20.699721,24.8396652,16.5597768,2,2,2,1,1,1
1995-11-01T00:00:00Z,7.0082011,8.40984132,5.60656088,2,2,2,1,1,1
1995-12-01T00:00:00Z,2.6264324,3.15171888,2.10114592,2,2,2,1,1,1
1996-01-01T00:00:00Z,-1.1348,-1.36176,-0.90784,2,2,2,1,1,1
1996-02-01T00:00:00Z,3.9917154,4.79005848,3.19337232,2,2,2,1,1,1
1996-03-01T00:00:00Z,8.1894131,9.82729572,6.55153048,2,2,2,1,1,1
1996-04-01T00:00:00Z,17.2723074,20.72676888,13.81784592,2,2,2,1,1,1
1996-05-01T00:00:00Z,26.707567,32.0490804,21.3660536,2,2,2,1,1,1
1996-06-01T00:00:00Z,33.717054,40.4604648,26.9736432,2,2,2,1,1,1
1996-07-01T00:00:00Z,33.641346,40.3696152,26.9130768,2,2,2,1,1,1
1996-08-01T00:00:00Z,35.825653,42.9907836,28.6605224,2,2,2,1,1,1
1996-09-01T00:00:00Z,29.164476,34.9973712,23.3315808,2,2,2,1,1,1
1996-10-01T00:00:00Z,21.994382,26.3932584,17.5955056,2,2,2,1,1,1
1996-11-01T00:00:00Z,7.7372973,9.28475676,6.18983784,2,2,2,1,1,1
1996-12-01T00:00:00Z,1.610551,1.9326612,1.2884408,2,2,2,1,1,1
1997-01-01T00:00:00Z,0.00676,0.008112,0.005408,2,2,2,1,1,1
1997-02-01T00:00:00Z,6.6436625,7.972395,5.31493,2,2,2,1,1,1
1997-03-01T00:00:00Z,11.2109201,13.45310412,8.96873608,2,2,2,1,1,1
1997-04-01T00:00:00Z,19.842998,23.8115976,15.8743984,2,2,2,1,1,1
1997-05-01T00:00:00Z,24.846813,29.8161756,19.8774504,2,2,2,1,1,1
1997-06-01T00:00:00Z,35.102272,42.1227264,28.0818176,2,2,2,1,1,1
1997-07-01T00:00:00Z,34.625113,41.5501356,27.7000904,2,2,2,1,1,1
1997-08-01T00:00:00Z,32.703129,39.2437548,26.1625032,2,2,2,1,1,1
1997-09-01T00:00:00Z,30.583752,36.7005024,24.4670016,2,2,2,1,1,1
1997-10-01T00:00:00Z,21.931989,26.3183868,17.5455912,2,2,2,1,1,1
1997-11-01T00:00:00Z,9.79827015,11.75792418,7.83861612,2,2,2,1,1,1
1997-12-01T00:00:00Z,8.7250084,10.47001008,6.98000672,2,2,2,1,1,1
1998-01-01T00:00:00Z,4.1138935,4.9366722,3.2911148,2,2,2,1,1,1
1998-02-01T00:00:00Z,12.2196476,14.66357712,9.77571808,2,2,2,1,1,1
1998-03-01T00:00:00Z,11.9214146,14.30569752,9.53713168,2,2,2,1,1,1
1998-04-01T00:00:00Z,23.897307,28.6767684,19.1178456,2,2,2,1,1,1
1998-05-01T00:00:00Z,32.206764,38.6481168,25.7654112,2,2,2,1,1,1
1998-06-01T00:00:00Z,30.534143,36.6409716,24.4273144,2,2,2,1,1,1
1998-07-01T00:00:00Z,35.168993,42.2027916,28.1351944,2,2,2,1,1,1
1998-08-01T00:00:00Z,35.636087,42.7633044,28.5088696,2,2,2,1,1,1
1998-09-01T00:00:00Z,31.949974,38.3399688,25.5599792,2,2,2,1,1,1
1998-10-01T00:00:00Z,22.75993,27.311916,18.207944,2,2,2,1,1,1
1998-11-01T00:00:00Z,12.6714206,15.20570472,10.13713648,2,2,2,1,1,1
1998-12-01T00:00:00Z,6.4083793,7.69005516,5.12670344,2,2,2,1,1,1
1999-01-01T00:00:00Z,0.828645,0.994374,0.662916,2,2,2,1,1,1
1999-02-01T00:00:00Z,9.5273701,11.43284412,7.62189608,2,2,2,1,1,1
1999-03-01T00:00:00Z,13.8593974,16.63127688,11.08751792,2,2,2,1,1,1
1999-04-01T00:00:00Z,22.004811,26.4057732,17.6038488,2,2,2,1,1,1
1999-05-01T00:00:00Z,28.863297,34.6359564,23.0906376,2,2,2,1,1,1
1999-06-01T00:00:00Z,32.453606,38.9443272,25.9628848,2,2,2,1,1,1
1999-07-01T00:00:00Z,36.32635,43.59162,29.06108,2,2,2,1,1,1
1999-08-01T00:00:00Z,33.093307,39.7119684,26.4746456,2,2,2,1,1,1
1999-09-01T00:00:00Z,27.901114,33.4813368,22.3208912,2,2,2,1,1,1
1999-10-01T00:00:00Z,20.636469,24.7637628,16.5091752,2,2,2,1,1,1
1999-11-01T00:00:00Z,16.6897807,20.02773684,13.35182456,2,2,2,1,1,1
1999-12-01T00:00:00Z,7.538824,9.0465888,6.0310592,2,2,2,1,1,1
2000-01-01T00:00:00Z,2.7072306,3.24867672,2.16578448,2,2,2,1,1,1
2000-02-01T00:00:00Z,9.27853924,11.13424709,7.422831392,2,2,2,1,1,1
2000-03-01T00:00:00Z,16.8379464,20.20553568,13.47035712,2,2,2,1,1,1
2000-04-01T00:00:00Z,20.145408,24.1744896,16.1163264,2,2,2,1,1,1
2000-05-01T00:00:00Z,28.964678,34.7576136,23.1717424,2,2,2,1,1,1
2000-06-01T00:00:00Z,30.198168,36.2378016,24.1585344,2,2,2,1,1,1
2000-07-01T00:00:00Z,34.715805,41.658966,27.772644,2,2,2,1,1,1
2000-08-01T00:00:00Z,34.194113,41.0329356,27.3552904,2,2,2,1,1,1
2000-09-01T00:00:00Z,28.202135,33.842562,22.561708,2,2,2,1,1,1
2000-10-01T00:00:00Z,23.609364,28.3312368,18.8874912,2,2,2,1,1,1
2000-11-01T00:00:00Z,10.9913359,13.18960308,8.79306872,2,2,2,1,1,1
2000-12-01T00:00:00Z,-2.080203,-2.4962436,-1.6641624,2,2,2,1,1,1
2001-01-01T00:00:00Z,5.7608066,6.91296792,4.60864528,2,2,2,1,1,1
2001-02-01T00:00:00Z,1.575327,1.8903924,1.2602616,2,2,2,1,1,1
2001-03-01T00:00:00Z,11.4383409,13.72600908,9.15067272,2,2,2,1,1,1
2001-04-01T00:00:00Z,19.917332,23.9007984,15.9338656,2,2,2,1,1,1
2001-05-01T00:00:00Z,28.487177,34.1846124,22.7897416,2,2,2,1,1,1
2001-06-01T00:00:00Z,33.164713,39.7976556,26.5317704,2,2,2,1,1,1
2001-07-01T00:00:00Z,35.6014,42.72168,28.48112,2,2,2,1,1,1
2001-08-01T00:00:00Z,36.419075,43.70289,29.13526,2,2,2,1,1,1
2001-09-01T00:00:00Z,28.980755,34.776906,23.184604,2,2,2,1,1,1
2001-10-01T00:00:00Z,21.375046,25.6500552,17.1000368,2,2,2,1,1,1
2001-11-01T00:00:00Z,18.027821,21.6333852,14.4222568,2,2,2,1,1,1
2001-12-01T00:00:00Z,7.8831556,9.45978672,6.30652448,2,2,2,1,1,1
2002-01-01T00:00:00Z,5.6809945,6.8171934,4.5447956,2,2,2,1,1,1
2002-02-01T00:00:00Z,9.24570656,11.09484787,7.396565248,2,2,2,1,1,1
2002-03-01T00:00:00Z,7.312169,8.7746028,5.8497352,2,2,2,1,1,1
2002-04-01T00:00:00Z,18.479931,22.1759172,14.7839448,2,2,2,1,1,1
2002-05-01T00:00:00Z,25.226516,30.2718192,20.1812128,2,2,2,1,1,1
2002-06-01T00:00:00Z,34.103989,40.9247868,27.2831912,2,2,2,1,1,1
2002-07-01T00:00:00Z,37.30468,44.765616,29.843744,2,2,2,1,1,1
2002-08-01T00:00:00Z,33.768179,40.5218148,27.0145432,2,2,2,1,1,1
2002-09-01T00:00:00Z,30.535343,36.6424116,24.4282744,2,2,2,1,1,1
2002-10-01T00:00:00Z,15.8275714,18.99308568,12.66205712,2,2,2,1,1,1
2002-11-01T00:00:00Z,10.4072055,12.4886466,8.3257644,2,2,2,1,1,1
2002-12-01T00:00:00Z,7.145513,8.5746156,5.7164104,2,2,2,1,1,1
2003-01-01T00:00:00Z,1.286107,1.5433284,1.0288856,2,2,2,1,1,1
2003-02-01T00:00:00Z,2.663197,3.1958364,2.1305576,2,2,2,1,1,1
2003-03-01T00:00:00Z,11.20135,13.44162,8.96108,2,2,2,1,1,1
2003-04-01T00:00:00Z,20.739524,24.8874288,16.5916192,2,2,2,1,1,1
2003-05-01T00:00:00Z,28.66088,34.393056,22.928704,2,2,2,1,1,1
2003-06-01T00:00:00Z,32.848871,39.4186452,26.2790968,2,2,2,1,1,1
2003-07-01T00:00:00Z,35.68471,42.821652,28.547768,2,2,2,1,1,1
2003-08-01T00:00:00Z,36.804174,44.1650088,29.4433392,2,2,2,1,1,1
2003-09-01T00:00:00Z,29.580338,35.4964056,23.6642704,2,2,2,1,1,1
2003-10-01T00:00:00Z,22.548765,27.058518,18.039012,2,2,2,1,1,1
2003-11-01T00:00:00Z,10.26058677,12.31270412,8.208469416,2,2,2,1,1,1
2003-12-01T00:00:00Z,7.5331392,9.03976704,6.02651136,2,2,2,1,1,1
2004-01-01T00:00:00Z,-1.570393,-1.8844716,-1.2563144,2,2,2,1,1,1
2004-02-01T00:00:00Z,7.1001756,8.52021072,5.68014048,2,2,2,1,1,1
2004-03-01T00:00:00Z,12.795106,15.3541272,10.2360848,2,2,2,1,1,1
2004-04-01T00:00:00Z,20.929764,25.1157168,16.7438112,2,2,2,1,1,1
2004-05-01T00:00:00Z,24.629407,29.5552884,19.7035256,2,2,2,1,1,1
2004-06-01T00:00:00Z,30.913454,37.0961448,24.7307632,2,2,2,1,1,1
2004-07-01T00:00:00Z,34.414705,41.297646,27.531764,2,2,2,1,1,1
2004-08-01T00:00:00Z,30.977703,37.1732436,24.7821624,2,2,2,1,1,1
2004-09-01T00:00:00Z,31.228619,37.4743428,24.9828952,2,2,2,1,1,1
2004-10-01T00:00:00Z,22.102773,26.5233276,17.6822184,2,2,2,1,1,1
2004-11-01T00:00:00Z,14.743468,17.6921616,11.7947744,2,2,2,1,1,1
2004-12-01T00:00:00Z,4.199671,5.0396052,3.3597368,2,2,2,1,1,1
2005-01-01T00:00:00Z,0.381611,0.4579332,0.3052888,2,2,2,1,1,1
2005-02-01T00:00:00Z,7.819741,9.3836892,6.2557928,2,2,2,1,1,1
2005-03-01T00:00:00Z,11.6147307,13.93767684,9.29178456,2,2,2,1,1,1
2005-04-01T00:00:00Z,23.8604,28.63248,19.08832,2,2,2,1,1,1
2005-05-01T00:00:00Z,25.349163,30.4189956,20.2793304,2,2,2,1,1,1
2005-06-01T00:00:00Z,33.770164,40.5241968,27.0161312,2,2,2,1,1,1
2005-07-01T00:00:00Z,36.852198,44.2226376,29.4817584,2,2,2,1,1,1
2005-08-01T00:00:00Z,34.538767,41.4465204,27.6310136,2,2,2,1,1,1
2005-09-01T00:00:00Z,31.292942,37.5515304,25.0343536,2,2,2,1,1,1
2005-10-01T00:00:00Z,22.960487,27.5525844,18.3683896,2,2,2,1,1,1
2005-11-01T00:00:00Z,13.381858,16.0582296,10.7054864,2,2,2,1,1,1
2005-12-01T00:00:00Z,4.552414,5.4628968,3.6419312,2,2,2,1,1,1
2006-01-01T00:00:00Z,8.5634121,10.27609452,6.85072968,2,2,2,1,1,1
2006-02-01T00:00:00Z,4.2245784,5.06949408,3.37966272,2,2,2,1,1,1
2006-03-01T00:00:00Z,13.1230118,15.74761416,10.49840944,2,2,2,1,1,1
2006-04-01T00:00:00Z,25.395821,30.4749852,20.3166568,2,2,2,1,1,1
2006-05-01T00:00:00Z,28.471212,34.1654544,22.7769696,2,2,2,1,1,1
2006-06-01T00:00:00Z,34.18041,41.016492,27.344328,2,2,2,1,1,1
2006-07-01T00:00:00Z,39.173576,47.0082912,31.3388608,2,2,2,1,1,1
2006-08-01T00:00:00Z,35.494204,42.5930448,28.3953632,2,2,2,1,1,1
2006-09-01T00:00:00Z,29.154581,34.9854972,23.3236648,2,2,2,1,1,1
2006-10-01T00:00:00Z,19.672069,23.6064828,15.7376552,2,2,2,1,1,1
2006-11-01T00:00:00Z,13.5888653,16.30663836,10.87109224,2,2,2,1,1,1
2006-12-01T00:00:00Z,8.7366546,10.48398552,6.98932368,2,2,2,1,1,1
2007-01-01T00:00:00Z,4.029408,4.8352896,3.2235264,2,2,2,1,1,1
2007-02-01T00:00:00Z,1.14037,1.368444,0.912296,2,2,2,1,1,1
2007-03-01T00:00:00Z,14.7215366,17.66584392,11.77722928,2,2,2,1,1,1
2007-04-01T00:00:00Z,20.815808,24.9789696,16.6526464,2,2,2,1,1,1
2007-05-01T00:00:00Z,30.19594,36.235128,24.156752,2,2,2,1,1,1
2007-06-01T00:00:00Z,35.119211,42.1430532,28.0953688,2,2,2,1,1,1
2007-07-01T00:00:00Z,36.63741,43.964892,29.309928,2,2,2,1,1,1
2007-08-01T00:00:00Z,34.71428,41.657136,27.771424,2,2,2,1,1,1
2007-09-01T00:00:00Z,29.867281,35.8407372,23.8938248,2,2,2,1,1,1
2007-10-01T00:00:00Z,23.347836,28.0174032,18.6782688,2,2,2,1,1,1
2007-11-01T00:00:00Z,11.8698292,14.24379504,9.49586336,2,2,2,1,1,1
2007-12-01T00:00:00Z,3.0170565,3.6204678,2.4136452,2,2,2,1,1,1
2008-01-01T00:00:00Z,2.185998,2.6231976,1.7487984,2,2,2,1,1,1
2008-02-01T00:00:00Z,3.3215384,3.98584608,2.65723072,2,2,2,1,1,1
2008-03-01T00:00:00Z,10.43511066,12.52213279,8.348088528,2,2,2,1,1,1
2008-04-01T00:00:00Z,18.94012,22.728144,15.152096,2,2,2,1,1,1
2008-05-01T00:00:00Z,25.735609,30.8827308,20.5884872,2,2,2,1,1,1
2008-06-01T00:00:00Z,31.83885,38.20662,25.47108,2,2,2,1,1,1
2008-07-01T00:00:00Z,34.917253,41.9007036,27.9338024,2,2,2,1,1,1
2008-08-01T00:00:00Z,35.178057,42.2136684,28.1424456,2,2,2,1,1,1
2008-09-01T00:00:00Z,29.0153,34.81836,23.21224,2,2,2,1,1,1
2008-10-01T00:00:00Z,21.606274,25.9275288,17.2850192,2,2,2,1,1,1
2008-11-01T00:00:00Z,11.7279928,14.07359136,9.38239424,2,2,2,1,1,1
2008-12-01T00:00:00Z,0.372256,0.4467072,0.2978048,2,2,2,1,1,1
2009-01-01T00:00:00Z,-0.80546,-0.966552,-0.644368,2,2,2,1,1,1
2009-02-01T00:00:00Z,5.630668,6.7568016,4.5045344,2,2,2,1,1,1
2009-03-01T00:00:00Z,11.5755445,13.8906534,9.2604356,2,2,2,1,1,1
2009-04-01T00:00:00Z,20.5774,24.69288,16.46192,2,2,2,1,1,1
2009-05-01T00:00:00Z,27.518784,33.0225408,22.0150272,2,2,2,1,1,1
2009-06-01T00:00:00Z,31.809927,38.1719124,25.4479416,2,2,2,1,1,1
2009-07-01T00:00:00Z,32.259031,38.7108372,25.8072248,2,2,2,1,1,1
2009-08-01T00:00:00Z,32.592703,39.1112436,26.0741624,2,2,2,1,1,1
2009-09-01T00:00:00Z,32.563885,39.076662,26.051108,2,2,2,1,1,1
2009-10-01T00:00:00Z,16.798956,20.1587472,13.4391648,2,2,2,1,1,1
2009-11-01T00:00:00Z,16.542964,19.8515568,13.2343712,2,2,2,1,1,1
2009-12-01T00:00:00Z,1.630969,1.9571628,1.3047752,2,2,2,1,1,1
2010-01-01T00:00:00Z,2.2826715,2.7392058,1.8261372,2,2,2,1,1,1
2010-02-01T00:00:00Z,7.2981665,8.7577998,5.8385332,2,2,2,1,1,1
2010-03-01T00:00:00Z,19.176321,23.0115852,15.3410568,2,2,2,1,1,1
2010-04-01T00:00:00Z,25.997676,31.1972112,20.7981408,2,2,2,1,1,1
2010-05-01T00:00:00Z,29.404701,35.2856412,23.5237608,2,2,2,1,1,1
2010-06-01T00:00:00Z,31.522596,37.8271152,25.2180768,2,2,2,1,1,1
2010-07-01T00:00:00Z,36.147219,43.3766628,28.9177752,2,2,2,1,1,1
2010-08-01T00:00:00Z,35.65874,42.790488,28.526992,2,2,2,1,1,1
2010-09-01T00:00:00Z,26.089552,31.3074624,20.8716416,2,2,2,1,1,1
2010-10-01T00:00:00Z,24.180481,29.0165772,19.3443848,2,2,2,1,1,1
2010-11-01T00:00:00Z,13.179806,15.8157672,10.5438448,2,2,2,1,1,1
2010-12-01T00:00:00Z,2.4695716,2.96348592,1.97565728,2,2,2,1,1,1
2011-01-01T00:00:00Z,-0.843868,-1.0126416,-0.6750944,2,2,2,1,1,1
2011-02-01T00:00:00Z,4.9068046,5.88816552,3.92544368,2,2,2,1,1,1
2011-03-01T00:00:00Z,10.9090255,13.0908306,8.7272204,2,2,2,1,1,1
2011-04-01T00:00:00Z,19.218736,23.0624832,15.3749888,2,2,2,1,1,1
2011-05-01T00:00:00Z,26.52399,31.828788,21.219192,2,2,2,1,1,1
2011-06-01T00:00:00Z,30.640236,36.7682832,24.5121888,2,2,2,1,1,1
2011-07-01T00:00:00Z,36.924686,44.3096232,29.5397488,2,2,2,1,1,1
2011-08-01T00:00:00Z,35.548052,42.6576624,28.4384416,2,2,2,1,1,1
2011-09-01T00:00:00Z,29.545902,35.4550824,23.6367216,2,2,2,1,1,1
2011-10-01T00:00:00Z,24.254582,29.1054984,19.4036656,2,2,2,1,1,1
2011-11-01T00:00:00Z,14.1790714,17.01488568,11.34325712,2,2,2,1,1,1
2011-12-01T00:00:00Z,7.453992,8.9447904,5.9631936,2,2,2,1,1,1
2012-01-01T00:00:00Z,5.668935,6.802722,4.535148,2,2,2,1,1,1
2012-02-01T00:00:00Z,8.9299957,10.71599484,7.14399656,2,2,2,1,1,1
2012-03-01T00:00:00Z,19.44326,23.331912,15.554608,2,2,2,1,1,1
2012-04-01T00:00:00Z,21.31575,25.5789,17.0526,2,2,2,1,1,1
2012-05-01T00:00:00Z,28.961582,34.7538984,23.1692656,2,2,2,1,1,1
2012-06-01T00:00:00Z,34.231459,41.0777508,27.3851672,2,2,2,1,1,1
2012-07-01T00:00:00Z,38.147884,45.7774608,30.5183072,2,2,2,1,1,1
2012-08-01T00:00:00Z,35.169632,42.2035584,28.1357056,2,2,2,1,1,1
2012-09-01T00:00:00Z,29.886538,35.8638456,23.9092304,2,2,2,1,1,1
2012-10-01T00:00:00Z,20.252172,24.3026064,16.2017376,2,2,2,1,1,1
2012-11-01T00:00:00Z,12.6539633,15.18475596,10.12317064,2,2,2,1,1,1
2012-12-01T00:00:00Z,5.229004,6.2748048,4.1832032,2,2,2,1,1,1
# mintemp,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
TIMESTEP,MEAN(mm/month),MEAN(mm/month),MEAN(mm/month),VARIANCE(mm/month^2),VARIANCE(mm/month^2),VARIANCE(mm/month^2),STD_DEV(mm/month),STD_DEV(mm/month),STD_DEV(mm/month)
1895-01-01T00:00:00Z,-14.864378,-17.8372536,-11.8915024,2,2,2,1,1,1
1895-02-01T00:00:00Z,-12.741617,-15.2899404,-10.1932936,2,2,2,1,1,1
1895-03-01T00:00:00Z,-5.55502,-6.666024,-4.444016,2,2,2,1,1,1
1895-04-01T00:00:00Z,8.474653,10.1695836,6.7797224,2,2,2,1,1,1
1895-05-01T00:00:00Z,12.6655948,15.19871376,10.13247584,2,2,2,1,1,1
1895-06-01T00:00:00Z,17.7054048,21.24648576,14.16432384,2,2,2,1,1,1
1895-07-01T00:00:00Z,19.163646,22.9963752,15.3309168,2,2,2,1,1,1
1895-08-01T00:00:00Z,18.511785,22.214142,14.809428,2,2,2,1,1,1
1895-09-01T00:00:00Z,15.66255,18.79506,12.53004,2,2,2,1,1,1
1895-10-01T00:00:00Z,6.0238838,7.22866056,4.81910704,2,2,2,1,1,1
1895-11-01T00:00:00Z,-0.820217,-0.9842604,-0.6561736,2,2,2,1,1,1
1895-12-01T00:00:00Z,-6.650406,-7.9804872,-5.3203248,2,2,2,1,1,1
1896-01-01T00:00:00Z,-9.924986,-11.9099832,-7.9399888,2,2,2,1,1,1
1896-02-01T00:00:00Z,-9.309801,-11.1717612,-7.4478408,2,2,2,1,1,1
1896-03-01T00:00:00Z,-5.617537,-6.7410444,-4.4940296,2,2,2,1,1,1
1896-04-01T00:00:00Z,7.2856264,8.74275168,5.82850112,2,2,2,1,1,1
1896-05-01T00:00:00Z,15.0103426,18.01241112,12.00827408,2,2,2,1,1,1
1896-06-01T00:00:00Z,17.9454274,21.53451288,14.35634192,2,2,2,1,1,1
1896-07-01T00:00:00Z,20.1874275,24.224913,16.149942,2,2,2,1,1,1
1896-08-01T00:00:00Z,18.5877695,22.3053234,14.8702156,2,2,2,1,1,1
1896-09-01T00:00:00Z,13.3230782,15.98769384,10.65846256,2,2,2,1,1,1
1896-10-01T00:00:00Z,7.025956,8.4311472,5.6207648,2,2,2,1,1,1
1896-11-01T00:00:00Z,-4.199965,-5.039958,-3.359972,2,2,2,1,1,1
1896-12-01T00:00:00Z,-4.982088,-5.9785056,-3.9856704,2,2,2,1,1,1
1897-01-01T00:00:00Z,-14.348953,-17.2187436,-11.4791624,2,2,2,1,1,1
1897-02-01T00:00:00Z,-9.181414,-11.0176968,-7.3451312,2,2,2,1,1,1
1897-03-01T00:00:00Z,-5.747983,-6.8975796,-4.5983864,2,2,2,1,1,1
1897-04-01T00:00:00Z,6.1947515,7.4337018,4.9558012,2,2,2,1,1,1
1897-05-01T00:00:00Z,11.4563242,13.74758904,9.16505936,2,2,2,1,1,1
1897-06-01T00:00:00Z,16.219478,19.4633736,12.9755824,2,2,2,1,1,1
1897-07-01T00:00:00Z,22.149408,26.5792896,17.7195264,2,2,2,1,1,1
1897-08-01T00:00:00Z,18.151907,21.7822884,14.5215256,2,2,2,1,1,1
1897-09-01T00:00:00Z,17.875668,21.4508016,14.3005344,2,2,2,1,1,1
1897-10-01T00:00:00Z,10.63688433,12.7642612,8.509507464,2,2,2,1,1,1
1897-11-01T00:00:00Z,-2.208344,-2.6500128,-1.7666752,2,2,2,1,1,1
1897-12-01T00:00:00Z,-11.874704,-14.2496448,-9.4997632,2,2,2,1,1,1
1898-01-01T00:00:00Z,-9.762205,-11.714646,-7.809764,2,2,2,1,1,1
1898-02-01T00:00:00Z,-10.247236,-12.2966832,-8.1977888,2,2,2,1,1,1
1898-03-01T00:00:00Z,-1.721311,-2.0655732,-1.3770488,2,2,2,1,1,1
1898-04-01T00:00:00Z,4.590358,5.5084296,3.6722864,2,2,2,1,1,1
1898-05-01T00:00:00Z,11.6627465,13.9952958,9.3301972,2,2,2,1,1,1
1898-06-01T00:00:00Z,17.914581,21.4974972,14.3316648,2,2,2,1,1,1
1898-07-01T00:00:00Z,20.070197,24.0842364,16.0561576,2,2,2,1,1,1
1898-08-01T00:00:00Z,19.372335,23.246802,15.497868,2,2,2,1,1,1
1898-09-01T00:00:00Z,15.3603997,18.43247964,12.28831976,2,2,2,1,1,1
1898-10-01T00:00:00Z,8.4902712,10.18832544,6.79221696,2,2,2,1,1,1
1898-11-01T00:00:00Z,-1.267158,-1.5205896,-1.0137264,2,2,2,1,1,1
1898-12-01T00:00:00Z,-11.078606,-13.2943272,-8.8628848,2,2,2,1,1,1
1899-01-01T00:00:00Z,-14.598286,-17.5179432,-11.6786288,2,2,2,1,1,1
1899-02-01T00:00:00Z,-15.40571,-18.486852,-12.324568,2,2,2,1,1,1
