Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
32, MN100, tiliamer,0.10,1.00,0.92,1.00,0.10
32, MN100, ulmuamer,0.16,1.00,0.95,1.00,0.16
32, MN100, ulmurubr,0.16,1.00,0.95,1.00,0.16
32, MN101, abiebals,0.40,1.00,0.00,1.00,0.00
32, MN101, acernegu,0.57,1.00,0.39,1.00,0.39
32, MN101, acerrubr,0.57,1.00,0.39,1.00,0.39
32, MN101, acersacc,1.00,1.00,0.00,1.00,0.00
32, MN101, acerspic,0.57,1.00,0.39,1.00,0.39
32, MN101, betualle,0.71,1.00,0.15,1.00,0.15
32, MN101, betupapy,0.00,1.00,0.55,1.00,0.00
32, MN101, celtis,0.55,1.00,0.00,1.00,0.00
32, MN101, fraxamer,0.56,0.00,0.55,1.00,0.00
32, MN101, fraxnigr,0.24,1.00,0.00,1.00,0.00
32, MN101, fraxpenn,0.76,1.00,0.00,1.00,0.00
32, MN101, larilari,0.16,1.00,0.52,1.00,0.16
32, MN101, ostrvirg,0.67,1.00,0.55,1.00,0.55
32, MN101, piceglau,0.00,1.00,0.61,1.00,0.00
32, MN101, picemari,0.00,1.00,0.52,1.00,0.00
32, MN101, pinubank,0.10,1.00,0.72,1.00,0.10
32, MN101, pinuresi,0.00,1.00,0.70,1.00,0.00
32, MN101, pinustro,1.00,1.00,0.61,1.00,0.61
32, MN101, popubals,0.54,1.00,0.52,1.00,0.52
32, MN101, popudelt,0.54,1.00,0.52,1.00,0.52
32, MN101, popugran,1.00,1.00,0.52,1.00,0.52
32, MN101, poputrem,0.55,1.00,0.52,1.00,0.52
32, MN101, prunpens,0.55,1.00,0.00,1.00,0.00
32, MN101, prunsero,0.65,1.00,0.59,1.00,0.59
32, MN101, prunvirg,0.65,1.00,0.59,1.00,0.59
32, MN101, queralba,0.70,0.00,0.64,1.00,0.00
32, MN101, querelli,0.71,0.00,0.55,1.00,0.00
32, MN101, quermacr,0.81,1.00,0.66,1.00,0.66
32, MN101, querrubr,0.86,1.00,0.36,1.00,0.36
32, MN101, salix,0.00,1.00,0.66,1.00,0.00
32, MN101, thujocci,0.00,1.00,0.66,1.00,0.00
32, MN101, tiliamer,0.99,1.00,0.15,1.00,0.15
32, MN101, ulmuamer,0.56,1.00,0.64,1.00,0.56
32, MN101, ulmurubr,0.56,1.00,0.64,1.00,0.56
32, MN102, abiebals,0.38,1.00,0.00,1.00,0.00
32, MN102, acernegu,0.00,1.00,0.38,1.00,0.00
32, MN102, acerrubr,0.00,1.00,0.38,1.00,0.00
32, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
32, MN102, acerspic,0.00,1.00,0.38,1.00,0.00
32, MN102, betualle,0.00,1.00,0.13,1.00,0.00
32, MN102, betupapy,0.58,1.00,0.55,1.00,0.55
32, MN102, celtis,0.36,1.00,0.00,1.00,0.00
32, MN102, fraxamer,0.00,1.00,0.55,1.00,0.00
32, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
32, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
32, MN102, larilari,0.73,1.00,0.51,1.00,0.51
32, MN102, ostrvirg,0.00,1.00,0.55,1.00,0.00
32, MN102, piceglau,0.83,1.00,0.60,1.00,0.60
32, MN102, picemari,0.85,1.00,0.52,1.00,0.52
32, MN102, pinubank,0.00,1.00,0.72,1.00,0.00
32, MN102, pinuresi,0.00,1.00,0.70,1.00,0.00
32, MN102, pinustro,0.00,1.00,0.60,1.00,0.00
32, MN102, popubals,0.37,1.00,0.51,1.00,0.37
32, MN102, popudelt,0.37,1.00,0.51,1.00,0.37
32, MN102, popugran,0.00,1.00,0.51,1.00,0.00
32, MN102, poputrem,0.03,1.00,0.51,1.00,0.03
32, MN102, prunpens,0.36,1.00,0.00,1.00,0.00
32, MN102, prunsero,0.00,1.00,0.59,1.00,0.00
32, MN102, prunvirg,0.00,1.00,0.59,1.00,0.00
32, MN102, queralba,0.00,1.00,0.64,1.00,0.00
32, MN102, querelli,0.00,1.00,0.55,1.00,0.00
32, MN102, quermacr,0.00,1.00,0.66,1.00,0.00
32, MN102, querrubr,0.00,1.00,0.36,1.00,0.00
32, MN102, salix,0.00,1.00,0.66,1.00,0.00
32, MN102, thujocci,0.00,1.00,0.66,1.00,0.00
32, MN102, tiliamer,0.00,1.00,0.13,1.00,0.00
32, MN102, ulmuamer,0.00,1.00,0.64,1.00,0.00
32, MN102, ulmurubr,0.00,1.00,0.64,1.00,0.00
33, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
33, MN100, acernegu,0.16,0.00,1.00,1.00,0.00
33, MN100, acerrubr,0.16,0.00,1.00,1.00,0.00
33, MN100, acersacc,0.48,0.00,1.00,1.00,0.00
33, MN100, acerspic,0.16,0.00,1.00,1.00,0.00
33, MN100, betualle,0.79,0.00,1.00,1.00,0.00
33, MN100, betupapy,0.92,1.00,1.00,1.00,0.92
33, MN100, celtis,1.00,1.00,1.00,1.00,1.00
33, MN100, fraxamer,0.07,0.00,1.00,1.00,0.00
33, MN100, fraxnigr,0.94,0.00,1.00,1.00,0.00
33, MN100, fraxpenn,0.35,1.00,1.00,1.00,0.35
33, MN100, larilari,0.95,1.00,1.00,1.00,0.95
33, MN100, ostrvirg,0.18,0.00,1.00,1.00,0.00
33, MN100, piceglau,0.78,1.00,1.00,1.00,0.78
33, MN100, picemari,0.77,1.00,1.00,1.00,0.77
33, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
33, MN100, pinuresi,0.97,0.00,1.00,1.00,0.00
33, MN100, pinustro,0.60,0.00,1.00,1.00,0.00
33, MN100, popubals,1.00,1.00,1.00,1.00,1.00
33, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
33, MN100, popugran,0.60,0.00,1.00,1.00,0.00
33, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
33, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
33, MN100, prunsero,0.22,0.00,1.00,1.00,0.00
33, MN100, prunvirg,0.22,0.00,1.00,1.00,0.00
33, MN100, queralba,0.24,0.00,1.00,1.00,0.00
33, MN100, querelli,0.00,0.00,1.00,1.00,0.00
33, MN100, quermacr,0.41,0.00,1.00,1.00,0.00
33, MN100, querrubr,0.39,0.00,1.00,1.00,0.00
33, MN100, salix,0.98,0.00,1.00,1.00,0.00
33, MN100, thujocci,0.98,0.00,1.00,1.00,0.00
33, MN100, tiliamer,0.18,0.00,1.00,1.00,0.00
33, MN100, ulmuamer,0.18,0.00,1.00,1.00,0.00
33, MN100, ulmurubr,0.18,0.00,1.00,1.00,0.00
33, MN101, abiebals,0.31,0.00,1.00,1.00,0.00
33, MN101, acernegu,0.60,0.00,1.00,1.00,0.00
33, MN101, acerrubr,0.60,0.00,1.00,1.00,0.00
33, MN101, acersacc,0.99,0.00,1.00,1.00,0.00
33, MN101, acerspic,0.60,0.00,1.00,1.00,0.00
33, MN101, betualle,0.62,0.00,1.00,1.00,0.00
33, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
33, MN101, celtis,0.47,0.00,1.00,1.00,0.00
33, MN101, fraxamer,0.60,0.00,1.00,1.00,0.00
33, MN101, fraxnigr,0.08,0.00,1.00,1.00,0.00
33, MN101, fraxpenn,0.78,0.00,1.00,1.00,0.00
33, MN101, larilari,0.05,1.00,1.00,1.00,0.05
33, MN101, ostrvirg,0.69,0.00,1.00,1.00,0.00
33, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
33, MN101, picemari,0.00,1.00,1.00,1.00,0.00
33, MN101, pinubank,0.00,1.00,1.00,1.00,0.00
33, MN101, pinuresi,0.00,0.00,1.00,1.00,0.00
33, MN101, pinustro,0.99,0.00,1.00,1.00,0.00
33, MN101, popubals,0.46,1.00,1.00,1.00,0.46
33, MN101, popudelt,0.46,1.00,1.00,1.00,0.46
33, MN101, popugran,0.99,0.00,1.00,1.00,0.00
33, MN101, poputrem,0.46,1.00,1.00,1.00,0.46
33, MN101, prunpens,0.47,0.00,1.00,1.00,0.00
33, MN101, prunsero,0.68,0.00,1.00,1.00,0.00
33, MN101, prunvirg,0.68,0.00,1.00,1.00,0.00
33, MN101, queralba,0.73,0.00,1.00,1.00,0.00
33, MN101, querelli,0.00,0.00,1.00,1.00,0.00
33, MN101, quermacr,0.84,0.00,1.00,1.00,0.00
33, MN101, querrubr,0.88,0.00,1.00,1.00,0.00
33, MN101, salix,0.00,0.00,1.00,1.00,0.00
33, MN101, thujocci,0.00,0.00,1.00,1.00,0.00
33, MN101, tiliamer,1.00,0.00,1.00,1.00,0.00
33, MN101, ulmuamer,0.59,0.00,1.00,1.00,0.00
33, MN101, ulmurubr,0.59,0.00,1.00,1.00,0.00
33, MN102, abiebals,0.36,1.00,1.00,1.00,0.36
33, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
33, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
33, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
33, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
33, MN102, betualle,0.00,1.00,1.00,1.00,0.00
33, MN102, betupapy,0.56,1.00,1.00,1.00,0.56
33, MN102, celtis,0.34,1.00,1.00,1.00,0.34
33, MN102, fraxamer,0.00,0.00,1.00,1.00,0.00
33, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
33, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
33, MN102, larilari,0.72,1.00,1.00,1.00,0.72
33, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
33, MN102, piceglau,0.81,1.00,1.00,1.00,0.81
33, MN102, picemari,0.84,1.00,1.00,1.00,0.84
33, MN102, pinubank,0.00,1.00,1.00,1.00,0.00
33, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
33, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
33, MN102, popubals,0.35,1.00,1.00,1.00,0.35
33, MN102, popudelt,0.35,1.00,1.00,1.00,0.35
33, MN102, popugran,0.00,1.00,1.00,1.00,0.00
33, MN102, poputrem,0.00,1.00,1.00,1.00,0.00
33, MN102, prunpens,0.34,1.00,1.00,1.00,0.34
33, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
33, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
33, MN102, queralba,0.00,0.00,1.00,1.00,0.00
33, MN102, querelli,0.00,1.00,1.00,1.00,0.00
33, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
33, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
33, MN102, salix,0.00,1.00,1.00,1.00,0.00
33, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
33, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
33, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
33, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
34, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
34, MN100, acernegu,0.24,1.00,1.00,1.00,0.24
34, MN100, acerrubr,0.24,1.00,1.00,1.00,0.24
34, MN100, acersacc,0.65,1.00,1.00,1.00,0.65
34, MN100, acerspic,0.24,1.00,1.00,1.00,0.24
34, MN100, betualle,0.92,1.00,1.00,1.00,0.92
34, MN100, betupapy,0.80,1.00,1.00,1.00,0.80
34, MN100, celtis,0.99,1.00,1.00,1.00,0.99
34, MN100, fraxamer,0.17,1.00,1.00,1.00,0.17
34, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
34, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
34, MN100, larilari,0.88,1.00,1.00,1.00,0.88
34, MN100, ostrvirg,0.28,1.00,1.00,1.00,0.28
34, MN100, piceglau,0.61,1.00,1.00,1.00,0.61
34, MN100, picemari,0.60,1.00,1.00,1.00,0.60
34, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
34, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
34, MN100, pinustro,0.74,1.00,1.00,1.00,0.74
34, MN100, popubals,0.99,1.00,1.00,1.00,0.99
34, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
34, MN100, popugran,0.74,1.00,1.00,1.00,0.74
34, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
34, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
34, MN100, prunsero,0.31,1.00,1.00,1.00,0.31
34, MN100, prunvirg,0.31,1.00,1.00,1.00,0.31
34, MN100, queralba,0.34,1.00,1.00,1.00,0.34
34, MN100, querelli,0.00,1.00,1.00,1.00,0.00
34, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
34, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
34, MN100, salix,1.00,1.00,1.00,1.00,1.00
34, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
34, MN100, tiliamer,0.42,1.00,1.00,1.00,0.42
34, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
34, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
34, MN101, abiebals,0.00,1.00,1.00,1.00,0.00
34, MN101, acernegu,0.67,1.00,1.00,1.00,0.67
34, MN101, acerrubr,0.67,1.00,1.00,1.00,0.67
34, MN101, acersacc,0.94,1.00,1.00,1.00,0.94
34, MN101, acerspic,0.67,1.00,1.00,1.00,0.67
34, MN101, betualle,0.28,1.00,1.00,1.00,0.28
34, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
34, MN101, celtis,0.20,1.00,1.00,1.00,0.20
34, MN101, fraxamer,0.68,0.00,1.00,1.00,0.00
34, MN101, fraxnigr,0.00,1.00,1.00,1.00,0.00
34, MN101, fraxpenn,0.85,1.00,1.00,1.00,0.85
34, MN101, larilari,0.00,1.00,1.00,1.00,0.00
34, MN101, ostrvirg,0.77,1.00,1.00,1.00,0.77
34, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
34, MN101, picemari,0.00,1.00,1.00,1.00,0.00
34, MN101, pinubank,0.00,1.00,1.00,1.00,0.00
34, MN101, pinuresi,0.00,1.00,1.00,1.00,0.00
34, MN101, pinustro,0.93,1.00,1.00,1.00,0.93
34, MN101, popubals,0.19,1.00,1.00,1.00,0.19
34, MN101, popudelt,0.19,1.00,1.00,1.00,0.19
34, MN101, popugran,0.94,1.00,1.00,1.00,0.94
34, MN101, poputrem,0.15,1.00,1.00,1.00,0.15
34, MN101, prunpens,0.20,1.00,1.00,1.00,0.20
34, MN101, prunsero,0.75,1.00,1.00,1.00,0.75
34, MN101, prunvirg,0.75,1.00,1.00,1.00,0.75
34, MN101, queralba,0.80,0.00,1.00,1.00,0.00
34, MN101, querelli,0.00,1.00,1.00,1.00,0.00
34, MN101, quermacr,0.89,1.00,1.00,1.00,0.89
34, MN101, querrubr,0.94,1.00,1.00,1.00,0.94
34, MN101, salix,0.00,1.00,1.00,1.00,0.00
34, MN101, thujocci,0.00,1.00,1.00,1.00,0.00
34, MN101, tiliamer,0.98,1.00,1.00,1.00,0.98
34, MN101, ulmuamer,0.66,1.00,1.00,1.00,0.66
34, MN101, ulmurubr,0.66,1.00,1.00,1.00,0.66
34, MN102, abiebals,0.55,1.00,0.00,1.00,0.00
34, MN102, acernegu,0.00,1.00,0.49,1.00,0.00
34, MN102, acerrubr,0.00,1.00,0.49,1.00,0.00
34, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
34, MN102, acerspic,0.00,1.00,0.49,1.00,0.00
34, MN102, betualle,0.00,1.00,0.36,1.00,0.00
34, MN102, betupapy,0.73,1.00,0.62,1.00,0.62
34, MN102, celtis,0.52,1.00,0.00,1.00,0.00
34, MN102, fraxamer,0.00,1.00,0.62,1.00,0.00
34, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
34, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
34, MN102, larilari,0.83,1.00,0.59,1.00,0.59
34, MN102, ostrvirg,0.00,1.00,0.62,1.00,0.00
34, MN102, piceglau,0.92,1.00,0.66,1.00,0.66
34, MN102, picemari,0.93,1.00,0.60,1.00,0.60
34, MN102, pinubank,0.08,1.00,0.76,1.00,0.08
34, MN102, pinuresi,0.00,1.00,0.74,1.00,0.00
34, MN102, pinustro,0.00,1.00,0.66,1.00,0.00
34, MN102, popubals,0.53,1.00,0.59,1.00,0.53
34, MN102, popudelt,0.53,1.00,0.59,1.00,0.53
34, MN102, popugran,0.00,1.00,0.59,1.00,0.00
34, MN102, poputrem,0.25,1.00,0.59,1.00,0.25
34, MN102, prunpens,0.52,1.00,0.00,1.00,0.00
34, MN102, prunsero,0.00,1.00,0.65,1.00,0.00
34, MN102, prunvirg,0.00,1.00,0.65,1.00,0.00
34, MN102, queralba,0.00,1.00,0.69,1.00,0.00
34, MN102, querelli,0.00,1.00,0.62,1.00,0.00
34, MN102, quermacr,0.00,1.00,0.71,1.00,0.00
34, MN102, querrubr,0.00,1.00,0.48,1.00,0.00
34, MN102, salix,0.00,1.00,0.71,1.00,0.00
34, MN102, thujocci,0.00,1.00,0.71,1.00,0.00
34, MN102, tiliamer,0.00,1.00,0.36,1.00,0.00
34, MN102, ulmuamer,0.00,1.00,0.69,1.00,0.00
34, MN102, ulmurubr,0.00,1.00,0.69,1.00,0.00
35, MN100, abiebals,0.99,1.00,0.00,1.00,0.00
35, MN100, acernegu,0.20,1.00,0.00,1.00,0.00
35, MN100, acerrubr,0.20,1.00,0.00,1.00,0.00
35, MN100, acersacc,0.57,1.00,0.00,1.00,0.00
35, MN100, acerspic,0.20,1.00,0.00,1.00,0.00
35, MN100, betualle,0.87,1.00,0.00,1.00,0.00
35, MN100, betupapy,0.86,1.00,0.00,1.00,0.00
35, MN100, celtis,1.00,1.00,0.00,1.00,0.00
35, MN100, fraxamer,0.13,0.00,0.00,1.00,0.00
35, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
35, MN100, fraxpenn,0.40,1.00,0.00,1.00,0.00
35, MN100, larilari,0.92,1.00,0.00,1.00,0.00
35, MN100, ostrvirg,0.24,1.00,0.00,1.00,0.00
35, MN100, piceglau,0.69,1.00,0.26,1.00,0.26
35, MN100, picemari,0.68,1.00,0.00,1.00,0.00
35, MN100, pinubank,1.00,1.00,0.55,1.00,0.55
35, MN100, pinuresi,1.00,1.00,0.50,1.00,0.50
35, MN100, pinustro,0.68,1.00,0.26,1.00,0.26
35, MN100, popubals,1.00,1.00,0.00,1.00,0.00
35, MN100, popudelt,1.00,1.00,0.00,1.00,0.00
35, MN100, popugran,0.68,1.00,0.00,1.00,0.00
35, MN100, poputrem,1.00,1.00,0.00,1.00,0.00
35, MN100, prunpens,1.00,1.00,0.00,1.00,0.00
35, MN100, prunsero,0.27,1.00,0.20,1.00,0.20
35, MN100, prunvirg,0.27,1.00,0.20,1.00,0.20
35, MN100, queralba,0.29,0.00,0.35,1.00,0.00
35, MN100, querelli,0.00,1.00,0.00,1.00,0.00
35, MN100, quermacr,0.46,1.00,0.42,1.00,0.42
35, MN100, querrubr,0.45,1.00,0.00,1.00,0.00
35, MN100, salix,1.00,1.00,0.42,1.00,0.42
35, MN100, thujocci,1.00,1.00,0.42,1.00,0.42
35, MN100, tiliamer,0.31,1.00,0.00,1.00,0.00
35, MN100, ulmuamer,0.22,1.00,0.35,1.00,0.22
35, MN100, ulmurubr,0.22,1.00,0.35,1.00,0.22
35, MN101, abiebals,0.04,1.00,0.00,1.00,0.00
35, MN101, acernegu,0.66,0.00,0.00,1.00,0.00
35, MN101, acerrubr,0.66,0.00,0.00,1.00,0.00
35, MN101, acersacc,0.95,0.00,0.00,1.00,0.00
35, MN101, acerspic,0.66,0.00,0.00,1.00,0.00
35, MN101, betualle,0.34,0.00,0.00,1.00,0.00
35, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
35, MN101, celtis,0.25,1.00,0.00,1.00,0.00
35, MN101, fraxamer,0.67,0.00,0.00,1.00,0.00
35, MN101, fraxnigr,0.00,0.00,0.00,1.00,0.00
35, MN101, fraxpenn,0.84,1.00,0.00,1.00,0.00
35, MN101, larilari,0.00,1.00,0.00,1.00,0.00
35, MN101, ostrvirg,0.76,0.00,0.00,1.00,0.00
35, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
35, MN101, picemari,0.00,1.00,0.00,1.00,0.00
35, MN101, pinubank,0.00,1.00,0.40,1.00,0.00
35, MN101, pinuresi,0.00,1.00,0.32,1.00,0.00
35, MN101, pinustro,0.95,1.00,0.00,1.00,0.00
35, MN101, popubals,0.24,1.00,0.00,1.00,0.00
35, MN101, popudelt,0.24,1.00,0.00,1.00,0.00
35, MN101, popugran,0.95,0.00,0.00,1.00,0.00
35, MN101, poputrem,0.20,1.00,0.00,1.00,0.00
35, MN101, prunpens,0.25,1.00,0.00,1.00,0.00
35, MN101, prunsero,0.74,0.00,0.00,1.00,0.00
35, MN101, prunvirg,0.74,0.00,0.00,1.00,0.00
35, MN101, queralba,0.79,0.00,0.00,1.00,0.00
35, MN101, querelli,0.00,0.00,0.00,1.00,0.00
35, MN101, quermacr,0.88,1.00,0.10,1.00,0.10
35, MN101, querrubr,0.93,0.00,0.00,1.00,0.00
35, MN101, salix,0.00,1.00,0.10,1.00,0.00
35, MN101, thujocci,0.00,1.00,0.10,1.00,0.00
35, MN101, tiliamer,0.99,0.00,0.00,1.00,0.00
35, MN101, ulmuamer,0.65,1.00,0.00,1.00,0.00
35, MN101, ulmurubr,0.65,1.00,0.00,1.00,0.00
35, MN102, abiebals,0.41,1.00,0.00,1.00,0.00
35, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
35, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
35, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
35, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
35, MN102, betualle,0.00,1.00,0.00,1.00,0.00
35, MN102, betupapy,0.60,1.00,0.26,1.00,0.26
35, MN102, celtis,0.38,1.00,0.00,1.00,0.00
35, MN102, fraxamer,0.00,1.00,0.26,1.00,0.00
35, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
35, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
35, MN102, larilari,0.74,1.00,0.15,1.00,0.15
35, MN102, ostrvirg,0.00,1.00,0.26,1.00,0.00
35, MN102, piceglau,0.84,1.00,0.39,1.00,0.39
35, MN102, picemari,0.86,1.00,0.18,1.00,0.18
35, MN102, pinubank,0.00,1.00,0.60,1.00,0.00
35, MN102, pinuresi,0.00,1.00,0.57,1.00,0.00
35, MN102, pinustro,0.00,1.00,0.40,1.00,0.00
35, MN102, popubals,0.39,1.00,0.15,1.00,0.15
35, MN102, popudelt,0.39,1.00,0.15,1.00,0.15
35, MN102, popugran,0.00,1.00,0.15,1.00,0.00
35, MN102, poputrem,0.06,1.00,0.15,1.00,0.06
35, MN102, prunpens,0.38,1.00,0.00,1.00,0.00
35, MN102, prunsero,0.00,1.00,0.36,1.00,0.00
35, MN102, prunvirg,0.00,1.00,0.36,1.00,0.00
35, MN102, queralba,0.00,1.00,0.46,1.00,0.00
35, MN102, querelli,0.00,1.00,0.26,1.00,0.00
35, MN102, quermacr,0.00,1.00,0.50,1.00,0.00
35, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
35, MN102, salix,0.00,1.00,0.50,1.00,0.00
35, MN102, thujocci,0.00,1.00,0.50,1.00,0.00
35, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
35, MN102, ulmuamer,0.00,1.00,0.46,1.00,0.00
35, MN102, ulmurubr,0.00,1.00,0.46,1.00,0.00
36, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
36, MN100, acernegu,0.06,1.00,1.00,1.00,0.06
36, MN100, acerrubr,0.06,1.00,1.00,1.00,0.06
36, MN100, acersacc,0.25,1.00,1.00,1.00,0.25
36, MN100, acerspic,0.06,1.00,1.00,1.00,0.06
36, MN100, betualle,0.58,1.00,1.00,1.00,0.58
36, MN100, betupapy,0.99,1.00,1.00,1.00,0.99
36, MN100, celtis,0.96,1.00,1.00,1.00,0.96
36, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
36, MN100, fraxnigr,0.80,1.00,1.00,1.00,0.80
36, MN100, fraxpenn,0.25,1.00,1.00,1.00,0.25
36, MN100, larilari,0.99,1.00,1.00,1.00,0.99
36, MN100, ostrvirg,0.06,1.00,1.00,1.00,0.06
36, MN100, piceglau,0.90,1.00,1.00,1.00,0.90
36, MN100, picemari,0.90,1.00,1.00,1.00,0.90
36, MN100, pinubank,0.94,1.00,1.00,1.00,0.94
36, MN100, pinuresi,0.78,1.00,1.00,1.00,0.78
36, MN100, pinustro,0.42,1.00,1.00,1.00,0.42
36, MN100, popubals,0.97,1.00,1.00,1.00,0.97
36, MN100, popudelt,0.97,1.00,1.00,1.00,0.97
36, MN100, popugran,0.42,1.00,1.00,1.00,0.42
36, MN100, poputrem,0.91,1.00,1.00,1.00,0.91
36, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
36, MN100, prunsero,0.12,1.00,1.00,1.00,0.12
36, MN100, prunvirg,0.12,1.00,1.00,1.00,0.12
36, MN100, queralba,0.13,0.00,1.00,1.00,0.00
36, MN100, querelli,0.00,0.00,1.00,1.00,0.00
36, MN100, quermacr,0.31,1.00,1.00,1.00,0.31
36, MN100, querrubr,0.26,1.00,1.00,1.00,0.26
36, MN100, salix,0.85,1.00,1.00,1.00,0.85
36, MN100, thujocci,0.85,1.00,1.00,1.00,0.85
36, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
36, MN100, ulmuamer,0.10,1.00,1.00,1.00,0.10
36, MN100, ulmurubr,0.10,1.00,1.00,1.00,0.10
36, MN101, abiebals,0.52,1.00,1.00,1.00,0.52
36, MN101, acernegu,0.53,0.00,1.00,1.00,0.00
36, MN101, acerrubr,0.53,0.00,1.00,1.00,0.00
36, MN101, acersacc,1.00,0.00,1.00,1.00,0.00
36, MN101, acerspic,0.53,0.00,1.00,1.00,0.00
36, MN101, betualle,0.81,0.00,1.00,1.00,0.00
36, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
36, MN101, celtis,0.65,1.00,1.00,1.00,0.65
36, MN101, fraxamer,0.52,0.00,1.00,1.00,0.00
36, MN101, fraxnigr,0.44,0.00,1.00,1.00,0.00
36, MN101, fraxpenn,0.73,1.00,1.00,1.00,0.73
36, MN101, larilari,0.29,1.00,1.00,1.00,0.29
36, MN101, ostrvirg,0.62,0.00,1.00,1.00,0.00
36, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
36, MN101, picemari,0.00,1.00,1.00,1.00,0.00
36, MN101, pinubank,0.30,1.00,1.00,1.00,0.30
36, MN101, pinuresi,0.00,1.00,1.00,1.00,0.00
36, MN101, pinustro,1.00,1.00,1.00,1.00,1.00
36, MN101, popubals,0.64,1.00,1.00,1.00,0.64
36, MN101, popudelt,0.64,1.00,1.00,1.00,0.64
36, MN101, popugran,1.00,0.00,1.00,1.00,0.00
36, MN101, poputrem,0.66,1.00,1.00,1.00,0.66
36, MN101, prunpens,0.65,1.00,1.00,1.00,0.65
36, MN101, prunsero,0.61,0.00,1.00,1.00,0.00
36, MN101, prunvirg,0.61,0.00,1.00,1.00,0.00
36, MN101, queralba,0.66,0.00,1.00,1.00,0.00
36, MN101, querelli,0.99,0.00,1.00,1.00,0.00
36, MN101, quermacr,0.78,1.00,1.00,1.00,0.78
36, MN101, querrubr,0.82,0.00,1.00,1.00,0.00
36, MN101, salix,0.12,1.00,1.00,1.00,0.12
36, MN101, thujocci,0.12,1.00,1.00,1.00,0.12
36, MN101, tiliamer,0.96,0.00,1.00,1.00,0.00
36, MN101, ulmuamer,0.53,1.00,1.00,1.00,0.53
36, MN101, ulmurubr,0.53,1.00,1.00,1.00,0.53
36, MN102, abiebals,0.23,1.00,1.00,1.00,0.23
36, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
