SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1954, 9, MN100, 0, 0.34, -22.73, -4.17, 0.11, 0.65, 
Future_Climate, 1954, 10, MN100, 0, 0.16, -30.46, -16.4, 0.04, 1.95, 
Future_Climate, 1954, 11, MN100, 0, 0.06, -26.32, -17.3, 0.02, 0.72, 
Future_Climate, 1954, 12, MN100, 0, 0.02, -35.32, -20.22, 0.01, 1.24, 
Future_Climate, 1954, 1, MN101, 1, 0.49, -26.9, -1.83, 0.05, 1.03, 
Future_Climate, 1954, 2, MN101, 1, 0.46, -19.57, -7.3, 0.07, 0.95, 
Future_Climate, 1954, 3, MN101, 1, 0, -31.19, -7.6, 0, 1.48, 
Future_Climate, 1954, 4, MN101, 1, 0.02, -11.77, -0.92, 0.01, 0.62, 
Future_Climate, 1954, 5, MN101, 1, 0.1, -19.45, -3.94, 0.03, 0.86, 
Future_Climate, 1954, 6, MN101, 1, 0.02, -15.16, -6.13, 0.02, 1.44, 
Future_Climate, 1954, 7, MN101, 1, 0.05, -14.02, -7.47, 0.03, 1.17, 
Future_Climate, 1954, 8, MN101, 1, 0.41, -9, -3.51, 0.05, 0.72, 
Future_Climate, 1954, 9, MN101, 1, 0.45, -29.55, -5.42, 0.11, 0.65, 
Future_Climate, 1954, 10, MN101, 1, 0.21, -39.6, -21.32, 0.04, 1.95, 
Future_Climate, 1954, 11, MN101, 1, 0.08, -34.21, -22.49, 0.02, 0.72, 
Future_Climate, 1954, 12, MN101, 1, 0.03, -45.91, -26.28, 0.01, 1.24, 
Future_Climate, 1954, 1, MN102, 2, 0.27, -14.49, -0.99, 0.05, 1.03, 
Future_Climate, 1954, 2, MN102, 2, 0.25, -10.54, -3.93, 0.07, 0.95, 
Future_Climate, 1954, 3, MN102, 2, 0, -16.79, -4.09, 0, 1.48, 
Future_Climate, 1954, 4, MN102, 2, 0.01, -6.34, -0.49, 0.01, 0.62, 
Future_Climate, 1954, 5, MN102, 2, 0.05, -10.47, -2.12, 0.03, 0.86, 
Future_Climate, 1954, 6, MN102, 2, 0.01, -8.16, -3.3, 0.02, 1.44, 
Future_Climate, 1954, 7, MN102, 2, 0.03, -7.55, -4.02, 0.03, 1.17, 
Future_Climate, 1954, 8, MN102, 2, 0.22, -4.85, -1.89, 0.05, 0.72, 
Future_Climate, 1954, 9, MN102, 2, 0.24, -15.91, -2.92, 0.11, 0.65, 
Future_Climate, 1954, 10, MN102, 2, 0.12, -21.32, -11.48, 0.04, 1.95, 
Future_Climate, 1954, 11, MN102, 2, 0.04, -18.42, -12.11, 0.02, 0.72, 
Future_Climate, 1954, 12, MN102, 2, 0.02, -24.72, -14.15, 0.01, 1.24, 
Future_Climate, 1955, 1, MN100, 0, 0, -7.28, -0.04, 0, 1.13, 
Future_Climate, 1955, 2, MN100, 0, 0.01, -20.95, -4.91, 0.01, 1.22, 
Future_Climate, 1955, 3, MN100, 0, 0.01, -11.66, -4.62, 0.01, 0.51, 
Future_Climate, 1955, 4, MN100, 0, 0, -13.89, -2.29, 0, 1.19, 
Future_Climate, 1955, 5, MN100, 0, 0, -13.92, -2.97, 0, 1.11, 
Future_Climate, 1955, 6, MN100, 0, 0, -17.59, -4.99, 0, 0.96, 
Future_Climate, 1955, 7, MN100, 0, 0, -13.85, -3.72, 0, 0.79, 
Future_Climate, 1955, 8, MN100, 0, 0.05, -14.89, -3.19, 0.03, 1, 
Future_Climate, 1955, 9, MN100, 0, 0.03, -14.82, -3.95, 0.01, 0.44, 
Future_Climate, 1955, 10, MN100, 0, 0.05, -12.65, -5.71, 0.03, 0.5, 
Future_Climate, 1955, 11, MN100, 0, 0.34, -11.96, -6.27, 0.06, 0.74, 
Future_Climate, 1955, 12, MN100, 0, 0.31, -8.24, -4.61, 0.07, 0.74, 
Future_Climate, 1955, 1, MN101, 1, 0, -9.47, -0.05, 0, 1.13, 
Future_Climate, 1955, 2, MN101, 1, 0.01, -27.24, -6.39, 0.01, 1.22, 
Future_Climate, 1955, 3, MN101, 1, 0.02, -15.15, -6.01, 0.01, 0.51, 
Future_Climate, 1955, 4, MN101, 1, 0, -18.06, -2.98, 0, 1.19, 
Future_Climate, 1955, 5, MN101, 1, 0, -18.09, -3.86, 0, 1.11, 
Future_Climate, 1955, 6, MN101, 1, 0, -22.87, -6.49, 0, 0.96, 
Future_Climate, 1955, 7, MN101, 1, 0, -18.01, -4.84, 0, 0.79, 
Future_Climate, 1955, 8, MN101, 1, 0.06, -19.35, -4.15, 0.03, 1, 
Future_Climate, 1955, 9, MN101, 1, 0.04, -19.27, -5.14, 0.01, 0.44, 
Future_Climate, 1955, 10, MN101, 1, 0.06, -16.45, -7.42, 0.03, 0.5, 
Future_Climate, 1955, 11, MN101, 1, 0.44, -15.55, -8.15, 0.06, 0.74, 
Future_Climate, 1955, 12, MN101, 1, 0.4, -10.71, -6, 0.07, 0.74, 
Future_Climate, 1955, 1, MN102, 2, 0, -5.1, -0.03, 0, 1.13, 
Future_Climate, 1955, 2, MN102, 2, 0.01, -14.67, -3.44, 0.01, 1.22, 
Future_Climate, 1955, 3, MN102, 2, 0.01, -8.16, -3.24, 0.01, 0.51, 
Future_Climate, 1955, 4, MN102, 2, 0, -9.73, -1.6, 0, 1.19, 
Future_Climate, 1955, 5, MN102, 2, 0, -9.74, -2.08, 0, 1.11, 
Future_Climate, 1955, 6, MN102, 2, 0, -12.31, -3.49, 0, 0.96, 
Future_Climate, 1955, 7, MN102, 2, 0, -9.7, -2.6, 0, 0.79, 
Future_Climate, 1955, 8, MN102, 2, 0.03, -10.42, -2.23, 0.03, 1, 
Future_Climate, 1955, 9, MN102, 2, 0.02, -10.37, -2.77, 0.01, 0.44, 
Future_Climate, 1955, 10, MN102, 2, 0.03, -8.86, -4, 0.03, 0.5, 
Future_Climate, 1955, 11, MN102, 2, 0.24, -8.37, -4.39, 0.06, 0.74, 
Future_Climate, 1955, 12, MN102, 2, 0.21, -5.77, -3.23, 0.07, 0.74, 
Future_Climate, 1956, 1, MN100, 0, 0, -18.71, -2.26, 0, 1.87, 
Future_Climate, 1956, 2, MN100, 0, 0, -10.5, -3.64, 0, 1.8, 
Future_Climate, 1956, 3, MN100, 0, 0, -15.33, -4.65, 0, 0.79, 
Future_Climate, 1956, 4, MN100, 0, 0, -22.58, -9.59, 0, 0.87, 
Future_Climate, 1956, 5, MN100, 0, 0, -16.8, -1.51, 0, 1.51, 
Future_Climate, 1956, 6, MN100, 0, 0, -17.07, -3.96, 0, 1.09, 
Future_Climate, 1956, 7, MN100, 0, 0.01, -21.54, -4.17, 0, 1.5, 
Future_Climate, 1956, 8, MN100, 0, 0, -14.25, -5.17, 0, 1.08, 
Future_Climate, 1956, 9, MN100, 0, 0, -9.3, -0.82, 0, 0.97, 
Future_Climate, 1956, 10, MN100, 0, 0, -12.39, -3.36, 0, 1.35, 
Future_Climate, 1956, 11, MN100, 0, 0, -17.3, -2.23, 0, 1.55, 
Future_Climate, 1956, 12, MN100, 0, 0, -19.71, -0.88, 0, 2.02, 
Future_Climate, 1956, 1, MN101, 1, 0, -24.33, -2.93, 0, 1.87, 
Future_Climate, 1956, 2, MN101, 1, 0, -13.64, -4.73, 0, 1.8, 
Future_Climate, 1956, 3, MN101, 1, 0, -19.93, -6.04, 0, 0.79, 
Future_Climate, 1956, 4, MN101, 1, 0, -29.36, -12.47, 0, 0.87, 
Future_Climate, 1956, 5, MN101, 1, 0, -21.83, -1.96, 0, 1.51, 
Future_Climate, 1956, 6, MN101, 1, 0, -22.19, -5.14, 0, 1.09, 
Future_Climate, 1956, 7, MN101, 1, 0.01, -28.01, -5.42, 0, 1.5, 
Future_Climate, 1956, 8, MN101, 1, 0, -18.52, -6.72, 0, 1.08, 
Future_Climate, 1956, 9, MN101, 1, 0, -12.09, -1.06, 0, 0.97, 
Future_Climate, 1956, 10, MN101, 1, 0, -16.1, -4.37, 0, 1.35, 
Future_Climate, 1956, 11, MN101, 1, 0, -22.49, -2.9, 0, 1.55, 
Future_Climate, 1956, 12, MN101, 1, 0, -25.63, -1.14, 0, 2.02, 
Future_Climate, 1956, 1, MN102, 2, 0, -13.1, -1.58, 0, 1.87, 
Future_Climate, 1956, 2, MN102, 2, 0, -7.35, -2.55, 0, 1.8, 
Future_Climate, 1956, 3, MN102, 2, 0, -10.73, -3.25, 0, 0.79, 
Future_Climate, 1956, 4, MN102, 2, 0, -15.81, -6.71, 0, 0.87, 
Future_Climate, 1956, 5, MN102, 2, 0, -11.76, -1.06, 0, 1.51, 
Future_Climate, 1956, 6, MN102, 2, 0, -11.95, -2.77, 0, 1.09, 
Future_Climate, 1956, 7, MN102, 2, 0, -15.08, -2.92, 0, 1.5, 
Future_Climate, 1956, 8, MN102, 2, 0, -9.97, -3.62, 0, 1.08, 
Future_Climate, 1956, 9, MN102, 2, 0, -6.51, -0.57, 0, 0.97, 
Future_Climate, 1956, 10, MN102, 2, 0, -8.67, -2.35, 0, 1.35, 
Future_Climate, 1956, 11, MN102, 2, 0, -12.11, -1.56, 0, 1.55, 
Future_Climate, 1956, 12, MN102, 2, 0, -13.8, -0.61, 0, 2.02, 
Future_Climate, 1957, 1, MN100, 0, 0, -28.16, -14.47, 0, 0.64, 
Future_Climate, 1957, 2, MN100, 0, 0, -27.26, -10.23, 0, 1.17, 
Future_Climate, 1957, 3, MN100, 0, 0, -11.8, -6.63, 0, 0.55, 
Future_Climate, 1957, 4, MN100, 0, 0, -16.41, -8.41, 0, 1.15, 
Future_Climate, 1957, 5, MN100, 0, 0.02, -23.91, -7.8, 0.01, 0.87, 
Future_Climate, 1957, 6, MN100, 0, 0.01, -14.25, -3.77, 0.01, 0.89, 
Future_Climate, 1957, 7, MN100, 0, 0.02, -15.16, -3.92, 0.01, 0.97, 
Future_Climate, 1957, 8, MN100, 0, 0.03, -18.47, -4.17, 0.02, 0.77, 
Future_Climate, 1957, 9, MN100, 0, 0, -29.61, -18.13, 0, 0.85, 
Future_Climate, 1957, 10, MN100, 0, 0, -29.5, -15.52, 0, 0.77, 
Future_Climate, 1957, 11, MN100, 0, 0, -20.8, -12.97, 0.01, 0.71, 
Future_Climate, 1957, 12, MN100, 0, 0, -27.19, -16.91, 0, 1.03, 
Future_Climate, 1957, 1, MN101, 1, 0, -36.6, -18.81, 0, 0.64, 
Future_Climate, 1957, 2, MN101, 1, 0, -35.43, -13.3, 0, 1.17, 
Future_Climate, 1957, 3, MN101, 1, 0, -15.34, -8.62, 0, 0.55, 
Future_Climate, 1957, 4, MN101, 1, 0, -21.33, -10.93, 0, 1.15, 
Future_Climate, 1957, 5, MN101, 1, 0.02, -31.08, -10.13, 0.01, 0.87, 
Future_Climate, 1957, 6, MN101, 1, 0.01, -18.52, -4.9, 0.01, 0.89, 
Future_Climate, 1957, 7, MN101, 1, 0.02, -19.71, -5.1, 0.01, 0.97, 
Future_Climate, 1957, 8, MN101, 1, 0.04, -24, -5.42, 0.02, 0.77, 
Future_Climate, 1957, 9, MN101, 1, 0, -38.5, -23.58, 0, 0.85, 
Future_Climate, 1957, 10, MN101, 1, 0, -38.35, -20.17, 0, 0.77, 
Future_Climate, 1957, 11, MN101, 1, 0, -27.04, -16.86, 0.01, 0.71, 
Future_Climate, 1957, 12, MN101, 1, 0, -35.35, -21.98, 0, 1.03, 
Future_Climate, 1957, 1, MN102, 2, 0, -19.71, -10.13, 0, 0.64, 
Future_Climate, 1957, 2, MN102, 2, 0, -19.08, -7.16, 0, 1.17, 
Future_Climate, 1957, 3, MN102, 2, 0, -8.26, -4.64, 0, 0.55, 
Future_Climate, 1957, 4, MN102, 2, 0, -11.49, -5.89, 0, 1.15, 
Future_Climate, 1957, 5, MN102, 2, 0.01, -16.74, -5.46, 0.01, 0.87, 
Future_Climate, 1957, 6, MN102, 2, 0.01, -9.97, -2.64, 0.01, 0.89, 
Future_Climate, 1957, 7, MN102, 2, 0.01, -10.62, -2.74, 0.01, 0.97, 
Future_Climate, 1957, 8, MN102, 2, 0.02, -12.93, -2.92, 0.02, 0.77, 
Future_Climate, 1957, 9, MN102, 2, 0, -20.73, -12.69, 0, 0.85, 
Future_Climate, 1957, 10, MN102, 2, 0, -20.65, -10.86, 0, 0.77, 
Future_Climate, 1957, 11, MN102, 2, 0, -14.56, -9.08, 0.01, 0.71, 
Future_Climate, 1957, 12, MN102, 2, 0, -19.03, -11.84, 0, 1.03, 
Future_Climate, 1958, 1, MN100, 0, 0, -23.01, -12.22, 0, 0.78, 
Future_Climate, 1958, 2, MN100, 0, 0, -25.92, -13.48, 0, 0.51, 
Future_Climate, 1958, 3, MN100, 0, 0, -26.63, -9.83, 0, 1.2, 
Future_Climate, 1958, 4, MN100, 0, 0, -19.41, -3.65, 0, 0.8, 
Future_Climate, 1958, 5, MN100, 0, 0.3, -12.83, 0.26, 0.09, 0.58, 
Future_Climate, 1958, 6, MN100, 0, 0.38, -15.78, -0.9, 0.08, 0.6, 
Future_Climate, 1958, 7, MN100, 0, 0, -28.07, -12.76, 0, 0.75, 
Future_Climate, 1958, 8, MN100, 0, 0, -18.08, -1.49, 0, 0.6, 
Future_Climate, 1958, 9, MN100, 0, 0, -14.68, 5.06, 0, 1.39, 
Future_Climate, 1958, 10, MN100, 0, 0, -8.47, 4.34, 0, 0.74, 
Future_Climate, 1958, 11, MN100, 0, 0, -17.23, -0.47, 0, 1.34, 
Future_Climate, 1958, 12, MN100, 0, 0, -4.6, 2.96, 0, 0.67, 
Future_Climate, 1958, 1, MN101, 1, 0, -29.91, -15.88, 0, 0.78, 
Future_Climate, 1958, 2, MN101, 1, 0, -33.69, -17.53, 0, 0.51, 
Future_Climate, 1958, 3, MN101, 1, 0, -34.62, -12.77, 0, 1.2, 
Future_Climate, 1958, 4, MN101, 1, 0, -25.23, -4.75, 0, 0.8, 
Future_Climate, 1958, 5, MN101, 1, 0.39, -16.68, 0.34, 0.09, 0.58, 
Future_Climate, 1958, 6, MN101, 1, 0.49, -20.52, -1.17, 0.08, 0.6, 
Future_Climate, 1958, 7, MN101, 1, 0, -36.49, -16.58, 0, 0.75, 
Future_Climate, 1958, 8, MN101, 1, 0, -23.5, -1.94, 0, 0.6, 
Future_Climate, 1958, 9, MN101, 1, 0, -19.09, 6.58, 0, 1.39, 
Future_Climate, 1958, 10, MN101, 1, 0, -11.01, 5.64, 0, 0.74, 
Future_Climate, 1958, 11, MN101, 1, 0, -22.39, -0.61, 0, 1.34, 
Future_Climate, 1958, 12, MN101, 1, 0, -5.98, 3.84, 0, 0.67, 
Future_Climate, 1958, 1, MN102, 2, 0, -16.1, -8.55, 0, 0.78, 
Future_Climate, 1958, 2, MN102, 2, 0, -18.14, -9.44, 0, 0.51, 
Future_Climate, 1958, 3, MN102, 2, 0, -18.64, -6.88, 0, 1.2, 
Future_Climate, 1958, 4, MN102, 2, 0, -13.59, -2.56, 0, 0.8, 
Future_Climate, 1958, 5, MN102, 2, 0.21, -8.98, 0.18, 0.09, 0.58, 
Future_Climate, 1958, 6, MN102, 2, 0.26, -11.05, -0.63, 0.08, 0.6, 
Future_Climate, 1958, 7, MN102, 2, 0, -19.65, -8.93, 0, 0.75, 
Future_Climate, 1958, 8, MN102, 2, 0, -12.65, -1.04, 0, 0.6, 
Future_Climate, 1958, 9, MN102, 2, 0, -10.28, 3.54, 0, 1.39, 
Future_Climate, 1958, 10, MN102, 2, 0, -5.93, 3.04, 0, 0.74, 
Future_Climate, 1958, 11, MN102, 2, 0, -12.06, -0.33, 0, 1.34, 
Future_Climate, 1958, 12, MN102, 2, 0, -3.22, 2.07, 0, 0.67, 
Future_Climate, 1959, 1, MN100, 0, 0.12, -14.67, -5.1, 0.04, 1.62, 
Future_Climate, 1959, 2, MN100, 0, 0.15, -23.83, -5.29, 0.07, 0.73, 
Future_Climate, 1959, 3, MN100, 0, 0, -33.22, -21.59, 0, 0.96, 
Future_Climate, 1959, 4, MN100, 0, 0, -35.98, -20.19, 0, 0.96, 
Future_Climate, 1959, 5, MN100, 0, 0, -33.11, -15.76, 0, 1.13, 
Future_Climate, 1959, 6, MN100, 0, 0, -27.46, -9.34, 0, 1.31, 
Future_Climate, 1959, 7, MN100, 0, 0.02, -15.04, -6.69, 0.03, 1.01, 
Future_Climate, 1959, 8, MN100, 0, 0.01, -18.67, -6.71, 0.01, 1.26, 
Future_Climate, 1959, 9, MN100, 0, 0, -23.79, -8.9, 0, 1.92, 
Future_Climate, 1959, 10, MN100, 0, 0, -17.33, -4.96, 0, 1.05, 
Future_Climate, 1959, 11, MN100, 0, 0, -11.38, -5.15, 0, 0.95, 
Future_Climate, 1959, 12, MN100, 0, 0, -8.09, -1.52, 0, 1.09, 
Future_Climate, 1959, 1, MN101, 1, 0.16, -19.07, -6.64, 0.04, 1.62, 
Future_Climate, 1959, 2, MN101, 1, 0.19, -30.98, -6.88, 0.07, 0.73, 
Future_Climate, 1959, 3, MN101, 1, 0, -43.18, -28.07, 0, 0.96, 
Future_Climate, 1959, 4, MN101, 1, 0, -46.78, -26.24, 0, 0.96, 
Future_Climate, 1959, 5, MN101, 1, 0, -43.04, -20.49, 0, 1.13, 
Future_Climate, 1959, 6, MN101, 1, 0, -35.69, -12.15, 0, 1.31, 
Future_Climate, 1959, 7, MN101, 1, 0.02, -19.55, -8.69, 0.03, 1.01, 
Future_Climate, 1959, 8, MN101, 1, 0.01, -24.27, -8.72, 0.01, 1.26, 
Future_Climate, 1959, 9, MN101, 1, 0, -30.93, -11.57, 0, 1.92, 
Future_Climate, 1959, 10, MN101, 1, 0, -22.52, -6.45, 0, 1.05, 
Future_Climate, 1959, 11, MN101, 1, 0, -14.79, -6.7, 0, 0.95, 
Future_Climate, 1959, 12, MN101, 1, 0, -10.52, -1.98, 0, 1.09, 
Future_Climate, 1959, 1, MN102, 2, 0.08, -10.27, -3.57, 0.04, 1.62, 
Future_Climate, 1959, 2, MN102, 2, 0.1, -16.68, -3.7, 0.07, 0.73, 
Future_Climate, 1959, 3, MN102, 2, 0, -23.25, -15.11, 0, 0.96, 
Future_Climate, 1959, 4, MN102, 2, 0, -25.19, -14.13, 0, 0.96, 
Future_Climate, 1959, 5, MN102, 2, 0, -23.18, -11.03, 0, 1.13, 
Future_Climate, 1959, 6, MN102, 2, 0, -19.22, -6.54, 0, 1.31, 
Future_Climate, 1959, 7, MN102, 2, 0.01, -10.53, -4.68, 0.03, 1.01, 
Future_Climate, 1959, 8, MN102, 2, 0.01, -13.07, -4.69, 0.01, 1.26, 
Future_Climate, 1959, 9, MN102, 2, 0, -16.65, -6.23, 0, 1.92, 
Future_Climate, 1959, 10, MN102, 2, 0, -12.13, -3.47, 0, 1.05, 
Future_Climate, 1959, 11, MN102, 2, 0, -7.97, -3.61, 0, 0.95, 
Future_Climate, 1959, 12, MN102, 2, 0, -5.66, -1.06, 0, 1.09, 
Future_Climate, 1960, 1, MN100, 0, 0.37, -10.72, -3.35, 0.07, 1.19, 
Future_Climate, 1960, 2, MN100, 0, 0.34, -7.33, -3.55, 0.05, 0.78, 
Future_Climate, 1960, 3, MN100, 0, 0.01, -22.23, -6.26, 0.01, 0.98, 
Future_Climate, 1960, 4, MN100, 0, 0.01, -33.95, -20.06, 0.01, 0.82, 
Future_Climate, 1960, 5, MN100, 0, 0.07, -31.48, -20.02, 0.03, 0.64, 
Future_Climate, 1960, 6, MN100, 0, 0.2, -29.14, -14.8, 0.07, 1.97, 
Future_Climate, 1960, 7, MN100, 0, 0.23, -16.76, -2.68, 0.1, 0.7, 
Future_Climate, 1960, 8, MN100, 0, 0.08, -26.89, -6.74, 0.05, 2.27, 
Future_Climate, 1960, 9, MN100, 0, 0.27, -25.22, -7.92, 0.07, 1, 
Future_Climate, 1960, 10, MN100, 0, 0.03, -12.52, -2.61, 0.02, 1.42, 
Future_Climate, 1960, 11, MN100, 0, 0, -15.97, -3.44, 0, 1.27, 
Future_Climate, 1960, 12, MN100, 0, 0.01, -4.6, 0.43, 0.01, 0.49, 
Future_Climate, 1960, 1, MN101, 1, 0.48, -13.93, -4.36, 0.07, 1.19, 
Future_Climate, 1960, 2, MN101, 1, 0.45, -9.53, -4.62, 0.05, 0.78, 
Future_Climate, 1960, 3, MN101, 1, 0.02, -28.9, -8.14, 0.01, 0.98, 
Future_Climate, 1960, 4, MN101, 1, 0.01, -44.14, -26.08, 0.01, 0.82, 
Future_Climate, 1960, 5, MN101, 1, 0.09, -40.92, -26.03, 0.03, 0.64, 
Future_Climate, 1960, 6, MN101, 1, 0.26, -37.88, -19.23, 0.07, 1.97, 
Future_Climate, 1960, 7, MN101, 1, 0.31, -21.79, -3.48, 0.1, 0.7, 
Future_Climate, 1960, 8, MN101, 1, 0.1, -34.96, -8.77, 0.05, 2.27, 
Future_Climate, 1960, 9, MN101, 1, 0.35, -32.78, -10.3, 0.07, 1, 
Future_Climate, 1960, 10, MN101, 1, 0.04, -16.28, -3.4, 0.02, 1.42, 
Future_Climate, 1960, 11, MN101, 1, 0, -20.76, -4.47, 0, 1.27, 
Future_Climate, 1960, 12, MN101, 1, 0.02, -5.99, 0.56, 0.01, 0.49, 
Future_Climate, 1960, 1, MN102, 2, 0.26, -7.5, -2.35, 0.07, 1.19, 
Future_Climate, 1960, 2, MN102, 2, 0.24, -5.13, -2.49, 0.05, 0.78, 
Future_Climate, 1960, 3, MN102, 2, 0.01, -15.56, -4.39, 0.01, 0.98, 
Future_Climate, 1960, 4, MN102, 2, 0.01, -23.77, -14.04, 0.01, 0.82, 
Future_Climate, 1960, 5, MN102, 2, 0.05, -22.03, -14.01, 0.03, 0.64, 
Future_Climate, 1960, 6, MN102, 2, 0.14, -20.4, -10.36, 0.07, 1.97, 
Future_Climate, 1960, 7, MN102, 2, 0.16, -11.73, -1.87, 0.1, 0.7, 
Future_Climate, 1960, 8, MN102, 2, 0.05, -18.82, -4.72, 0.05, 2.27, 
Future_Climate, 1960, 9, MN102, 2, 0.19, -17.65, -5.55, 0.07, 1, 
Future_Climate, 1960, 10, MN102, 2, 0.02, -8.77, -1.83, 0.02, 1.42, 
Future_Climate, 1960, 11, MN102, 2, 0, -11.18, -2.41, 0, 1.27, 
Future_Climate, 1960, 12, MN102, 2, 0.01, -3.22, 0.3, 0.01, 0.49, 
Future_Climate, 1961, 1, MN100, 0, 0.01, -20.68, -8.52, 0.01, 1.37, 
Future_Climate, 1961, 2, MN100, 0, 0, -27.71, -14.66, 0, 2.16, 
Future_Climate, 1961, 3, MN100, 0, 0, -32.46, -14.8, 0, 2.07, 
Future_Climate, 1961, 4, MN100, 0, 0, -18.88, -5.27, 0, 0.57, 
Future_Climate, 1961, 5, MN100, 0, 0, -12.62, -0.73, 0, 1.1, 
Future_Climate, 1961, 6, MN100, 0, 0.12, -9.61, 1.38, 0.12, 1.37, 
Future_Climate, 1961, 7, MN100, 0, 0.24, -13.02, 0.62, 0.24, 0.69, 
Future_Climate, 1961, 8, MN100, 0, 0, -26, -10.51, 0, 2.22, 
Future_Climate, 1961, 9, MN100, 0, 0, -16.98, -2.54, 0, 0.99, 
Future_Climate, 1961, 10, MN100, 0, 0, -11.73, 5.23, 0, 1.31, 
Future_Climate, 1961, 11, MN100, 0, 0, -9.59, 2.31, 0, 0.87, 
Future_Climate, 1961, 12, MN100, 0, 0, -12.72, 2.46, 0, 1.38, 
Future_Climate, 1961, 1, MN101, 1, 0.01, -26.88, -11.07, 0.01, 1.37, 
Future_Climate, 1961, 2, MN101, 1, 0, -36.02, -19.06, 0, 2.16, 
Future_Climate, 1961, 3, MN101, 1, 0, -42.2, -19.24, 0, 2.07, 
Future_Climate, 1961, 4, MN101, 1, 0, -24.54, -6.85, 0, 0.57, 
Future_Climate, 1961, 5, MN101, 1, 0, -16.4, -0.95, 0, 1.1, 
Future_Climate, 1961, 6, MN101, 1, 0.16, -12.5, 1.79, 0.12, 1.37, 
Future_Climate, 1961, 7, MN101, 1, 0.31, -16.93, 0.81, 0.24, 0.69, 
Future_Climate, 1961, 8, MN101, 1, 0, -33.81, -13.67, 0, 2.22, 
Future_Climate, 1961, 9, MN101, 1, 0, -22.07, -3.3, 0, 0.99, 
Future_Climate, 1961, 10, MN101, 1, 0, -15.24, 6.79, 0, 1.31, 
Future_Climate, 1961, 11, MN101, 1, 0, -12.47, 3, 0, 0.87, 
Future_Climate, 1961, 12, MN101, 1, 0, -16.54, 3.2, 0, 1.38, 
Future_Climate, 1961, 1, MN102, 2, 0.01, -14.48, -5.96, 0.01, 1.37, 
Future_Climate, 1961, 2, MN102, 2, 0, -19.4, -10.26, 0, 2.16, 
Future_Climate, 1961, 3, MN102, 2, 0, -22.72, -10.36, 0, 2.07, 
Future_Climate, 1961, 4, MN102, 2, 0, -13.21, -3.69, 0, 0.57, 
Future_Climate, 1961, 5, MN102, 2, 0, -8.83, -0.51, 0, 1.1, 
Future_Climate, 1961, 6, MN102, 2, 0.09, -6.73, 0.97, 0.12, 1.37, 
Future_Climate, 1961, 7, MN102, 2, 0.17, -9.12, 0.43, 0.24, 0.69, 
Future_Climate, 1961, 8, MN102, 2, 0, -18.2, -7.36, 0, 2.22, 
Future_Climate, 1961, 9, MN102, 2, 0, -11.88, -1.78, 0, 0.99, 
Future_Climate, 1961, 10, MN102, 2, 0, -8.21, 3.66, 0, 1.31, 
Future_Climate, 1961, 11, MN102, 2, 0, -6.71, 1.62, 0, 0.87, 
Future_Climate, 1961, 12, MN102, 2, 0, -8.9, 1.72, 0, 1.38, 
Future_Climate, 1962, 1, MN100, 0, 0.04, -18.48, -5.33, 0.03, 1.31, 
Future_Climate, 1962, 2, MN100, 0, 0.01, -12.78, -2.3, 0.01, 0.8, 
Future_Climate, 1962, 3, MN100, 0, 0.02, -5.84, 2.34, 0.02, 0.88, 
Future_Climate, 1962, 4, MN100, 0, 0.19, -9.56, -0.27, 0.05, 1.63, 
Future_Climate, 1962, 5, MN100, 0, 0.15, -23.26, -6.85, 0.03, 2.41, 
Future_Climate, 1962, 6, MN100, 0, 0.01, -23.39, -7.63, 0.01, 3.72, 
Future_Climate, 1962, 7, MN100, 0, 0.03, -17.39, -8.93, 0.04, 1.78, 
Future_Climate, 1962, 8, MN100, 0, 0.01, -21.12, -12.52, 0.01, 0.87, 
Future_Climate, 1962, 9, MN100, 0, 0, -26.16, -19.73, 0, 0.4, 
Future_Climate, 1962, 10, MN100, 0, 0, -29.93, -16.67, 0, 0.77, 
Future_Climate, 1962, 11, MN100, 0, 0.02, -20.97, -7.78, 0.02, 0.72, 
Future_Climate, 1962, 12, MN100, 0, 0.02, -14.61, -5.19, 0.02, 2.56, 
Future_Climate, 1962, 1, MN101, 1, 0.05, -24.03, -6.93, 0.03, 1.31, 
Future_Climate, 1962, 2, MN101, 1, 0.01, -16.61, -2.98, 0.01, 0.8, 
Future_Climate, 1962, 3, MN101, 1, 0.03, -7.59, 3.04, 0.02, 0.88, 
Future_Climate, 1962, 4, MN101, 1, 0.25, -12.43, -0.34, 0.05, 1.63, 
Future_Climate, 1962, 5, MN101, 1, 0.19, -30.23, -8.9, 0.03, 2.41, 
Future_Climate, 1962, 6, MN101, 1, 0.01, -30.41, -9.92, 0.01, 3.72, 
Future_Climate, 1962, 7, MN101, 1, 0.04, -22.6, -11.61, 0.04, 1.78, 
Future_Climate, 1962, 8, MN101, 1, 0.01, -27.46, -16.28, 0.01, 0.87, 
Future_Climate, 1962, 9, MN101, 1, 0, -34.01, -25.65, 0, 0.4, 
Future_Climate, 1962, 10, MN101, 1, 0, -38.91, -21.67, 0, 0.77, 
Future_Climate, 1962, 11, MN101, 1, 0.02, -27.26, -10.12, 0.02, 0.72, 
Future_Climate, 1962, 12, MN101, 1, 0.03, -18.99, -6.74, 0.02, 2.56, 
