2014-05-16 14:54:01,752 - LANDIS-II 6.0 (official release)
2014-05-16 14:54:01,767 - 
2014-05-16 14:54:01,955 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 14:54:02,048 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 14:54:02,095 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 14:54:02,126 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 14:54:02,251 - Cell length = 100 m, cell area = 1 ha
2014-05-16 14:54:02,267 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 14:54:02,267 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 14:54:02,282 - Loading Century Succession extension ...
2014-05-16 14:54:02,313 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 14:54:02,313 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 14:54:02,407 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 14:56:00,130 - Current time: 64
2014-05-16 14:56:00,130 - Running Century Succession ...
2014-05-16 14:56:00,130 - Utilizing Climate Data: SimulatedYear = 1958, actualClimateYearUsed = 1958.
2014-05-16 14:56:01,783 - Current time: 65
2014-05-16 14:56:01,783 - Running Century Succession ...
2014-05-16 14:56:01,783 - Utilizing Climate Data: SimulatedYear = 1959, actualClimateYearUsed = 1959.
2014-05-16 14:56:03,390 - Current time: 66
2014-05-16 14:56:03,390 - Running Century Succession ...
2014-05-16 14:56:03,390 - Utilizing Climate Data: SimulatedYear = 1960, actualClimateYearUsed = 1960.
2014-05-16 14:56:05,028 - Current time: 67
2014-05-16 14:56:05,028 - Running Century Succession ...
2014-05-16 14:56:05,028 - Utilizing Climate Data: SimulatedYear = 1961, actualClimateYearUsed = 1961.
2014-05-16 14:56:06,822 - Current time: 68
2014-05-16 14:56:06,822 - Running Century Succession ...
2014-05-16 14:56:06,822 - Utilizing Climate Data: SimulatedYear = 1962, actualClimateYearUsed = 1962.
2014-05-16 14:56:08,398 - Current time: 69
2014-05-16 14:56:08,398 - Running Century Succession ...
2014-05-16 14:56:08,398 - Utilizing Climate Data: SimulatedYear = 1963, actualClimateYearUsed = 1963.
2014-05-16 14:56:10,082 - Current time: 70
2014-05-16 14:56:10,082 - Running Century Succession ...
2014-05-16 14:56:10,082 - Utilizing Climate Data: SimulatedYear = 1964, actualClimateYearUsed = 1964.
2014-05-16 14:56:12,114 - Current time: 71
2014-05-16 14:56:12,124 - Running Century Succession ...
2014-05-16 14:56:12,124 - Utilizing Climate Data: SimulatedYear = 1965, actualClimateYearUsed = 1965.
2014-05-16 14:56:13,780 - Current time: 72
2014-05-16 14:56:13,780 - Running Century Succession ...
2014-05-16 14:56:13,780 - Utilizing Climate Data: SimulatedYear = 1966, actualClimateYearUsed = 1966.
2014-05-16 14:56:15,481 - Current time: 73
2014-05-16 14:56:15,481 - Running Century Succession ...
2014-05-16 14:56:15,481 - Utilizing Climate Data: SimulatedYear = 1967, actualClimateYearUsed = 1967.
2014-05-16 14:56:18,273 - Current time: 74
2014-05-16 14:56:18,283 - Running Century Succession ...
2014-05-16 14:56:18,283 - Utilizing Climate Data: SimulatedYear = 1968, actualClimateYearUsed = 1968.
2014-05-16 14:56:19,840 - Current time: 75
2014-05-16 14:56:19,840 - Running Century Succession ...
2014-05-16 14:56:19,840 - Utilizing Climate Data: SimulatedYear = 1969, actualClimateYearUsed = 1969.
2014-05-16 14:56:21,431 - Current time: 76
2014-05-16 14:56:21,431 - Running Century Succession ...
2014-05-16 14:56:21,431 - Utilizing Climate Data: SimulatedYear = 1970, actualClimateYearUsed = 1970.
2014-05-16 14:56:22,975 - Current time: 77
2014-05-16 14:56:22,975 - Running Century Succession ...
2014-05-16 14:56:22,975 - Utilizing Climate Data: SimulatedYear = 1971, actualClimateYearUsed = 1971.
2014-05-16 14:56:24,535 - Current time: 78
2014-05-16 14:56:24,535 - Running Century Succession ...
2014-05-16 14:56:24,535 - Utilizing Climate Data: SimulatedYear = 1972, actualClimateYearUsed = 1972.
2014-05-16 14:56:26,142 - Current time: 79
2014-05-16 14:56:26,142 - Running Century Succession ...
2014-05-16 14:56:26,142 - Utilizing Climate Data: SimulatedYear = 1973, actualClimateYearUsed = 1973.
2014-05-16 14:56:27,749 - Current time: 80
2014-05-16 14:56:27,749 - Running Century Succession ...
2014-05-16 14:56:27,749 - Utilizing Climate Data: SimulatedYear = 1974, actualClimateYearUsed = 1974.
2014-05-16 14:56:29,418 - Current time: 81
2014-05-16 14:56:29,418 - Running Century Succession ...
2014-05-16 14:56:29,418 - Utilizing Climate Data: SimulatedYear = 1975, actualClimateYearUsed = 1975.
2014-05-16 14:56:31,009 - Current time: 82
2014-05-16 14:56:31,009 - Running Century Succession ...
2014-05-16 14:56:31,009 - Utilizing Climate Data: SimulatedYear = 1976, actualClimateYearUsed = 1976.
2014-05-16 14:56:32,601 - Current time: 83
2014-05-16 14:56:32,601 - Running Century Succession ...
2014-05-16 14:56:32,601 - Utilizing Climate Data: SimulatedYear = 1977, actualClimateYearUsed = 1977.
2014-05-16 14:56:34,129 - Current time: 84
2014-05-16 14:56:34,129 - Running Century Succession ...
2014-05-16 14:56:34,129 - Utilizing Climate Data: SimulatedYear = 1978, actualClimateYearUsed = 1978.
2014-05-16 14:56:35,680 - Current time: 85
2014-05-16 14:56:35,680 - Running Century Succession ...
2014-05-16 14:56:35,680 - Utilizing Climate Data: SimulatedYear = 1979, actualClimateYearUsed = 1979.
2014-05-16 14:56:37,320 - Current time: 86
2014-05-16 14:56:37,320 - Running Century Succession ...
2014-05-16 14:56:37,320 - Utilizing Climate Data: SimulatedYear = 1980, actualClimateYearUsed = 1980.
2014-05-16 14:56:38,962 - Current time: 87
2014-05-16 14:56:38,962 - Running Century Succession ...
2014-05-16 14:56:38,962 - Utilizing Climate Data: SimulatedYear = 1981, actualClimateYearUsed = 1981.
2014-05-16 14:56:40,615 - Current time: 88
2014-05-16 14:56:40,615 - Running Century Succession ...
2014-05-16 14:56:40,615 - Utilizing Climate Data: SimulatedYear = 1982, actualClimateYearUsed = 1982.
2014-05-16 14:56:42,238 - Current time: 89
2014-05-16 14:56:42,238 - Running Century Succession ...
2014-05-16 14:56:42,238 - Utilizing Climate Data: SimulatedYear = 1983, actualClimateYearUsed = 1983.
2014-05-16 14:56:43,891 - Current time: 90
2014-05-16 14:56:43,907 - Running Century Succession ...
2014-05-16 14:56:43,907 - Utilizing Climate Data: SimulatedYear = 1984, actualClimateYearUsed = 1984.
2014-05-16 14:56:45,529 - Current time: 91
2014-05-16 14:56:45,529 - Running Century Succession ...
2014-05-16 14:56:45,529 - Utilizing Climate Data: SimulatedYear = 1985, actualClimateYearUsed = 1985.
2014-05-16 14:56:47,136 - Current time: 92
2014-05-16 14:56:47,152 - Running Century Succession ...
2014-05-16 14:56:47,152 - Utilizing Climate Data: SimulatedYear = 1986, actualClimateYearUsed = 1986.
2014-05-16 14:56:48,759 - Current time: 93
2014-05-16 14:56:48,759 - Running Century Succession ...
2014-05-16 14:56:48,759 - Utilizing Climate Data: SimulatedYear = 1987, actualClimateYearUsed = 1987.
2014-05-16 14:56:50,366 - Current time: 94
2014-05-16 14:56:50,366 - Running Century Succession ...
2014-05-16 14:56:50,366 - Utilizing Climate Data: SimulatedYear = 1988, actualClimateYearUsed = 1988.
2014-05-16 14:56:52,004 - Current time: 95
2014-05-16 14:56:52,004 - Running Century Succession ...
2014-05-16 14:56:52,004 - Utilizing Climate Data: SimulatedYear = 1989, actualClimateYearUsed = 1989.
2014-05-16 14:56:53,564 - Current time: 96
2014-05-16 14:56:53,564 - Running Century Succession ...
2014-05-16 14:56:53,579 - Utilizing Climate Data: SimulatedYear = 1990, actualClimateYearUsed = 1990.
2014-05-16 14:56:55,186 - Current time: 97
2014-05-16 14:56:55,202 - Running Century Succession ...
2014-05-16 14:56:55,202 - Utilizing Climate Data: SimulatedYear = 1991, actualClimateYearUsed = 1991.
2014-05-16 14:56:56,793 - Current time: 98
2014-05-16 14:56:56,793 - Running Century Succession ...
2014-05-16 14:56:56,793 - Utilizing Climate Data: SimulatedYear = 1992, actualClimateYearUsed = 1992.
2014-05-16 14:56:58,368 - Current time: 99
2014-05-16 14:56:58,368 - Running Century Succession ...
2014-05-16 14:56:58,368 - Utilizing Climate Data: SimulatedYear = 1993, actualClimateYearUsed = 1993.
2014-05-16 14:57:00,100 - Current time: 100
2014-05-16 14:57:00,116 - Running Century Succession ...
2014-05-16 14:57:00,116 - Utilizing Climate Data: SimulatedYear = 1994, actualClimateYearUsed = 1994.
2014-05-16 14:57:01,832 - Model run is complete.
