# Prcp ,,,
,MN100,MN100,MN100
1983-05-22T00:00:00Z,17.596647,3.5708714,1.8896749
1983-05-23T00:00:00Z,21.135489,0.51349515,0.71658576
1983-05-24T00:00:00Z,21.068844,8.573373,2.9280324
1983-05-25T00:00:00Z,15.635297,1.0028025,1.0014002
1983-05-26T00:00:00Z,17.843426,0.6142641,0.78375
1983-05-27T00:00:00Z,17.772814,2.2336571,1.4945424
1983-05-28T00:00:00Z,18.327831,0.9538682,0.97666174
1983-05-29T00:00:00Z,14.413169,2.7288418,1.6519206
1983-05-30T00:00:00Z,14.614717,0.20746443,0.45548263
1983-05-31T00:00:00Z,19.854692,0.49275544,0.7019654
1983-06-01T00:00:00Z,19.589695,0.35361844,0.59465826
1983-06-02T00:00:00Z,22.746841,0.34829777,0.5901676
1983-06-03T00:00:00Z,19.581923,1.4515196,1.2047902
1983-06-04T00:00:00Z,18.269516,0.82645327,0.90909475
1983-06-05T00:00:00Z,16.118162,1.0344529,1.0170807
1983-06-06T00:00:00Z,20.300545,0.12290224,0.35057417
1983-06-07T00:00:00Z,20.641773,0.394685,0.62823963
1983-06-08T00:00:00Z,19.487812,2.8688624,1.6937716
1983-06-09T00:00:00Z,22.394136,0.5259214,0.7252044
1983-06-10T00:00:00Z,20.96216,3.02793,1.7400948
1983-06-11T00:00:00Z,27.787169,0.43301418,0.65803814
1983-06-12T00:00:00Z,24.769638,2.8541777,1.6894312
1983-06-13T00:00:00Z,26.220366,0.20589672,0.45375845
1983-06-14T00:00:00Z,22.400864,2.4406576,1.5622604
1983-06-15T00:00:00Z,17.57012,0.61639476,0.78510815
1983-06-16T00:00:00Z,14.730089,1.4405644,1.2002351
1983-06-17T00:00:00Z,21.060396,0.27396846,0.52342
1983-06-18T00:00:00Z,23.37394,0.26735806,0.5170668
1983-06-19T00:00:00Z,24.953167,0.3635796,0.6029756
1983-06-20T00:00:00Z,24.152193,0.89823264,0.94775134
1983-06-21T00:00:00Z,24.181482,1.1485785,1.0717175
1983-06-22T00:00:00Z,29.492311,1.2093282,1.0996946
1983-06-23T00:00:00Z,28.574554,0.2841865,0.5330914
1983-06-24T00:00:00Z,27.679714,0.5434701,0.7372042
1983-06-25T00:00:00Z,31.510805,0.23851559,0.48838058
1983-06-26T00:00:00Z,29.816149,0.7916465,0.8897452
1983-06-27T00:00:00Z,23.490057,2.9676352,1.7226826
1983-06-28T00:00:00Z,24.585608,4.8859706,2.2104232
1983-06-29T00:00:00Z,21.87156,2.89395,1.7011614
1983-06-30T00:00:00Z,25.085749,1.4259894,1.194148
1983-07-01T00:00:00Z,23.884039,1.0930622,1.0454961
1983-07-02T00:00:00Z,23.920864,0.7661816,0.875318
1983-07-03T00:00:00Z,26.282288,2.2020013,1.4839143
1983-07-04T00:00:00Z,21.16407,0.9623223,0.9809803
1983-07-05T00:00:00Z,20.499853,1.9746735,1.4052308
1983-07-06T00:00:00Z,26.454647,0.3616369,0.6013625
1983-07-07T00:00:00Z,28.379168,0.28341764,0.53236985
1983-07-08T00:00:00Z,31.91966,0.17570111,0.41916716
1983-07-09T00:00:00Z,28.720226,3.076935,1.7541195
1983-07-10T00:00:00Z,31.36282,0.35351202,0.5945688
1983-07-11T00:00:00Z,28.322025,3.7260191,1.9302899
1983-07-12T00:00:00Z,29.820103,0.67426914,0.8211389
1983-07-13T00:00:00Z,32.359676,0.3995979,0.6321376
1983-07-14T00:00:00Z,34.251404,0.1566967,0.39584935
1983-07-15T00:00:00Z,32.284992,0.41016963,0.6404449
1983-07-16T00:00:00Z,29.555574,0.33240896,0.5765492
1983-07-17T00:00:00Z,29.000877,1.8271353,1.3517157
1983-07-18T00:00:00Z,26.39792,0.8514088,0.92271817
1983-07-19T00:00:00Z,29.359215,0.3992304,0.6318468
1983-07-20T00:00:00Z,27.995392,0.3572898,0.59773725
1983-07-21T00:00:00Z,27.002935,1.3521265,1.1628097
1983-07-22T00:00:00Z,30.672724,0.56311196,0.7504079
1983-07-23T00:00:00Z,27.004524,3.1742682,1.7816477
1983-07-24T00:00:00Z,25.140621,0.74638397,0.8639352
1983-07-25T00:00:00Z,27.723303,0.9551222,0.9773035
1983-07-26T00:00:00Z,28.073738,0.8561374,0.92527694
1983-07-27T00:00:00Z,28.693445,0.43178734,0.65710527
1983-07-28T00:00:00Z,29.990372,0.60621434,0.77859765
1983-07-29T00:00:00Z,31.539162,0.7917948,0.8898285
1983-07-30T00:00:00Z,25.199812,5.247956,2.2908416
1983-07-31T00:00:00Z,23.978363,0.91818434,0.95821935
1983-08-01T00:00:00Z,28.054302,0.17181012,0.41449985
1983-08-02T00:00:00Z,26.022953,1.1446854,1.0698997
1983-08-03T00:00:00Z,28.877577,0.92599124,0.9622844
1983-08-04T00:00:00Z,29.800272,0.6195146,0.7870925
1983-08-05T00:00:00Z,31.51634,0.59704936,0.7726897
1983-08-06T00:00:00Z,31.589157,0.38012302,0.6165412
1983-08-07T00:00:00Z,34.26231,0.18063554,0.4250124
1983-08-08T00:00:00Z,31.11082,4.6214786,2.1497624
1983-08-09T00:00:00Z,26.22668,3.7089894,1.9258736
1983-08-10T00:00:00Z,22.733824,0.94377714,0.9714819
1983-08-11T00:00:00Z,24.95127,0.10090295,0.31765226
1983-08-12T00:00:00Z,27.235764,4.200924,2.0496156
1983-08-13T00:00:00Z,27.90984,0.25109544,0.5010943
1983-08-14T00:00:00Z,28.668663,0.30870664,0.55561376
1983-08-15T00:00:00Z,29.2641,0.2641277,0.51393354
1983-08-16T00:00:00Z,26.377394,3.394448,1.8424028
1983-08-17T00:00:00Z,28.367273,0.40800104,0.6387496
1983-08-18T00:00:00Z,29.820326,0.29945278,0.5472228
1983-08-19T00:00:00Z,26.30464,1.0720454,1.0353962
1983-08-20T00:00:00Z,21.771067,2.24782,1.4992731
1983-08-21T00:00:00Z,24.811253,1.9689839,1.4032049
1983-08-22T00:00:00Z,24.602816,0.22946993,0.4790302
1983-08-23T00:00:00Z,24.945763,0.16836838,0.41032717
1983-08-24T00:00:00Z,26.136406,0.12744173,0.35698983
1983-08-25T00:00:00Z,31.131025,0.34781206,0.58975595
1983-08-26T00:00:00Z,29.835838,0.6748434,0.8214885
1983-08-27T00:00:00Z,30.833813,0.6697524,0.81838405
1983-08-28T00:00:00Z,29.001432,1.4283241,1.1951251
1983-08-29T00:00:00Z,27.118837,5.539412,2.3535955
1983-08-30T00:00:00Z,27.245003,0.78101194,0.8837488
1983-08-31T00:00:00Z,27.323614,0.073909976,0.27186388
1983-09-01T00:00:00Z,29.202318,0.92930204,0.96400315
1983-09-02T00:00:00Z,33.126595,0.24010864,0.49000883
1983-09-03T00:00:00Z,29.038101,3.2797582,1.8110102
1983-09-04T00:00:00Z,23.967459,1.6421793,1.2814754
1983-09-05T00:00:00Z,23.14687,0.4405065,0.6637066
1983-09-06T00:00:00Z,19.251484,1.4317356,1.1965516
1983-09-07T00:00:00Z,22.133265,0.5270258,0.72596544
1983-09-08T00:00:00Z,27.99151,0.46207392,0.6797602
1983-09-09T00:00:00Z,26.039288,1.97628,1.4058022
1983-09-10T00:00:00Z,20.752014,2.3532825,1.5340412
1983-09-11T00:00:00Z,14.905695,1.6745111,1.294029
1983-09-12T00:00:00Z,18.015257,7.0567656,2.6564574
1983-09-13T00:00:00Z,16.87283,0.84579575,0.91967154
1983-09-14T00:00:00Z,16.908447,0.32042885,0.56606436
1983-09-15T00:00:00Z,13.52933,3.0105088,1.7350818
1983-09-16T00:00:00Z,13.20666,0.6592527,0.81194377
1983-09-17T00:00:00Z,15.553372,0.35642806,0.597016
1983-09-18T00:00:00Z,15.881628,0.36123678,0.60102975
1983-09-19T00:00:00Z,12.757286,1.3317904,1.1540322
1983-09-20T00:00:00Z,9.951608,0.96358454,0.9816234
1983-09-21T00:00:00Z,9.2876425,0.50091606,0.70775425
1983-09-22T00:00:00Z,7.834136,0.38844547,0.62325394
1983-09-23T00:00:00Z,13.428771,0.9397293,0.96939635
1983-09-24T00:00:00Z,17.967567,2.177954,1.4757893
1983-09-25T00:00:00Z,23.450994,1.5170557,1.2316881
1983-09-26T00:00:00Z,24.657022,0.5725377,0.75666225
1983-09-27T00:00:00Z,21.838045,2.3785157,1.5422437
1983-09-28T00:00:00Z,24.073267,0.29042038,0.53890663
1983-09-29T00:00:00Z,18.26427,2.732558,1.653045
1983-09-30T00:00:00Z,16.82929,0.5165791,0.7187344
1983-10-01T00:00:00Z,17.097605,0.15793721,0.39741316
1983-10-02T00:00:00Z,14.994197,1.026778,1.0133005
1983-10-03T00:00:00Z,12.116024,0.47978738,0.6926668
1983-10-04T00:00:00Z,10.188633,0.3107261,0.5574281
1983-10-05T00:00:00Z,12.830035,1.7183421,1.3108555
1983-10-06T00:00:00Z,12.663258,0.87178326,0.93369335
1983-10-07T00:00:00Z,9.191021,2.7529676,1.6592069
1983-10-08T00:00:00Z,11.835269,2.3814445,1.5431929
1983-10-09T00:00:00Z,13.238876,0.7281319,0.8533064
1983-10-10T00:00:00Z,11.063618,1.4605794,1.2085443
1983-10-11T00:00:00Z,10.972294,1.969265,1.403305
1983-10-12T00:00:00Z,7.4387536,1.7863793,1.336555
1983-10-13T00:00:00Z,5.2913218,2.2576427,1.5025455
1983-10-14T00:00:00Z,10.14781,5.559344,2.357826
1983-10-15T00:00:00Z,7.457528,3.1915836,1.7865005
1983-10-16T00:00:00Z,7.7512465,0.78820014,0.88780636
1983-10-17T00:00:00Z,10.39595,1.807194,1.3443191
1983-10-18T00:00:00Z,6.430993,4.553815,2.133967
1983-10-19T00:00:00Z,7.4311566,0.5373793,0.7330616
1983-10-20T00:00:00Z,11.1272745,0.45350346,0.6734266
1983-10-21T00:00:00Z,12.180125,0.13073578,0.36157402
1983-10-22T00:00:00Z,13.199039,0.4835342,0.6953662
1983-10-23T00:00:00Z,12.963264,0.18192922,0.4265316
1983-10-24T00:00:00Z,9.779236,3.425767,1.8508828
1983-10-25T00:00:00Z,9.883674,0.42938253,0.65527284
1983-10-26T00:00:00Z,12.482251,0.60619885,0.77858776
1983-10-27T00:00:00Z,22.510563,1.5074296,1.2277743
1983-10-28T00:00:00Z,18.387085,9.861042,3.1402297
1983-10-29T00:00:00Z,9.567697,0.25726187,0.5072099
1983-10-30T00:00:00Z,12.965212,0.31400543,0.56036186
1983-10-31T00:00:00Z,9.92789,0.76161623,0.8727063
1983-11-01T00:00:00Z,10.980997,0.12256097,0.3500871
1983-11-02T00:00:00Z,12.62924,2.0195808,1.4211196
1983-11-03T00:00:00Z,5.988895,1.3708953,1.1708524
1983-11-04T00:00:00Z,6.7882204,1.0425836,1.0210698
1983-11-05T00:00:00Z,5.6343803,0.10339034,0.3215437
1983-11-06T00:00:00Z,8.833594,1.8758548,1.3696185
1983-11-07T00:00:00Z,10.23196,0.23598696,0.4857849
1983-11-08T00:00:00Z,8.288487,0.460829,0.67884386
1983-11-09T00:00:00Z,3.4680724,1.1524336,1.0735146
1983-11-10T00:00:00Z,-0.19684002,1.6137286,1.2703263
1983-11-11T00:00:00Z,-0.9194457,0.2808984,0.5299985
1983-11-12T00:00:00Z,-1.3025782,0.06095933,0.24689944
1983-11-13T00:00:00Z,-0.67927545,0.16980855,0.41207832
1983-11-14T00:00:00Z,1.5783048,0.5038307,0.7098103
1983-11-15T00:00:00Z,0.92483616,0.27248693,0.5220028
1983-11-16T00:00:00Z,1.410347,0.4990198,0.7064133
1983-11-17T00:00:00Z,0.3535209,0.37037444,0.608584
1983-11-18T00:00:00Z,1.503883,0.118950576,0.3448921
1983-11-19T00:00:00Z,2.7529554,0.55616874,0.74576724
1983-11-20T00:00:00Z,3.9723976,1.1439427,1.0695525
1983-11-21T00:00:00Z,0.37947524,1.1571655,1.0757163
1983-11-22T00:00:00Z,-2.4739125,0.24127784,0.49120042
1983-11-23T00:00:00Z,-2.8930562,0.39652687,0.6297038
1983-11-24T00:00:00Z,-4.5774837,0.4488124,0.66993463
1983-11-25T00:00:00Z,-5.9223933,0.44401392,0.6663437
1983-11-26T00:00:00Z,-5.0485187,0.15106103,0.3886657
1983-11-27T00:00:00Z,-4.8583875,0.22580081,0.47518504
1983-11-28T00:00:00Z,-3.3217669,2.2818618,1.5105833
1983-11-29T00:00:00Z,-5.8082695,0.28696227,0.5356886
1983-11-30T00:00:00Z,-7.4600244,0.18755835,0.43308008
1983-12-01T00:00:00Z,-7.7408986,0.13439734,0.36660245
1983-12-02T00:00:00Z,-10.525962,0.9438953,0.9715427
1983-12-03T00:00:00Z,-9.040249,0.9829133,0.99141985
1983-12-04T00:00:00Z,-7.796709,0.22179736,0.47095367
1983-12-05T00:00:00Z,-7.634187,0.4353307,0.65979594
1983-12-06T00:00:00Z,-8.916934,0.43349788,0.65840554
1983-12-07T00:00:00Z,-8.386594,0.6335606,0.7959652
1983-12-08T00:00:00Z,-9.183539,0.7288609,0.85373354
1983-12-09T00:00:00Z,-15.523996,0.51222324,0.7156977
1983-12-10T00:00:00Z,-10.392527,5.1335983,2.2657444
1983-12-11T00:00:00Z,-3.8282483,0.39329037,0.62712866
1983-12-12T00:00:00Z,-5.679766,3.0580325,1.7487231
1983-12-13T00:00:00Z,-5.42578,1.8303522,1.352905
1983-12-14T00:00:00Z,-4.864236,2.0334969,1.4260073
1983-12-15T00:00:00Z,-8.504346,0.44194123,0.66478664
1983-12-16T00:00:00Z,-17.17981,1.9179599,1.3849043
1983-12-17T00:00:00Z,-20.814655,0.99830157,0.9991504
1983-12-18T00:00:00Z,-25.436707,0.34551266,0.58780324
1983-12-19T00:00:00Z,-23.698915,0.28078967,0.5298959
1983-12-20T00:00:00Z,-19.553505,0.97282845,0.9863207
1983-12-21T00:00:00Z,-10.623369,1.8334744,1.3540585
1983-12-22T00:00:00Z,-14.792375,7.509616,2.740368
1983-12-23T00:00:00Z,-25.502844,0.6952374,0.83380896
1983-12-24T00:00:00Z,-23.111202,0.6744981,0.82127833
1983-12-25T00:00:00Z,-18.033102,0.29602575,0.54408246
1983-12-26T00:00:00Z,-10.800117,0.3029146,0.5503768
1983-12-27T00:00:00Z,-9.756634,0.22664455,0.47607198
1983-12-28T00:00:00Z,-12.445385,1.2919489,1.1366394
1983-12-29T00:00:00Z,-16.483904,2.0463989,1.430524
1983-12-30T00:00:00Z,-6.093743,0.8688497,0.9321211
1983-12-31T00:00:00Z,-6.455599,0.5638823,0.75092095
1984-01-01T00:00:00Z,-7.0186644,0.2217644,0.4709187
1984-01-02T00:00:00Z,-4.2940526,1.0327122,1.0162245
1984-01-03T00:00:00Z,5.069151,1.1784033,1.0855429
1984-01-04T00:00:00Z,1.5847071,0.81768966,0.90426195
1984-01-05T00:00:00Z,4.7791915,1.1549819,1.0747008
1984-01-06T00:00:00Z,2.103976,1.3777671,1.1737832
1984-01-07T00:00:00Z,-0.15085664,0.4035122,0.63522613
1984-01-08T00:00:00Z,-8.1105385,6.7860746,2.6050096
1984-01-09T00:00:00Z,-8.627503,2.520354,1.5875622
1984-01-10T00:00:00Z,-14.653376,5.776179,2.4033682
1984-01-11T00:00:00Z,-15.667529,3.1404412,1.7721289
1984-01-12T00:00:00Z,-9.187,2.0409176,1.4286069
1984-01-13T00:00:00Z,-7.316773,1.7401887,1.3191621
1984-01-14T00:00:00Z,-11.015687,1.8278428,1.3519773
1984-01-15T00:00:00Z,-10.536971,1.3503288,1.1620365
1984-01-16T00:00:00Z,-12.226955,0.43564278,0.6600324
1984-01-17T00:00:00Z,-16.925297,1.1403298,1.0678623
1984-01-18T00:00:00Z,-21.116121,0.20602623,0.4539011
1984-01-19T00:00:00Z,-21.984627,0.7430108,0.86198074
1984-01-20T00:00:00Z,-24.402243,0.41752583,0.6461624
1984-01-21T00:00:00Z,-14.778276,0.9443404,0.9717718
1984-01-22T00:00:00Z,-8.543206,1.8779289,1.3703755
1984-01-23T00:00:00Z,-4.502196,0.7463625,0.8639228
1984-01-24T00:00:00Z,-0.3152695,0.20242447,0.44991606
1984-01-25T00:00:00Z,-1.3311173,0.6998944,0.8365969
1984-01-26T00:00:00Z,-4.557459,1.0513949,1.0253755
1984-01-27T00:00:00Z,-8.524131,3.7072802,1.9254299
1984-01-28T00:00:00Z,-8.400274,1.2710173,1.1273941
1984-01-29T00:00:00Z,-9.45224,0.999886,0.999943
1984-01-30T00:00:00Z,-10.17133,0.20284805,0.45038655
1984-01-31T00:00:00Z,-4.190569,0.6428631,0.80178744
1984-02-01T00:00:00Z,-1.9556261,0.92340285,0.9609385
1984-02-02T00:00:00Z,-2.450244,0.19815454,0.44514555
1984-02-03T00:00:00Z,-1.8054694,0.31458375,0.5608777
1984-02-04T00:00:00Z,-2.9431944,0.62466747,0.7903591
1984-02-05T00:00:00Z,-10.809747,3.8323696,1.9576439
1984-02-06T00:00:00Z,-13.149044,0.8762281,0.93607056
1984-02-07T00:00:00Z,-8.426769,1.2132825,1.101491
1984-02-08T00:00:00Z,-1.7150775,0.44256043,0.66525215
1984-02-09T00:00:00Z,1.411769,1.8487194,1.3596762
1984-02-10T00:00:00Z,2.233759,0.9585424,0.97905177
1984-02-11T00:00:00Z,1.2823272,0.10056191,0.31711498
1984-02-12T00:00:00Z,1.1619775,0.23014085,0.47972998
1984-02-13T00:00:00Z,1.3723361,0.04983141,0.2232295
1984-02-14T00:00:00Z,3.628723,0.2801179,0.52926165
1984-02-15T00:00:00Z,4.4507046,0.14180331,0.37656778
1984-02-16T00:00:00Z,6.2846546,0.5562483,0.7458206
1984-02-17T00:00:00Z,6.912099,1.5500344,1.2450038
1984-02-18T00:00:00Z,3.4645836,0.38540432,0.62080944
1984-02-19T00:00:00Z,2.1525059,0.23569322,0.48548245
1984-02-20T00:00:00Z,4.9798713,0.5452778,0.7384293
1984-02-21T00:00:00Z,7.273689,0.33507985,0.5788608
1984-02-22T00:00:00Z,10.866021,0.8766394,0.93629026
1984-02-23T00:00:00Z,4.588108,4.426142,2.1038399
1984-02-24T00:00:00Z,0.3704899,0.51852727,0.7200884
1984-02-25T00:00:00Z,-2.0706112,0.792474,0.89021003
1984-02-26T00:00:00Z,-2.243738,2.921757,1.7093147
1984-02-27T00:00:00Z,1.2495652,0.6704003,0.81877977
1984-02-28T00:00:00Z,-1.0059483,0.5971499,0.7727547
1984-02-29T00:00:00Z,-3.149088,0.9254472,0.9620017
1984-03-01T00:00:00Z,-2.7689805,0.6720087,0.81976134
1984-03-02T00:00:00Z,-1.5582892,0.34872633,0.5905306
1984-03-03T00:00:00Z,1.0934563,0.32427916,0.56945515
1984-03-04T00:00:00Z,-0.55910957,0.4233779,0.65067494
1984-03-05T00:00:00Z,-3.2450469,0.53823996,0.73364836
1984-03-06T00:00:00Z,-11.42552,1.5105441,1.2290419
1984-03-07T00:00:00Z,-10.138734,0.7083929,0.8416608
1984-03-08T00:00:00Z,-7.0810432,1.4615978,1.2089655
1984-03-09T00:00:00Z,-7.4486823,0.23916253,0.48904246
1984-03-10T00:00:00Z,-4.696913,0.5276396,0.7263881
1984-03-11T00:00:00Z,-11.534104,3.2748134,1.8096446
1984-03-12T00:00:00Z,-9.721269,8.415694,2.9009817
1984-03-13T00:00:00Z,-2.9525588,1.174786,1.0838754
1984-03-14T00:00:00Z,2.1498816,0.30739868,0.55443543
1984-03-15T00:00:00Z,1.0826831,0.35637835,0.5969743
1984-03-16T00:00:00Z,-5.508334,0.5686484,0.7540878
1984-03-17T00:00:00Z,-3.3396459,1.2398155,1.11347
1984-03-18T00:00:00Z,2.446601,0.7554171,0.86914736
1984-03-19T00:00:00Z,2.4443827,0.594661,0.77114266
1984-03-20T00:00:00Z,5.1483936,1.1223799,1.0594244
1984-03-21T00:00:00Z,4.6563544,0.123770624,0.3518105
1984-03-22T00:00:00Z,5.21,0.43035588,0.65601516
1984-03-23T00:00:00Z,5.0864925,0.34436357,0.58682495
1984-03-24T00:00:00Z,8.708399,0.26979497,0.51941794
1984-03-25T00:00:00Z,7.02867,1.5511185,1.245439
1984-03-26T00:00:00Z,7.0791607,0.5030228,0.709241
1984-03-27T00:00:00Z,6.46916,0.50193775,0.70847565
1984-03-28T00:00:00Z,6.9766903,1.1720784,1.0826257
1984-03-29T00:00:00Z,4.250292,1.0530835,1.0261986
1984-03-30T00:00:00Z,6.517467,0.32705775,0.57188964
1984-03-31T00:00:00Z,8.191182,0.85134006,0.9226809
1984-04-01T00:00:00Z,9.971607,0.14213878,0.37701297
1984-04-02T00:00:00Z,11.152908,0.19892749,0.44601288
1984-04-03T00:00:00Z,10.159592,0.38719055,0.6222464
1984-04-04T00:00:00Z,11.981128,0.32586998,0.57085025
1984-04-05T00:00:00Z,14.1703205,0.1502623,0.3876368
1984-04-06T00:00:00Z,12.884196,0.64552796,0.80344754
1984-04-07T00:00:00Z,11.86982,1.0175045,1.0087142
1984-04-08T00:00:00Z,10.417033,1.8137512,1.3467559
1984-04-09T00:00:00Z,11.192399,0.54953325,0.7413051
1984-04-10T00:00:00Z,9.814435,1.0133756,1.0066656
1984-04-11T00:00:00Z,12.5537195,3.5200686,1.8761846
1984-04-12T00:00:00Z,13.284453,2.3928325,1.5468783
1984-04-13T00:00:00Z,8.679564,3.4889278,1.8678671
1984-04-14T00:00:00Z,13.844372,2.2137458,1.4878662
1984-04-15T00:00:00Z,16.219915,0.21258882,0.46107355
1984-04-16T00:00:00Z,14.383582,0.59359705,0.7704525
1984-04-17T00:00:00Z,14.432899,0.15280508,0.3909029
1984-04-18T00:00:00Z,14.405383,1.7505453,1.3230817
1984-04-19T00:00:00Z,16.511227,0.39143673,0.62564903
1984-04-20T00:00:00Z,19.370237,0.27057382,0.5201671
1984-04-21T00:00:00Z,17.281624,1.5835177,1.258379
1984-04-22T00:00:00Z,15.57676,2.9195254,1.7086618
1984-04-23T00:00:00Z,19.8154,0.26078555,0.5106717
1984-04-24T00:00:00Z,20.883043,0.5266363,0.7256971
1984-04-25T00:00:00Z,17.990818,0.7914366,0.8896272
1984-04-26T00:00:00Z,15.077516,0.5712777,0.7558291
1984-04-27T00:00:00Z,15.959401,0.39072755,0.625082
1984-04-28T00:00:00Z,10.166642,3.2639654,1.8066448
1984-04-29T00:00:00Z,11.073599,1.0599871,1.0295568
1984-04-30T00:00:00Z,7.5189185,4.397689,2.0970666
1984-05-01T00:00:00Z,4.573349,0.9776323,0.9887529
1984-05-02T00:00:00Z,12.508048,0.67775553,0.8232591
1984-05-03T00:00:00Z,15.889976,0.4216023,0.6493091
1984-05-04T00:00:00Z,16.92682,0.2060754,0.4539553
1984-05-05T00:00:00Z,15.2270565,3.0037863,1.7331434
1984-05-06T00:00:00Z,13.977925,2.7228432,1.650104
1984-05-07T00:00:00Z,10.9755745,0.838822,0.9158723
1984-05-08T00:00:00Z,5.9438887,1.5419859,1.2417673
1984-05-09T00:00:00Z,15.544292,1.1338236,1.0648115
1984-05-10T00:00:00Z,20.796574,0.58120227,0.76236624
1984-05-11T00:00:00Z,16.605932,2.2845213,1.5114633
1984-05-12T00:00:00Z,16.52172,3.0652297,1.7507797
1984-05-13T00:00:00Z,15.929787,0.1638768,0.404817
1984-05-14T00:00:00Z,17.995007,0.37496588,0.61234456
1984-05-15T00:00:00Z,18.908909,0.9651811,0.9824363
1984-05-16T00:00:00Z,16.028097,6.1881623,2.4876018
1984-05-17T00:00:00Z,25.25745,1.2968799,1.1388063
1984-05-18T00:00:00Z,26.16881,0.69933224,0.83626086
1984-05-19T00:00:00Z,21.473396,4.73451,2.1758928
1984-05-20T00:00:00Z,18.927862,3.9657705,1.9914242
1984-05-21T00:00:00Z,18.278036,3.1605322,1.7777886
1984-05-22T00:00:00Z,21.289852,1.5194603,1.2326639
1984-05-23T00:00:00Z,21.691334,0.44304568,0.66561675
1984-05-24T00:00:00Z,23.257029,0.5442087,0.73770505
1984-05-25T00:00:00Z,18.012163,4.416887,2.101639
1984-05-26T00:00:00Z,13.339853,1.2533802,1.1195446
1984-05-27T00:00:00Z,18.100899,0.66949016,0.8182238
1984-05-28T00:00:00Z,17.655804,0.64027035,0.80016893
1984-05-29T00:00:00Z,21.222448,0.3306291,0.57500356
1984-05-30T00:00:00Z,23.101526,0.51002187,0.7141582
1984-05-31T00:00:00Z,26.720066,0.21605594,0.46481818
1984-06-01T00:00:00Z,24.997509,1.1223977,1.0594327
1984-06-02T00:00:00Z,23.255205,0.79182786,0.8898471
1984-06-03T00:00:00Z,26.687754,0.24420682,0.49417284
1984-06-04T00:00:00Z,25.18013,0.42777976,0.65404874
1984-06-05T00:00:00Z,25.91147,0.51910895,0.7204922
1984-06-06T00:00:00Z,25.29753,0.21364354,0.4622159
1984-06-07T00:00:00Z,26.756027,0.45649388,0.6756433
1984-06-08T00:00:00Z,22.786093,4.212924,2.0525408
1984-06-09T00:00:00Z,22.737373,1.0905253,1.0442822
1984-06-10T00:00:00Z,18.660866,3.215855,1.7932805
1984-06-11T00:00:00Z,18.410814,0.9289275,0.96380883
1984-06-12T00:00:00Z,23.923965,2.0736957,1.4400332
1984-06-13T00:00:00Z,22.707735,1.755534,1.3249657
1984-06-14T00:00:00Z,21.01832,0.6868983,0.8287933
1984-06-15T00:00:00Z,17.069729,1.942161,1.3936143
1984-06-16T00:00:00Z,18.707417,0.39564234,0.6290011
1984-06-17T00:00:00Z,22.011988,0.31925857,0.5650297
1984-06-18T00:00:00Z,24.544025,0.46483815,0.6817904
1984-06-19T00:00:00Z,22.252893,1.5656402,1.2512555
1984-06-20T00:00:00Z,21.185013,1.8726815,1.3684596
1984-06-21T00:00:00Z,24.855633,0.34741023,0.5894152
1984-06-22T00:00:00Z,24.580864,0.23983884,0.48973343
1984-06-23T00:00:00Z,23.701155,0.8868229,0.94171274
1984-06-24T00:00:00Z,23.563478,0.72898483,0.8538061
1984-06-25T00:00:00Z,26.934114,0.29215145,0.54051036
1984-06-26T00:00:00Z,25.840216,1.3574959,1.1651163
1984-06-27T00:00:00Z,25.033697,1.8886846,1.3742943
1984-06-28T00:00:00Z,25.537811,2.152753,1.4672264
1984-06-29T00:00:00Z,26.711443,1.5056167,1.2270358
1984-06-30T00:00:00Z,27.572433,1.8555342,1.36218
1984-07-01T00:00:00Z,25.76786,0.56884813,0.7542202
1984-07-02T00:00:00Z,28.104555,0.7974815,0.8930182
1984-07-03T00:00:00Z,27.259205,0.49922273,0.706557
1984-07-04T00:00:00Z,24.660612,0.85817176,0.9263756
1984-07-05T00:00:00Z,22.496815,0.5032577,0.70940655
1984-07-06T00:00:00Z,19.503006,0.8805795,0.938392
1984-07-07T00:00:00Z,22.890202,0.3430033,0.5856648
1984-07-08T00:00:00Z,22.749533,1.3463652,1.1603298
1984-07-09T00:00:00Z,27.258451,0.61282504,0.78283143
1984-07-10T00:00:00Z,27.801245,0.096563,0.31074587
1984-07-11T00:00:00Z,28.291765,0.27308354,0.52257395
1984-07-12T00:00:00Z,30.369888,0.72177726,0.84957474
1984-07-13T00:00:00Z,30.037727,0.3769466,0.6139598
1984-07-14T00:00:00Z,27.607586,1.4282743,1.1951044
1984-07-15T00:00:00Z,23.241463,1.8189303,1.3486773
1984-07-16T00:00:00Z,21.517956,0.3465921,0.58872074
1984-07-17T00:00:00Z,21.51583,0.1948248,0.44138962
1984-07-18T00:00:00Z,24.833248,0.16308232,0.40383452
1984-07-19T00:00:00Z,26.967402,0.4779386,0.691331
1984-07-20T00:00:00Z,27.71736,0.41526076,0.6444073
1984-07-21T00:00:00Z,29.396246,0.29030812,0.5388025
1984-07-22T00:00:00Z,30.958387,0.32775003,0.57249457
1984-07-23T00:00:00Z,28.622158,1.1915761,1.0915934
1984-07-24T00:00:00Z,25.472898,1.5902699,1.261059
1984-07-25T00:00:00Z,26.139395,0.9689163,0.9843355
1984-07-26T00:00:00Z,25.208418,1.0725319,1.0356312
1984-07-27T00:00:00Z,24.743374,0.7445599,0.8628788
