# ppt,,,
,MN100,MN100,MN100
1992-10-01T00:00:00Z,11.529066,0.12081484,0.34758428
1992-11-01T00:00:00Z,-0.33416343,0.068073794,0.26090956
1992-12-01T00:00:00Z,-5.6775064,0.30266634,0.5501512
1993-01-01T00:00:00Z,-6.814543,0.20503499,0.45280787
1993-02-01T00:00:00Z,-4.229121,0.119810544,0.3461366
1993-03-01T00:00:00Z,3.641536,0.09426987,0.307034
1993-04-01T00:00:00Z,9.88883,0.12597294,0.35492668
1993-05-01T00:00:00Z,17.095636,0.16138358,0.40172574
1993-06-01T00:00:00Z,20.850027,0.07985222,0.28258136
1993-07-01T00:00:00Z,23.095894,0.15288796,0.39100888
1993-08-01T00:00:00Z,24.33997,0.09872448,0.3142045
1993-09-01T00:00:00Z,15.17678,0.083023585,0.28813812
1993-10-01T00:00:00Z,10.523379,0.18734999,0.43283945
1993-11-01T00:00:00Z,-0.25696504,0.09110862,0.30184203
1993-12-01T00:00:00Z,-5.335097,0.1509333,0.38850135
1994-01-01T00:00:00Z,-13.989453,0.24602497,0.49600902
1994-02-01T00:00:00Z,-7.9127626,0.20622003,0.45411456
1994-03-01T00:00:00Z,3.9436154,0.09568584,0.30933127
1994-04-01T00:00:00Z,11.069121,0.152404,0.39038956
1994-05-01T00:00:00Z,19.674473,0.13031174,0.3609872
1994-06-01T00:00:00Z,24.011969,0.083202355,0.28844818
1994-07-01T00:00:00Z,24.118938,0.1184817,0.3442117
1994-08-01T00:00:00Z,23.274263,0.063655056,0.25229955
1994-09-01T00:00:00Z,20.700783,0.35248557,0.59370494
1994-10-01T00:00:00Z,13.334848,0.08388416,0.2896276
1994-11-01T00:00:00Z,4.938778,0.13071972,0.36155182
1994-12-01T00:00:00Z,-1.5017048,0.12790638,0.35764003
1995-01-01T00:00:00Z,-6.2773757,0.18068999,0.42507645
1995-02-01T00:00:00Z,-5.5134387,0.1250681,0.35364968
1995-03-01T00:00:00Z,3.3281887,0.020963043,0.1447862
1995-04-01T00:00:00Z,7.237365,0.074584626,0.27310187
1995-05-01T00:00:00Z,18.206673,0.19552054,0.44217706
1995-06-01T00:00:00Z,26.804502,0.05756208,0.23992099
1995-07-01T00:00:00Z,25.210663,0.19326527,0.43961945
1995-08-01T00:00:00Z,25.561293,0.050376374,0.22444682
1995-09-01T00:00:00Z,18.99594,0.15372033,0.39207184
1995-10-01T00:00:00Z,10.699721,0.17655748,0.42018744
1995-11-01T00:00:00Z,-2.9917989,0.07992168,0.28270423
1995-12-01T00:00:00Z,-7.3735676,0.15756722,0.39694738
1996-01-01T00:00:00Z,-11.1348,0.26086712,0.51075155
1996-02-01T00:00:00Z,-6.0082846,0.08629041,0.29375228
1996-03-01T00:00:00Z,-1.8105869,0.13359128,0.3655014
1996-04-01T00:00:00Z,7.2723074,0.057857323,0.24053548
1996-05-01T00:00:00Z,16.707567,0.090156056,0.30025998
1996-06-01T00:00:00Z,23.717054,0.038306475,0.1957204
1996-07-01T00:00:00Z,23.641346,0.0554213,0.23541729
1996-08-01T00:00:00Z,25.825653,0.0496811,0.22289258
1996-09-01T00:00:00Z,19.164476,0.04209866,0.20517959
1996-10-01T00:00:00Z,11.994382,0.18955345,0.43537736
1996-11-01T00:00:00Z,-2.2627027,0.09756885,0.3123601
1996-12-01T00:00:00Z,-8.389449,0.29721925,0.5451782
1997-01-01T00:00:00Z,-9.99324,0.28182438,0.53087133
1997-02-01T00:00:00Z,-3.3563375,0.11269493,0.33570066
1997-03-01T00:00:00Z,1.2109201,0.06662951,0.2581269
1997-04-01T00:00:00Z,9.842998,0.051987816,0.22800837
1997-05-01T00:00:00Z,14.846813,0.07253425,0.26932183
1997-06-01T00:00:00Z,25.102272,0.035693586,0.18892746
1997-07-01T00:00:00Z,24.625113,0.039236628,0.19808237
1997-08-01T00:00:00Z,22.703129,0.031873822,0.1785324
1997-09-01T00:00:00Z,20.583752,0.058332425,0.24152106
1997-10-01T00:00:00Z,11.931989,0.13502556,0.36745825
1997-11-01T00:00:00Z,-0.20172985,0.07266495,0.26956436
1997-12-01T00:00:00Z,-1.2749916,0.1381314,0.37166032
1998-01-01T00:00:00Z,-5.8861065,0.23753361,0.4873742
1998-02-01T00:00:00Z,2.2196476,0.17065698,0.4131065
1998-03-01T00:00:00Z,1.9214146,0.09032919,0.30054814
1998-04-01T00:00:00Z,13.897307,0.093121186,0.30515763
1998-05-01T00:00:00Z,22.206764,0.05489056,0.23428735
1998-06-01T00:00:00Z,20.534143,0.0991788,0.31492665
1998-07-01T00:00:00Z,25.168993,0.120754845,0.34749797
1998-08-01T00:00:00Z,25.636087,0.06085192,0.24668182
1998-09-01T00:00:00Z,21.949974,0.106225915,0.32592317
1998-10-01T00:00:00Z,12.75993,0.17626598,0.41984043
1998-11-01T00:00:00Z,2.6714206,0.38244405,0.6184206
1998-12-01T00:00:00Z,-3.5916207,0.49188185,0.7013429
1999-01-01T00:00:00Z,-9.171355,0.16087708,0.40109485
1999-02-01T00:00:00Z,-0.4726299,0.10679524,0.3267954
1999-03-01T00:00:00Z,3.8593974,0.09660402,0.31081188
1999-04-01T00:00:00Z,12.004811,0.10289979,0.32077998
1999-05-01T00:00:00Z,18.863297,0.05841047,0.24168257
1999-06-01T00:00:00Z,22.453606,0.08047188,0.28367567
1999-07-01T00:00:00Z,26.32635,0.088479355,0.29745477
1999-08-01T00:00:00Z,23.093307,0.06213287,0.24926466
1999-09-01T00:00:00Z,17.901114,0.31312907,0.5595794
1999-10-01T00:00:00Z,10.636469,0.21040975,0.4587044
1999-11-01T00:00:00Z,6.6897807,0.13172731,0.36294258
1999-12-01T00:00:00Z,-2.461176,0.12304269,0.3507744
2000-01-01T00:00:00Z,-7.2927694,0.24027024,0.4901737
2000-02-01T00:00:00Z,-0.72146076,0.0927216,0.30450222
2000-03-01T00:00:00Z,6.8379464,0.09094169,0.30156538
2000-04-01T00:00:00Z,10.145408,0.14560822,0.38158646
2000-05-01T00:00:00Z,18.964678,0.09479191,0.30788296
2000-06-01T00:00:00Z,20.198168,0.09010145,0.30016905
2000-07-01T00:00:00Z,24.715805,0.1387754,0.3725257
2000-08-01T00:00:00Z,24.194113,0.07098906,0.2664377
2000-09-01T00:00:00Z,18.202135,0.12883565,0.35893685
2000-10-01T00:00:00Z,13.609364,0.17750047,0.42130804
2000-11-01T00:00:00Z,0.9913359,0.07334734,0.27082714
2000-12-01T00:00:00Z,-12.080203,0.14008859,0.3742841
2001-01-01T00:00:00Z,-4.2391934,0.112375244,0.33522418
2001-02-01T00:00:00Z,-8.424673,0.1534482,0.39172465
2001-03-01T00:00:00Z,1.4383409,0.11677877,0.34172907
2001-04-01T00:00:00Z,9.917332,0.09070903,0.3011794
2001-05-01T00:00:00Z,18.487177,0.06996456,0.26450816
2001-06-01T00:00:00Z,23.164713,0.04270791,0.20665891
2001-07-01T00:00:00Z,25.6014,0.10349991,0.321714
2001-08-01T00:00:00Z,26.419075,0.048967563,0.22128615
2001-09-01T00:00:00Z,18.980755,0.049750734,0.22304873
2001-10-01T00:00:00Z,11.375046,0.24493423,0.4949083
2001-11-01T00:00:00Z,8.027821,0.22567599,0.47505367
2001-12-01T00:00:00Z,-2.1168444,0.16333656,0.40414917
2002-01-01T00:00:00Z,-4.3190055,0.43010518,0.65582407
2002-02-01T00:00:00Z,-0.75429344,0.1470353,0.38345182
2002-03-01T00:00:00Z,-2.687831,0.11615621,0.34081697
2002-04-01T00:00:00Z,8.479931,0.08458853,0.29084107
2002-05-01T00:00:00Z,15.226516,0.071670465,0.2677134
2002-06-01T00:00:00Z,24.103989,0.049623985,0.22276442
2002-07-01T00:00:00Z,27.30468,0.023656683,0.1538073
2002-08-01T00:00:00Z,23.768179,0.04382157,0.20933603
2002-09-01T00:00:00Z,20.535343,0.056567155,0.2378385
2002-10-01T00:00:00Z,5.8275714,0.21700092,0.46583357
2002-11-01T00:00:00Z,0.4072055,0.20317373,0.45074797
2002-12-01T00:00:00Z,-2.854487,0.12710197,0.35651365
2003-01-01T00:00:00Z,-8.713893,0.30174413,0.5493124
2003-02-01T00:00:00Z,-7.336803,0.28179753,0.53084606
2003-03-01T00:00:00Z,1.20135,0.16319026,0.40396816
2003-04-01T00:00:00Z,10.739524,0.26300344,0.5128386
2003-05-01T00:00:00Z,18.66088,0.047416788,0.21775396
2003-06-01T00:00:00Z,22.848871,0.09574292,0.30942354
2003-07-01T00:00:00Z,25.68471,0.07999687,0.28283718
2003-08-01T00:00:00Z,26.804174,0.08894502,0.29823652
2003-09-01T00:00:00Z,19.580338,0.10836519,0.3291887
2003-10-01T00:00:00Z,12.548765,0.19662216,0.44342098
2003-11-01T00:00:00Z,0.26058677,0.27044138,0.5200398
2003-12-01T00:00:00Z,-2.4668608,0.11361665,0.3370707
2004-01-01T00:00:00Z,-11.570393,0.47061628,0.6860148
2004-02-01T00:00:00Z,-2.8998244,0.11877411,0.3446362
2004-03-01T00:00:00Z,2.795106,0.09056839,0.30094582
2004-04-01T00:00:00Z,10.929764,0.21659298,0.4653955
2004-05-01T00:00:00Z,14.629407,0.19264533,0.4389138
2004-06-01T00:00:00Z,20.913454,0.09208438,0.30345407
2004-07-01T00:00:00Z,24.414705,0.104769774,0.3236816
2004-08-01T00:00:00Z,20.977703,0.13312863,0.36486796
2004-09-01T00:00:00Z,21.228619,0.09115918,0.30192578
2004-10-01T00:00:00Z,12.102773,0.12025165,0.34677318
2004-11-01T00:00:00Z,4.743468,0.14713164,0.38357744
2004-12-01T00:00:00Z,-5.800329,0.22407208,0.47336254
2005-01-01T00:00:00Z,-9.618389,0.23920096,0.48908174
2005-02-01T00:00:00Z,-2.180259,0.123864345,0.35194367
2005-03-01T00:00:00Z,1.6147307,0.099635966,0.31565166
2005-04-01T00:00:00Z,13.8604,0.15535703,0.39415357
2005-05-01T00:00:00Z,15.349163,0.0376694,0.19408607
2005-06-01T00:00:00Z,23.770164,0.090123825,0.3002063
2005-07-01T00:00:00Z,26.852198,0.034282852,0.1851563
2005-08-01T00:00:00Z,24.538767,0.20369132,0.45132175
2005-09-01T00:00:00Z,21.292942,0.135962,0.36873025
2005-10-01T00:00:00Z,12.960487,0.07984641,0.28257108
2005-11-01T00:00:00Z,3.381858,0.19670294,0.44351205
2005-12-01T00:00:00Z,-5.447586,0.08524768,0.29197204
2006-01-01T00:00:00Z,-1.4365879,0.116518565,0.34134814
2006-02-01T00:00:00Z,-5.7754216,0.20674571,0.454693
2006-03-01T00:00:00Z,3.1230118,0.053602383,0.23152189
2006-04-01T00:00:00Z,15.395821,0.02205598,0.14851256
2006-05-01T00:00:00Z,18.471212,0.038036972,0.1950307
2006-06-01T00:00:00Z,24.18041,0.020296618,0.1424662
2006-07-01T00:00:00Z,29.173576,0.029200613,0.17088187
2006-08-01T00:00:00Z,25.494204,0.030464796,0.17454167
2006-09-01T00:00:00Z,19.154581,0.03406352,0.18456306
2006-10-01T00:00:00Z,9.672069,0.11496157,0.33905983
2006-11-01T00:00:00Z,3.5888653,0.14197521,0.37679598
2006-12-01T00:00:00Z,-1.2633454,0.18878783,0.4344972
2007-01-01T00:00:00Z,-5.970592,0.26422507,0.51402825
2007-02-01T00:00:00Z,-8.85963,0.17093018,0.41343704
2007-03-01T00:00:00Z,4.7215366,0.1732861,0.41627645
2007-04-01T00:00:00Z,10.815808,0.14410755,0.379615
2007-05-01T00:00:00Z,20.19594,0.12202636,0.3493227
2007-06-01T00:00:00Z,25.119211,0.09002402,0.30004004
2007-07-01T00:00:00Z,26.63741,0.05991004,0.24476527
2007-08-01T00:00:00Z,24.71428,0.039375145,0.19843172
2007-09-01T00:00:00Z,19.867281,0.23821591,0.48807368
2007-10-01T00:00:00Z,13.347836,0.09089176,0.30148262
2007-11-01T00:00:00Z,1.8698292,0.12261059,0.35015795
2007-12-01T00:00:00Z,-6.9829435,0.054335732,0.23310027
2008-01-01T00:00:00Z,-7.814002,0.09448262,0.30738026
2008-02-01T00:00:00Z,-6.6784616,0.05226446,0.22861421
2008-03-01T00:00:00Z,0.43511066,0.08415094,0.29008782
2008-04-01T00:00:00Z,8.94012,0.08933213,0.2988848
2008-05-01T00:00:00Z,15.735609,0.06435354,0.25368
2008-06-01T00:00:00Z,21.83885,0.12412566,0.3523147
2008-07-01T00:00:00Z,24.917253,0.11599847,0.34058547
2008-08-01T00:00:00Z,25.178057,0.0343046,0.18521501
2008-09-01T00:00:00Z,19.0153,0.07262601,0.26949212
2008-10-01T00:00:00Z,11.606274,0.15020138,0.38755822
2008-11-01T00:00:00Z,1.7279928,0.1418342,0.37660882
2008-12-01T00:00:00Z,-9.627744,0.29341936,0.541682
2009-01-01T00:00:00Z,-10.80546,0.11501777,0.3391427
2009-02-01T00:00:00Z,-4.369332,0.18483141,0.42992023
2009-03-01T00:00:00Z,1.5755445,0.1142093,0.33794868
2009-04-01T00:00:00Z,10.5774,0.16481026,0.4059683
2009-05-01T00:00:00Z,17.518784,0.36491686,0.6040835
2009-06-01T00:00:00Z,21.809927,0.06863601,0.26198474
2009-07-01T00:00:00Z,22.259031,0.12658133,0.3557827
2009-08-01T00:00:00Z,22.592703,0.03109304,0.17633219
2009-09-01T00:00:00Z,22.563885,0.03134305,0.17703968
2009-10-01T00:00:00Z,6.798956,0.08866307,0.29776344
2009-11-01T00:00:00Z,6.542964,0.16450718,0.40559486
2009-12-01T00:00:00Z,-8.369031,0.293493,0.54174995
2010-01-01T00:00:00Z,-7.7173285,0.052171357,0.2284105
2010-02-01T00:00:00Z,-2.7018335,0.20500693,0.4527769
2010-03-01T00:00:00Z,9.176321,0.23485838,0.48462188
2010-04-01T00:00:00Z,15.997676,0.086485036,0.2940834
2010-05-01T00:00:00Z,19.404701,0.11975463,0.3460558
2010-06-01T00:00:00Z,21.522596,0.07951424,0.2819827
2010-07-01T00:00:00Z,26.147219,0.09252498,0.3041792
2010-08-01T00:00:00Z,25.65874,0.047487404,0.21791606
2010-09-01T00:00:00Z,16.089552,0.13354339,0.3654359
2010-10-01T00:00:00Z,14.180481,0.093516275,0.3058043
2010-11-01T00:00:00Z,3.179806,0.047899086,0.2188586
2010-12-01T00:00:00Z,-7.5304284,0.16873036,0.41076803
2011-01-01T00:00:00Z,-10.843868,0.15686749,0.39606503
2011-02-01T00:00:00Z,-5.0931954,0.12491753,0.35343674
2011-03-01T00:00:00Z,0.9090255,0.02944359,0.17159134
2011-04-01T00:00:00Z,9.218736,0.049923174,0.22343494
2011-05-01T00:00:00Z,16.52399,0.06025464,0.2454682
2011-06-01T00:00:00Z,20.640236,0.035310086,0.18790978
2011-07-01T00:00:00Z,26.924686,0.038525373,0.19627881
2011-08-01T00:00:00Z,25.548052,0.041483834,0.2036758
2011-09-01T00:00:00Z,19.545902,0.054124106,0.23264588
2011-10-01T00:00:00Z,14.254582,0.12554988,0.35433018
2011-11-01T00:00:00Z,4.1790714,0.14208427,0.37694067
2011-12-01T00:00:00Z,-2.546008,0.0979924,0.31303737
2012-01-01T00:00:00Z,-4.331065,0.11555162,0.33992884
2012-02-01T00:00:00Z,-1.0700043,0.17663854,0.42028388
2012-03-01T00:00:00Z,9.44326,0.033436462,0.1828564
2012-04-01T00:00:00Z,11.31575,0.08728611,0.29544222
2012-05-01T00:00:00Z,18.961582,0.062366247,0.24973235
2012-06-01T00:00:00Z,24.231459,0.027337385,0.16534021
2012-07-01T00:00:00Z,28.147884,0.029938005,0.17302603
2012-08-01T00:00:00Z,25.169632,0.03248053,0.18022355
2012-09-01T00:00:00Z,19.886538,0.11931673,0.34542254
2012-10-01T00:00:00Z,10.252172,0.08712706,0.29517293
2012-11-01T00:00:00Z,2.6539633,0.17808488,0.42200103
2012-12-01T00:00:00Z,-4.770996,0.47881365,0.6919636
# tmin,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(degC),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-24.864378,0.59485877,0.7712709
1895-02-01T00:00:00Z,-22.741617,0.66821146,0.81744206
1895-03-01T00:00:00Z,-15.55502,0.5761635,0.7590543
1895-04-01T00:00:00Z,-1.525347,0.34244117,0.58518475
1895-05-01T00:00:00Z,2.6655948,0.13641778,0.36934778
1895-06-01T00:00:00Z,7.7054048,0.069592975,0.2638048
1895-07-01T00:00:00Z,9.163646,0.14055267,0.37490356
1895-08-01T00:00:00Z,8.511785,0.33382952,0.5777798
1895-09-01T00:00:00Z,5.66255,0.08747724,0.29576552
1895-10-01T00:00:00Z,-3.9761162,0.07175724,0.2678754
1895-11-01T00:00:00Z,-10.820217,0.16526353,0.40652618
1895-12-01T00:00:00Z,-16.650406,0.35507798,0.5958842
1896-01-01T00:00:00Z,-19.924986,0.54980665,0.74148947
1896-02-01T00:00:00Z,-19.309801,0.4642029,0.68132436
1896-03-01T00:00:00Z,-15.617537,0.53158563,0.72909915
1896-04-01T00:00:00Z,-2.7143736,0.10535786,0.32458878
1896-05-01T00:00:00Z,5.0103426,0.02746554,0.1657273
1896-06-01T00:00:00Z,7.9454274,0.45646575,0.6756225
1896-07-01T00:00:00Z,10.1874275,0.21422614,0.4628457
1896-08-01T00:00:00Z,8.5877695,0.2556786,0.5056467
1896-09-01T00:00:00Z,3.3230782,0.13365752,0.365592
1896-10-01T00:00:00Z,-2.974044,0.28511718,0.5339636
1896-11-01T00:00:00Z,-14.199965,0.2493145,0.49931404
1896-12-01T00:00:00Z,-14.982088,0.37006944,0.60833335
1897-01-01T00:00:00Z,-24.348953,1.0410644,1.0203257
1897-02-01T00:00:00Z,-19.181414,0.9186369,0.9584555
1897-03-01T00:00:00Z,-15.747983,0.55932647,0.74788135
1897-04-01T00:00:00Z,-3.8052485,0.35040373,0.5919491
1897-05-01T00:00:00Z,1.4563242,0.5988491,0.7738534
1897-06-01T00:00:00Z,6.219478,0.49843743,0.70600104
1897-07-01T00:00:00Z,12.149408,0.17670159,0.42035887
1897-08-01T00:00:00Z,8.151907,0.74370915,0.86238575
1897-09-01T00:00:00Z,7.875668,1.3403058,1.1577158
1897-10-01T00:00:00Z,0.63688433,0.22827865,0.47778517
1897-11-01T00:00:00Z,-12.208344,0.39125925,0.6255072
1897-12-01T00:00:00Z,-21.874704,0.9058922,0.9517837
1898-01-01T00:00:00Z,-19.762205,1.3833843,1.1761736
1898-02-01T00:00:00Z,-20.247236,1.3145396,1.1465337
1898-03-01T00:00:00Z,-11.721311,1.1059861,1.0516587
1898-04-01T00:00:00Z,-5.409642,0.6890248,0.83007514
1898-05-01T00:00:00Z,1.6627465,0.14131497,0.37591884
1898-06-01T00:00:00Z,7.914581,0.13484484,0.36721227
1898-07-01T00:00:00Z,10.070197,0.22261478,0.4718207
1898-08-01T00:00:00Z,9.372335,0.06892848,0.26254234
1898-09-01T00:00:00Z,5.3603997,0.8125922,0.90143895
1898-10-01T00:00:00Z,-1.5097288,0.14716278,0.383618
1898-11-01T00:00:00Z,-11.267158,0.20729338,0.45529482
1898-12-01T00:00:00Z,-21.078606,0.17354389,0.41658598
1899-01-01T00:00:00Z,-24.598286,1.0000118,1.0000058
1899-02-01T00:00:00Z,-25.40571,0.51126045,0.71502477
1899-03-01T00:00:00Z,-21.353497,1.0180606,1.0089899
1899-04-01T00:00:00Z,-3.8056993,0.28310007,0.5320715
1899-05-01T00:00:00Z,1.84742,0.05979272,0.24452549
1899-06-01T00:00:00Z,8.072829,0.08915801,0.2985934
1899-07-01T00:00:00Z,10.566099,0.2746045,0.52402717
1899-08-01T00:00:00Z,10.683183,0.13103487,0.36198738
1899-09-01T00:00:00Z,3.306796,0.32921913,0.5737762
1899-10-01T00:00:00Z,0.45593715,0.15517388,0.39392117
1899-11-01T00:00:00Z,-3.8067675,0.2610561,0.5109365
1899-12-01T00:00:00Z,-16.628235,0.21065421,0.45897081
1900-01-01T00:00:00Z,-17.827328,0.46802053,0.68412024
1900-02-01T00:00:00Z,-26.255638,0.7727238,0.8790471
1900-03-01T00:00:00Z,-15.504537,0.44270453,0.66536045
1900-04-01T00:00:00Z,-1.4721192,0.12070637,0.34742823
1900-05-01T00:00:00Z,2.798729,0.4853682,0.6966837
1900-06-01T00:00:00Z,7.8374295,0.22346795,0.47272396
1900-07-01T00:00:00Z,8.799135,0.24212123,0.49205816
1900-08-01T00:00:00Z,13.436523,0.18832245,0.43396136
1900-09-01T00:00:00Z,6.2444158,0.24792899,0.4979247
1900-10-01T00:00:00Z,4.0453873,0.1998239,0.44701666
1900-11-01T00:00:00Z,-10.813008,0.19001691,0.4359093
1900-12-01T00:00:00Z,-16.301334,0.22316891,0.47240758
1901-01-01T00:00:00Z,-22.402857,0.6169443,0.785458
1901-02-01T00:00:00Z,-23.832436,1.6953064,1.3020394
1901-03-01T00:00:00Z,-13.602998,0.39822173,0.63104814
1901-04-01T00:00:00Z,-2.583388,0.12949398,0.3598527
1901-05-01T00:00:00Z,3.2454267,0.15148053,0.38920498
1901-06-01T00:00:00Z,8.027701,0.09314192,0.3051916
1901-07-01T00:00:00Z,12.544156,0.105922446,0.3254573
1901-08-01T00:00:00Z,10.156137,0.5155367,0.7180089
1901-09-01T00:00:00Z,4.10209,0.3705674,0.6087425
1901-10-01T00:00:00Z,-1.2319498,0.23408039,0.48381856
1901-11-01T00:00:00Z,-10.561385,0.27408388,0.52353024
1901-12-01T00:00:00Z,-19.234789,0.18621151,0.4315223
1902-01-01T00:00:00Z,-20.307112,0.9047296,0.95117277
1902-02-01T00:00:00Z,-19.207016,0.920068,0.95920175
1902-03-01T00:00:00Z,-8.920156,0.2511813,0.50117993
1902-04-01T00:00:00Z,-4.747598,0.3122753,0.55881596
1902-05-01T00:00:00Z,3.9217613,0.24236742,0.49230826
1902-06-01T00:00:00Z,6.031363,0.20053539,0.44781178
1902-07-01T00:00:00Z,10.587644,0.2847405,0.5336108
1902-08-01T00:00:00Z,7.9407253,0.4821241,0.69435155
1902-09-01T00:00:00Z,3.0549529,0.43814114,0.6619223
1902-10-01T00:00:00Z,-1.608185,0.21007864,0.45834336
1902-11-01T00:00:00Z,-6.384348,0.28248996,0.53149784
1902-12-01T00:00:00Z,-19.815325,0.41346726,0.6430142
1903-01-01T00:00:00Z,-23.075613,0.537744,0.7333103
1903-02-01T00:00:00Z,-22.998995,0.49467024,0.70332795
1903-03-01T00:00:00Z,-11.079824,0.55017775,0.7417397
1903-04-01T00:00:00Z,-3.6311188,0.22156453,0.47070643
1903-05-01T00:00:00Z,3.4150844,0.37947607,0.61601627
1903-06-01T00:00:00Z,5.9421096,0.1900677,0.43596753
1903-07-01T00:00:00Z,9.960372,0.74138963,0.8610399
1903-08-01T00:00:00Z,7.4925785,1.2290027,1.108604
1903-09-01T00:00:00Z,3.3089392,0.5330097,0.7300751
1903-10-01T00:00:00Z,-0.696867,0.2831435,0.5321123
1903-11-01T00:00:00Z,-12.690353,0.6026259,0.7762898
1903-12-01T00:00:00Z,-23.859625,0.23489118,0.48465574
1904-01-01T00:00:00Z,-26.616058,0.46199608,0.67970294
1904-02-01T00:00:00Z,-27.925934,1.1794465,1.0860232
1904-03-01T00:00:00Z,-15.191672,0.521968,0.72247356
1904-04-01T00:00:00Z,-6.120216,0.27405104,0.52349883
1904-05-01T00:00:00Z,1.5115354,0.2529944,0.5029855
1904-06-01T00:00:00Z,7.464562,0.20996483,0.4582192
1904-07-01T00:00:00Z,8.198545,0.25180644,0.5018032
1904-08-01T00:00:00Z,7.7289977,0.36906162,0.6075044
1904-09-01T00:00:00Z,3.8317127,0.6399525,0.79997027
1904-10-01T00:00:00Z,0.01866845,0.48892432,0.6992312
1904-11-01T00:00:00Z,-6.672132,0.52771413,0.72643936
1904-12-01T00:00:00Z,-19.61902,0.36832482,0.6068977
1905-01-01T00:00:00Z,-24.824635,0.48047552,0.6931634
1905-02-01T00:00:00Z,-23.090963,0.4312986,0.6567333
1905-03-01T00:00:00Z,-10.036695,0.75727594,0.870216
1905-04-01T00:00:00Z,-4.758406,0.35654745,0.59711593
1905-05-01T00:00:00Z,0.694774,0.23815349,0.48800972
1905-06-01T00:00:00Z,7.134046,0.07598316,0.27565044
1905-07-01T00:00:00Z,10.64408,0.46541753,0.68221515
1905-08-01T00:00:00Z,10.374955,0.39862537,0.63136786
1905-09-01T00:00:00Z,6.8368907,0.317764,0.5637056
1905-10-01T00:00:00Z,-1.5508671,0.19450633,0.4410287
1905-11-01T00:00:00Z,-8.29167,0.19135508,0.43744153
1905-12-01T00:00:00Z,-15.778183,0.3811031,0.6173355
1906-01-01T00:00:00Z,-17.7901,0.26386142,0.51367444
1906-02-01T00:00:00Z,-22.487057,0.31715053,0.5631612
1906-03-01T00:00:00Z,-16.604473,0.54742616,0.7398825
1906-04-01T00:00:00Z,-1.5357469,0.3786804,0.61537015
1906-05-01T00:00:00Z,1.8624251,0.25328073,0.50327003
1906-06-01T00:00:00Z,9.116612,0.12552798,0.35429928
1906-07-01T00:00:00Z,10.96832,0.1924069,0.4386421
1906-08-01T00:00:00Z,10.200978,0.27798316,0.5272411
1906-09-01T00:00:00Z,7.4242916,0.27358833,0.52305675
1906-10-01T00:00:00Z,-0.61454535,0.1734327,0.4164525
1906-11-01T00:00:00Z,-7.1109977,0.32321706,0.56852186
1906-12-01T00:00:00Z,-18.461979,0.39636087,0.629572
1907-01-01T00:00:00Z,-25.941942,0.68953496,0.8303824
1907-02-01T00:00:00Z,-20.691755,0.51123255,0.7150053
1907-03-01T00:00:00Z,-12.669389,0.5046631,0.71039647
1907-04-01T00:00:00Z,-7.6686683,0.33702284,0.58053666
1907-05-01T00:00:00Z,-2.854877,0.20487897,0.4526356
1907-06-01T00:00:00Z,7.862126,0.1345838,0.36685666
1907-07-01T00:00:00Z,9.905553,0.08560766,0.29258788
1907-08-01T00:00:00Z,9.379917,0.45390084,0.6737217
1907-09-01T00:00:00Z,5.0306463,0.11742448,0.34267256
1907-10-01T00:00:00Z,-2.2594879,0.23098707,0.48061115
1907-11-01T00:00:00Z,-7.5751405,0.22707069,0.47651935
1907-12-01T00:00:00Z,-15.453824,1.4173666,1.1905321
1908-01-01T00:00:00Z,-18.947166,0.7924876,0.8902177
1908-02-01T00:00:00Z,-16.55085,0.81093156,0.9005174
1908-03-01T00:00:00Z,-13.3476925,0.7165908,0.8465169
1908-04-01T00:00:00Z,-2.9797955,0.26483694,0.5146231
1908-05-01T00:00:00Z,2.293969,0.113894805,0.33748305
1908-06-01T00:00:00Z,8.513282,0.21577007,0.46451056
1908-07-01T00:00:00Z,10.724201,0.2569561,0.50690836
1908-08-01T00:00:00Z,8.619228,0.20771071,0.4557529
1908-09-01T00:00:00Z,7.156901,0.21005023,0.45831236
1908-10-01T00:00:00Z,0.86214805,0.24819885,0.4981956
