2014-05-16 14:54:08,665 - LANDIS-II 6.0 (official release)
2014-05-16 14:54:08,681 - 
2014-05-16 14:54:08,868 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-16 14:54:08,977 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 14:54:09,024 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 14:54:09,055 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-16 14:54:09,133 - Cell length = 100 m, cell area = 1 ha
2014-05-16 14:54:09,149 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-16 14:54:09,164 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 14:54:09,180 - Loading Century Succession extension ...
2014-05-16 14:54:09,211 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 14:54:09,211 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 14:54:09,320 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 14:54:44,862 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2418, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2419, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2420, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2421, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2422, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2423, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2424, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2425, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2426, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2427, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2428, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2429, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2430, actualYearUsed=2012.
2014-05-16 14:54:44,878 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2431, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2432, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2433, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2434, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2435, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2436, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2437, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2438, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2439, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2440, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2441, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2442, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2443, actualYearUsed=2012.
2014-05-16 14:54:44,894 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2444, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2445, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2446, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2447, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2448, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2449, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2450, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2451, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2452, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2453, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2454, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2455, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2456, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2457, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2458, actualYearUsed=2012.
2014-05-16 14:54:44,909 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2459, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2460, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2461, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2462, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2463, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2464, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2465, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2466, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2467, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2468, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2469, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2470, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2471, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2472, actualYearUsed=2012.
2014-05-16 14:54:44,925 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2473, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2474, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2475, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2476, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2477, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2478, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2479, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2480, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2481, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2482, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2483, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2484, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2485, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2486, actualYearUsed=2012.
2014-05-16 14:54:44,940 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2487, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2488, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2489, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2490, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2491, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2492, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2493, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2494, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2495, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2496, actualYearUsed=2012.
2014-05-16 14:54:44,956 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2497, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2498, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2499, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2500, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2501, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2502, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2503, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2504, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2505, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2506, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2507, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2508, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2509, actualYearUsed=2012.
2014-05-16 14:54:44,972 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2510, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2511, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2512, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2513, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2514, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2515, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2516, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2517, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2518, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2519, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2520, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2521, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2522, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2523, actualYearUsed=2012.
2014-05-16 14:54:44,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2524, actualYearUsed=2012.
2014-05-16 14:54:45,003 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2525, actualYearUsed=2012.
2014-05-16 14:54:45,003 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2526, actualYearUsed=2012.
2014-05-16 14:54:45,003 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2527, actualYearUsed=2012.
2014-05-16 14:54:45,003 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2528, actualYearUsed=2012.
2014-05-16 14:54:45,003 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 2529, actualYearUsed=2012.
