SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 2009, 6, MN101, 1, 9.24, 21.45, 38.17, 0.1, 1.41, 
SpinUp_Climate, 2009, 7, MN101, 1, 11.28, 23.73, 38.71, 0.1, 1.41, 
SpinUp_Climate, 2009, 8, MN101, 1, 13.43, 24.41, 39.11, 0.1, 1.41, 
SpinUp_Climate, 2009, 9, MN101, 1, 3.45, 23.08, 39.08, 0.1, 1.41, 
SpinUp_Climate, 2009, 10, MN101, 1, 12.72, 11.47, 20.16, 0.1, 1.41, 
SpinUp_Climate, 2009, 11, MN101, 1, 5.03, 8.41, 19.85, 0.1, 1.41, 
SpinUp_Climate, 2009, 12, MN101, 1, 5.03, -8.12, 1.96, 0.1, 1.41, 
SpinUp_Climate, 2009, 1, MN102, 2, 2.09, -12.63, -0.64, 0.1, 1.41, 
SpinUp_Climate, 2009, 2, MN102, 2, 2.66, -5.71, 4.5, 0.1, 1.41, 
SpinUp_Climate, 2009, 3, MN102, 2, 6.99, -1.02, 9.26, 0.1, 1.41, 
SpinUp_Climate, 2009, 4, MN102, 2, 4.12, 6.46, 16.46, 0.1, 1.41, 
SpinUp_Climate, 2009, 5, MN102, 2, 4.68, 9.91, 22.02, 0.1, 1.41, 
SpinUp_Climate, 2009, 6, MN102, 2, 6.16, 14.3, 25.45, 0.1, 1.41, 
SpinUp_Climate, 2009, 7, MN102, 2, 7.52, 15.82, 25.81, 0.1, 1.41, 
SpinUp_Climate, 2009, 8, MN102, 2, 8.95, 16.28, 26.07, 0.1, 1.41, 
SpinUp_Climate, 2009, 9, MN102, 2, 2.3, 15.39, 26.05, 0.1, 1.41, 
SpinUp_Climate, 2009, 10, MN102, 2, 8.48, 7.65, 13.44, 0.1, 1.41, 
SpinUp_Climate, 2009, 11, MN102, 2, 3.35, 5.61, 13.23, 0.1, 1.41, 
SpinUp_Climate, 2009, 12, MN102, 2, 3.35, -5.41, 1.3, 0.1, 1.41, 
SpinUp_Climate, 2010, 1, MN100, 0, 3.18, -8.96, 2.28, 0.1, 1.41, 
SpinUp_Climate, 2010, 2, MN100, 0, 1.62, -8.66, 7.3, 0.1, 1.41, 
SpinUp_Climate, 2010, 3, MN100, 0, 2.76, 5.23, 19.18, 0.1, 1.41, 
SpinUp_Climate, 2010, 4, MN100, 0, 3.06, 9.38, 26, 0.1, 1.41, 
SpinUp_Climate, 2010, 5, MN100, 0, 7.56, 14.68, 29.4, 0.1, 1.41, 
SpinUp_Climate, 2010, 6, MN100, 0, 12.29, 19.61, 31.52, 0.1, 1.41, 
SpinUp_Climate, 2010, 7, MN100, 0, 11.93, 23.22, 36.15, 0.1, 1.41, 
SpinUp_Climate, 2010, 8, MN100, 0, 15.64, 23.41, 35.66, 0.1, 1.41, 
SpinUp_Climate, 2010, 9, MN100, 0, 11.98, 14.97, 26.09, 0.1, 1.41, 
SpinUp_Climate, 2010, 10, MN100, 0, 8.73, 10.91, 24.18, 0.1, 1.41, 
SpinUp_Climate, 2010, 11, MN100, 0, 5.2, 3.5, 13.18, 0.1, 1.41, 
SpinUp_Climate, 2010, 12, MN100, 0, 5.3, -7.11, 2.47, 0.1, 1.41, 
SpinUp_Climate, 2010, 1, MN101, 1, 3.81, -10.76, 2.74, 0.1, 1.41, 
SpinUp_Climate, 2010, 2, MN101, 1, 1.94, -10.39, 8.76, 0.1, 1.41, 
SpinUp_Climate, 2010, 3, MN101, 1, 3.31, 6.28, 23.01, 0.1, 1.41, 
SpinUp_Climate, 2010, 4, MN101, 1, 3.67, 11.26, 31.2, 0.1, 1.41, 
SpinUp_Climate, 2010, 5, MN101, 1, 9.07, 17.61, 35.29, 0.1, 1.41, 
SpinUp_Climate, 2010, 6, MN101, 1, 14.75, 23.53, 37.83, 0.1, 1.41, 
SpinUp_Climate, 2010, 7, MN101, 1, 14.31, 27.87, 43.38, 0.1, 1.41, 
SpinUp_Climate, 2010, 8, MN101, 1, 18.76, 28.1, 42.79, 0.1, 1.41, 
SpinUp_Climate, 2010, 9, MN101, 1, 14.38, 17.96, 31.31, 0.1, 1.41, 
SpinUp_Climate, 2010, 10, MN101, 1, 10.47, 13.09, 29.02, 0.1, 1.41, 
SpinUp_Climate, 2010, 11, MN101, 1, 6.24, 4.2, 15.82, 0.1, 1.41, 
SpinUp_Climate, 2010, 12, MN101, 1, 6.36, -8.53, 2.96, 0.1, 1.41, 
SpinUp_Climate, 2010, 1, MN102, 2, 2.54, -7.17, 1.83, 0.1, 1.41, 
SpinUp_Climate, 2010, 2, MN102, 2, 1.29, -6.92, 5.84, 0.1, 1.41, 
SpinUp_Climate, 2010, 3, MN102, 2, 2.21, 4.19, 15.34, 0.1, 1.41, 
SpinUp_Climate, 2010, 4, MN102, 2, 2.45, 7.51, 20.8, 0.1, 1.41, 
SpinUp_Climate, 2010, 5, MN102, 2, 6.05, 11.74, 23.52, 0.1, 1.41, 
SpinUp_Climate, 2010, 6, MN102, 2, 9.83, 15.69, 25.22, 0.1, 1.41, 
SpinUp_Climate, 2010, 7, MN102, 2, 9.54, 18.58, 28.92, 0.1, 1.41, 
SpinUp_Climate, 2010, 8, MN102, 2, 12.51, 18.73, 28.53, 0.1, 1.41, 
SpinUp_Climate, 2010, 9, MN102, 2, 9.58, 11.98, 20.87, 0.1, 1.41, 
SpinUp_Climate, 2010, 10, MN102, 2, 6.98, 8.73, 19.34, 0.1, 1.41, 
SpinUp_Climate, 2010, 11, MN102, 2, 4.16, 2.8, 10.54, 0.1, 1.41, 
SpinUp_Climate, 2010, 12, MN102, 2, 4.24, -5.69, 1.98, 0.1, 1.41, 
SpinUp_Climate, 2011, 1, MN100, 0, 4.12, -11.43, -0.84, 0.1, 1.41, 
SpinUp_Climate, 2011, 2, MN100, 0, 1.7, -8.53, 4.91, 0.1, 1.41, 
SpinUp_Climate, 2011, 3, MN100, 0, 1.9, -2.44, 10.91, 0.1, 1.41, 
SpinUp_Climate, 2011, 4, MN100, 0, 7.26, 8.04, 19.22, 0.1, 1.41, 
SpinUp_Climate, 2011, 5, MN100, 0, 8.09, 13.87, 26.52, 0.1, 1.41, 
SpinUp_Climate, 2011, 6, MN100, 0, 12.16, 19.32, 30.64, 0.1, 1.41, 
SpinUp_Climate, 2011, 7, MN100, 0, 8.61, 23.6, 36.92, 0.1, 1.41, 
SpinUp_Climate, 2011, 8, MN100, 0, 12.45, 21.43, 35.55, 0.1, 1.41, 
SpinUp_Climate, 2011, 9, MN100, 0, 4.71, 15.2, 29.55, 0.1, 1.41, 
SpinUp_Climate, 2011, 10, MN100, 0, 4.44, 12.11, 24.25, 0.1, 1.41, 
SpinUp_Climate, 2011, 11, MN100, 0, 2.57, 4.38, 14.18, 0.1, 1.41, 
SpinUp_Climate, 2011, 12, MN100, 0, 1.72, -1.57, 7.45, 0.1, 1.41, 
SpinUp_Climate, 2011, 1, MN101, 1, 4.95, -13.72, -1.01, 0.1, 1.41, 
SpinUp_Climate, 2011, 2, MN101, 1, 2.04, -10.24, 5.89, 0.1, 1.41, 
SpinUp_Climate, 2011, 3, MN101, 1, 2.28, -2.93, 13.09, 0.1, 1.41, 
SpinUp_Climate, 2011, 4, MN101, 1, 8.71, 9.65, 23.06, 0.1, 1.41, 
SpinUp_Climate, 2011, 5, MN101, 1, 9.7, 16.64, 31.83, 0.1, 1.41, 
SpinUp_Climate, 2011, 6, MN101, 1, 14.59, 23.19, 36.77, 0.1, 1.41, 
SpinUp_Climate, 2011, 7, MN101, 1, 10.33, 28.32, 44.31, 0.1, 1.41, 
SpinUp_Climate, 2011, 8, MN101, 1, 14.94, 25.72, 42.66, 0.1, 1.41, 
SpinUp_Climate, 2011, 9, MN101, 1, 5.66, 18.25, 35.46, 0.1, 1.41, 
SpinUp_Climate, 2011, 10, MN101, 1, 5.33, 14.53, 29.11, 0.1, 1.41, 
SpinUp_Climate, 2011, 11, MN101, 1, 3.08, 5.25, 17.01, 0.1, 1.41, 
SpinUp_Climate, 2011, 12, MN101, 1, 2.06, -1.89, 8.94, 0.1, 1.41, 
SpinUp_Climate, 2011, 1, MN102, 2, 3.3, -9.15, -0.68, 0.1, 1.41, 
SpinUp_Climate, 2011, 2, MN102, 2, 1.36, -6.82, 3.93, 0.1, 1.41, 
SpinUp_Climate, 2011, 3, MN102, 2, 1.52, -1.95, 8.73, 0.1, 1.41, 
SpinUp_Climate, 2011, 4, MN102, 2, 5.81, 6.43, 15.37, 0.1, 1.41, 
SpinUp_Climate, 2011, 5, MN102, 2, 6.47, 11.09, 21.22, 0.1, 1.41, 
SpinUp_Climate, 2011, 6, MN102, 2, 9.72, 15.46, 24.51, 0.1, 1.41, 
SpinUp_Climate, 2011, 7, MN102, 2, 6.89, 18.88, 29.54, 0.1, 1.41, 
SpinUp_Climate, 2011, 8, MN102, 2, 9.96, 17.14, 28.44, 0.1, 1.41, 
SpinUp_Climate, 2011, 9, MN102, 2, 3.77, 12.16, 23.64, 0.1, 1.41, 
SpinUp_Climate, 2011, 10, MN102, 2, 3.56, 9.69, 19.4, 0.1, 1.41, 
SpinUp_Climate, 2011, 11, MN102, 2, 2.05, 3.5, 11.34, 0.1, 1.41, 
SpinUp_Climate, 2011, 12, MN102, 2, 1.38, -1.26, 5.96, 0.1, 1.41, 
SpinUp_Climate, 2012, 1, MN100, 0, 2.47, -4.54, 5.67, 0.1, 1.41, 
SpinUp_Climate, 2012, 2, MN100, 0, 3.09, -2.58, 8.93, 0.1, 1.41, 
SpinUp_Climate, 2012, 3, MN100, 0, 5.06, 6.46, 19.44, 0.1, 1.41, 
SpinUp_Climate, 2012, 4, MN100, 0, 9.6, 8.33, 21.32, 0.1, 1.41, 
SpinUp_Climate, 2012, 5, MN100, 0, 18.02, 15.86, 28.96, 0.1, 1.41, 
SpinUp_Climate, 2012, 6, MN100, 0, 19.62, 20.25, 34.23, 0.1, 1.41, 
SpinUp_Climate, 2012, 7, MN100, 0, 12.01, 24.22, 38.15, 0.1, 1.41, 
SpinUp_Climate, 2012, 8, MN100, 0, 5.2, 20.16, 35.17, 0.1, 1.41, 
SpinUp_Climate, 2012, 9, MN100, 0, 2.66, 13.58, 29.89, 0.1, 1.41, 
SpinUp_Climate, 2012, 10, MN100, 0, 5.53, 9.33, 20.25, 0.1, 1.41, 
SpinUp_Climate, 2012, 11, MN100, 0, 4.34, 3.01, 12.65, 0.1, 1.41, 
SpinUp_Climate, 2012, 12, MN100, 0, 3.3, -3.97, 5.23, 0.1, 1.41, 
SpinUp_Climate, 2012, 1, MN101, 1, 2.96, -5.44, 6.8, 0.1, 1.41, 
SpinUp_Climate, 2012, 2, MN101, 1, 3.71, -3.1, 10.72, 0.1, 1.41, 
SpinUp_Climate, 2012, 3, MN101, 1, 6.07, 7.75, 23.33, 0.1, 1.41, 
SpinUp_Climate, 2012, 4, MN101, 1, 11.52, 10, 25.58, 0.1, 1.41, 
SpinUp_Climate, 2012, 5, MN101, 1, 21.63, 19.03, 34.75, 0.1, 1.41, 
SpinUp_Climate, 2012, 6, MN101, 1, 23.55, 24.3, 41.08, 0.1, 1.41, 
SpinUp_Climate, 2012, 7, MN101, 1, 14.41, 29.06, 45.78, 0.1, 1.41, 
SpinUp_Climate, 2012, 8, MN101, 1, 6.24, 24.2, 42.2, 0.1, 1.41, 
SpinUp_Climate, 2012, 9, MN101, 1, 3.19, 16.3, 35.86, 0.1, 1.41, 
SpinUp_Climate, 2012, 10, MN101, 1, 6.64, 11.2, 24.3, 0.1, 1.41, 
SpinUp_Climate, 2012, 11, MN101, 1, 5.2, 3.61, 15.18, 0.1, 1.41, 
SpinUp_Climate, 2012, 12, MN101, 1, 3.95, -4.76, 6.27, 0.1, 1.41, 
SpinUp_Climate, 2012, 1, MN102, 2, 1.97, -3.63, 4.54, 0.1, 1.41, 
SpinUp_Climate, 2012, 2, MN102, 2, 2.47, -2.07, 7.14, 0.1, 1.41, 
SpinUp_Climate, 2012, 3, MN102, 2, 4.05, 5.17, 15.55, 0.1, 1.41, 
SpinUp_Climate, 2012, 4, MN102, 2, 7.68, 6.67, 17.05, 0.1, 1.41, 
SpinUp_Climate, 2012, 5, MN102, 2, 14.42, 12.69, 23.17, 0.1, 1.41, 
SpinUp_Climate, 2012, 6, MN102, 2, 15.7, 16.2, 27.39, 0.1, 1.41, 
SpinUp_Climate, 2012, 7, MN102, 2, 9.61, 19.37, 30.52, 0.1, 1.41, 
SpinUp_Climate, 2012, 8, MN102, 2, 4.16, 16.13, 28.14, 0.1, 1.41, 
SpinUp_Climate, 2012, 9, MN102, 2, 2.12, 10.87, 23.91, 0.1, 1.41, 
SpinUp_Climate, 2012, 10, MN102, 2, 4.43, 7.47, 16.2, 0.1, 1.41, 
SpinUp_Climate, 2012, 11, MN102, 2, 3.47, 2.41, 10.12, 0.1, 1.41, 
SpinUp_Climate, 2012, 12, MN102, 2, 2.64, -3.18, 4.18, 0.1, 1.41, 
Future_Climate, 1895, 1, MN100, 0, 2.45, -14.86, -2.49, 0.1, 1.41, 
Future_Climate, 1895, 2, MN100, 0, 2.54, -12.74, 3.11, 0.1, 1.41, 
Future_Climate, 1895, 3, MN100, 0, 1.4, -5.56, 10, 0.1, 1.41, 
Future_Climate, 1895, 4, MN100, 0, 4.37, 8.47, 24.95, 0.1, 1.41, 
Future_Climate, 1895, 5, MN100, 0, 11.65, 12.67, 28.72, 0.1, 1.41, 
Future_Climate, 1895, 6, MN100, 0, 14.23, 17.71, 32.78, 0.1, 1.41, 
Future_Climate, 1895, 7, MN100, 0, 12.32, 19.16, 33.95, 0.1, 1.41, 
Future_Climate, 1895, 8, MN100, 0, 7.35, 18.51, 33.22, 0.1, 1.41, 
Future_Climate, 1895, 9, MN100, 0, 12.53, 15.66, 29.12, 0.1, 1.41, 
Future_Climate, 1895, 10, MN100, 0, 1.79, 6.02, 19.96, 0.1, 1.41, 
Future_Climate, 1895, 11, MN100, 0, 4.21, -0.82, 10.77, 0.1, 1.41, 
Future_Climate, 1895, 12, MN100, 0, 2.09, -6.65, 5.48, 0.1, 1.41, 
Future_Climate, 1895, 1, MN101, 1, 2.93, -17.84, -2.98, 0.1, 1.41, 
Future_Climate, 1895, 2, MN101, 1, 3.04, -15.29, 3.73, 0.1, 1.41, 
Future_Climate, 1895, 3, MN101, 1, 1.68, -6.67, 12, 0.1, 1.41, 
Future_Climate, 1895, 4, MN101, 1, 5.24, 10.17, 29.94, 0.1, 1.41, 
Future_Climate, 1895, 5, MN101, 1, 13.98, 15.2, 34.47, 0.1, 1.41, 
Future_Climate, 1895, 6, MN101, 1, 17.08, 21.25, 39.33, 0.1, 1.41, 
Future_Climate, 1895, 7, MN101, 1, 14.79, 23, 40.74, 0.1, 1.41, 
Future_Climate, 1895, 8, MN101, 1, 8.82, 22.21, 39.87, 0.1, 1.41, 
Future_Climate, 1895, 9, MN101, 1, 15.04, 18.8, 34.94, 0.1, 1.41, 
Future_Climate, 1895, 10, MN101, 1, 2.15, 7.23, 23.95, 0.1, 1.41, 
Future_Climate, 1895, 11, MN101, 1, 5.06, -0.98, 12.92, 0.1, 1.41, 
Future_Climate, 1895, 12, MN101, 1, 2.5, -7.98, 6.57, 0.1, 1.41, 
Future_Climate, 1895, 1, MN102, 2, 1.96, -11.89, -1.99, 0.1, 1.41, 
Future_Climate, 1895, 2, MN102, 2, 2.03, -10.19, 2.49, 0.1, 1.41, 
Future_Climate, 1895, 3, MN102, 2, 1.12, -4.44, 8, 0.1, 1.41, 
Future_Climate, 1895, 4, MN102, 2, 3.5, 6.78, 19.96, 0.1, 1.41, 
Future_Climate, 1895, 5, MN102, 2, 9.32, 10.13, 22.98, 0.1, 1.41, 
Future_Climate, 1895, 6, MN102, 2, 11.38, 14.16, 26.22, 0.1, 1.41, 
Future_Climate, 1895, 7, MN102, 2, 9.86, 15.33, 27.16, 0.1, 1.41, 
Future_Climate, 1895, 8, MN102, 2, 5.88, 14.81, 26.58, 0.1, 1.41, 
Future_Climate, 1895, 9, MN102, 2, 10.03, 12.53, 23.29, 0.1, 1.41, 
Future_Climate, 1895, 10, MN102, 2, 1.44, 4.82, 15.97, 0.1, 1.41, 
Future_Climate, 1895, 11, MN102, 2, 3.37, -0.66, 8.61, 0.1, 1.41, 
Future_Climate, 1895, 12, MN102, 2, 1.67, -5.32, 4.38, 0.1, 1.41, 
Future_Climate, 1896, 1, MN100, 0, 3.47, -9.92, 0.88, 0.1, 1.41, 
Future_Climate, 1896, 2, MN100, 0, 1.83, -9.31, 5.12, 0.1, 1.41, 
Future_Climate, 1896, 3, MN100, 0, 4.84, -5.62, 8.11, 0.1, 1.41, 
Future_Climate, 1896, 4, MN100, 0, 12.35, 7.29, 19.83, 0.1, 1.41, 
Future_Climate, 1896, 5, MN100, 0, 15.53, 15.01, 29.12, 0.1, 1.41, 
Future_Climate, 1896, 6, MN100, 0, 7.48, 17.95, 33.75, 0.1, 1.41, 
Future_Climate, 1896, 7, MN100, 0, 8.71, 20.19, 36.69, 0.1, 1.41, 
Future_Climate, 1896, 8, MN100, 0, 9.5, 18.59, 35.35, 0.1, 1.41, 
Future_Climate, 1896, 9, MN100, 0, 5.86, 13.32, 27.98, 0.1, 1.41, 
Future_Climate, 1896, 10, MN100, 0, 10.13, 7.03, 19.66, 0.1, 1.41, 
Future_Climate, 1896, 11, MN100, 0, 6.98, -4.2, 5.36, 0.1, 1.41, 
Future_Climate, 1896, 12, MN100, 0, 3.46, -4.98, 6.52, 0.1, 1.41, 
Future_Climate, 1896, 1, MN101, 1, 4.17, -11.91, 1.05, 0.1, 1.41, 
Future_Climate, 1896, 2, MN101, 1, 2.19, -11.17, 6.14, 0.1, 1.41, 
Future_Climate, 1896, 3, MN101, 1, 5.8, -6.74, 9.73, 0.1, 1.41, 
Future_Climate, 1896, 4, MN101, 1, 14.82, 8.74, 23.8, 0.1, 1.41, 
Future_Climate, 1896, 5, MN101, 1, 18.64, 18.01, 34.94, 0.1, 1.41, 
Future_Climate, 1896, 6, MN101, 1, 8.97, 21.53, 40.5, 0.1, 1.41, 
Future_Climate, 1896, 7, MN101, 1, 10.45, 24.22, 44.03, 0.1, 1.41, 
Future_Climate, 1896, 8, MN101, 1, 11.4, 22.31, 42.42, 0.1, 1.41, 
Future_Climate, 1896, 9, MN101, 1, 7.04, 15.99, 33.58, 0.1, 1.41, 
Future_Climate, 1896, 10, MN101, 1, 12.15, 8.43, 23.59, 0.1, 1.41, 
Future_Climate, 1896, 11, MN101, 1, 8.38, -5.04, 6.43, 0.1, 1.41, 
Future_Climate, 1896, 12, MN101, 1, 4.15, -5.98, 7.83, 0.1, 1.41, 
Future_Climate, 1896, 1, MN102, 2, 2.78, -7.94, 0.7, 0.1, 1.41, 
Future_Climate, 1896, 2, MN102, 2, 1.46, -7.45, 4.09, 0.1, 1.41, 
Future_Climate, 1896, 3, MN102, 2, 3.87, -4.49, 6.49, 0.1, 1.41, 
Future_Climate, 1896, 4, MN102, 2, 9.88, 5.83, 15.86, 0.1, 1.41, 
Future_Climate, 1896, 5, MN102, 2, 12.43, 12.01, 23.29, 0.1, 1.41, 
Future_Climate, 1896, 6, MN102, 2, 5.98, 14.36, 27, 0.1, 1.41, 
Future_Climate, 1896, 7, MN102, 2, 6.97, 16.15, 29.35, 0.1, 1.41, 
Future_Climate, 1896, 8, MN102, 2, 7.6, 14.87, 28.28, 0.1, 1.41, 
Future_Climate, 1896, 9, MN102, 2, 4.69, 10.66, 22.38, 0.1, 1.41, 
Future_Climate, 1896, 10, MN102, 2, 8.1, 5.62, 15.73, 0.1, 1.41, 
Future_Climate, 1896, 11, MN102, 2, 5.59, -3.36, 4.29, 0.1, 1.41, 
Future_Climate, 1896, 12, MN102, 2, 2.77, -3.99, 5.22, 0.1, 1.41, 
Future_Climate, 1897, 1, MN100, 0, 6.11, -14.35, 0.35, 0.1, 1.41, 
Future_Climate, 1897, 2, MN100, 0, 6.12, -9.18, 5.29, 0.1, 1.41, 
Future_Climate, 1897, 3, MN100, 0, 4.24, -5.75, 8.18, 0.1, 1.41, 
Future_Climate, 1897, 4, MN100, 0, 2.57, 6.19, 20.49, 0.1, 1.41, 
Future_Climate, 1897, 5, MN100, 0, 5.03, 11.46, 27.35, 0.1, 1.41, 
Future_Climate, 1897, 6, MN100, 0, 10.65, 16.22, 30.89, 0.1, 1.41, 
Future_Climate, 1897, 7, MN100, 0, 22.33, 22.15, 36.24, 0.1, 1.41, 
Future_Climate, 1897, 8, MN100, 0, 9.41, 18.15, 32.48, 0.1, 1.41, 
Future_Climate, 1897, 9, MN100, 0, 5.47, 17.88, 33.46, 0.1, 1.41, 
Future_Climate, 1897, 10, MN100, 0, 5.31, 10.64, 22.01, 0.1, 1.41, 
Future_Climate, 1897, 11, MN100, 0, 2.03, -2.21, 9.24, 0.1, 1.41, 
Future_Climate, 1897, 12, MN100, 0, 2.5, -11.87, 1.36, 0.1, 1.41, 
Future_Climate, 1897, 1, MN101, 1, 7.33, -17.22, 0.43, 0.1, 1.41, 
Future_Climate, 1897, 2, MN101, 1, 7.34, -11.02, 6.35, 0.1, 1.41, 
Future_Climate, 1897, 3, MN101, 1, 5.09, -6.9, 9.82, 0.1, 1.41, 
Future_Climate, 1897, 4, MN101, 1, 3.08, 7.43, 24.59, 0.1, 1.41, 
Future_Climate, 1897, 5, MN101, 1, 6.04, 13.75, 32.82, 0.1, 1.41, 
Future_Climate, 1897, 6, MN101, 1, 12.79, 19.46, 37.07, 0.1, 1.41, 
Future_Climate, 1897, 7, MN101, 1, 26.8, 26.58, 43.49, 0.1, 1.41, 
Future_Climate, 1897, 8, MN101, 1, 11.3, 21.78, 38.98, 0.1, 1.41, 
Future_Climate, 1897, 9, MN101, 1, 6.56, 21.45, 40.15, 0.1, 1.41, 
Future_Climate, 1897, 10, MN101, 1, 6.37, 12.76, 26.42, 0.1, 1.41, 
Future_Climate, 1897, 11, MN101, 1, 2.44, -2.65, 11.08, 0.1, 1.41, 
Future_Climate, 1897, 12, MN101, 1, 3, -14.25, 1.64, 0.1, 1.41, 
Future_Climate, 1897, 1, MN102, 2, 4.88, -11.48, 0.28, 0.1, 1.41, 
Future_Climate, 1897, 2, MN102, 2, 4.89, -7.35, 4.23, 0.1, 1.41, 
Future_Climate, 1897, 3, MN102, 2, 3.4, -4.6, 6.54, 0.1, 1.41, 
Future_Climate, 1897, 4, MN102, 2, 2.05, 4.96, 16.4, 0.1, 1.41, 
Future_Climate, 1897, 5, MN102, 2, 4.02, 9.17, 21.88, 0.1, 1.41, 
Future_Climate, 1897, 6, MN102, 2, 8.52, 12.98, 24.71, 0.1, 1.41, 
Future_Climate, 1897, 7, MN102, 2, 17.87, 17.72, 28.99, 0.1, 1.41, 
Future_Climate, 1897, 8, MN102, 2, 7.53, 14.52, 25.98, 0.1, 1.41, 
Future_Climate, 1897, 9, MN102, 2, 4.37, 14.3, 26.77, 0.1, 1.41, 
Future_Climate, 1897, 10, MN102, 2, 4.25, 8.51, 17.61, 0.1, 1.41, 
Future_Climate, 1897, 11, MN102, 2, 1.62, -1.77, 7.39, 0.1, 1.41, 
Future_Climate, 1897, 12, MN102, 2, 2, -9.5, 1.09, 0.1, 1.41, 
Future_Climate, 1898, 1, MN100, 0, 2.12, -9.76, 5.38, 0.1, 1.41, 
Future_Climate, 1898, 2, MN100, 0, 2.52, -10.25, 6.4, 0.1, 1.41, 
Future_Climate, 1898, 3, MN100, 0, 2.74, -1.72, 12.33, 0.1, 1.41, 
Future_Climate, 1898, 4, MN100, 0, 2.62, 4.59, 19.71, 0.1, 1.41, 
Future_Climate, 1898, 5, MN100, 0, 8.11, 11.66, 26.72, 0.1, 1.41, 
Future_Climate, 1898, 6, MN100, 0, 15.65, 17.91, 33.54, 0.1, 1.41, 
Future_Climate, 1898, 7, MN100, 0, 11.3, 20.07, 36.04, 0.1, 1.41, 
Future_Climate, 1898, 8, MN100, 0, 8.74, 19.37, 33.6, 0.1, 1.41, 
Future_Climate, 1898, 9, MN100, 0, 6.95, 15.36, 30.05, 0.1, 1.41, 
Future_Climate, 1898, 10, MN100, 0, 8.52, 8.49, 18.68, 0.1, 1.41, 
Future_Climate, 1898, 11, MN100, 0, 3.57, -1.27, 10.2, 0.1, 1.41, 
Future_Climate, 1898, 12, MN100, 0, 1.9, -11.08, 2.98, 0.1, 1.41, 
Future_Climate, 1898, 1, MN101, 1, 2.55, -11.71, 6.45, 0.1, 1.41, 
Future_Climate, 1898, 2, MN101, 1, 3.02, -12.3, 7.68, 0.1, 1.41, 
Future_Climate, 1898, 3, MN101, 1, 3.29, -2.07, 14.79, 0.1, 1.41, 
Future_Climate, 1898, 4, MN101, 1, 3.15, 5.51, 23.65, 0.1, 1.41, 
Future_Climate, 1898, 5, MN101, 1, 9.73, 14, 32.07, 0.1, 1.41, 
Future_Climate, 1898, 6, MN101, 1, 18.78, 21.5, 40.25, 0.1, 1.41, 
Future_Climate, 1898, 7, MN101, 1, 13.56, 24.08, 43.25, 0.1, 1.41, 
Future_Climate, 1898, 8, MN101, 1, 10.49, 23.25, 40.31, 0.1, 1.41, 
Future_Climate, 1898, 9, MN101, 1, 8.34, 18.43, 36.06, 0.1, 1.41, 
Future_Climate, 1898, 10, MN101, 1, 10.23, 10.19, 22.42, 0.1, 1.41, 
Future_Climate, 1898, 11, MN101, 1, 4.29, -1.52, 12.24, 0.1, 1.41, 
Future_Climate, 1898, 12, MN101, 1, 2.28, -13.29, 3.57, 0.1, 1.41, 
Future_Climate, 1898, 1, MN102, 2, 1.7, -7.81, 4.3, 0.1, 1.41, 
Future_Climate, 1898, 2, MN102, 2, 2.01, -8.2, 5.12, 0.1, 1.41, 
Future_Climate, 1898, 3, MN102, 2, 2.2, -1.38, 9.86, 0.1, 1.41, 
Future_Climate, 1898, 4, MN102, 2, 2.1, 3.67, 15.76, 0.1, 1.41, 
Future_Climate, 1898, 5, MN102, 2, 6.49, 9.33, 21.38, 0.1, 1.41, 
Future_Climate, 1898, 6, MN102, 2, 12.52, 14.33, 26.83, 0.1, 1.41, 
Future_Climate, 1898, 7, MN102, 2, 9.04, 16.06, 28.83, 0.1, 1.41, 
Future_Climate, 1898, 8, MN102, 2, 6.99, 15.5, 26.88, 0.1, 1.41, 
Future_Climate, 1898, 9, MN102, 2, 5.56, 12.29, 24.04, 0.1, 1.41, 
Future_Climate, 1898, 10, MN102, 2, 6.82, 6.79, 14.95, 0.1, 1.41, 
Future_Climate, 1898, 11, MN102, 2, 2.86, -1.01, 8.16, 0.1, 1.41, 
Future_Climate, 1898, 12, MN102, 2, 1.52, -8.86, 2.38, 0.1, 1.41, 
Future_Climate, 1899, 1, MN100, 0, 2.26, -14.6, -0.83, 0.1, 1.41, 
Future_Climate, 1899, 2, MN100, 0, 2.35, -15.41, -0.58, 0.1, 1.41, 
Future_Climate, 1899, 3, MN100, 0, 2.79, -11.35, 4.77, 0.1, 1.41, 
Future_Climate, 1899, 4, MN100, 0, 5.29, 6.19, 21.24, 0.1, 1.41, 
Future_Climate, 1899, 5, MN100, 0, 13.11, 11.85, 26.04, 0.1, 1.41, 
Future_Climate, 1899, 6, MN100, 0, 15.7, 18.07, 32.75, 0.1, 1.41, 
Future_Climate, 1899, 7, MN100, 0, 11.39, 20.57, 35.92, 0.1, 1.41, 
Future_Climate, 1899, 8, MN100, 0, 15.5, 20.68, 33.95, 0.1, 1.41, 
Future_Climate, 1899, 9, MN100, 0, 8.87, 13.31, 27.67, 0.1, 1.41, 
Future_Climate, 1899, 10, MN100, 0, 9.27, 10.46, 22.27, 0.1, 1.41, 
Future_Climate, 1899, 11, MN100, 0, 2.44, 6.19, 16.97, 0.1, 1.41, 
