# precip,,,
,MN100,MN100,MN100
1995-03-13T00:00:00Z,13.81837,0.050090604,0.2238093
1995-03-14T00:00:00Z,15.872859,0.040436428,0.2010881
1995-03-15T00:00:00Z,10.910912,0.001226415,0.035020214
1995-03-16T00:00:00Z,13.77737,0.015989942,0.12645134
1995-03-17T00:00:00Z,11.676174,0.110008664,0.33167553
1995-03-18T00:00:00Z,6.462393,0.1088911,0.3299865
1995-03-19T00:00:00Z,1.6078503,0.017331991,0.13165103
1995-03-20T00:00:00Z,6.5410357,0.16723326,0.40894163
1995-03-21T00:00:00Z,1.7853298,0.027650632,0.1662848
1995-03-22T00:00:00Z,3.8283901,0.21376081,0.46234274
1995-03-23T00:00:00Z,6.8630986,0.18093404,0.42536342
1995-03-24T00:00:00Z,8.644568,0.15145063,0.3891666
1995-03-25T00:00:00Z,12.03845,0.02885439,0.1698658
1995-03-26T00:00:00Z,5.4542694,0.021382747,0.1462284
1995-03-27T00:00:00Z,6.5595307,0.003570863,0.059756696
1995-03-28T00:00:00Z,5.1660275,0.1610515,0.40131223
1995-03-29T00:00:00Z,8.189029,0.00893995,0.0945513
1995-03-30T00:00:00Z,0.29934138,0.048027176,0.21915103
1995-03-31T00:00:00Z,2.50374,0.06857512,0.2618685
1995-04-01T00:00:00Z,2.6688378,0.103369124,0.3215107
1995-04-02T00:00:00Z,2.6291819,0.07941753,0.28181115
1995-04-03T00:00:00Z,7.373548,0.08821161,0.2970044
1995-04-04T00:00:00Z,9.955858,0.021773603,0.14755881
1995-04-05T00:00:00Z,-8.085073,0.027369177,0.16543633
1995-04-06T00:00:00Z,-3.9750535,0.0855476,0.2924852
1995-04-07T00:00:00Z,0.09989369,0.005102299,0.07143038
1995-04-08T00:00:00Z,2.2834697,0.12663005,0.35585117
1995-04-09T00:00:00Z,4.773731,0.041449998,0.20359273
1995-04-10T00:00:00Z,4.3362136,0.16907164,0.4111832
1995-04-11T00:00:00Z,4.474063,0.10306881,0.3210433
1995-04-12T00:00:00Z,5.729361,0.001523714,0.039034773
1995-04-13T00:00:00Z,3.2259035,0.04709963,0.21702449
1995-04-14T00:00:00Z,7.9174743,0.33285725,0.5769378
1995-04-15T00:00:00Z,12.56318,0.02452936,0.15661852
1995-04-16T00:00:00Z,8.711474,0.06863863,0.26198974
1995-04-17T00:00:00Z,8.258138,0.056156382,0.23697338
1995-04-18T00:00:00Z,13.21902,0.18478987,0.42987192
1995-04-19T00:00:00Z,3.5081053,0.09965894,0.31568804
1995-04-20T00:00:00Z,8.522597,0.02866131,0.16929652
1995-04-21T00:00:00Z,7.033398,0.07033854,0.26521415
1995-04-22T00:00:00Z,5.668461,0.18589452,0.43115488
1995-04-23T00:00:00Z,12.421743,0.20931661,0.4575113
1995-04-24T00:00:00Z,12.492608,0.13547307,0.36806667
1995-04-25T00:00:00Z,4.005335,0.016641969,0.12900375
1995-04-26T00:00:00Z,8.65107,0.023770038,0.15417534
1995-04-27T00:00:00Z,8.989654,0.16491051,0.40609175
1995-04-28T00:00:00Z,10.621142,0.0697754,0.26415035
1995-04-29T00:00:00Z,12.060133,0.017500289,0.13228865
1995-04-30T00:00:00Z,13.799468,0.04153439,0.20379987
1995-05-01T00:00:00Z,10.183391,0.029618293,0.17209966
1995-05-02T00:00:00Z,10.118315,0.004308039,0.06563566
1995-05-03T00:00:00Z,14.415237,0.010796151,0.10390453
1995-05-04T00:00:00Z,16.565903,0.04709966,0.21702456
1995-05-05T00:00:00Z,16.554888,0.06318678,0.2513698
1995-05-06T00:00:00Z,16.172544,0.012297925,0.110896006
1995-05-07T00:00:00Z,19.090168,0.025961166,0.16112469
1995-05-08T00:00:00Z,20.063469,0.12663007,0.3558512
1995-05-09T00:00:00Z,11.624841,0.003545213,0.05954169
1995-05-10T00:00:00Z,9.345912,0.26265025,0.51249415
1995-05-11T00:00:00Z,11.294989,0.009935601,0.09967749
1995-05-12T00:00:00Z,20.692266,0.02621916,0.1619233
1995-05-13T00:00:00Z,21.006866,0.188567,0.43424302
1995-05-14T00:00:00Z,13.742048,0.12962325,0.3600323
1995-05-15T00:00:00Z,13.570069,0.010537138,0.10265057
1995-05-16T00:00:00Z,20.404936,0.07592897,0.27555212
1995-05-17T00:00:00Z,23.949238,0.10035396,0.31678694
1995-05-18T00:00:00Z,15.630934,0.005524068,0.07432407
1995-05-19T00:00:00Z,21.50519,0.016879508,0.12992115
1995-05-20T00:00:00Z,22.76686,0.16443925,0.40551108
1995-05-21T00:00:00Z,16.068253,0.039622664,0.19905443
1995-05-22T00:00:00Z,16.425655,0.053795345,0.23193823
1995-05-23T00:00:00Z,18.603525,0.18582349,0.43107247
1995-05-24T00:00:00Z,13.003391,0.24008994,0.48998973
1995-05-25T00:00:00Z,14.277308,0.039325014,0.19830535
1995-05-26T00:00:00Z,17.730095,0.004340375,0.06588152
1995-05-27T00:00:00Z,19.23116,0.025482591,0.15963267
1995-05-28T00:00:00Z,15.334687,0.311184,0.5578387
1995-05-29T00:00:00Z,10.473669,0.18348028,0.42834598
1995-05-30T00:00:00Z,22.63855,0.023540335,0.1534286
1995-05-31T00:00:00Z,25.818245,0.088767834,0.2979393
1995-06-01T00:00:00Z,26.074633,0.2847415,0.5336118
1995-06-02T00:00:00Z,24.877253,0.07762092,0.2786053
1995-06-03T00:00:00Z,27.408945,0.03520453,0.1876287
1995-06-04T00:00:00Z,26.784895,0.022539232,0.15013072
1995-06-05T00:00:00Z,28.313524,0.05708336,0.23892124
1995-06-06T00:00:00Z,26.180975,0.15889995,0.39862257
1995-06-07T00:00:00Z,25.125547,0.11890142,0.34482086
1995-06-08T00:00:00Z,15.786613,0.14195746,0.37677243
1995-06-09T00:00:00Z,16.89949,0.17235717,0.41515923
1995-06-10T00:00:00Z,18.051346,0.23956703,0.48945585
1995-06-11T00:00:00Z,11.916473,0.025998633,0.16124092
1995-06-12T00:00:00Z,19.004082,0.002417649,0.049169596
1995-06-13T00:00:00Z,23.872353,0.039996743,0.19999185
1995-06-14T00:00:00Z,25.590714,0.1077738,0.3282892
1995-06-15T00:00:00Z,26.605667,0.17071903,0.4131816
1995-06-16T00:00:00Z,27.388456,0.17892632,0.42299685
1995-06-17T00:00:00Z,27.848879,0.15767437,0.39708233
1995-06-18T00:00:00Z,31.570494,0.16471465,0.40585053
1995-06-19T00:00:00Z,33.6709,0.17215689,0.41491795
1995-06-20T00:00:00Z,31.858906,0.21103072,0.4593808
1995-06-21T00:00:00Z,31.848715,0.018913476,0.13752627
1995-06-22T00:00:00Z,31.484276,0.013289095,0.11527834
1995-06-23T00:00:00Z,31.811909,0.060006406,0.24496205
1995-06-24T00:00:00Z,31.436195,0.10395703,0.32242367
1995-06-25T00:00:00Z,30.277138,0.1506563,0.38814467
1995-06-26T00:00:00Z,29.64757,0.17668079,0.42033413
1995-06-27T00:00:00Z,26.663273,0.17426799,0.41745418
1995-06-28T00:00:00Z,24.359072,0.12795718,0.35771102
1995-06-29T00:00:00Z,22.3791,0.08312158,0.28830814
1995-06-30T00:00:00Z,24.799788,0.03875448,0.19686158
1995-07-01T00:00:00Z,19.915514,0.09457389,0.30752867
1995-07-02T00:00:00Z,18.2331,0.002932181,0.054149617
1995-07-03T00:00:00Z,21.057568,0.047304884,0.21749686
1995-07-04T00:00:00Z,23.855938,0.014861867,0.12190925
1995-07-05T00:00:00Z,24.300524,0.09387455,0.30638954
1995-07-06T00:00:00Z,22.982622,0.085291825,0.29204765
1995-07-07T00:00:00Z,16.137241,0.17439489,0.41760615
1995-07-08T00:00:00Z,21.098406,0.006201353,0.07874867
1995-07-09T00:00:00Z,21.456663,0.04497732,0.21207857
1995-07-10T00:00:00Z,24.50362,0.011732037,0.10831453
1995-07-11T00:00:00Z,27.991562,0.005307504,0.07285262
1995-07-12T00:00:00Z,28.243868,0.14704683,0.38346687
1995-07-13T00:00:00Z,27.537636,0.64519656,0.80324125
1995-07-14T00:00:00Z,36.27477,0.12367151,0.3516696
1995-07-15T00:00:00Z,33.662056,0.0725493,0.26934978
1995-07-16T00:00:00Z,22.738302,0.105834104,0.32532156
1995-07-17T00:00:00Z,24.562588,0.001454457,0.038137343
1995-07-18T00:00:00Z,21.17224,0.020498538,0.1431731
1995-07-19T00:00:00Z,23.344038,0.002978342,0.054574184
1995-07-20T00:00:00Z,20.79465,0.14243959,0.3774117
1995-07-21T00:00:00Z,24.24811,0.033716664,0.18362099
1995-07-22T00:00:00Z,24.764421,0.03589368,0.18945627
1995-07-23T00:00:00Z,26.025864,0.047904782,0.21887161
1995-07-24T00:00:00Z,25.954094,0.029299714,0.17117159
1995-07-25T00:00:00Z,28.391142,0.06977568,0.26415086
1995-07-26T00:00:00Z,25.465963,0.21784991,0.46674395
1995-07-27T00:00:00Z,25.435102,0.17503695,0.41837418
1995-07-28T00:00:00Z,27.105196,0.24117939,0.4911002
1995-07-29T00:00:00Z,27.778786,0.07822408,0.27968568
1995-07-30T00:00:00Z,27.415339,0.04687954,0.21651684
1995-07-31T00:00:00Z,32.220238,0.16598283,0.4074099
1995-08-01T00:00:00Z,27.284676,0.954036,0.97674763
1995-08-02T00:00:00Z,23.323044,0.13351585,0.3653982
1995-08-03T00:00:00Z,24.695219,0.2148718,0.46354264
1995-08-04T00:00:00Z,26.926922,0.16701376,0.40867317
1995-08-05T00:00:00Z,27.651484,0.07045527,0.26543412
1995-08-06T00:00:00Z,27.000942,0.05201638,0.228071
1995-08-07T00:00:00Z,26.418318,0.10119455,0.3181109
1995-08-08T00:00:00Z,25.276903,0.06605848,0.25701845
1995-08-09T00:00:00Z,26.869284,0.050596263,0.22493614
1995-08-10T00:00:00Z,27.867065,0.058730334,0.24234343
1995-08-11T00:00:00Z,29.336113,0.2733898,0.5228669
1995-08-12T00:00:00Z,22.68057,0.06683764,0.25852975
1995-08-13T00:00:00Z,23.399916,0.013148233,0.11466575
1995-08-14T00:00:00Z,28.065193,0.027454661,0.16569448
1995-08-15T00:00:00Z,25.367891,0.26111585,0.510995
1995-08-16T00:00:00Z,27.031801,0.04086421,0.20214897
1995-08-17T00:00:00Z,22.372292,0.23271814,0.48240867
1995-08-18T00:00:00Z,26.164268,0.15592392,0.39487204
1995-08-19T00:00:00Z,26.484701,0.12553439,0.35430834
1995-08-20T00:00:00Z,24.12754,0.04872747,0.220743
1995-08-21T00:00:00Z,25.91306,0.11318123,0.33642417
1995-08-22T00:00:00Z,26.018967,0.03643476,0.19087891
1995-08-23T00:00:00Z,26.837177,0.07317759,0.27051356
1995-08-24T00:00:00Z,27.181906,0.019206911,0.13858901
1995-08-25T00:00:00Z,17.044506,0.025175037,0.15866643
1995-08-26T00:00:00Z,23.22889,0.03124026,0.17674914
1995-08-27T00:00:00Z,19.643158,0.014211819,0.119213335
1995-08-28T00:00:00Z,22.012125,0.00107506,0.03278811
1995-08-29T00:00:00Z,27.015705,0.026063552,0.1614421
1995-08-30T00:00:00Z,25.45928,0.094859265,0.3079923
1995-08-31T00:00:00Z,28.55456,0.1078138,0.3283501
1995-09-01T00:00:00Z,22.583988,0.003794363,0.061598398
1995-09-02T00:00:00Z,22.807322,0.003997327,0.06322441
1995-09-03T00:00:00Z,25.663605,0.001740894,0.04172402
1995-09-04T00:00:00Z,26.68852,0.0256366,0.16011433
1995-09-05T00:00:00Z,27.262838,0.039316583,0.1982841
1995-09-06T00:00:00Z,27.57811,0.033716664,0.18362099
1995-09-07T00:00:00Z,26.624557,0.02505154,0.15827678
1995-09-08T00:00:00Z,13.253124,0.05150819,0.22695416
1995-09-09T00:00:00Z,15.812627,0.10504651,0.3241088
1995-09-10T00:00:00Z,16.019136,0.08511262,0.29174066
1995-09-11T00:00:00Z,18.372654,0.058899127,0.24269143
1995-09-12T00:00:00Z,19.534502,0.058110572,0.24106134
1995-09-13T00:00:00Z,22.487043,0.07937803,0.28174108
1995-09-14T00:00:00Z,23.994057,0.018432125,0.13576497
1995-09-15T00:00:00Z,14.8973055,0.011735904,0.10833238
1995-09-16T00:00:00Z,16.352623,0.044388294,0.2106853
1995-09-17T00:00:00Z,21.00066,0.026806567,0.16372712
1995-09-18T00:00:00Z,15.922681,0.14042433,0.37473235
1995-09-19T00:00:00Z,18.364569,0.030733064,0.17530848
1995-09-20T00:00:00Z,10.202554,0.003998396,0.06323287
1995-09-21T00:00:00Z,9.282154,0.009709763,0.09853813
1995-09-22T00:00:00Z,8.64073,0.012164031,0.11029067
1995-09-23T00:00:00Z,6.8708124,0.07216156,0.26862904
1995-09-24T00:00:00Z,11.908451,0.058712956,0.24230756
1995-09-25T00:00:00Z,12.121354,0.017763706,0.13328055
1995-09-26T00:00:00Z,14.680304,0.012941997,0.11376289
1995-09-27T00:00:00Z,20.043655,0.0022517,0.047452077
1995-09-28T00:00:00Z,21.852806,0.04946246,0.22240157
1995-09-29T00:00:00Z,22.727913,0.11980098,0.34612277
1995-09-30T00:00:00Z,19.216887,0.015322099,0.12378246
1995-10-01T00:00:00Z,20.495384,0.012345048,0.11110827
1995-10-02T00:00:00Z,13.627956,0.04115479,0.20286644
1995-10-03T00:00:00Z,14.40887,0.027220927,0.16498765
1995-10-04T00:00:00Z,13.337394,0.026024638,0.16132154
1995-10-05T00:00:00Z,14.80739,0.021630498,0.1470731
1995-10-06T00:00:00Z,12.918447,0.32268322,0.5680521
1995-10-07T00:00:00Z,9.180341,0.2659767,0.5157293
1995-10-08T00:00:00Z,7.4297523,0.029448653,0.1716061
1995-10-09T00:00:00Z,11.893263,0.13197958,0.36328995
1995-10-10T00:00:00Z,11.084653,0.09347997,0.30574495
1995-10-11T00:00:00Z,18.038942,0.020437453,0.14295962
1995-10-12T00:00:00Z,22.809505,0.037024375,0.19241719
1995-10-13T00:00:00Z,25.883198,0.0983228,0.31356466
1995-10-14T00:00:00Z,20.078966,0.01385875,0.11772319
1995-10-15T00:00:00Z,5.9974685,0.036325324,0.19059204
1995-10-16T00:00:00Z,7.697688,0.012802299,0.113147244
1995-10-17T00:00:00Z,12.953823,0.007622402,0.08730637
1995-10-18T00:00:00Z,19.803053,0.03477184,0.18647209
1995-10-19T00:00:00Z,14.369868,0.11714773,0.3422685
1995-10-20T00:00:00Z,11.9705,0.004109253,0.064103454
1995-10-21T00:00:00Z,6.3315864,0.5584004,0.74726194
1995-10-22T00:00:00Z,3.93716,0.10314514,0.32116216
1995-10-23T00:00:00Z,4.1931033,0.017944513,0.13395713
1995-10-24T00:00:00Z,4.585369,0.009153965,0.095676355
1995-10-25T00:00:00Z,5.5652804,0.2701971,0.51980484
1995-10-26T00:00:00Z,12.968152,0.014281222,0.119504064
1995-10-27T00:00:00Z,11.434422,0.035894018,0.18945716
1995-10-28T00:00:00Z,8.756636,0.013990152,0.11827997
1995-10-29T00:00:00Z,5.113928,0.04925543,0.22193564
1995-10-30T00:00:00Z,4.39542,0.002434415,0.04933979
1995-10-31T00:00:00Z,3.476077,0.07705395,0.27758592
1995-11-01T00:00:00Z,3.8070426,0.03159229,0.17774221
1995-11-02T00:00:00Z,2.0875375,0.14892043,0.3859021
1995-11-03T00:00:00Z,0.8101643,0.016583638,0.12877747
1995-11-04T00:00:00Z,-2.732911,0.020811237,0.144261
1995-11-05T00:00:00Z,-2.1763473,0.6170907,0.78555125
1995-11-06T00:00:00Z,3.1388173,0.006992361,0.08362034
1995-11-07T00:00:00Z,3.2158432,0.018039318,0.13431053
1995-11-08T00:00:00Z,-2.791121,6.78E-04,0.02604479
1995-11-09T00:00:00Z,-5.861762,0.004104683,0.064067796
1995-11-10T00:00:00Z,0.9779624,0.27953228,0.5287081
1995-11-11T00:00:00Z,1.3635092,0.016073244,0.1267803
1995-11-12T00:00:00Z,-6.582624,0.011095596,0.10533563
1995-11-13T00:00:00Z,-3.8666441,0.07027781,0.2650996
1995-11-14T00:00:00Z,-3.4785268,0.023973348,0.15483329
1995-11-15T00:00:00Z,-2.1823106,0.077644356,0.27864736
1995-11-16T00:00:00Z,-0.5045418,0.03622598,0.19033124
1995-11-17T00:00:00Z,-2.066634,0.022878556,0.15125659
1995-11-18T00:00:00Z,-2.3886583,0.016637607,0.12898685
1995-11-19T00:00:00Z,-0.74286807,0.055802483,0.23622549
1995-11-20T00:00:00Z,-0.31683302,0.06692037,0.2586897
1995-11-21T00:00:00Z,0.11732367,0.001139945,0.03376307
1995-11-22T00:00:00Z,-4.905344,0.008842648,0.09403536
1995-11-23T00:00:00Z,-2.5245366,0.02459807,0.15683772
1995-11-24T00:00:00Z,-8.947443,0.018689431,0.1367093
1995-11-25T00:00:00Z,-3.4541078,0.09253259,0.3041917
1995-11-26T00:00:00Z,-2.7673097,0.085594036,0.2925646
1995-11-27T00:00:00Z,-4.1692615,0.06615339,0.257203
1995-11-28T00:00:00Z,-5.3235354,0.06710752,0.2590512
1995-11-29T00:00:00Z,-9.158971,0.08119001,0.2849386
1995-11-30T00:00:00Z,-6.3981366,0.081397094,0.28530177
1995-12-01T00:00:00Z,0.82496595,0.04928636,0.22200532
1995-12-02T00:00:00Z,-3.2522125,0.017121937,0.13085082
1995-12-03T00:00:00Z,-0.35740295,0.028661335,0.16929659
1995-12-04T00:00:00Z,1.5633471,0.07177696,0.2679122
1995-12-05T00:00:00Z,0.5522971,0.014729731,0.1213661
1995-12-06T00:00:00Z,-2.512322,0.8789967,0.9375482
1995-12-07T00:00:00Z,-11.228662,0.001627679,0.040344507
1995-12-08T00:00:00Z,-11.199734,0.00839587,0.09162898
1995-12-09T00:00:00Z,-8.368311,0.003884552,0.062326174
1995-12-10T00:00:00Z,-19.598085,0.3149309,0.561187
1995-12-11T00:00:00Z,-18.398321,0.016620709,0.12892133
1995-12-12T00:00:00Z,-20.011135,0.035645824,0.18880102
1995-12-13T00:00:00Z,-11.598001,0.063288264,0.2515716
1995-12-14T00:00:00Z,-3.8928246,0.012162162,0.11028219
1995-12-15T00:00:00Z,-2.827474,0.02974504,0.1724675
1995-12-16T00:00:00Z,-7.0667143,0.23007068,0.47965682
1995-12-17T00:00:00Z,-5.972541,0.08893477,0.29821932
1995-12-18T00:00:00Z,-3.0753303,0.05981645,0.24457403
1995-12-19T00:00:00Z,-3.2223654,0.050469086,0.22465326
1995-12-20T00:00:00Z,-2.2460659,0.01767442,0.13294518
1995-12-21T00:00:00Z,-4.7028575,0.021630248,0.14707226
1995-12-22T00:00:00Z,-5.4146113,0.019745791,0.14051972
1995-12-23T00:00:00Z,-3.9460402,8.39E-04,0.028967854
1995-12-24T00:00:00Z,-1.4886826,0.03138115,0.17714725
1995-12-25T00:00:00Z,-4.1834784,0.12332545,0.35117725
1995-12-26T00:00:00Z,-8.188886,0.14809962,0.38483715
1995-12-27T00:00:00Z,-8.131847,0.014281317,0.11950446
1995-12-28T00:00:00Z,-7.0218477,0.014281269,0.119504265
1995-12-29T00:00:00Z,-8.449052,0.028569931,0.16902642
1995-12-30T00:00:00Z,-4.618595,0.052624557,0.22940043
1995-12-31T00:00:00Z,-2.6300602,0.010377031,0.10186771
1996-01-01T00:00:00Z,-2.1365378,0.005800127,0.07615856
1996-01-02T00:00:00Z,-2.882036,0.056969877,0.23868363
1996-01-03T00:00:00Z,-8.340597,0.74308705,0.86202496
1996-01-04T00:00:00Z,-9.023415,0.08047144,0.2836749
1996-01-05T00:00:00Z,-9.97091,0.033381283,0.18270545
1996-01-06T00:00:00Z,-11.700267,0.011044369,0.10509219
1996-01-07T00:00:00Z,-11.1612835,0.022278285,0.14925912
1996-01-08T00:00:00Z,-9.015674,0.041979283,0.20488846
1996-01-09T00:00:00Z,-4.454566,0.15961283,0.39951575
1996-01-10T00:00:00Z,-5.2575765,0.001397454,0.03738253
1996-01-11T00:00:00Z,-7.594899,0.049116846,0.22162321
1996-01-12T00:00:00Z,-2.8994403,0.02438371,0.15615284
1996-01-13T00:00:00Z,-0.1624756,0.17069544,0.41315305
1996-01-14T00:00:00Z,5.672404,0.026927736,0.16409673
1996-01-15T00:00:00Z,-2.2423153,0.001214844,0.03485461
1996-01-16T00:00:00Z,-8.132685,0.2871765,0.5358885
1996-01-17T00:00:00Z,-2.3072855,0.009571918,0.09783618
1996-01-18T00:00:00Z,4.7876105,0.54423743,0.7377245
1996-01-19T00:00:00Z,-3.8093977,0.4227293,0.6501764
1996-01-20T00:00:00Z,-18.728285,0.100524515,0.317056
1996-01-21T00:00:00Z,-13.801976,0.01386951,0.11776888
1996-01-22T00:00:00Z,-5.2656846,0.020304866,0.14249514
1996-01-23T00:00:00Z,-6.373099,0.07219523,0.26869172
1996-01-24T00:00:00Z,-12.477854,0.06558993,0.2561053
1996-01-25T00:00:00Z,-13.300948,0.053489648,0.23127829
1996-01-26T00:00:00Z,-15.130852,0.3302837,0.57470316
1996-01-27T00:00:00Z,-7.7862,0.004607153,0.06787601
1996-01-28T00:00:00Z,-8.238765,0.011314068,0.10636761
1996-01-29T00:00:00Z,-6.756199,0.004822215,0.06944217
1996-01-30T00:00:00Z,-7.6842732,0.61490774,0.78416055
1996-01-31T00:00:00Z,-21.173807,0.2608363,0.5107214
1996-02-01T00:00:00Z,-20.23122,0.054354288,0.23314005
1996-02-02T00:00:00Z,-23.71958,0.10293907,0.3208412
1996-02-03T00:00:00Z,-27.712355,0.1549239,0.39360374
1996-02-04T00:00:00Z,-21.644175,0.36599353,0.604974
1996-02-05T00:00:00Z,-17.151043,0.061516657,0.24802552
1996-02-06T00:00:00Z,-12.817693,0.014929307,0.12218554
1996-02-07T00:00:00Z,-2.3981671,0.042618405,0.20644225
1996-02-08T00:00:00Z,6.794971,0.0546551,0.2337843
1996-02-09T00:00:00Z,5.9181056,0.001140414,0.03377002
1996-02-10T00:00:00Z,3.0505292,0.03263797,0.18065982
1996-02-11T00:00:00Z,1.9319938,0.031422637,0.17726432
1996-02-12T00:00:00Z,-4.3111787,0.015552325,0.12470896
1996-02-13T00:00:00Z,-5.0111356,0.035645846,0.18880108
1996-02-14T00:00:00Z,-4.719471,0.032637995,0.18065989
1996-02-15T00:00:00Z,-4.1464844,0.1143151,0.33810517
1996-02-16T00:00:00Z,-4.9914365,0.052536275,0.22920793
1996-02-17T00:00:00Z,-7.137194,0.19494006,0.44152018
1996-02-18T00:00:00Z,-9.872824,0.003237024,0.056894854
1996-02-19T00:00:00Z,-6.938591,0.2577323,0.50767344
1996-02-20T00:00:00Z,2.8519886,0.02480922,0.15750943
1996-02-21T00:00:00Z,2.2452288,0.043555222,0.20869887
1996-02-22T00:00:00Z,1.742846,0.010953904,0.104660906
1996-02-23T00:00:00Z,0.94850206,0.15386869,0.392261
1996-02-24T00:00:00Z,1.5230712,0.34713826,0.5891844
1996-02-25T00:00:00Z,7.8278103,0.06555812,0.2560432
1996-02-26T00:00:00Z,5.150263,0.26403725,0.51384556
1996-02-27T00:00:00Z,-5.2031693,0.066485025,0.2578469
1996-02-28T00:00:00Z,-3.1527112,0.014427435,0.12011425
1996-02-29T00:00:00Z,-11.2990885,0.001226415,0.035020214
1996-03-01T00:00:00Z,-10.536523,0.17048803,0.41290197
1996-03-02T00:00:00Z,-8.304907,0.051783048,0.2275589
1996-03-03T00:00:00Z,-14.558581,0.15869044,0.3983597
1996-03-04T00:00:00Z,-10.534688,0.01715092,0.13096152
1996-03-05T00:00:00Z,-8.35211,0.020159865,0.14198545
1996-03-06T00:00:00Z,-7.3195357,0.010692441,0.10340426
1996-03-07T00:00:00Z,-13.783686,0.052886073,0.22996973
1996-03-08T00:00:00Z,-12.821502,0.049370326,0.22219434
1996-03-09T00:00:00Z,-9.677408,0.00255461,0.05054315
1996-03-10T00:00:00Z,-3.4665325,0.13111782,0.36210194
1996-03-11T00:00:00Z,1.1888695,0.032808326,0.18113069
1996-03-12T00:00:00Z,5.636451,0.059442177,0.24380766
1996-03-13T00:00:00Z,7.879739,0.1790562,0.42315033
1996-03-14T00:00:00Z,11.624671,0.15531921,0.39410558
1996-03-15T00:00:00Z,3.2192674,0.015977481,0.12640207
1996-03-16T00:00:00Z,2.0735958,0.044681303,0.21137953
1996-03-17T00:00:00Z,1.2441121,0.09164159,0.30272362
1996-03-18T00:00:00Z,2.2924461,0.1124693,0.33536443
1996-03-19T00:00:00Z,1.1468563,0.23469809,0.48445648
1996-03-20T00:00:00Z,1.2823917,0.027774932,0.16665813
1996-03-21T00:00:00Z,-3.312618,0.028763644,0.16959848
1996-03-22T00:00:00Z,-0.40913796,0.07240629,0.2690842
1996-03-23T00:00:00Z,2.5607815,0.02852252,0.16888611
1996-03-24T00:00:00Z,4.771485,0.031526934,0.17755826
1996-03-25T00:00:00Z,2.2375767,0.22226873,0.47145385
1996-03-26T00:00:00Z,-9.814777,0.025629763,0.16009298
1996-03-27T00:00:00Z,-10.79232,0.1348923,0.36727688
1996-03-28T00:00:00Z,0.062223207,0.06161719,0.2482281
1996-03-29T00:00:00Z,5.116733,0.06738072,0.25957796
1996-03-30T00:00:00Z,6.4936113,0.03363242,0.18339144
1996-03-31T00:00:00Z,1.7173473,0.005377959,0.07333457
1996-04-01T00:00:00Z,2.4275274,0.004259443,0.06526441
1996-04-02T00:00:00Z,2.5106194,0.024928601,0.15788794
1996-04-03T00:00:00Z,0.69645107,0.3790294,0.61565363
1996-04-04T00:00:00Z,-0.10984333,0.055702344,0.23601344
1996-04-05T00:00:00Z,1.5014313,0.124079004,0.3522485
1996-04-06T00:00:00Z,4.4106183,0.07403623,0.272096
1996-04-07T00:00:00Z,1.7860936,0.25964472,0.50955343
1996-04-08T00:00:00Z,2.8533878,0.025603727,0.16001165
1996-04-09T00:00:00Z,3.7416368,0.16208392,0.40259647
1996-04-10T00:00:00Z,8.670786,0.2738707,0.5233266
1996-04-11T00:00:00Z,12.073849,0.1209253,0.34774315
1996-04-12T00:00:00Z,14.727006,0.5506551,0.7420614
1996-04-13T00:00:00Z,-1.5306302,0.028513886,0.16886055
1996-04-14T00:00:00Z,0.3261957,0.1039574,0.32242426
1996-04-15T00:00:00Z,4.4408,0.4376992,0.6615884
1996-04-16T00:00:00Z,3.976847,0.2820496,0.5310834
1996-04-17T00:00:00Z,7.380457,0.37380967,0.61139977
1996-04-18T00:00:00Z,11.893462,0.1220983,0.34942567
1996-04-19T00:00:00Z,17.548302,0.20133992,0.44870916
1996-04-20T00:00:00Z,16.78139,0.18661755,0.43199253
1996-04-21T00:00:00Z,6.145915,0.11978847,0.3461047
1996-04-22T00:00:00Z,13.330782,0.17588468,0.4193861
1996-04-23T00:00:00Z,5.378201,0.06499085,0.25493303
1996-04-24T00:00:00Z,10.31507,0.06783625,0.2604539
1996-04-25T00:00:00Z,13.087918,0.21304998,0.4615734
1996-04-26T00:00:00Z,12.538375,0.31864965,0.5644906
1996-04-27T00:00:00Z,3.211029,0.05449897,0.23345014
1996-04-28T00:00:00Z,8.300186,0.008611864,0.092800125
1996-04-29T00:00:00Z,11.92331,0.010351479,0.10174222
1996-04-30T00:00:00Z,5.7696567,0.019437313,0.13941777
1996-05-01T00:00:00Z,3.0820541,0.16857807,0.4105826
1996-05-02T00:00:00Z,8.632806,0.21734756,0.46620548
1996-05-03T00:00:00Z,13.390254,0.028856356,0.16987158
1996-05-04T00:00:00Z,14.776191,0.037850976,0.19455327
