# ppt,,,
,MN100,MN100,MN100
2010-09-24T00:00:00Z,19.913904,0.11378775,0.3373244
2010-09-25T00:00:00Z,23.730509,0.17147367,0.4140938
2010-09-26T00:00:00Z,22.978914,0.14318612,0.37839943
2010-09-27T00:00:00Z,22.154491,0.13911998,0.37298793
2010-09-28T00:00:00Z,17.621382,0.5301438,0.7281097
2010-09-29T00:00:00Z,10.127606,0.48018685,0.69295514
2010-09-30T00:00:00Z,10.751788,0.15366676,0.39200354
2010-10-01T00:00:00Z,18.66351,0.08861705,0.29768616
2010-10-02T00:00:00Z,19.018532,0.16839404,0.41035843
2010-10-03T00:00:00Z,17.753803,0.15039448,0.38780728
2010-10-04T00:00:00Z,20.04733,0.118424684,0.34412888
2010-10-05T00:00:00Z,18.500298,0.13449378,0.36673394
2010-10-06T00:00:00Z,10.2887745,0.23751909,0.4873593
2010-10-07T00:00:00Z,17.823051,0.38183084,0.61792463
2010-10-08T00:00:00Z,20.297188,0.11578034,0.3402651
2010-10-09T00:00:00Z,19.082956,0.08327083,0.28856686
2010-10-10T00:00:00Z,18.938528,0.077817984,0.27895874
2010-10-11T00:00:00Z,16.54388,0.075448275,0.2746785
2010-10-12T00:00:00Z,14.068719,0.09636107,0.31042078
2010-10-13T00:00:00Z,13.995848,0.16076766,0.40095842
2010-10-14T00:00:00Z,16.042944,0.17402393,0.41716176
2010-10-15T00:00:00Z,16.323282,0.20247914,0.44997683
2010-10-16T00:00:00Z,13.216423,0.109329686,0.3306504
2010-10-17T00:00:00Z,14.013134,0.26559713,0.5153612
2010-10-18T00:00:00Z,15.894766,0.27765846,0.5269331
2010-10-19T00:00:00Z,12.829536,0.442697,0.6653548
2010-10-20T00:00:00Z,9.237748,0.24687062,0.49686077
2010-10-21T00:00:00Z,10.030582,0.14687969,0.38324887
2010-10-22T00:00:00Z,10.588042,0.1170387,0.3421092
2010-10-23T00:00:00Z,7.645891,0.13104104,0.3619959
2010-10-24T00:00:00Z,5.899008,0.17273583,0.415615
2010-10-25T00:00:00Z,12.266426,0.29576516,0.543843
2010-10-26T00:00:00Z,15.685029,0.25585565,0.50582176
2010-10-27T00:00:00Z,18.867237,0.24878664,0.49878517
2010-10-28T00:00:00Z,17.867878,0.11199839,0.3346616
2010-10-29T00:00:00Z,8.404638,0.1753014,0.41869012
2010-10-30T00:00:00Z,3.6183321,0.2494871,0.49948683
2010-10-31T00:00:00Z,11.005027,0.6299327,0.793683
2010-11-01T00:00:00Z,19.043219,0.2903776,0.53886694
2010-11-02T00:00:00Z,20.93691,0.14731552,0.38381702
2010-11-03T00:00:00Z,14.581837,0.27897206,0.52817804
2010-11-04T00:00:00Z,15.834683,0.5688231,0.7542036
2010-11-05T00:00:00Z,17.33296,0.28671718,0.53545976
2010-11-06T00:00:00Z,19.125061,0.14457968,0.38023633
2010-11-07T00:00:00Z,19.501806,0.17412437,0.41728213
2010-11-08T00:00:00Z,13.070009,0.12753788,0.35712445
2010-11-09T00:00:00Z,17.010326,0.2743638,0.52379745
2010-11-10T00:00:00Z,18.82596,0.30134606,0.54894996
2010-11-11T00:00:00Z,10.8762865,0.21210012,0.4605433
2010-11-12T00:00:00Z,7.5894446,0.093397476,0.30561
2010-11-13T00:00:00Z,8.933491,0.05277405,0.22972603
2010-11-14T00:00:00Z,4.145162,0.693196,0.8325839
2010-11-15T00:00:00Z,-1.2658738,0.23648913,0.48630148
2010-11-16T00:00:00Z,-0.26399013,0.33317912,0.5772167
2010-11-17T00:00:00Z,-2.6490674,0.4154937,0.644588
2010-11-18T00:00:00Z,-2.1281736,0.6614017,0.8132661
2010-11-19T00:00:00Z,-9.408912,0.78937393,0.8884672
2010-11-20T00:00:00Z,-13.019216,1.1244535,1.0604025
2010-11-21T00:00:00Z,-12.373606,0.5388764,0.73408204
2010-11-22T00:00:00Z,-14.776879,0.83541435,0.91401005
2010-11-23T00:00:00Z,-6.623919,1.0425714,1.0210639
2010-11-24T00:00:00Z,-1.6774137,1.8059497,1.3438563
2010-11-25T00:00:00Z,-2.4492488,2.253928,1.5013088
2010-11-26T00:00:00Z,-14.548628,1.20006,1.0954725
2010-11-27T00:00:00Z,-10.01063,0.92845803,0.9635653
2010-11-28T00:00:00Z,-7.961201,1.6542747,1.2861861
2010-11-29T00:00:00Z,-5.8440695,0.90402275,0.9508011
2010-11-30T00:00:00Z,-0.21670236,0.16577108,0.40714994
2010-12-01T00:00:00Z,-2.0710287,0.24785082,0.4978462
2010-12-02T00:00:00Z,-11.389205,0.9247503,0.9616394
2010-12-03T00:00:00Z,-14.032487,0.31851268,0.56436926
2010-12-04T00:00:00Z,-10.198813,0.21674716,0.46556112
2010-12-05T00:00:00Z,-6.4973154,0.25617057,0.50613296
2010-12-06T00:00:00Z,-4.210829,0.30101278,0.54864633
2010-12-07T00:00:00Z,-5.3180265,0.2812536,0.53033346
2010-12-08T00:00:00Z,-7.126819,0.108762175,0.3297911
2010-12-09T00:00:00Z,-8.739318,0.116199546,0.34088054
2010-12-10T00:00:00Z,-5.7662735,0.12066864,0.34737393
2010-12-11T00:00:00Z,-2.9342978,0.081572585,0.28560916
2010-12-12T00:00:00Z,-0.51715696,0.06326817,0.25153166
2010-12-13T00:00:00Z,-0.24074118,0.10160954,0.3187625
2010-12-14T00:00:00Z,-4.6575856,0.28086168,0.52996385
2010-12-15T00:00:00Z,-6.860017,0.3295795,0.5740902
2010-12-16T00:00:00Z,-7.3315325,0.13985649,0.3739739
2010-12-17T00:00:00Z,-8.378284,0.09117118,0.30194566
2010-12-18T00:00:00Z,-7.867585,0.24779111,0.49778622
2010-12-19T00:00:00Z,-6.673226,0.61184245,0.7822036
2010-12-20T00:00:00Z,-7.6257324,1.0682101,1.0335425
2010-12-21T00:00:00Z,-9.632292,1.5699288,1.252968
2010-12-22T00:00:00Z,-7.4922953,1.601088,1.265341
2010-12-23T00:00:00Z,-10.156614,1.4897741,1.220563
2010-12-24T00:00:00Z,-19.008287,1.0365555,1.0181137
2010-12-25T00:00:00Z,-13.367413,0.9378811,0.9684426
2010-12-26T00:00:00Z,-7.2993965,0.8200454,0.9055636
2010-12-27T00:00:00Z,-12.58119,0.57859516,0.76065445
2010-12-28T00:00:00Z,-11.864676,0.50743407,0.71234405
2010-12-29T00:00:00Z,-0.5606452,0.286148,0.534928
2010-12-30T00:00:00Z,1.8073542,0.11553511,0.33990455
2010-12-31T00:00:00Z,2.1275432,0.10248217,0.32012835
# mintemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(degreesC),VARIANCE(degreesC^2),STD_DEV(degreesC)
2000-01-01T00:00:00Z,-21.283993,0.7704661,0.87776196
2000-01-02T00:00:00Z,-18.972546,0.304666,0.5519656
2000-01-03T00:00:00Z,-11.936917,0.12653038,0.3557111
2000-01-04T00:00:00Z,-3.9271355,0.13410875,0.3662086
2000-01-05T00:00:00Z,-0.50989956,0.09095549,0.30158827
2000-01-06T00:00:00Z,-2.090347,0.10781988,0.32835937
2000-01-07T00:00:00Z,-14.148532,2.8414316,1.6856546
2000-01-08T00:00:00Z,-22.002693,0.9040519,0.95081645
2000-01-09T00:00:00Z,-18.95817,0.2790161,0.52821976
2000-01-10T00:00:00Z,-22.038984,0.95782304,0.9786843
2000-01-11T00:00:00Z,-31.159222,1.1945329,1.0929469
2000-01-12T00:00:00Z,-31.542332,0.45734376,0.676272
2000-01-13T00:00:00Z,-13.978912,0.44113347,0.6641788
2000-01-14T00:00:00Z,-26.563463,0.9285911,0.9636343
2000-01-15T00:00:00Z,-28.608503,0.34128788,0.5841985
2000-01-16T00:00:00Z,-18.152147,0.7979349,0.893272
2000-01-17T00:00:00Z,-23.749004,0.43355015,0.65844524
2000-01-18T00:00:00Z,-24.446293,0.35326713,0.5943628
2000-01-19T00:00:00Z,-25.04641,0.34409583,0.5865968
2000-01-20T00:00:00Z,-23.969778,0.41632095,0.6452294
2000-01-21T00:00:00Z,-15.456103,0.783709,0.8852734
2000-01-22T00:00:00Z,-25.523327,1.0304552,1.0151135
2000-01-23T00:00:00Z,-24.42425,0.47922003,0.6922572
2000-01-24T00:00:00Z,-14.580318,1.3894787,1.1787615
2000-01-25T00:00:00Z,-17.07075,2.68183,1.6376294
2000-01-26T00:00:00Z,-25.536629,1.708472,1.3070853
2000-01-27T00:00:00Z,-18.951447,0.81099075,0.90055025
2000-01-28T00:00:00Z,-14.123007,0.19141689,0.43751216
2000-01-29T00:00:00Z,-13.876877,0.8107158,0.9003976
2000-01-30T00:00:00Z,-15.64505,0.16995293,0.41225347
2000-01-31T00:00:00Z,-7.282028,0.36234826,0.6019537
2000-02-01T00:00:00Z,-9.739978,0.38394672,0.61963433
2000-02-02T00:00:00Z,-11.016036,0.2890198,0.53760564
2000-02-03T00:00:00Z,-6.8040414,0.29686484,0.54485303
2000-02-04T00:00:00Z,-6.330695,0.3132308,0.55967027
2000-02-05T00:00:00Z,-7.055802,0.665768,0.8159461
2000-02-06T00:00:00Z,-10.051097,0.32298705,0.5683195
2000-02-07T00:00:00Z,-16.349052,0.9193516,0.9588282
2000-02-08T00:00:00Z,-20.50754,0.3431632,0.5858013
2000-02-09T00:00:00Z,-17.813927,0.3309336,0.57526827
2000-02-10T00:00:00Z,-17.092953,0.82789975,0.90988994
2000-02-11T00:00:00Z,-22.328764,1.2800962,1.1314133
2000-02-12T00:00:00Z,-30.57197,1.7326441,1.3162994
2000-02-13T00:00:00Z,-27.999569,0.99802023,0.9990096
2000-02-14T00:00:00Z,-21.8487,0.84568596,0.9196118
2000-02-15T00:00:00Z,-12.340658,0.4589807,0.6774812
2000-02-16T00:00:00Z,-0.8815224,0.17159867,0.4142447
2000-02-17T00:00:00Z,-3.4260929,0.6286998,0.7929059
2000-02-18T00:00:00Z,-8.696843,0.75537694,0.86912423
2000-02-19T00:00:00Z,-6.582779,0.2281687,0.47767007
2000-02-20T00:00:00Z,-3.1341667,0.20598163,0.453852
2000-02-21T00:00:00Z,-1.2866492,0.09002481,0.30004135
2000-02-22T00:00:00Z,-5.544372,0.21216272,0.46061125
2000-02-23T00:00:00Z,-6.9604664,0.1934023,0.4397753
2000-02-24T00:00:00Z,-3.449474,0.098790996,0.31431034
2000-02-25T00:00:00Z,-14.806422,1.4584625,1.2076682
2000-02-26T00:00:00Z,-25.224527,0.98979056,0.9948822
2000-02-27T00:00:00Z,-26.8776,0.6145338,0.7839221
2000-02-28T00:00:00Z,-24.23044,0.61579347,0.7847251
2000-03-01T00:00:00Z,-25.383959,0.6733621,0.82058644
2000-03-02T00:00:00Z,-14.230666,0.32147273,0.56698567
2000-03-03T00:00:00Z,-8.559255,0.23739739,0.48723444
2000-03-04T00:00:00Z,-18.530455,0.8827639,0.93955517
2000-03-05T00:00:00Z,-3.4040415,0.32217324,0.56760305
2000-03-06T00:00:00Z,-1.8464167,0.06677426,0.25840715
2000-03-07T00:00:00Z,3.338146,0.1665501,0.4081055
2000-03-08T00:00:00Z,-0.8548033,0.20840088,0.45650944
2000-03-09T00:00:00Z,-4.157641,0.38579643,0.6211251
2000-03-10T00:00:00Z,-9.235786,0.14553483,0.38149026
2000-03-11T00:00:00Z,-2.738318,0.15238349,0.39036328
2000-03-12T00:00:00Z,-11.753538,1.0462784,1.0228775
2000-03-13T00:00:00Z,-11.297881,0.80153245,0.89528346
2000-03-14T00:00:00Z,-1.1287912,0.33495614,0.57875395
2000-03-15T00:00:00Z,1.0484298,0.47958574,0.6925213
2000-03-16T00:00:00Z,-5.2289977,0.39983687,0.63232654
2000-03-17T00:00:00Z,-1.6419948,0.13545717,0.36804506
2000-03-18T00:00:00Z,0.4367501,0.3440664,0.58657175
2000-03-19T00:00:00Z,0.5363092,0.35515285,0.595947
2000-03-20T00:00:00Z,2.614095,0.19243594,0.4386752
2000-03-21T00:00:00Z,0.9859454,0.49947256,0.7067337
2000-03-22T00:00:00Z,-3.0887282,0.039295383,0.19823064
2000-03-23T00:00:00Z,4.2170606,0.17632107,0.41990602
2000-03-24T00:00:00Z,-0.9641742,0.71735543,0.84696835
2000-03-25T00:00:00Z,-12.922479,0.6544013,0.8089507
2000-03-26T00:00:00Z,-13.237189,0.34870887,0.5905158
2000-03-27T00:00:00Z,-9.41801,0.2194397,0.46844393
2000-03-28T00:00:00Z,-4.726588,0.042348087,0.20578651
2000-03-29T00:00:00Z,-3.0570977,0.05902313,0.24294677
2000-03-30T00:00:00Z,-0.6133579,0.16563296,0.4069803
2000-03-31T00:00:00Z,-7.9969916,0.22932328,0.4788771
2000-04-01T00:00:00Z,-5.294533,0.11010223,0.33181655
2000-04-02T00:00:00Z,-3.8907306,0.13434601,0.36653242
2000-04-03T00:00:00Z,0.69393337,0.17300662,0.41594064
2000-04-04T00:00:00Z,1.7161355,0.12549435,0.3542518
2000-04-05T00:00:00Z,1.9321104,0.09768229,0.31254166
2000-04-06T00:00:00Z,-0.7722636,0.12758122,0.35718516
2000-04-07T00:00:00Z,-0.027976342,0.120180875,0.34667113
2000-04-08T00:00:00Z,3.772869,0.071568385,0.26752266
2000-04-09T00:00:00Z,-1.9162407,0.39986217,0.6323466
2000-04-10T00:00:00Z,-7.0822144,0.25239775,0.50239205
2000-04-11T00:00:00Z,-4.5006104,0.25129887,0.5012972
2000-04-12T00:00:00Z,-2.2499762,0.08382994,0.289534
2000-04-13T00:00:00Z,-1.2600962,0.06523839,0.25541806
2000-04-14T00:00:00Z,1.159614,0.10347494,0.3216752
2000-04-15T00:00:00Z,1.9232694,0.09162514,0.30269644
2000-04-16T00:00:00Z,1.7764556,0.107846715,0.32840025
2000-04-17T00:00:00Z,3.7749627,0.18771607,0.4332621
2000-04-18T00:00:00Z,-0.4508976,0.11162311,0.33410046
2000-04-19T00:00:00Z,5.1365376,0.42157575,0.64928865
2000-04-20T00:00:00Z,7.8838863,0.19392852,0.44037318
2000-04-21T00:00:00Z,5.507938,0.19598956,0.4427071
2000-04-22T00:00:00Z,-1.5787102,0.10012276,0.3164218
2000-04-23T00:00:00Z,-1.9043044,0.16752411,0.40929708
2000-04-24T00:00:00Z,-1.1775749,0.09974401,0.31582275
2000-04-25T00:00:00Z,-0.987759,0.24581589,0.49579823
2000-04-26T00:00:00Z,-2.05611,0.2942539,0.54245174
2000-04-27T00:00:00Z,-2.4432786,0.15279442,0.39088926
2000-04-28T00:00:00Z,-2.6317122,0.06372496,0.25243804
2000-04-29T00:00:00Z,-2.588375,0.08301875,0.28812975
2000-04-30T00:00:00Z,-3.6579735,0.14822903,0.38500524
2000-05-01T00:00:00Z,-2.101795,0.5399888,0.7348393
2000-05-02T00:00:00Z,-3.1110404,0.34626162,0.58844
2000-05-03T00:00:00Z,-1.2888474,0.14184798,0.37662712
2000-05-04T00:00:00Z,0.005580931,0.14957829,0.38675353
2000-05-05T00:00:00Z,-0.40406626,0.22610807,0.4755082
2000-05-06T00:00:00Z,1.1593071,0.15849729,0.39811718
2000-05-07T00:00:00Z,1.987566,0.24230087,0.49224067
2000-05-08T00:00:00Z,5.5872126,0.41843963,0.6468691
2000-05-09T00:00:00Z,6.9557047,0.18488865,0.4299868
2000-05-10T00:00:00Z,5.4624834,0.2937619,0.5419981
2000-05-11T00:00:00Z,5.2317104,0.3541984,0.5951457
2000-05-12T00:00:00Z,9.109197,0.22467047,0.47399417
2000-05-13T00:00:00Z,-2.0317717,0.28476688,0.53363556
2000-05-14T00:00:00Z,-4.893533,0.16678941,0.4083986
2000-05-15T00:00:00Z,0.86597914,0.25974903,0.5096558
2000-05-16T00:00:00Z,7.6375394,0.54455453,0.7379394
2000-05-17T00:00:00Z,7.3328075,0.17125797,0.41383326
2000-05-18T00:00:00Z,4.5434856,0.31764507,0.5636001
2000-05-19T00:00:00Z,2.5415626,0.28796744,0.536626
2000-05-20T00:00:00Z,0.21023664,0.18092825,0.4253566
2000-05-21T00:00:00Z,1.088427,0.32324678,0.56854796
2000-05-22T00:00:00Z,6.6573496,0.27833796,0.52757746
2000-05-23T00:00:00Z,6.8024073,0.30874422,0.55564755
2000-05-24T00:00:00Z,5.1756907,0.4406776,0.6638355
2000-05-25T00:00:00Z,3.7215898,0.5309166,0.7286402
2000-05-26T00:00:00Z,4.7225103,0.36423403,0.60351807
2000-05-27T00:00:00Z,5.5019608,0.117134154,0.34224868
2000-05-28T00:00:00Z,5.735732,0.054071732,0.23253329
2000-05-29T00:00:00Z,1.3901196,0.08896437,0.29826894
2000-05-30T00:00:00Z,7.0610785,0.50838447,0.71301085
2000-05-31T00:00:00Z,12.321741,0.50770587,0.7125348
2000-06-01T00:00:00Z,12.173393,0.13552712,0.36814007
2000-06-02T00:00:00Z,8.850122,0.32292962,0.56826895
2000-06-03T00:00:00Z,7.4179206,0.18106511,0.42551747
2000-06-04T00:00:00Z,7.967219,0.18937637,0.43517396
2000-06-05T00:00:00Z,7.6131506,0.0843664,0.29045895
2000-06-06T00:00:00Z,7.603141,0.40589708,0.6371005
2000-06-07T00:00:00Z,14.12377,0.31370425,0.5600931
2000-06-08T00:00:00Z,14.121679,0.33979014,0.5829152
2000-06-09T00:00:00Z,8.438871,0.40170935,0.63380545
2000-06-10T00:00:00Z,4.8544755,0.47860968,0.6918162
2000-06-11T00:00:00Z,8.083608,0.54928803,0.74113965
2000-06-12T00:00:00Z,9.985962,0.08658061,0.29424584
2000-06-13T00:00:00Z,6.6916976,0.070052646,0.2646746
2000-06-14T00:00:00Z,6.3944864,0.4810103,0.69354904
2000-06-15T00:00:00Z,9.500917,0.21450871,0.46315086
2000-06-16T00:00:00Z,10.002436,0.28547657,0.5343001
2000-06-17T00:00:00Z,16.298733,0.30074656,0.5484036
2000-06-18T00:00:00Z,15.124804,0.12838636,0.35831043
2000-06-19T00:00:00Z,9.004443,0.31136248,0.55799866
2000-06-20T00:00:00Z,5.3580375,0.51050717,0.7144978
2000-06-21T00:00:00Z,8.182609,0.60242,0.77615714
2000-06-22T00:00:00Z,11.815653,0.5161095,0.71840763
2000-06-23T00:00:00Z,13.107453,0.17605065,0.41958392
2000-06-24T00:00:00Z,14.343684,0.4000902,0.6325268
2000-06-25T00:00:00Z,17.268251,0.12448788,0.3528284
2000-06-26T00:00:00Z,16.076008,0.1630974,0.40385318
2000-06-27T00:00:00Z,18.77052,0.53426695,0.73093563
2000-06-28T00:00:00Z,18.310871,0.2553638,0.50533533
2000-06-29T00:00:00Z,14.140357,0.4584894,0.6771184
2000-06-30T00:00:00Z,14.840326,0.16515729,0.40639547
2000-07-01T00:00:00Z,12.717848,0.07504118,0.27393645
2000-07-02T00:00:00Z,10.1098,0.24000502,0.48990306
2000-07-03T00:00:00Z,14.0177145,0.48932487,0.6995176
2000-07-04T00:00:00Z,18.132309,0.08852685,0.2975346
2000-07-05T00:00:00Z,14.162635,0.18584298,0.4310951
2000-07-06T00:00:00Z,7.7966723,0.6634545,0.81452715
2000-07-07T00:00:00Z,12.568525,0.74918467,0.8655546
2000-07-08T00:00:00Z,12.831598,0.08088001,0.28439412
2000-07-09T00:00:00Z,8.625089,0.25794518,0.507883
2000-07-10T00:00:00Z,5.3372426,0.5767363,0.75943154
2000-07-11T00:00:00Z,13.624847,0.41541475,0.6445268
2000-07-12T00:00:00Z,13.936178,0.41430557,0.64366573
2000-07-13T00:00:00Z,14.7671585,0.11027971,0.33208388
2000-07-14T00:00:00Z,7.929498,0.24984503,0.499845
2000-07-15T00:00:00Z,6.3191953,0.8730835,0.93438935
2000-07-16T00:00:00Z,10.862227,0.48776656,0.6984029
2000-07-17T00:00:00Z,16.663042,0.27519557,0.52459085
2000-07-18T00:00:00Z,14.285025,0.087173514,0.2952516
2000-07-19T00:00:00Z,8.818121,0.21164471,0.4600486
2000-07-20T00:00:00Z,13.037054,0.29221937,0.5405732
2000-07-21T00:00:00Z,18.465717,0.14720435,0.3836722
2000-07-22T00:00:00Z,16.43107,0.12283144,0.35047317
2000-07-23T00:00:00Z,8.342661,0.24956192,0.49956173
2000-07-24T00:00:00Z,7.549235,0.6273703,0.7920671
2000-07-25T00:00:00Z,10.484195,0.6300317,0.7937454
2000-07-26T00:00:00Z,13.153578,0.0893895,0.29898077
2000-07-27T00:00:00Z,7.86396,0.2589404,0.5088619
2000-07-28T00:00:00Z,12.3939905,0.611108,0.781734
2000-07-29T00:00:00Z,15.1499815,0.05818614,0.24121803
2000-07-30T00:00:00Z,14.146542,0.057371352,0.23952317
2000-07-31T00:00:00Z,11.558262,0.1631838,0.40396014
2000-08-01T00:00:00Z,7.7559075,0.27539313,0.5247791
2000-08-02T00:00:00Z,11.000083,0.49120557,0.7008606
2000-08-03T00:00:00Z,13.654788,0.36208454,0.6017346
2000-08-04T00:00:00Z,15.150567,0.07053617,0.26558647
2000-08-05T00:00:00Z,13.997929,0.06484554,0.25464788
2000-08-06T00:00:00Z,11.056774,0.06868521,0.26207864
2000-08-07T00:00:00Z,10.173397,0.39640647,0.6296082
2000-08-08T00:00:00Z,14.567143,0.21939349,0.4683946
2000-08-09T00:00:00Z,16.358027,0.06918055,0.26302195
2000-08-10T00:00:00Z,16.441784,0.036003638,0.18974625
2000-08-11T00:00:00Z,14.041531,0.078068316,0.27940708
2000-08-12T00:00:00Z,12.006418,0.13980596,0.37390634
2000-08-13T00:00:00Z,12.292353,0.12334183,0.35120055
2000-08-14T00:00:00Z,6.308346,0.7647213,0.8744834
2000-08-15T00:00:00Z,13.010237,0.178813,0.42286286
2000-08-16T00:00:00Z,12.1300335,0.37105998,0.60914695
2000-08-17T00:00:00Z,14.325139,0.09774558,0.3126429
2000-08-18T00:00:00Z,11.128213,0.12276799,0.35038263
2000-08-19T00:00:00Z,13.299761,0.2672489,0.5169612
2000-08-20T00:00:00Z,10.014444,0.07084935,0.26617542
2000-08-21T00:00:00Z,3.4267461,0.27647573,0.5258096
2000-08-22T00:00:00Z,7.9648294,0.66183734,0.81353384
2000-08-23T00:00:00Z,9.463449,0.22165333,0.47080073
2000-08-24T00:00:00Z,7.9386683,0.28625786,0.5350307
2000-08-25T00:00:00Z,8.255444,0.35003495,0.59163755
2000-08-26T00:00:00Z,8.617227,0.4751661,0.68932295
2000-08-27T00:00:00Z,11.682416,0.21794094,0.46684146
2000-08-28T00:00:00Z,7.645365,0.3753653,0.6126706
2000-08-29T00:00:00Z,12.664412,0.3562864,0.5968973
2000-08-30T00:00:00Z,10.668184,0.13459325,0.3668695
2000-08-31T00:00:00Z,6.5532904,0.20794009,0.45600447
2000-09-01T00:00:00Z,3.252132,0.11320982,0.33646667
2000-09-02T00:00:00Z,5.278147,0.5464195,0.73920196
2000-09-03T00:00:00Z,7.1912403,0.13243005,0.3639094
2000-09-04T00:00:00Z,12.030028,0.13991252,0.37404883
2000-09-05T00:00:00Z,5.3892436,0.19931728,0.44644964
2000-09-06T00:00:00Z,11.12822,0.83603287,0.9143483
2000-09-07T00:00:00Z,12.542561,0.22136238,0.47049165
2000-09-08T00:00:00Z,4.0610237,0.38322818,0.61905426
2000-09-09T00:00:00Z,10.073821,0.16955581,0.41177154
2000-09-10T00:00:00Z,7.0956593,0.33057395,0.5749556
2000-09-11T00:00:00Z,10.654605,0.1502689,0.38764533
2000-09-12T00:00:00Z,8.044448,0.12171426,0.3488757
2000-09-13T00:00:00Z,1.083966,0.19112106,0.43717393
2000-09-14T00:00:00Z,10.479586,0.45465893,0.674284
2000-09-15T00:00:00Z,11.471008,0.18185487,0.42644447
2000-09-16T00:00:00Z,3.0714834,0.13183063,0.36308488
2000-09-17T00:00:00Z,3.1855595,0.5489641,0.74092114
2000-09-18T00:00:00Z,6.6545095,0.11830094,0.34394902
2000-09-19T00:00:00Z,4.6955824,0.1646686,0.4057938
2000-09-20T00:00:00Z,10.500955,0.40809903,0.6388263
2000-09-21T00:00:00Z,1.5249023,0.13213263,0.36350054
2000-09-22T00:00:00Z,2.3567026,0.4765692,0.6903399
2000-09-23T00:00:00Z,7.4498677,0.2349479,0.48471427
2000-09-24T00:00:00Z,0.49801216,0.246953,0.49694365
2000-09-25T00:00:00Z,3.6392655,0.3779144,0.6147474
2000-09-26T00:00:00Z,5.600349,0.40366203,0.635344
2000-09-27T00:00:00Z,8.041961,0.16705194,0.40871987
2000-09-28T00:00:00Z,2.5427418,0.14060672,0.37497562
2000-09-29T00:00:00Z,1.1111152,0.117900044,0.34336576
2000-09-30T00:00:00Z,2.8295813,0.16069387,0.4008664
2000-10-01T00:00:00Z,1.9983224,0.22016771,0.4692203
2000-10-02T00:00:00Z,-1.4072449,0.10646703,0.32629287
2000-10-03T00:00:00Z,-3.886692,0.26679602,0.516523
2000-10-04T00:00:00Z,2.6173966,0.40850076,0.63914067
2000-10-05T00:00:00Z,8.354652,0.14986517,0.3871242
2000-10-06T00:00:00Z,-0.8156379,0.10769331,0.32816657
2000-10-07T00:00:00Z,4.3414364,0.42859435,0.6546712
2000-10-08T00:00:00Z,11.668478,0.41871002,0.6470781
2000-10-09T00:00:00Z,10.740759,0.34206325,0.58486176
2000-10-10T00:00:00Z,2.6965802,0.24037078,0.49027622
2000-10-11T00:00:00Z,3.059774,0.25136337,0.50136155
2000-10-12T00:00:00Z,-3.931429,0.14216092,0.37704235
2000-10-13T00:00:00Z,4.9310246,0.4819822,0.6942494
2000-10-14T00:00:00Z,5.373216,0.08673776,0.29451275
2000-10-15T00:00:00Z,6.8577633,0.13796265,0.37143323
2000-10-16T00:00:00Z,-2.1858091,0.1653572,0.40664136
2000-10-17T00:00:00Z,4.486688,0.10099715,0.3178005
2000-10-18T00:00:00Z,3.7500286,0.31855032,0.56440264
2000-10-19T00:00:00Z,0.69149226,0.3196966,0.5654172
2000-10-20T00:00:00Z,0.43415534,0.30671456,0.55381817
2000-10-21T00:00:00Z,0.50863725,0.09330392,0.3054569
2000-10-22T00:00:00Z,-1.5132546,0.27656588,0.5258953
2000-10-23T00:00:00Z,-1.275298,0.13948989,0.37348345
2000-10-24T00:00:00Z,-1.3118497,0.2763174,0.525659
2000-10-25T00:00:00Z,-0.6834038,0.14859553,0.3854809
2000-10-26T00:00:00Z,-5.884091,0.13090418,0.36180684
2000-10-27T00:00:00Z,-4.533497,0.16110769,0.40138224
2000-10-28T00:00:00Z,-7.6786966,0.12792373,0.3576643
2000-10-29T00:00:00Z,-0.94513,0.3705568,0.6087338
2000-10-30T00:00:00Z,-0.5274551,0.2900735,0.5385847
2000-10-31T00:00:00Z,-6.4059176,0.23362358,0.48334622
2000-11-01T00:00:00Z,-6.26004,0.09697286,0.31140468
2000-11-02T00:00:00Z,-7.028553,0.29399475,0.54221284
2000-11-03T00:00:00Z,-9.126698,0.23378679,0.48351505
2000-11-04T00:00:00Z,-3.7562203,0.13217963,0.36356518
2000-11-05T00:00:00Z,-9.03422,0.27707773,0.52638173
2000-11-06T00:00:00Z,-11.642228,0.21534011,0.46404752
